,Request Id,request_scheduling_delay,cdf
27,99,0.0,8.061265618702137e-05
40,119,0.0,0.00016122531237404273
89,259,0.0,0.0002418379685610641
115,299,0.0,0.00032245062474808546
134,339,0.0,0.00040306328093510683
147,359,0.0,0.0004836759371221282
1335,159,0.0,0.0005642885933091496
1360,179,0.0,0.0006449012494961709
1393,219,0.0,0.0007255139056831923
1837,19,0.0,0.0008061265618702137
2053,79,0.0,0.000886739218057235
2225,139,0.0,0.0009673518742442564
2423,199,0.0,0.0010479645304312776
2658,239,0.0,0.0011285771866182991
2726,279,0.0,0.0012091898428053204
2777,319,0.0,0.0012898024989923419
3921,39,0.0,0.0013704151551793631
4032,59,0.0,0.0014510278113663846
2538,238,0.00015544400000000458,0.0015316404675534058
2822,358,0.0010517299999999175,0.0016122531237404273
16,58,0.001195991999999979,0.0016928657799274486
146,357,0.0016317319999998858,0.00177347843611447
1448,356,0.003413833999999838,0.0018540910923014913
1371,198,0.0038908930000001174,0.0019347037484885128
2114,98,0.004138564000000011,0.002015316404675534
1088,38,0.004189009000000021,0.0020959290608625553
88,258,0.004510429999999843,0.002176541717049577
2380,178,0.004682773999999945,0.0022571543732365982
2008,57,0.005612514000000013,0.0023377670294236195
65,197,0.006307514000000181,0.0024183796856106408
2362,177,0.006405765999999868,0.0024989923417976624
2301,158,0.006709465999999997,0.0025796049979846837
145,355,0.006979713999999859,0.002660217654171705
133,338,0.007019657999999929,0.0027408303103587262
2007,56,0.007244505000000012,0.0028214429665457475
132,337,0.00724814500000015,0.002902055622732769
80,237,0.007507464999999991,0.0029826682789197904
87,257,0.008990864999999904,0.0030632809351068117
1836,18,0.009646136999999999,0.003143893591293833
50,157,0.009798828999999953,0.0032245062474808546
21,78,0.010195697000000004,0.003305118903667876
2113,97,0.010288369999999936,0.003385731559854897
114,298,0.010653242000000063,0.0034663442160419184
4010,55,0.011183090000000007,0.00354695687222894
56,176,0.011190794000000004,0.0036275695284159614
2300,156,0.012225920999999973,0.0037081821846029826
64,196,0.01224443800000019,0.003788794840790004
86,256,0.01267972999999989,0.0038694074969770256
144,354,0.0128218539999998,0.003950020153164047
113,297,0.012881869000000101,0.004030632809351068
1243,96,0.013322023999999932,0.004111245465538089
2422,195,0.013392886000000104,0.004191858121725111
1434,318,0.013796972999999824,0.004272470777912132
4101,95,0.013867419999999964,0.004353083434099154
1242,94,0.014473565999999938,0.004433696090286175
1433,317,0.014777270000000176,0.0045143087464731965
1447,353,0.01482904499999993,0.004594921402660218
2096,93,0.01515330699999995,0.004675534058847239
1087,37,0.015243942999999982,0.00475614671503426
2537,236,0.015749846000000067,0.0048367593712212815
2095,92,0.017742195999999932,0.004917372027408303
79,235,0.017850951000000004,0.004997984683595325
4357,155,0.01808433900000006,0.005078597339782346
2725,278,0.01856684700000022,0.005159209995969367
1994,54,0.018709906,0.005239822652156389
1904,36,0.01884839599999999,0.00532043530834341
1815,17,0.019164134,0.005401047964530431
63,194,0.019931270000000056,0.0054816606207174524
20,77,0.020290488999999967,0.005562273276904474
78,234,0.02030588500000019,0.005642885933091495
4222,138,0.020556124000000064,0.005723498589278517
2052,76,0.020700335000000014,0.005804111245465538
4332,154,0.021518818000000106,0.00588472390165256
1814,16,0.02161534300000001,0.005965336557839581
1993,53,0.022356686000000014,0.006045949214026602
2194,137,0.02257112699999997,0.006126561870213623
100,277,0.022572126000000026,0.006207174526400645
131,336,0.02440141200000001,0.006287787182587666
2703,255,0.024779136999999896,0.006368399838774688
143,352,0.024802917000000146,0.006449012494961709
130,335,0.024856295999999833,0.0065296251511487305
142,351,0.02488926299999994,0.006610237807335752
1813,15,0.02577347100000002,0.006690850463522773
1036,35,0.02633551900000003,0.006771463119709794
1432,316,0.026381965000000118,0.0068520757758968156
72,218,0.026384651999999953,0.006932688432083837
4088,91,0.026388705000000012,0.007013301088270859
4131,118,0.02661538699999999,0.00709391374445788
99,276,0.026677328000000333,0.0071745264006449014
2500,217,0.027659953999999987,0.007255139056831923
165,379,0.02774671456090072,0.007335751713018944
2815,350,0.028599664000000136,0.007416364369205965
1431,315,0.02914200400000011,0.0074969770253929865
141,349,0.02992335800000001,0.007577589681580008
98,275,0.030526899000000274,0.007658202337767029
39,117,0.030791577000000014,0.007738814993954051
2814,348,0.03157998299999987,0.007819427650141072
49,153,0.03159172499999996,0.007900040306328094
4075,90,0.03160976799999993,0.007980652962515114
1793,14,0.03163809100000001,0.008061265618702136
85,254,0.032134434000000045,0.008141878274889158
2466,216,0.032341637999999895,0.008222490931076179
19,75,0.03308610499999998,0.0083031035872632
5,13,0.033540229000000005,0.008383716243450221
140,347,0.03359164399999992,0.008464328899637243
15,52,0.033691746999999994,0.008544941555824264
71,215,0.03393373699999991,0.008625554212011286
55,175,0.034420181999999855,0.008706166868198308
2801,334,0.03480014500000017,0.008786779524385328
14,51,0.035630463,0.00886739218057235
4198,136,0.03582521800000005,0.00894800483675937
77,233,0.03593874600000002,0.009028617492946393
1975,50,0.03621466499999998,0.009109230149133413
139,346,0.03740174899999982,0.009189842805320435
76,232,0.038376534000000184,0.009270455461507456
2702,253,0.03847880399999992,0.009351068117694478
2193,135,0.03881081700000011,0.0094316807738815
164,378,0.03918251156090102,0.00951229343006852
122,314,0.039519937000000116,0.009592906086255543
4,12,0.039678937,0.009673518742442563
2041,74,0.04024036199999992,0.009754131398629585
3,11,0.04033523,0.009834744054816606
1903,34,0.040692512000000014,0.009915356711003628
2813,345,0.04108571499999991,0.00999596936719065
138,344,0.041756196000000134,0.01007658202337767
1381,214,0.04217862799999983,0.010157194679564692
2142,116,0.04282966399999999,0.010237807335751713
2724,274,0.04298953100000036,0.010318419991938735
70,213,0.04313306799999994,0.010399032648125755
163,377,0.04326840856090097,0.010479645304312777
2465,212,0.04352173599999998,0.010560257960499798
1974,49,0.043853421000000004,0.01064087061668682
2765,313,0.044169016000000116,0.010721483272873842
1370,193,0.04431453900000015,0.010802095929060862
2361,174,0.04475161000000005,0.010882708585247884
162,376,0.045642624560900735,0.010963321241434905
112,296,0.04604029600000015,0.011043933897621927
161,375,0.04631652856090085,0.011124546553808947
160,374,0.046747672560901066,0.01120515920999597
1287,134,0.0471179530000001,0.01128577186618299
97,273,0.04732182000000007,0.011366384522370012
137,343,0.04738340900000004,0.011446997178557034
1264,115,0.048436802,0.011527609834744055
2824,373,0.04845049956090097,0.011608222490931077
1349,173,0.04883126999999998,0.011688835147118097
4304,152,0.04885648999999992,0.01176944780330512
2464,211,0.04895214299999995,0.01185006045949214
2074,89,0.04899862899999996,0.011930673115679162
129,333,0.0492515189999998,0.012011285771866184
38,114,0.04939848800000002,0.012091898428053204
37,113,0.04942205799999999,0.012172511084240226
2040,73,0.04967217099999999,0.012253123740427247
159,372,0.05018581156090107,0.012333736396614269
1792,10,0.05091721000000002,0.01241434905280129
2701,252,0.051024402999999774,0.012494961708988311
158,371,0.05112137156090091,0.012575574365175332
1973,48,0.05117163200000002,0.012656187021362354
2715,272,0.05223752500000023,0.012736799677549376
36,112,0.05253314200000003,0.012817412333736396
1211,72,0.05387419299999996,0.012898024989923419
2167,133,0.054306776,0.012978637646110439
1380,210,0.0545368519999998,0.013059250302297461
157,370,0.05458153056090076,0.013139862958484481
2764,312,0.054886436999999955,0.013220475614671504
111,295,0.055059437000000155,0.013301088270858524
96,271,0.05587663900000006,0.013381700927045546
1348,172,0.05606265099999996,0.013462313583232568
156,369,0.05610832556090095,0.013542926239419589
128,332,0.056161201000000105,0.01362353889560661
2442,209,0.05666922799999985,0.013704151551793631
1397,231,0.05693904700000019,0.013784764207980653
26,88,0.057144309999999976,0.013865376864167674
69,208,0.057884171999999845,0.013945989520354696
2800,331,0.05875768499999978,0.014026602176541718
2790,330,0.058776340000000094,0.014107214832728738
46,132,0.058927072999999996,0.01418782748891576
155,368,0.06039240256090084,0.01426844014510278
1223,87,0.060404045999999934,0.014349052801289803
2802,342,0.06174157899999999,0.014429665457476823
154,367,0.061831123560900814,0.014510278113663845
2714,270,0.06183620500000009,0.014590890769850866
136,341,0.062485152999999904,0.014671503426037888
2,9,0.06310054000000001,0.01475211608222491
153,366,0.06343040156090085,0.01483272873841193
95,269,0.0642552430000003,0.014913341394598953
11,33,0.06466955600000002,0.014993954050785973
75,230,0.06548455100000017,0.015074566706972995
2522,229,0.0654881420000002,0.015155179363160015
2763,311,0.06577632099999997,0.015235792019347038
