,Request Id,request_execution_plus_preemption_time,cdf
123,321,2.3388889324769275,8.061265618702137e-05
124,324,2.3388889324769275,0.00016122531237404273
125,325,2.3388889324769275,0.0002418379685610641
126,326,2.3388889324769275,0.00032245062474808546
127,328,2.3388889324769275,0.00040306328093510683
128,332,2.3388889324769275,0.0004836759371221282
129,333,2.3388889324769275,0.0005642885933091496
130,335,2.3388889324769275,0.0006449012494961709
131,336,2.3388889324769275,0.0007255139056831923
132,337,2.3388889324769275,0.0008061265618702137
133,338,2.3388889324769275,0.000886739218057235
134,339,2.3388889324769275,0.0009673518742442564
135,340,2.3614239129555443,0.0010479645304312776
136,341,2.3614239129555443,0.0011285771866182991
137,343,2.3614239129555443,0.0012091898428053204
138,344,2.3614239129555443,0.0012898024989923419
139,346,2.3614239129555443,0.0013704151551793631
140,347,2.3614239129555443,0.0014510278113663846
141,349,2.3614239129555443,0.0015316404675534058
142,351,2.3614239129555443,0.0016122531237404273
143,352,2.3614239129555443,0.0016928657799274486
144,354,2.3614239129555443,0.00177347843611447
145,355,2.3614239129555443,0.0018540910923014913
146,357,2.3614239129555443,0.0019347037484885128
147,359,2.3614239129555443,0.002015316404675534
148,360,2.382876001533067,0.0020959290608625553
149,361,2.382876001533067,0.002176541717049577
150,363,2.382876001533067,0.0022571543732365982
151,364,2.382876001533067,0.0023377670294236195
152,365,2.382876001533067,0.0024183796856106408
153,366,2.382876001533067,0.0024989923417976624
154,367,2.382876001533067,0.0025796049979846837
155,368,2.382876001533067,0.002660217654171705
156,369,2.382876001533067,0.0027408303103587262
157,370,2.382876001533067,0.0028214429665457475
158,371,2.382876001533067,0.002902055622732769
159,372,2.382876001533067,0.0029826682789197904
160,374,2.382876001533067,0.0030632809351068117
161,375,2.382876001533067,0.003143893591293833
162,376,2.382876001533067,0.0032245062474808546
163,377,2.382876001533067,0.003305118903667876
164,378,2.382876001533067,0.003385731559854897
165,379,2.382876001533067,0.0034663442160419184
166,381,2.4023835474127155,0.00354695687222894
167,383,2.4023835474127155,0.0036275695284159614
168,384,2.4023835474127155,0.0037081821846029826
169,385,2.4023835474127155,0.003788794840790004
170,386,2.4023835474127155,0.0038694074969770256
171,387,2.4023835474127155,0.003950020153164047
172,389,2.4023835474127155,0.004030632809351068
173,390,2.4023835474127155,0.004111245465538089
174,391,2.4023835474127155,0.004191858121725111
175,392,2.4023835474127155,0.004272470777912132
176,393,2.4023835474127155,0.004353083434099154
177,394,2.4023835474127155,0.004433696090286175
178,395,2.4023835474127155,0.0045143087464731965
179,396,2.4023835474127155,0.004594921402660218
180,397,2.4023835474127155,0.004675534058847239
181,398,2.4023835474127155,0.00475614671503426
182,399,2.4023835474127155,0.0048367593712212815
116,300,2.410214095131644,0.004917372027408303
117,302,2.410214095131644,0.004997984683595325
118,303,2.410214095131644,0.005078597339782346
119,304,2.410214095131644,0.005159209995969367
120,306,2.410214095131644,0.005239822652156389
121,307,2.410214095131644,0.00532043530834341
122,314,2.410214095131644,0.005401047964530431
183,400,2.4225712368331567,0.0054816606207174524
184,401,2.4225712368331567,0.005562273276904474
185,402,2.4225712368331567,0.005642885933091495
186,403,2.4225712368331567,0.005723498589278517
187,404,2.4225712368331567,0.005804111245465538
188,405,2.4225712368331567,0.00588472390165256
189,406,2.4225712368331567,0.005965336557839581
