,Request Id,prefill_time_execution_plus_preemption,cdf
0,1,0.03510434076007121,8.061265618702137e-05
1,5,0.03510434076007121,0.00016122531237404273
2,9,0.03510434076007121,0.0002418379685610641
3,11,0.03510434076007121,0.00032245062474808546
4,12,0.03510434076007121,0.00040306328093510683
5,13,0.03510434076007121,0.0004836759371221282
1000,4,0.03510434076007121,0.0005642885933091496
1001,6,0.03510434076007121,0.0006449012494961709
1002,8,0.03510434076007121,0.0007255139056831923
1791,7,0.03510434076007121,0.0008061265618702137
1792,10,0.03510434076007121,0.000886739218057235
1793,14,0.03510434076007121,0.0009673518742442564
1813,15,0.03510434076007121,0.0010479645304312776
1814,16,0.03510434076007121,0.0011285771866182991
1815,17,0.03510434076007121,0.0012091898428053204
1836,18,0.03510434076007121,0.0012898024989923419
1837,19,0.03510434076007121,0.0013704151551793631
3834,0,0.03510434076007121,0.0014510278113663846
3851,2,0.03510434076007121,0.0015316404675534058
3874,3,0.03510434076007121,0.0016122531237404273
6,21,0.043066490889820674,0.0016928657799274486
7,22,0.043066490889820674,0.00177347843611447
8,23,0.043066490889820674,0.0018540910923014913
9,24,0.043066490889820674,0.0019347037484885128
10,27,0.043066490889820674,0.002015316404675534
11,33,0.043066490889820674,0.0020959290608625553
1035,28,0.043066490889820674,0.002176541717049577
1036,35,0.043066490889820674,0.0022571543732365982
1087,37,0.043066490889820674,0.0023377670294236195
1088,38,0.043066490889820674,0.0024183796856106408
1856,25,0.043066490889820674,0.0024989923417976624
1857,29,0.043066490889820674,0.0025796049979846837
1881,30,0.043066490889820674,0.002660217654171705
1882,31,0.043066490889820674,0.0027408303103587262
1883,32,0.043066490889820674,0.0028214429665457475
1903,34,0.043066490889820674,0.002902055622732769
1904,36,0.043066490889820674,0.0029826682789197904
3894,20,0.043066490889820674,0.0030632809351068117
3898,26,0.043066490889820674,0.003143893591293833
3921,39,0.043066490889820674,0.0032245062474808546
17,64,0.05009694641972917,0.003305118903667876
18,71,0.05009694641972917,0.003385731559854897
19,75,0.05009694641972917,0.0034663442160419184
20,77,0.05009694641972917,0.00354695687222894
21,78,0.05009694641972917,0.0036275695284159614
1199,61,0.05009694641972917,0.0037081821846029826
1200,63,0.05009694641972917,0.003788794840790004
1210,69,0.05009694641972917,0.0038694074969770256
1211,72,0.05009694641972917,0.003950020153164047
2018,60,0.05009694641972917,0.004030632809351068
2019,62,0.05009694641972917,0.004111245465538089
2020,65,0.05009694641972917,0.004191858121725111
2028,67,0.05009694641972917,0.004272470777912132
2029,68,0.05009694641972917,0.004353083434099154
2039,70,0.05009694641972917,0.004433696090286175
2040,73,0.05009694641972917,0.0045143087464731965
2041,74,0.05009694641972917,0.004594921402660218
2052,76,0.05009694641972917,0.004675534058847239
2053,79,0.05009694641972917,0.00475614671503426
4051,66,0.05009694641972917,0.0048367593712212815
12,40,0.050774044340652746,0.004917372027408303
13,42,0.050774044340652746,0.004997984683595325
14,51,0.050774044340652746,0.005078597339782346
15,52,0.050774044340652746,0.005159209995969367
16,58,0.050774044340652746,0.005239822652156389
1926,41,0.050774044340652746,0.00532043530834341
1927,44,0.050774044340652746,0.005401047964530431
1948,46,0.050774044340652746,0.0054816606207174524
1973,48,0.050774044340652746,0.005562273276904474
1974,49,0.050774044340652746,0.005642885933091495
1975,50,0.050774044340652746,0.005723498589278517
1993,53,0.050774044340652746,0.005804111245465538
1994,54,0.050774044340652746,0.00588472390165256
2007,56,0.050774044340652746,0.005965336557839581
2008,57,0.050774044340652746,0.006045949214026602
3940,43,0.050774044340652746,0.006126561870213623
3964,45,0.050774044340652746,0.006207174526400645
3987,47,0.050774044340652746,0.006287787182587666
4010,55,0.050774044340652746,0.006368399838774688
4032,59,0.050774044340652746,0.006449012494961709
22,80,0.05623991079752777,0.0065296251511487305
23,82,0.05623991079752777,0.006610237807335752
24,85,0.05623991079752777,0.006690850463522773
25,86,0.05623991079752777,0.006771463119709794
26,88,0.05623991079752777,0.0068520757758968156
27,99,0.05623991079752777,0.006932688432083837
1222,83,0.05623991079752777,0.007013301088270859
1223,87,0.05623991079752777,0.00709391374445788
1242,94,0.05623991079752777,0.0071745264006449014
1243,96,0.05623991079752777,0.007255139056831923
2054,81,0.05623991079752777,0.007335751713018944
2073,84,0.05623991079752777,0.007416364369205965
2074,89,0.05623991079752777,0.0074969770253929865
2095,92,0.05623991079752777,0.007577589681580008
2096,93,0.05623991079752777,0.007658202337767029
2113,97,0.05623991079752777,0.007738814993954051
2114,98,0.05623991079752777,0.007819427650141072
4075,90,0.05623991079752777,0.007900040306328094
4088,91,0.05623991079752777,0.007980652962515114
4101,95,0.05623991079752777,0.008061265618702136
28,100,0.058974295874661076,0.008141878274889158
29,101,0.058974295874661076,0.008222490931076179
30,102,0.058974295874661076,0.0083031035872632
31,104,0.058974295874661076,0.008383716243450221
32,106,0.058974295874661076,0.008464328899637243
33,107,0.058974295874661076,0.008544941555824264
34,109,0.058974295874661076,0.008625554212011286
35,111,0.058974295874661076,0.008706166868198308
36,112,0.058974295874661076,0.008786779524385328
37,113,0.058974295874661076,0.00886739218057235
38,114,0.058974295874661076,0.00894800483675937
39,117,0.058974295874661076,0.009028617492946393
40,119,0.058974295874661076,0.009109230149133413
1263,110,0.058974295874661076,0.009189842805320435
1264,115,0.058974295874661076,0.009270455461507456
2119,103,0.058974295874661076,0.009351068117694478
2120,105,0.058974295874661076,0.0094316807738815
2142,116,0.058974295874661076,0.00951229343006852
4117,108,0.058974295874661076,0.009592906086255543
4131,118,0.058974295874661076,0.009673518742442563
41,120,0.05946954412791894,0.009754131398629585
42,122,0.05946954412791894,0.009834744054816606
43,123,0.05946954412791894,0.009915356711003628
44,126,0.05946954412791894,0.00999596936719065
45,130,0.05946954412791894,0.01007658202337767
46,132,0.05946954412791894,0.010157194679564692
1265,121,0.05946954412791894,0.010237807335751713
1284,125,0.05946954412791894,0.010318419991938735
1285,128,0.05946954412791894,0.010399032648125755
1286,131,0.05946954412791894,0.010479645304312777
1287,134,0.05946954412791894,0.010560257960499798
2166,127,0.05946954412791894,0.01064087061668682
2167,133,0.05946954412791894,0.010721483272873842
2193,135,0.05946954412791894,0.010802095929060862
2194,137,0.05946954412791894,0.010882708585247884
2225,139,0.05946954412791894,0.010963321241434905
4153,124,0.05946954412791894,0.011043933897621927
4176,129,0.05946954412791894,0.011124546553808947
4198,136,0.05946954412791894,0.01120515920999597
4222,138,0.05946954412791894,0.01128577186618299
47,141,0.06098478580800615,0.011366384522370012
48,148,0.06098478580800615,0.011446997178557034
49,153,0.06098478580800615,0.011527609834744055
50,157,0.06098478580800615,0.011608222490931077
1323,149,0.06098478580800615,0.011688835147118097
1324,150,0.06098478580800615,0.01176944780330512
1325,151,0.06098478580800615,0.01185006045949214
1335,159,0.06098478580800615,0.011930673115679162
2226,140,0.06098478580800615,0.012011285771866184
2243,143,0.06098478580800615,0.012091898428053204
2244,144,0.06098478580800615,0.012172511084240226
2263,147,0.06098478580800615,0.012253123740427247
2300,156,0.06098478580800615,0.012333736396614269
2301,158,0.06098478580800615,0.01241434905280129
4241,142,0.06098478580800615,0.012494961708988311
4265,145,0.06098478580800615,0.012575574365175332
4289,146,0.06098478580800615,0.012656187021362354
4304,152,0.06098478580800615,0.012736799677549376
4332,154,0.06098478580800615,0.012817412333736396
4357,155,0.06098478580800615,0.012898024989923419
51,160,0.06437441314579662,0.012978637646110439
52,161,0.06437441314579662,0.013059250302297461
53,168,0.06437441314579662,0.013139862958484481
54,169,0.06437441314579662,0.013220475614671504
55,175,0.06437441314579662,0.013301088270858524
56,176,0.06437441314579662,0.013381700927045546
1348,172,0.06437441314579662,0.013462313583232568
1349,173,0.06437441314579662,0.013542926239419589
1360,179,0.06437441314579662,0.01362353889560661
2321,163,0.06437441314579662,0.013704151551793631
2322,164,0.06437441314579662,0.013784764207980653
2339,166,0.06437441314579662,0.013865376864167674
2340,167,0.06437441314579662,0.013945989520354696
2341,170,0.06437441314579662,0.014026602176541718
2360,171,0.06437441314579662,0.014107214832728738
2361,174,0.06437441314579662,0.01418782748891576
2362,177,0.06437441314579662,0.01426844014510278
2380,178,0.06437441314579662,0.014349052801289803
4381,162,0.06437441314579662,0.014429665457476823
4407,165,0.06437441314579662,0.014510278113663845
57,181,0.06524562478938911,0.014590890769850866
58,184,0.06524562478938911,0.014671503426037888
59,185,0.06524562478938911,0.01475211608222491
60,186,0.06524562478938911,0.01483272873841193
61,187,0.06524562478938911,0.014913341394598953
62,191,0.06524562478938911,0.014993954050785973
63,194,0.06524562478938911,0.015074566706972995
64,196,0.06524562478938911,0.015155179363160015
65,197,0.06524562478938911,0.015235792019347038
1369,190,0.06524562478938911,0.015316404675534058
1370,193,0.06524562478938911,0.01539701733172108
1371,198,0.06524562478938911,0.015477629987908102
2381,180,0.06524562478938911,0.015558242644095123
2382,182,0.06524562478938911,0.015638855300282143
2400,183,0.06524562478938911,0.015719467956469165
2401,188,0.06524562478938911,0.015800080612656187
2402,189,0.06524562478938911,0.01588069326884321
2421,192,0.06524562478938911,0.015961305925030228
2422,195,0.06524562478938911,0.01604191858121725
2423,199,0.06524562478938911,0.016122531237404272
66,200,0.06595459419538408,0.016203143893591294
67,201,0.06595459419538408,0.016283756549778317
68,206,0.06595459419538408,0.016364369205965335
69,208,0.06595459419538408,0.016444981862152357
70,213,0.06595459419538408,0.01652559451833938
71,215,0.06595459419538408,0.0166062071745264
72,218,0.06595459419538408,0.016686819830713424
1372,203,0.06595459419538408,0.016767432486900442
1378,204,0.06595459419538408,0.016848045143087464
1379,207,0.06595459419538408,0.016928657799274487
1380,210,0.06595459419538408,0.01700927045546151
1381,214,0.06595459419538408,0.017089883111648527
1393,219,0.06595459419538408,0.01717049576783555
2440,202,0.06595459419538408,0.01725110842402257
2441,205,0.06595459419538408,0.017331721080209594
2442,209,0.06595459419538408,0.017412333736396616
2464,211,0.06595459419538408,0.017492946392583635
2465,212,0.06595459419538408,0.017573559048770657
2466,216,0.06595459419538408,0.01765417170495768
2500,217,0.06595459419538408,0.0177347843611447
73,221,0.0667270163223006,0.01781539701733172
74,225,0.0667270163223006,0.01789600967351874
75,230,0.0667270163223006,0.017976622329705764
76,232,0.0667270163223006,0.018057234985892786
77,233,0.0667270163223006,0.018137847642079808
78,234,0.0667270163223006,0.018218460298266827
79,235,0.0667270163223006,0.01829907295445385
80,237,0.0667270163223006,0.01837968561064087
1394,220,0.0667270163223006,0.018460298266827893
1395,223,0.0667270163223006,0.018540910923014912
1396,226,0.0667270163223006,0.018621523579201934
1397,231,0.0667270163223006,0.018702136235388956
2501,222,0.0667270163223006,0.018782748891575978
2502,224,0.0667270163223006,0.018863361547763
2520,227,0.0667270163223006,0.01894397420395002
2521,228,0.0667270163223006,0.01902458686013704
2522,229,0.0667270163223006,0.019105199516324063
2537,236,0.0667270163223006,0.019185812172511085
2538,238,0.0667270163223006,0.019266424828698104
2658,239,0.0667270163223006,0.019347037484885126
81,245,0.06760767028716685,0.019427650141072148
82,246,0.06760767028716685,0.01950826279725917
83,248,0.06760767028716685,0.019588875453446192
84,250,0.06760767028716685,0.01966948810963321
85,254,0.06760767028716685,0.019750100765820233
86,256,0.06760767028716685,0.019830713422007255
87,257,0.06760767028716685,0.019911326078194277
88,258,0.06760767028716685,0.0199919387343813
89,259,0.06760767028716685,0.020072551390568318
2659,241,0.06760767028716685,0.02015316404675534
2673,242,0.06760767028716685,0.020233776702942362
2674,243,0.06760767028716685,0.020314389359129385
2675,244,0.06760767028716685,0.020395002015316403
2686,247,0.06760767028716685,0.020475614671503425
2687,249,0.06760767028716685,0.020556227327690448
2688,251,0.06760767028716685,0.02063683998387747
2701,252,0.06760767028716685,0.020717452640064492
2702,253,0.06760767028716685,0.02079806529625151
2703,255,0.06760767028716685,0.020878677952438533
4413,240,0.06760767028716685,0.020959290608625555
90,261,0.06880844382184037,0.021039903264812577
91,263,0.06880844382184037,0.021120515920999595
92,265,0.06880844382184037,0.021201128577186618
93,266,0.06880844382184037,0.02128174123337364
94,268,0.06880844382184037,0.021362353889560662
95,269,0.06880844382184037,0.021442966545747684
96,271,0.06880844382184037,0.021523579201934703
97,273,0.06880844382184037,0.021604191858121725
98,275,0.06880844382184037,0.021684804514308747
99,276,0.06880844382184037,0.02176541717049577
100,277,0.06880844382184037,0.021846029826682788
1407,260,0.06880844382184037,0.02192664248286981
