,cdf,batch_size
0,0.0,19.985369849237582
1,0.01,159.97238261315115
2,0.02,299.7657693909941
3,0.03,440.09980423648733
4,0.04,478.6652766498472
5,0.05,478.6652766498472
6,0.06,478.6652766498472
7,0.07,478.6652766498472
8,0.08,495.2197326096817
9,0.09,550.5961518475673
10,0.1,607.2870849498757
11,0.11,663.1503028788136
12,0.12,727.0546861249275
13,0.13,782.8974532987214
14,0.14,839.6639433381404
15,0.15,872.1851741149322
16,0.16,896.9514774476977
17,0.17,918.7387213172789
18,0.18,939.1749543061944
19,0.19,960.0657666103014
20,0.2,983.386077144262
21,0.21,983.386077144262
22,0.22,983.386077144262
23,0.23,983.386077144262
24,0.24,983.386077144262
25,0.25,983.386077144262
26,0.26,983.386077144262
27,0.27,983.386077144262
28,0.28,983.386077144262
29,0.29,983.386077144262
30,0.3,983.386077144262
31,0.31,983.386077144262
32,0.32,983.386077144262
33,0.33,983.386077144262
34,0.34,983.386077144262
35,0.35000000000000003,983.386077144262
36,0.36,983.386077144262
37,0.37,983.386077144262
38,0.38,983.386077144262
39,0.39,983.386077144262
40,0.4,983.386077144262
41,0.41000000000000003,983.386077144262
42,0.42,983.386077144262
43,0.43,983.386077144262
44,0.44,983.386077144262
45,0.45,983.386077144262
46,0.46,983.386077144262
47,0.47000000000000003,983.386077144262
48,0.48,983.386077144262
49,0.49,983.386077144262
50,0.5,983.386077144262
51,0.51,983.386077144262
52,0.52,983.386077144262
53,0.53,989.3041319901912
54,0.54,997.2503100274024
55,0.55,1003.2518003545797
56,0.56,1011.3100072941727
57,0.5700000000000001,1017.3961094146993
58,0.58,1023.5188379294614
59,0.59,1023.5188379294614
60,0.6,1023.5188379294614
61,0.61,1023.5188379294614
62,0.62,1023.5188379294614
63,0.63,1023.5188379294614
64,0.64,1023.5188379294614
65,0.65,1023.5188379294614
66,0.66,1023.5188379294614
67,0.67,1023.5188379294614
68,0.68,1023.5188379294614
69,0.6900000000000001,1023.5188379294614
70,0.7000000000000001,1023.5188379294614
71,0.71,1023.5188379294614
72,0.72,1023.5188379294614
73,0.73,1023.5188379294614
74,0.74,1023.5188379294614
75,0.75,1023.5188379294614
76,0.76,1023.5188379294614
77,0.77,1023.5188379294614
78,0.78,1023.5188379294614
79,0.79,1023.5188379294614
80,0.8,1023.5188379294614
81,0.81,1023.5188379294614
82,0.8200000000000001,1023.5188379294614
83,0.8300000000000001,1023.5188379294614
84,0.84,1023.5188379294614
85,0.85,1023.5188379294614
86,0.86,1023.5188379294614
87,0.87,1023.5188379294614
88,0.88,1023.5188379294614
89,0.89,1023.5188379294614
90,0.9,1023.5188379294614
91,0.91,1023.5188379294614
92,0.92,1023.5188379294614
93,0.93,1023.5188379294614
94,0.9400000000000001,1023.5188379294614
95,0.9500000000000001,1023.5188379294614
96,0.96,1023.5188379294614
97,0.97,1023.5188379294614
98,0.98,1023.5188379294614
99,0.99,1023.5188379294614
100,1.0,1023.5188379294614
