,Time (sec),throughput
0,0.0,0
1,0.21393356576007122,20
2,0.3961063598898207,60
3,0.49486053034065275,120
4,0.6384600094197291,200
5,0.7687134897975277,300
6,0.9287250928746611,420
7,1.121533248127919,560
8,1.2531705688080061,720
9,1.4370019381457966,900
10,1.6462231427893892,1100
11,1.772312206195384,1320
12,1.9505535623223007,1560
13,2.1091761322871667,1820
14,2.2589455368218405,2100
15,2.504981619560337,2400
16,2.6630906829798153,2720
17,2.8395342827099546,3060
18,2.924515792560901,3420
19,3.0097711090944235,3800
20,3.0946480610828244,4200
21,3.1815862238665233,4620
22,3.268744743486832,5060
23,3.357040001097372,5520
24,3.445569337798553,5999
25,3.490264994729328,6478
26,3.5842608799369415,6965
27,3.6820055810793506,7460
28,3.7804641447432727,7963
29,3.879244059074405,8474
30,3.9779887753393015,8993
31,4.076421625417464,9520
32,4.175030845580601,10055
33,4.2740180568569714,10598
34,4.373709764387973,11149
35,4.474772111326054,11708
36,4.576490917552165,12275
37,4.678657497676303,12850
38,4.7826301325036145,13433
39,4.886742079735543,14024
40,4.9912489131316455,14623
41,5.096820569476929,15230
42,5.202465667955545,15845
43,5.307391794093969,16468
44,5.41215465650714,17099
45,5.517219297915982,17738
46,5.6234672870820495,18385
47,5.730203027831378,19040
48,5.837476005888198,19703
49,5.943723995054265,20374
50,6.011963750616988,21053
51,6.1254853099263675,21740
52,6.24048739943648,22435
53,6.356745902282679,23138
54,6.474539194762518,23849
55,6.592603392612775,24568
56,6.7105673978248825,25295
57,6.801067680516004,25774
58,6.918396156171979,26509
59,7.0088964388631005,26988
60,7.099396721554222,27467
61,7.216181122406157,28210
62,7.332106004082976,28961
63,7.422606286774098,29440
64,7.5131065694652195,29919
65,7.6286934891679445,30678
66,7.719193771859066,31157
67,7.834622032735817,31924
68,7.95125607399569,32699
69,8.068557762646039,33482
70,8.15905804533716,33961
71,8.276516608463078,34752
72,8.367016891154199,35231
73,8.45751717384532,35710
74,8.574151215105193,36509
75,8.618846872035968,36988
76,8.737106799627234,37795
77,8.827607082318355,38274
78,8.948037434503158,39089
79,9.038537717194279,39568
80,9.1290379998854,40047
81,9.250379617682507,40870
82,9.340879900373627,41349
83,9.431380183064748,41828
84,9.521880465755869,42307
85,9.644113995426578,43138
86,9.734614278117698,43617
87,9.858401738209778,44456
88,9.9489020209009,44935
89,10.072804342948535,45782
90,10.163304625639656,46261
91,10.253804908330777,46740
92,10.378014550127864,47595
93,10.468514832818984,48074
94,10.593519701119966,48937
95,10.719586172163806,49804
96,10.845652643207647,50671
97,10.971719114251487,51541
98,11.062219396942607,52020
99,11.186429038739695,52893
100,11.23112469567047,53372
101,11.32162497836159,53851
102,11.45036662525305,54727
103,11.54086690794417,55206
104,11.631367190635292,55685
105,11.721867473326412,56164
106,11.850609120217872,57043
107,11.941109402908992,57522
108,12.031609685600113,58001
109,12.161543678459825,58883
110,12.291477671319537,59768
111,12.42141166417925,60656
112,12.552132325396826,61547
113,12.682852986614403,62441
114,12.815412640914746,63338
115,12.905912923605866,63817
116,13.038472577906209,64717
117,13.171032232206551,65620
118,13.303812091503719,66526
119,13.436591950800887,67435
