,cdf,batch_execution_time
0,0.0,0.03511939923823797
1,0.01,0.05619084365369968
2,0.02,0.06673662326332266
3,0.03,0.083492261533344
4,0.04,0.09044608958190409
5,0.05,0.09044608958190409
6,0.06,0.09044608958190409
7,0.07,0.09044608958190409
8,0.08,0.09044608958190409
9,0.09,0.0981752360964997
10,0.1,0.09837178311571189
11,0.11,0.10055994459475051
12,0.12,0.10055994459475051
13,0.13,0.10218184485054375
14,0.14,0.10550454465794055
15,0.15,0.1149795237292563
16,0.16,0.11730226496624101
17,0.17,0.12039211892693379
18,0.18,0.1250550557058603
19,0.19,0.12989859383642063
20,0.2,0.13278803113451046
21,0.21,0.13466013836739796
22,0.22,0.13492972823399935
23,0.23,0.13492972823399935
24,0.24,0.13492972823399935
25,0.25,0.13492972823399935
26,0.26,0.13492972823399935
27,0.27,0.13492972823399935
28,0.28,0.13492972823399935
29,0.29,0.13492972823399935
30,0.3,0.13492972823399935
31,0.31,0.13492972823399935
32,0.32,0.13492972823399935
33,0.33,0.13492972823399935
34,0.34,0.13492972823399935
35,0.35000000000000003,0.13492972823399935
36,0.36,0.13492972823399935
37,0.37,0.13492972823399935
38,0.38,0.13492972823399935
39,0.39,0.13492972823399935
40,0.4,0.13492972823399935
41,0.41000000000000003,0.13492972823399935
42,0.42,0.13492972823399935
43,0.43,0.13492972823399935
44,0.44,0.13492972823399935
45,0.45,0.13492972823399935
46,0.46,0.13492972823399935
47,0.47000000000000003,0.13492972823399935
48,0.48,0.13492972823399935
49,0.49,0.13492972823399935
50,0.5,0.13492972823399935
51,0.51,0.13492972823399935
52,0.52,0.13519985782005342
53,0.53,0.13519985782005342
54,0.54,0.13519985782005342
55,0.55,0.1362857950016587
56,0.56,0.13655863943609645
57,0.5700000000000001,0.13655863943609645
58,0.58,0.13820721533135677
59,0.59,0.13820721533135677
60,0.6,0.13820721533135677
61,0.61,0.13820721533135677
62,0.62,0.13820721533135677
63,0.63,0.13820721533135677
64,0.64,0.13820721533135677
65,0.65,0.13820721533135677
66,0.66,0.13820721533135677
67,0.67,0.13820721533135677
68,0.68,0.13820721533135677
69,0.6900000000000001,0.13820721533135677
70,0.7000000000000001,0.13820721533135677
71,0.71,0.13820721533135677
72,0.72,0.13820721533135677
73,0.73,0.13820721533135677
74,0.74,0.13820721533135677
75,0.75,0.13820721533135677
76,0.76,0.13820721533135677
77,0.77,0.13820721533135677
78,0.78,0.13820721533135677
79,0.79,0.13820721533135677
80,0.8,0.13820721533135677
81,0.81,0.13820721533135677
82,0.8200000000000001,0.13820721533135677
83,0.8300000000000001,0.13820721533135677
84,0.84,0.13820721533135677
85,0.85,0.13820721533135677
86,0.86,0.13820721533135677
87,0.87,0.13820721533135677
88,0.88,0.13820721533135677
89,0.89,0.13820721533135677
90,0.9,0.13820721533135677
91,0.91,0.13820721533135677
92,0.92,0.13820721533135677
93,0.93,0.13820721533135677
94,0.9400000000000001,0.13820721533135677
95,0.9500000000000001,0.13820721533135677
96,0.96,0.13820721533135677
97,0.97,0.13820721533135677
98,0.98,0.13848390645314124
99,0.99,0.13848390645314124
100,1.0,0.13848390645314124
