,Request Id,prefill_e2e_time,cdf
1837,19,0.03510434076007121,8.061265618702137e-05
3921,39,0.043066490889820674,0.00016122531237404273
1836,18,0.04475047776007121,0.0002418379685610641
1088,38,0.047255499889820696,0.00032245062474808546
2053,79,0.05009694641972917,0.00040306328093510683
4032,59,0.050774044340652746,0.0004836759371221282
16,58,0.051970036340652725,0.0005642885933091496
1815,17,0.05426847476007121,0.0006449012494961709
27,99,0.05623991079752777,0.0007255139056831923
2008,57,0.05638655834065276,0.0008061265618702137
1814,16,0.05671968376007122,0.000886739218057235
2007,56,0.05801854934065276,0.0009673518742442564
1087,37,0.058310433889820656,0.0010479645304312776
40,119,0.058974295874661076,0.0011285771866182991
2225,139,0.05946954412791894,0.0012091898428053204
21,78,0.060292643419729175,0.0012898024989923419
2114,98,0.06037847479752778,0.0013704151551793631
1813,15,0.06087781176007123,0.0014510278113663846
1335,159,0.06098478580800615,0.0015316404675534058
1904,36,0.061914886889820664,0.0016122531237404273
4010,55,0.06195713434065275,0.0016928657799274486
1360,179,0.06437441314579662,0.00177347843611447
2423,199,0.06524562478938911,0.0018540910923014913
1393,219,0.06595459419538408,0.0019347037484885128
2113,97,0.0665282807975277,0.002015316404675534
2658,239,0.0667270163223006,0.0020959290608625553
1793,14,0.06674243176007122,0.002176541717049577
2538,238,0.06688246032230061,0.0022571543732365982
89,259,0.06760767028716685,0.0023377670294236195
2301,158,0.06769425180800615,0.0024183796856106408
5,13,0.06864456976007122,0.0024989923417976624
2726,279,0.06880844382184037,0.0025796049979846837
2380,178,0.06905718714579656,0.002660217654171705
1371,198,0.06913651778938923,0.0027408303103587262
1036,35,0.0694020098898207,0.0028214429665457475
1994,54,0.06948395034065274,0.002902055622732769
1243,96,0.0695619347975277,0.0029826682789197904
4101,95,0.07010733079752773,0.0030632809351068117
20,77,0.07038743541972914,0.003143893591293833
1242,94,0.07071347679752771,0.0032245062474808546
2362,177,0.07078017914579648,0.003305118903667876
50,157,0.0707836148080061,0.003385731559854897
2052,76,0.07079728141972919,0.0034663442160419184
2096,93,0.07139321779752772,0.00354695687222894
65,197,0.07155313878938929,0.0036275695284159614
88,258,0.0721181002871667,0.0037081821846029826
1993,53,0.07313073034065276,0.003788794840790004
2300,156,0.07321070680800612,0.0038694074969770256
2095,92,0.0739821067975277,0.003950020153164047
80,237,0.0742344813223006,0.004030632809351068
4,12,0.07478327776007121,0.004111245465538089
3,11,0.07543957076007121,0.004191858121725111
56,176,0.07556520714579662,0.004272470777912132
87,257,0.07659853528716676,0.004353083434099154
64,196,0.0774900627893893,0.004433696090286175
2422,195,0.07863851078938922,0.0045143087464731965
4357,155,0.07906912480800621,0.004594921402660218
4222,138,0.080025668127919,0.004675534058847239
86,256,0.08028740028716674,0.00475614671503426
115,299,0.08101001756033721,0.0048367593712212815
134,339,0.08160264570995457,0.004917372027408303
2194,137,0.08204067112791891,0.004997984683595325
2777,319,0.08205586497981532,0.005078597339782346
2537,236,0.08247686232230067,0.005159209995969367
4332,154,0.08250360380800625,0.005239822652156389
4088,91,0.08262861579752778,0.00532043530834341
19,75,0.08318305141972915,0.005401047964530431
147,359,0.08347403756090088,0.0054816606207174524
1903,34,0.08375900288982069,0.005562273276904474
15,52,0.08446579134065274,0.005642885933091495
