,Request Id,request_e2e_time_normalized,cdf
134,339,0.09355555729907715,8.061265618702137e-05
133,338,0.09383634361907715,0.00016122531237404273
132,337,0.09384548309907716,0.0002418379685610641
147,359,0.09445695651822181,0.00032245062474808546
146,357,0.09452222579822181,0.00040306328093510683
131,336,0.09453161377907715,0.0004836759371221282
130,335,0.09454980913907715,0.0005642885933091496
145,355,0.0947361450782218,0.0006449012494961709
144,354,0.0949698306782218,0.0007255139056831923
143,352,0.09544907319822181,0.0008061265618702137
142,351,0.09545252703822181,0.000886739218057235
129,333,0.09552561805907715,0.0009673518742442564
141,349,0.0956538908382218,0.0010479645304312776
140,347,0.09580062227822181,0.0011285771866182991
128,332,0.09580200533907716,0.0012091898428053204
139,346,0.0959530264782218,0.0012898024989923419
138,344,0.09612720435822181,0.0013704151551793631
137,343,0.0963522928782218,0.0014510278113663846
165,379,0.09642490864375876,0.0015316404675534058
164,378,0.09688234052375877,0.0016122531237404273
136,341,0.0969563626382218,0.0016928657799274486
163,377,0.09704577640375878,0.00177347843611447
162,376,0.09714074504375876,0.0018540910923014913
161,375,0.09716770120375877,0.0019347037484885128
160,374,0.09718494696375878,0.002015316404675534
127,328,0.09730107629907715,0.0020959290608625553
159,372,0.09732247252375878,0.002176541717049577
158,371,0.09735989492375877,0.0022571543732365982
135,340,0.0973677487982218,0.0023377670294236195
157,370,0.09749830128375876,0.0024183796856106408
156,369,0.09755937308375877,0.0024989923417976624
155,368,0.09773073616375877,0.0025796049979846837
154,367,0.09778828500375876,0.002660217654171705
153,366,0.09785225612375877,0.0027408303103587262
122,314,0.09798936128526582,0.0028214429665457475
126,326,0.09814373521907716,0.002902055622732769
152,365,0.09817849140375877,0.0029826682789197904
151,364,0.09821977056375877,0.0030632809351068117
150,363,0.09823265080375877,0.003143893591293833
115,299,0.09851081910942174,0.0032245062474808546
149,361,0.09860922520375875,0.003305118903667876
148,360,0.09862877456375876,0.003385731559854897
182,399,0.09880751466028562,0.0034663442160419184
181,398,0.09887781066028561,0.00354695687222894
