,Time (sec),throughput
0,0.0,0
1,0.01115905669361967,1
2,0.02226567000425289,3
3,0.033424906864829115,6
4,0.04458735970769247,10
5,0.057249343710949974,15
6,0.06875888979210534,21
7,0.08029125167537308,28
8,0.09183482513303674,36
9,0.10337915893068976,45
10,0.11492377874736602,55
11,0.1264687744266871,66
12,0.1380224047872744,78
13,0.1495999911804633,91
14,0.16129684782683093,105
15,0.17305913600965275,120
16,0.1848262378756364,136
17,0.19659706221986295,153
18,0.2083699396240675,171
19,0.22014468681897953,190
20,0.23193741294791145,210
21,0.24373923051025606,231
22,0.2554157300169709,253
23,0.26709254314979597,276
24,0.2787689970606708,300
25,0.29044569923077457,325
26,0.30394310745693826,351
27,0.3156197941186731,378
28,0.3273012794874327,406
29,0.33907894324329746,435
30,0.350980774073841,465
31,0.36288257498818116,496
32,0.3747840123496418,528
33,0.3866858003205631,561
34,0.39858757695854735,595
35,0.41048926539330427,630
36,0.424164798039529,666
37,0.43606680438735124,703
38,0.4482894889473835,741
39,0.46050864757917725,780
40,0.47273389481029504,820
41,0.4849782867394084,861
42,0.49730647640949305,903
43,0.5096592136328686,946
44,0.5220164371252853,990
45,0.5351083667285429,1035
46,0.5492180754903682,1081
47,0.5624794661963536,1128
48,0.5757355118935789,1176
49,0.5890292002265906,1225
50,0.6023356390184351,1275
51,0.6156542237698476,1326
52,0.6289797311660635,1378
53,0.6423290219663295,1431
54,0.6560494892155547,1485
55,0.6697709815878528,1540
56,0.6834933306888931,1596
57,0.6972222833244118,1653
58,0.7109719872229616,1711
59,0.7247271894013817,1770
60,0.738485229189955,1830
61,0.7531140340494286,1891
62,0.766999082697421,1953
63,0.7820155196759636,2016
64,0.7959456483429861,2080
65,0.8098538386798885,2145
66,0.8237986517060522,2211
67,0.8377745031673827,2278
68,0.8517580345613056,2346
69,0.8657432173838762,2415
70,0.8798045468849622,2485
71,0.8938847455429351,2556
72,0.9079535174978859,2628
73,0.9220393142192941,2701
74,0.9361309095588309,2775
75,0.9502235693260743,2850
76,0.964317220372299,2926
77,0.979422788128625,3003
78,0.9936423569701041,3081
79,1.007869172205729,3160
80,1.0220985266472078,3240
81,1.0363374554886868,3321
82,1.0505919427301658,3403
83,1.0649113387716447,3486
84,1.0792444817420337,3570
85,1.0935819705835126,3655
86,1.108671026545338,3741
87,1.1237387513071633,3828
88,1.1440645459126162,3916
89,1.1591777490744415,4005
90,1.1742925714362669,4095
91,1.1894140817980923,4186
92,1.2045808431117728,4278
93,1.2208749750111147,4371
94,1.2363059190640953,4465
95,1.251784840092765,4560
96,1.2672558059214345,4656
97,1.282727827750104,4753
98,1.2982400386104782,4851
99,1.3137471196391477,4950
100,1.3285263748806266,5049
101,1.3440334559092961,5148
102,1.358794191144921,5246
103,1.3743064020052953,5344
104,1.3898186128656695,5442
105,1.405325693894339,5541
106,1.4208379047547133,5639
107,1.4356040655961924,5736
108,1.454690686211945,5834
109,1.4750564514184028,5933
110,1.4954171478248606,6033
111,1.5157960074313184,6134
112,1.5361858494377763,6236
113,1.5566069353016314,6339
114,1.5770584339654867,6443
115,1.597515987029342,6548
116,1.6179777640931974,6654
117,1.6386160130986502,6761
118,1.6592482781041031,6869
119,1.679919685509556,6978
120,1.7006060177150089,7088
121,1.722152574557388,7199
122,1.7428729976395811,7311
123,1.7636145407217743,7424
124,1.7851808799641535,7538
125,1.8054502722653942,7653
126,1.825745360566635,7769
127,1.8460286920678757,7886
128,1.8663286379691164,8004
129,1.8881484281030187,8123
130,1.9089726135051641,8243
131,1.9298044021073095,8364
132,1.9516575618412118,8486
133,1.9733428492703522,8609
134,1.9950721366994926,8733
135,2.016795721728633,8858
136,2.0378761968911068,8984
137,2.0574718205413647,9111
138,2.0782223706207326,9239
139,2.0984493270395186,9367
140,2.1186762834583046,9495
141,2.1389032398770906,9623
142,2.1598125928825436,9751
143,2.1807219458879965,9879
144,2.2016312988934494,10007
145,2.2225406518989024,10135
146,2.2434500049043553,10263
147,2.2643593579098082,10391
148,2.285268710915261,10519
149,2.306178063920714,10647
150,2.327087416926167,10775
151,2.34799676993162,10903
152,2.368906122937073,11031
153,2.389815475942526,11159
154,2.410724828947979,11287
155,2.4316341819534317,11415
156,2.4525435349588847,11543
157,2.4734528879643376,11671
158,2.4943622409697905,11799
159,2.5152715939752435,11927
160,2.5361809469806964,12055
161,2.5570902999861493,12183
162,2.5779996529916023,12311
163,2.598909005997055,12439
164,2.619818359002508,12567
165,2.640727712007961,12695
166,2.661637065013414,12823
167,2.682546418018867,12951
168,2.70345577102432,13079
169,2.724365124029773,13207
170,2.7452744770352258,13335
171,2.7661838300406787,13463
172,2.7870931830461316,13591
173,2.8080025360515846,13719
174,2.8289118890570375,13847
175,2.8498212420624904,13975
176,2.8697262541230972,14103
177,2.89063560712855,14231
178,2.911544960134003,14359
179,2.932454313139456,14487
180,2.953363666144909,14615
181,2.974273019150362,14743
182,2.995182372155815,14871
183,3.016091725161268,14999
184,3.0370010781667207,15127
185,3.0579104311721736,15255
186,3.0788197841776266,15383
187,3.0997291371830795,15511
188,3.1206384901885325,15639
189,3.1415478431939854,15767
190,3.1624571961994383,15895
191,3.1833665492048913,16023
192,3.203799611369283,16152
193,3.2242326735336744,16281
194,3.244665735698066,16410
195,3.2650987978624575,16539
196,3.285531860026849,16668
197,3.3016010778053917,16790
198,3.3176262688706024,16911
199,3.3330846325715737,17031
200,3.348542996272545,17151
201,3.3639994903075414,17270
202,3.379455984342538,17389
203,3.3949044989712074,17507
204,3.4103291386315817,17624
205,3.425743579660251,17740
206,3.4411414062889207,17855
207,3.4565392329175904,17970
208,3.471923508170571,18083
209,3.4870558502842512,18194
210,3.5021575142460764,18303
211,3.517219191007902,18410
212,3.5322477093697273,18515
213,3.5527052624335824,18620
214,3.5731628154974375,18725
215,3.5893251274642752,18829
216,3.605480226842818,18932
217,3.6259013127066733,19035
218,3.6463223985705286,19138
219,3.666743484434384,19241
220,3.6871645702982394,19344
221,3.7078509025036923,19454
222,3.7282719883675477,19557
223,3.748693074231403,19660
224,3.7691872371957946,19770
225,3.7895770792022523,19872
226,3.805113721303224,19973
227,3.82063934173822,20073
228,3.841000038144678,20173
229,3.861360734551136,20273
230,3.882032141956589,20382
231,3.9027184741620418,20492
232,3.9230791705684998,20592
233,3.9434398669749577,20692
234,3.9638005633814157,20792
235,3.9841612597878737,20892
236,4.0036649724576545,20992
237,4.0240256688641125,21092
238,4.044736939946305,21203
239,4.065115799552763,21304
240,4.085505641559221,21406
241,4.105320513023076,21509
242,4.125143198886931,21613
243,4.144967503950786,21718
244,4.164795329014641,21824
245,4.179189895376466,21929
246,4.198170145589961,22035
247,4.218174442595414,22142
248,4.233735691260625,22249
249,4.249296939925836,22356
250,4.263698968687661,22462
251,4.283703265693115,22569
252,4.303715025098567,22677
253,4.318118532260392,22784
254,4.333679780925603,22891
255,4.349241029590814,22998
256,4.364802278256025,23105
257,4.380363526921236,23212
258,4.400375286326689,23320
259,4.414778793488514,23427
260,4.434790552893967,23535
261,4.45480379069942,23644
262,4.469208213061245,23752
263,4.48361172022307,23859
264,4.499172968888281,23966
265,4.514734217553492,24073
266,4.530295466218703,24180
267,4.545856714883914,24287
268,4.561417963549125,24394
269,4.575819992310951,24500
270,4.592008120718725,24606
271,4.612646369724177,24713
272,4.627048398486003,24819
273,4.6432365268937765,24925
274,4.658265045255602,25030
275,4.677879247469097,25136
276,4.6933038871294706,25253
277,4.709470316645131,25358
278,4.729932093708986,25464
279,4.750570342714439,25571
280,4.7667520969796495,25678
281,4.78293385124486,25785
282,4.803566116250313,25893
283,4.8197870129155245,26001
284,4.839455922576131,26110
285,4.854532524137956,26218
286,4.875203931543409,26327
287,4.892654840901599,26436
288,4.907731442463424,26544
289,4.928402849868877,26653
290,4.9458537592270675,26762
291,4.960930360788892,26870
292,4.976006962350717,26978
293,4.991083563912542,27086
294,5.006160165474367,27194
295,5.021236767036192,27302
296,5.036313368598017,27410
297,5.051389970159842,27518
298,5.066466571721667,27626
299,5.0815431732834915,27734
300,5.096619774845316,27842
301,5.111696376407141,27950
302,5.126772977968966,28058
303,5.141849579530791,28166
304,5.156926181092616,28274
305,5.172002782654441,28382
306,5.187079384216266,28490
307,5.202155985778091,28598
308,5.2172325873399155,28706
309,5.23230918890174,28814
310,5.247385790463565,28922
311,5.26246239202539,29030
312,5.277538993587215,29138
313,5.298171258592668,29246
314,5.318803523598121,29354
315,5.338472433258728,29463
316,5.353549034820553,29571
317,5.3697307890857635,29678
318,5.390369038091216,29785
319,5.411007287096669,29892
320,5.4306430383572755,29999
