,Request Id,request_e2e_time,cdf
0,0,1.3282126708806266,9.432182607055272e-05
1,1,1.342590828909296,0.00018864365214110544
2,2,1.3563577531449211,0.0002829654782116582
3,3,1.3689272450052954,0.0003772873042822109
4,5,1.389695059894339,0.00047160913035276363
5,6,1.4028989447547133,0.0005659309564233164
6,7,1.4135154565961923,0.0006602527824938691
7,8,1.4288020202119451,0.0007545746085644218
8,9,1.4434395994184028,0.0008488964346349745
9,10,1.4619764998248606,0.0009432182607055273
10,11,1.4815278604313185,0.00103754008677608
11,12,1.4958753664377762,0.0011318619128466328
12,13,1.5084577083016315,0.0012261837389171855
13,14,1.5221787429654867,0.0013205055649877383
14,15,1.542571366029342,0.0014148273910582908
15,16,1.5624842560931973,0.0015091492171288435
16,17,1.5819704640986503,0.0016034710431993963
17,18,1.6016442761041032,0.001697792869269949
18,19,1.616556847509556,0.0017921146953405018
19,20,1.632970300715009,0.0018864365214110545
20,21,1.653707188557388,0.0019807583474816073
21,22,1.6737216296395812,0.00207508017355216
22,23,1.6931184527217742,0.002169401999622713
23,24,1.7135055049641534,0.0022637238256932655
24,26,1.7499930515666349,0.0023580456517638183
25,27,1.7631946810678756,0.002452367477834371
26,28,1.7774839609691164,0.0025466893039049238
27,29,1.7990822391030188,0.0026410111299754765
28,30,1.818324811505164,0.002735332956046029
29,31,1.8369092011073096,0.0028296547821165816
30,32,1.8576057178412118,0.0029239766081871343
31,33,1.8667029552703522,0.003018298434257687
32,34,1.8879919376994925,0.00311262026032824
33,36,1.9288736708911067,0.0032069420863987926
34,37,1.9474665925413648,0.0033012639124693453
35,38,1.9661013006207326,0.003395585738539898
36,39,1.9853630950395187,0.003489907564610451
37,40,2.0048210274583047,0.0035842293906810036
38,41,2.0224492378770904,0.0036785512167515563
39,42,2.0429269748825436,0.003772873042822109
40,43,2.0618855338879967,0.003867194868892662
41,44,2.0804796058934496,0.003961516694963215
42,46,2.115021577904355,0.004055838521033767
43,47,2.1337959229098082,0.00415016034710432
44,48,2.1538268229152613,0.004244482173174873
45,49,2.174330219920714,0.004338803999245426
46,50,2.193449076926167,0.004433125825315978
47,51,2.21397024593162,0.004527447651386531
48,52,2.229598483937073,0.004621769477457084
49,53,2.248979673942526,0.0047160913035276366
50,54,2.268350479947979,0.004810413129598189
51,55,2.2865790549534317,0.004904734955668742
52,56,2.2954928449588845,0.004999056781739295
53,57,2.3051754829643376,0.0050933786078098476
54,58,2.3221697249697906,0.0051877004338804
55,59,2.3420462569752436,0.005282022259950953
56,60,2.3579106509806964,0.005376344086021506
57,61,2.3759914409861493,0.005470665912092058
58,63,2.409566262997055,0.0055649877381626104
59,64,2.424889398002508,0.005659309564233163
60,65,2.4448994200079612,0.005753631390303716
61,66,2.463070950013414,0.005847953216374269
62,67,2.481894964018867,0.005942275042444821
63,68,2.50050951602432,0.006036596868515374
64,69,2.5177156560297727,0.006130918694585927
65,70,2.533797434035226,0.00622524052065648
66,71,2.5521816430406785,0.006319562346727032
67,72,2.5602320780461314,0.006413884172797585
68,73,2.5771573200515845,0.006508205998868138
69,74,2.5958139280570376,0.006602527824938691
70,75,2.6103562730624903,0.006696849651009243
71,76,2.630232060123097,0.006791171477079796
72,77,2.65007838012855,0.006885493303150349
73,78,2.669349698134003,0.006979815129220902
74,79,2.683754310139456,0.007074136955291454
75,80,2.701967071144909,0.007168458781362007
76,81,2.716565833150362,0.00726278060743256
77,82,2.734461865155815,0.007357102433503113
78,83,2.7514196861612676,0.007451424259573665
79,84,2.7712518641667208,0.007545746085644218
80,85,2.7913917121721736,0.007640067911714771
81,86,2.7972496331776266,0.007734389737785324
82,88,2.8384619091885326,0.007828711563855876
83,89,2.8589826851939852,0.00792303338992643
84,90,2.877667893199438,0.008017355215996981
85,91,2.8914465402048912,0.008111677042067535
86,92,2.911195921369283,0.008205998868138087
87,93,2.9269325075336745,0.00830032069420864
88,94,2.942677596698066,0.008394642520279192
89,95,2.9602578658624576,0.008488964346349746
90,96,2.978604738026849,0.008583286172420298
91,97,2.9925352108053915,0.008677607998490851
92,98,3.0072371688706023,0.008771929824561403
93,99,3.038108143272545,0.008866251650631957
95,101,3.0517385579712073,0.008960573476702509
94,100,3.059185990342538,0.009054895302773062
96,102,3.0641405426315815,0.009149217128843614
97,103,3.078133367660251,0.009243538954914168
99,105,3.0912972799175904,0.00933786078098472
101,107,3.094626809170571,0.009432182607055273
98,104,3.0998043559175903,0.009526504433125825
103,109,3.105106458284251,0.009620826259196379
100,106,3.106460069170571,0.00971514808526693
102,108,3.1067436542842515,0.009809469911337484
105,111,3.1161607532460764,0.009903791737408036
104,110,3.1191899502460765,0.00999811356347859
107,113,3.1208335070079016,0.010092435389549142
106,112,3.125929136007902,0.010186757215619695
109,115,3.1296496843697272,0.010281079041690247
108,114,3.133822337369727,0.0103754008677608
111,117,3.1430191594335826,0.010469722693831352
110,116,3.1444387584335827,0.010564044519901906
113,119,3.1582990024974373,0.010658366345972458
112,118,3.1595819984974374,0.010752688172043012
115,121,3.1682006974642754,0.010847009998113563
114,120,3.168464898464275,0.010941331824184115
117,123,3.180870983842818,0.011035653650254669
116,122,3.1837122218428178,0.011129975476325221
119,125,3.1962720377066733,0.011224297302395774
118,124,3.1967273587066733,0.011318619128466326
121,127,3.203853969570529,0.01141294095453688
120,126,3.2054193305705287,0.011507262780607432
123,129,3.220811911434384,0.011601584606677985
122,128,3.222876922434384,0.011695906432748537
124,130,3.2384963252982395,0.011790228258819091
126,133,3.2560339535036924,0.011884550084889643
125,132,3.2572993285036924,0.011978871910960196
128,135,3.2636438333675475,0.012073193737030748
127,134,3.2763644073675477,0.012167515563101302
129,136,3.283872623231403,0.012261837389171854
131,139,3.2953723221957945,0.012356159215242407
130,138,3.2962274101957947,0.01245048104131296
133,141,3.2964647322022524,0.012544802867383513
135,143,3.307042975303224,0.012639124693454065
