,Request Id,request_e2e_time_normalized,cdf
0,0,0.013282126708806265,9.432182607055272e-05
1,1,0.01342590828909296,0.00018864365214110544
2,2,0.013563577531449211,0.0002829654782116582
3,3,0.013689272450052954,0.0003772873042822109
4,5,0.01389695059894339,0.00047160913035276363
5,6,0.014028989447547133,0.0005659309564233164
6,7,0.014135154565961922,0.0006602527824938691
7,8,0.014288020202119452,0.0007545746085644218
8,9,0.014434395994184028,0.0008488964346349745
9,10,0.014619764998248606,0.0009432182607055273
10,11,0.014815278604313184,0.00103754008677608
11,12,0.014958753664377761,0.0011318619128466328
12,13,0.015084577083016314,0.0012261837389171855
13,14,0.015221787429654868,0.0013205055649877383
14,15,0.015425713660293421,0.0014148273910582908
15,16,0.015624842560931973,0.0015091492171288435
16,17,0.015819704640986504,0.0016034710431993963
17,18,0.01601644276104103,0.001697792869269949
18,19,0.01616556847509556,0.0017921146953405018
19,20,0.01632970300715009,0.0018864365214110545
20,21,0.01653707188557388,0.0019807583474816073
21,22,0.01673721629639581,0.00207508017355216
22,23,0.016931184527217744,0.002169401999622713
23,24,0.017135055049641534,0.0022637238256932655
24,26,0.01749993051566635,0.0023580456517638183
25,27,0.017631946810678756,0.002452367477834371
26,28,0.017774839609691163,0.0025466893039049238
27,29,0.017990822391030187,0.0026410111299754765
28,30,0.01818324811505164,0.002735332956046029
29,31,0.018369092011073097,0.0028296547821165816
30,32,0.01857605717841212,0.0029239766081871343
31,33,0.018667029552703523,0.003018298434257687
32,34,0.018879919376994923,0.00311262026032824
33,36,0.019288736708911066,0.0032069420863987926
34,37,0.019474665925413647,0.0033012639124693453
35,38,0.019661013006207328,0.003395585738539898
36,39,0.019853630950395187,0.003489907564610451
37,40,0.020048210274583048,0.0035842293906810036
38,41,0.020224492378770904,0.0036785512167515563
39,42,0.020429269748825436,0.003772873042822109
40,43,0.020618855338879968,0.003867194868892662
41,44,0.020804796058934497,0.003961516694963215
42,46,0.021150215779043552,0.004055838521033767
43,47,0.02133795922909808,0.00415016034710432
44,48,0.021538268229152613,0.004244482173174873
45,49,0.02174330219920714,0.004338803999245426
46,50,0.02193449076926167,0.004433125825315978
47,51,0.0221397024593162,0.004527447651386531
48,52,0.022295984839370727,0.004621769477457084
49,53,0.02248979673942526,0.0047160913035276366
50,54,0.02268350479947979,0.004810413129598189
51,55,0.022865790549534318,0.004904734955668742
52,56,0.022954928449588845,0.004999056781739295
53,57,0.023051754829643376,0.0050933786078098476
54,58,0.023221697249697904,0.0051877004338804
55,59,0.023420462569752436,0.005282022259950953
56,60,0.023579106509806963,0.005376344086021506
57,61,0.023759914409861492,0.005470665912092058
58,63,0.024095662629970552,0.0055649877381626104
59,64,0.024248893980025082,0.005659309564233163
60,65,0.02444899420007961,0.005753631390303716
61,66,0.02463070950013414,0.005847953216374269
62,67,0.02481894964018867,0.005942275042444821
63,68,0.0250050951602432,0.006036596868515374
64,69,0.025177156560297728,0.006130918694585927
65,70,0.02533797434035226,0.00622524052065648
66,71,0.025521816430406786,0.006319562346727032
67,72,0.025602320780461315,0.006413884172797585
68,73,0.025771573200515846,0.006508205998868138
69,74,0.025958139280570378,0.006602527824938691
70,75,0.026103562730624905,0.006696849651009243
71,76,0.026302320601230972,0.006791171477079796
72,77,0.0265007838012855,0.006885493303150349
73,78,0.02669349698134003,0.006979815129220902
74,79,0.026837543101394558,0.007074136955291454
75,80,0.02701967071144909,0.007168458781362007
76,81,0.027165658331503622,0.00726278060743256
77,82,0.02734461865155815,0.007357102433503113
78,83,0.027514196861612675,0.007451424259573665
79,84,0.027712518641667207,0.007545746085644218
80,85,0.027913917121721737,0.007640067911714771
81,86,0.027972496331776266,0.007734389737785324
82,88,0.028384619091885326,0.007828711563855876
83,89,0.02858982685193985,0.00792303338992643
84,90,0.02877667893199438,0.008017355215996981
85,91,0.028914465402048912,0.008111677042067535
86,92,0.029111959213692827,0.008205998868138087
87,93,0.029269325075336746,0.00830032069420864
88,94,0.029426775966980658,0.008394642520279192
89,95,0.029602578658624576,0.008488964346349746
90,96,0.029786047380268493,0.008583286172420298
91,97,0.029925352108053915,0.008677607998490851
92,98,0.030072371688706023,0.008771929824561403
93,99,0.030381081432725453,0.008866251650631957
95,101,0.030517385579712075,0.008960573476702509
94,100,0.03059185990342538,0.009054895302773062
96,102,0.030641405426315816,0.009149217128843614
