,Request Id,decode_time_execution_plus_preemption_normalized,cdf
839,894,0.012702991742546708,9.432182607055272e-05
840,895,0.012706240936994746,0.00018864365214110544
841,896,0.012709490131442784,0.0002829654782116582
842,897,0.012732819142574599,0.0003772873042822109
843,898,0.012733473147828356,0.00047160913035276363
844,899,0.012734127153082113,0.0005659309564233164
836,891,0.012734135691766185,0.0006602527824938691
837,892,0.012734181686214222,0.0007545746085644218
838,893,0.012734227680662258,0.0008488964346349745
845,900,0.012734433509570629,0.0009432182607055273
846,901,0.012737943066059146,0.00103754008677608
835,890,0.012753775529422277,0.0011318619128466328
818,873,0.01277832481396718,0.0012261837389171855
834,889,0.012785015065064763,0.0013205055649877383
833,888,0.0127850610595128,0.0014148273910582908
832,887,0.012785107053960836,0.0015091492171288435
831,886,0.012785153048408873,0.0016034710431993963
830,885,0.01278519904285691,0.001697792869269949
829,884,0.012785245037304946,0.0017921146953405018
828,883,0.012785291031752983,0.0018864365214110545
820,875,0.012793030219020523,0.0019807583474816073
821,876,0.012793030219020523,0.00207508017355216
822,877,0.012793030219020523,0.002169401999622713
819,874,0.012793290581061,0.0022637238256932655
847,903,0.012799826319502081,0.0023580456517638183
823,878,0.012801174790195163,0.002452367477834371
824,879,0.012801174790195163,0.0025466893039049238
825,880,0.012801174790195163,0.0026410111299754765
826,881,0.012801174790195163,0.002735332956046029
827,882,0.012801174790195163,0.0028296547821165816
849,905,0.012804650674018916,0.0029239766081871343
817,872,0.012809606746530769,0.003018298434257687
816,871,0.012813670627508884,0.00311262026032824
815,870,0.012817734508487,0.0032069420863987926
848,904,0.012819991085601253,0.0033012639124693453
814,869,0.012821798389465115,0.003395585738539898
850,906,0.012824815440118088,0.003489907564610451
851,907,0.012825873405381145,0.0035842293906810036
852,908,0.01282698700054958,0.0036785512167515563
813,868,0.012841436048342772,0.003772873042822109
853,909,0.01285186590114229,0.003867194868892662
854,910,0.012856145366903106,0.003961516694963215
812,867,0.012860809721125825,0.004055838521033767
855,911,0.012861386608618162,0.00415016034710432
856,912,0.012865712068827015,0.004244482173174873
857,913,0.012873240729035871,0.004338803999245426
858,914,0.012880769389244727,0.004433125825315978
859,915,0.012884798465453571,0.004527447651386531
860,916,0.012888758315214376,0.004621769477457084
861,917,0.012908747134004911,0.0047160913035276366
862,918,0.01291247771701265,0.004810413129598189
863,919,0.012916292965118785,0.004904734955668742
811,866,0.01300982770809366,0.004999056781739295
810,865,0.013026387046887997,0.0050933786078098476
809,864,0.013043298059144988,0.0051877004338804
808,863,0.013053929658301086,0.005282022259950953
807,862,0.013064561257457186,0.005376344086021506
1652,1698,0.013064601787531273,0.005470665912092058
1651,1697,0.013071214561709184,0.0055649877381626104
806,861,0.013071989656613284,0.005659309564233163
1650,1696,0.013077827335887093,0.005753631390303716
1653,1699,0.01308335191789631,0.005847953216374269
1649,1695,0.013084440110065003,0.005942275042444821
1648,1694,0.013105868465650516,0.006036596868515374
1647,1693,0.013109232983828463,0.006130918694585927
1654,1701,0.01311372857846969,0.00622524052065648
1655,1702,0.013118524220709275,0.006319562346727032
1658,1705,0.013122396822235132,0.006413884172797585
1659,1706,0.013124023817704682,0.006508205998868138
1660,1707,0.013125650813174232,0.006602527824938691
1661,1708,0.013127277808643782,0.006696849651009243
1646,1692,0.01313044435049278,0.006791171477079796
1645,1691,0.013131231800700647,0.006885493303150349
1657,1704,0.013138912756764896,0.006979815129220902
1656,1703,0.013140761409295366,0.007074136955291454
805,860,0.013146908510743066,0.007168458781362007
1644,1690,0.013156200691854565,0.00726278060743256
1643,1689,0.013163788343220944,0.007357102433503113
1662,1709,0.013164563411215297,0.007451424259573665
804,859,0.013169910687798705,0.007545746085644218
1642,1688,0.013171375994587321,0.007640067911714771
0,0,0.01317367318187007,0.007734389737785324
1641,1687,0.0131789636459537,0.007828711563855876
1640,1686,0.01318655129732008,0.00792303338992643
803,858,0.013189900809228092,0.008017355215996981
1639,1685,0.013194138948686459,0.008111677042067535
1638,1684,0.013201726600052836,0.008205998868138087
1663,1710,0.013201849013786814,0.00830032069420864
1,1,0.013217677859050432,0.008394642520279192
1637,1683,0.013224109016951502,0.008488964346349746
1636,1682,0.013231849583210505,0.008583286172420298
1664,1711,0.013239134616358329,0.008677607998490851
1635,1681,0.013239590149469507,0.008771929824561403
2,2,0.013253692842800919,0.008866251650631957
1634,1680,0.013262863201351323,0.008960573476702509
1633,1679,0.013266846243120724,0.009054895302773062
1632,1678,0.013270829284890127,0.009149217128843614
802,857,0.013283337519216296,0.009243538954914168
1631,1677,0.013289412549371847,0.00933786078098472
3,3,0.013297190422976028,0.009432182607055273
801,856,0.01330675499313049,0.009526504433125825
1630,1676,0.013312490691637606,0.009620826259196379
1629,1675,0.013316277546527928,0.00971514808526693
1628,1674,0.01332006440141825,0.009809469911337484
1625,1671,0.013320500878531689,0.009903791737408036
1627,1673,0.013323851256308573,0.00999811356347859
1624,1670,0.01332495910397867,0.010092435389549142
1626,1672,0.013327638111198893,0.010186757215619695
1623,1669,0.013329417329425653,0.010281079041690247
1622,1668,0.013333875554872634,0.0103754008677608
1620,1665,0.013337668224068722,0.010469722693831352
1621,1667,0.013338333780319615,0.010564044519901906
1619,1664,0.013342126449515703,0.010658366345972458
800,855,0.013352620411032311,0.010752688172043012
1618,1663,0.013361529697945258,0.010847009998113563
1665,1712,0.013363362521095538,0.010941331824184115
4,5,0.013365668041022336,0.011035653650254669
1617,1662,0.013384956001823411,0.011129975476325221
799,854,0.013399759188345009,0.011224297302395774
5,6,0.013405466530793402,0.011318619128466326
798,853,0.013415667470420872,0.01141294095453688
864,920,0.01342450920933203,0.011507262780607432
6,7,0.013437692404631557,0.011601584606677985
797,852,0.013474531335106867,0.011695906432748537
796,851,0.013479698573161052,0.011790228258819091
795,850,0.01349300937131936,0.011884550084889643
794,849,0.013503116969477667,0.011978871910960196
865,921,0.013503163899872418,0.012073193737030748
7,8,0.013513115272812553,0.012167515563101302
793,848,0.013513224567635974,0.012261837389171854
792,847,0.013543579363190084,0.012356159215242407
791,846,0.013574226938878801,0.01245048104131296
866,922,0.013581818590412808,0.012544802867383513
8,9,0.013601326726710368,0.012639124693454065
867,923,0.013660473280953198,0.012733446519524618
9,10,0.013689483733981735,0.01282776834559517
790,845,0.013712509507777072,0.012922090171665724
868,924,0.013739127971493587,0.013016411997736276
1616,1661,0.013757115848176227,0.01311073382380683
