,Request Id,request_execution_plus_preemption_time,cdf
840,895,1.2839426784508654,9.432182607055272e-05
841,896,1.284267597895669,0.00018864365214110544
842,897,1.2869208190088488,0.0002829654782116582
843,898,1.2869862195342259,0.0003772873042822109
844,899,1.287051620059603,0.00047160913035276363
836,891,1.287052473928013,0.0005659309564233164
837,892,1.2870570733728164,0.0006602527824938691
838,893,1.2870616728176199,0.0007545746085644218
839,894,1.2870662722624235,0.0008488964346349745
845,900,1.2870822557084567,0.0009432182607055273
846,901,1.2871128913573102,0.00103754008677608
835,890,1.2921404112578703,0.0011318619128466328
834,889,1.2921450107026737,0.0012261837389171855
833,888,1.2921496101474772,0.0013205055649877383
832,887,1.2921542095922807,0.0014148273910582908
831,886,1.2921588090370841,0.0015091492171288435
830,885,1.2921634084818876,0.0016034710431993963
829,884,1.2921680079266913,0.001697792869269949
828,883,1.2921726073714948,0.0017921146953405018
821,876,1.2929465260982458,0.0018864365214110545
822,877,1.2929465260982458,0.0019807583474816073
820,875,1.2929725623022958,0.00207508017355216
819,874,1.292998598506346,0.002169401999622713
847,903,1.2933012167016054,0.0022637238256932655
823,878,1.2937609832157104,0.0023580456517638183
824,879,1.2937609832157104,0.002452367477834371
825,880,1.2937609832157104,0.0025466893039049238
826,881,1.2937609832157104,0.0026410111299754765
827,882,1.2937609832157106,0.002735332956046029
849,905,1.2937905747980916,0.0028296547821165816
818,873,1.2945995794044756,0.0029239766081871343
817,872,1.2950059675022885,0.003018298434257687
848,904,1.2953176933115198,0.00311262026032824
816,871,1.2954123556001014,0.0032069420863987926
850,906,1.2958001287632026,0.0033012639124693453
815,870,1.295818743697914,0.003395585738539898
814,869,1.296225131795727,0.003489907564610451
851,907,1.2962308447343118,0.0035842293906810036
852,908,1.2963422042511565,0.0036785512167515563
813,868,1.2981888976834914,0.003772873042822109
853,909,1.298825494865622,0.003867194868892662
854,910,1.2992580408865073,0.003961516694963215
855,911,1.2997775656132078,0.004055838521033767
812,867,1.3001262649617955,0.00415016034710432
856,912,1.3002101116340932,0.004244482173174873
857,913,1.3006426576549786,0.004338803999245426
858,914,1.3013955236758639,0.004433125825315978
859,915,1.3017984312967494,0.004527447651386531
860,916,1.3022013389176348,0.004621769477457084
861,917,1.3045442538007366,0.0047160913035276366
862,918,1.3045970625015109,0.004810413129598189
863,919,1.304978587312123,0.004904734955668742
811,866,1.3151629289979407,0.004999056781739295
810,865,1.3177400343482775,0.0050933786078098476
809,864,1.3187115505815248,0.0051877004338804
808,863,1.3197747104971347,0.005282022259950953
807,862,1.3208378704127448,0.005376344086021506
