,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
577,4,0.00021103306672095844,9.432182607055272e-05
579,25,0.0002249568037693948,0.00018864365214110544
581,35,0.0002279255441037455,0.0002829654782116582
583,45,0.0002351618126970878,0.0003772873042822109
1278,902,0.00023554901269709678,0.00047160913035276363
635,465,0.00024031140381115535,0.0005659309564233164
638,469,0.00024031140381115535,0.0006602527824938691
640,470,0.00024031140381115535,0.0007545746085644218
641,472,0.00024066324767290463,0.0008488964346349745
644,473,0.000240753750477829,0.0009432182607055273
1741,929,0.0002409660218946878,0.00103754008677608
1954,1725,0.00024559082754969095,0.0011318619128466328
2547,2348,0.00024559082754969095,0.0012261837389171855
2549,2349,0.00024559082754969095,0.0013205055649877383
2565,2378,0.00024559082754969095,0.0014148273910582908
2568,2388,0.00024559082754969095,0.0015091492171288435
2572,2389,0.00024559082754969095,0.0016034710431993963
1932,1700,0.0002473758876728738,0.001697792869269949
1920,1590,0.0002478434339166095,0.0017921146953405018
585,62,0.0002502739496423767,0.0018864365214110545
645,478,0.0002509467994472973,0.0019807583474816073
647,480,0.0002511776067962342,0.00207508017355216
649,481,0.00025168854442017736,0.002169401999622713
632,433,0.0002584737327806212,0.0022637238256932655
1921,1626,0.0002595932910868015,0.0023580456517638183
1923,1629,0.0002595932910868015,0.002452367477834371
1924,1631,0.0002595932910868015,0.0025466893039049238
630,416,0.00025959329108684594,0.0026410111299754765
1918,1572,0.00025959329108686074,0.002735332956046029
2551,2350,0.00026025537165565995,0.0028296547821165816
2560,2361,0.00026025537165565995,0.0029239766081871343
2563,2362,0.00026025537165565995,0.003018298434257687
1744,954,0.00026025537165571915,0.00311262026032824
1929,1666,0.0002602761710868151,0.0032069420863987926
1916,1567,0.0002602761710868743,0.0033012639124693453
1917,1568,0.0002602761710868743,0.003395585738539898
2032,1987,0.00031147599692917064,0.003489907564610451
2033,1988,0.00031147599692917064,0.0035842293906810036
2143,2046,0.00031147599692917064,0.0036785512167515563
2030,1985,0.00031204154359585343,0.003772873042822109
2144,2047,0.00031204154359585343,0.003867194868892662
2023,1977,0.0003121975969291905,0.003961516694963215
2024,1978,0.0003121975969291905,0.004055838521033767
2025,1979,0.0003121975969291905,0.00415016034710432
2026,1980,0.0003121975969291905,0.004244482173174873
