,cdf,batch_num_tokens
0,0.0,19.985369849237582
1,0.01,54.98172381112103
2,0.02,65.95686028918864
3,0.03,72.02411011477574
4,0.04,74.06928470764261
5,0.05,78.02278912874269
6,0.06,83.01331137924744
7,0.07,86.92111544680155
8,0.08,91.0128771517113
9,0.09,97.02813859078891
10,0.1,100.98793339163191
11,0.11,105.95357795162072
12,0.12,118.98543527819187
13,0.13,127.10342371406671
14,0.14,127.10342371406671
15,0.15,127.10342371406671
16,0.16,127.10342371406671
17,0.17,127.10342371406671
18,0.18,127.10342371406671
19,0.19,127.10342371406671
20,0.2,127.10342371406671
21,0.21,127.10342371406671
22,0.22,127.10342371406671
23,0.23,127.10342371406671
24,0.24,127.10342371406671
25,0.25,127.10342371406671
26,0.26,127.10342371406671
27,0.27,128.12432962288904
28,0.28,130.9743005569187
29,0.29,137.9651534907103
30,0.3,143.0223846944321
31,0.31,145.91162949182663
32,0.32,145.91162949182663
33,0.33,145.91162949182663
34,0.34,145.91162949182663
35,0.35000000000000003,145.91162949182663
36,0.36,145.91162949182663
37,0.37,145.91162949182663
38,0.38,145.91162949182663
39,0.39,145.91162949182663
40,0.4,145.91162949182663
41,0.41000000000000003,145.91162949182663
42,0.42,145.91162949182663
43,0.43,145.91162949182663
44,0.44,145.91162949182663
45,0.45,145.91162949182663
46,0.46,145.91162949182663
47,0.47000000000000003,145.91162949182663
48,0.48,145.91162949182663
49,0.49,145.91162949182663
50,0.5,145.91162949182663
51,0.51,145.91162949182663
52,0.52,145.91162949182663
53,0.53,145.91162949182663
54,0.54,145.91162949182663
55,0.55,145.91162949182663
56,0.56,145.91162949182663
57,0.5700000000000001,145.91162949182663
58,0.58,145.91162949182663
59,0.59,145.91162949182663
60,0.6,145.91162949182663
61,0.61,145.91162949182663
62,0.62,145.91162949182663
63,0.63,145.91162949182663
64,0.64,145.91162949182663
65,0.65,145.91162949182663
66,0.66,145.91162949182663
67,0.67,147.083604568196
68,0.68,150.0548914768056
69,0.6900000000000001,164.84426861951204
70,0.7000000000000001,164.84426861951204
71,0.71,164.84426861951204
72,0.72,164.84426861951204
73,0.73,164.84426861951204
74,0.74,164.84426861951204
75,0.75,164.84426861951204
76,0.76,164.84426861951204
77,0.77,168.8483896575149
78,0.78,182.18109776244162
79,0.79,185.86140130386502
80,0.8,185.86140130386502
81,0.81,185.86140130386502
82,0.8200000000000001,185.86140130386502
83,0.8300000000000001,185.86140130386502
84,0.84,185.86140130386502
85,0.85,185.86140130386502
86,0.86,185.86140130386502
87,0.87,185.86140130386502
88,0.88,185.86140130386502
89,0.89,185.86140130386502
90,0.9,185.86140130386502
91,0.91,185.86140130386502
92,0.92,185.86140130386502
93,0.93,186.97992229193082
94,0.9400000000000001,204.99821552289328
95,0.9500000000000001,204.99821552289328
96,0.96,204.99821552289328
97,0.97,204.99821552289328
98,0.98,244.9370732476433
99,0.99,244.9370732476433
100,1.0,264.80702672134765
