,cdf,batch_num_decode_tokens
0,0.0,0.0
1,0.01,50.95795140178327
2,0.02,53.03758555691637
3,0.03,55.98035589845489
4,0.04,61.99172297111608
5,0.05,65.95686028918864
6,0.06,70.03540615115575
7,0.07,73.03953941466173
8,0.08,76.02034057843467
9,0.09,78.96470309310095
10,0.1,81.04470897088486
11,0.11,85.02973178204074
12,0.12,98.98823767054662
13,0.13,104.89932188646694
14,0.14,108.09398292749972
15,0.15,115.93168373917126
16,0.16,122.11962555631553
17,0.17,125.08595108245035
18,0.18,125.08595108245035
19,0.19,125.08595108245035
20,0.2,125.08595108245035
21,0.21,125.08595108245035
22,0.22,125.08595108245035
23,0.23,125.08595108245035
24,0.24,125.08595108245035
25,0.25,125.08595108245035
26,0.26,125.08595108245035
27,0.27,125.08595108245035
28,0.28,125.08595108245035
29,0.29,125.08595108245035
30,0.3,125.08595108245035
31,0.31,125.08595108245035
32,0.32,126.09065247316987
33,0.33,126.09065247316987
34,0.34,126.09065247316987
35,0.35000000000000003,126.09065247316987
36,0.36,126.09065247316987
37,0.37,126.09065247316987
38,0.38,126.09065247316987
39,0.39,126.09065247316987
40,0.4,126.09065247316987
41,0.41000000000000003,126.09065247316987
42,0.42,126.09065247316987
43,0.43,126.09065247316987
44,0.44,126.09065247316987
45,0.45,126.09065247316987
46,0.46,126.09065247316987
47,0.47000000000000003,126.09065247316987
48,0.48,126.09065247316987
49,0.49,126.09065247316987
50,0.5,126.09065247316987
51,0.51,126.09065247316987
52,0.52,126.09065247316987
53,0.53,126.09065247316987
54,0.54,126.09065247316987
55,0.55,126.09065247316987
56,0.56,126.09065247316987
57,0.5700000000000001,126.09065247316987
58,0.58,126.09065247316987
59,0.59,126.09065247316987
60,0.6,126.09065247316987
61,0.61,126.09065247316987
62,0.62,126.09065247316987
63,0.63,126.09065247316987
64,0.64,126.09065247316987
65,0.65,126.09065247316987
66,0.66,126.09065247316987
67,0.67,126.09065247316987
68,0.68,126.09065247316987
69,0.6900000000000001,126.09065247316987
70,0.7000000000000001,126.09065247316987
71,0.71,126.09065247316987
72,0.72,126.09065247316987
73,0.73,126.09065247316987
74,0.74,126.09065247316987
75,0.75,126.09065247316987
76,0.76,126.09065247316987
77,0.77,126.09065247316987
78,0.78,126.09065247316987
79,0.79,126.09065247316987
80,0.8,126.09065247316987
81,0.81,126.09065247316987
82,0.8200000000000001,126.09065247316987
83,0.8300000000000001,127.10342371406671
84,0.84,127.10342371406671
85,0.85,127.10342371406671
86,0.86,127.10342371406671
87,0.87,127.10342371406671
88,0.88,127.10342371406671
89,0.89,127.10342371406671
90,0.9,127.10342371406671
91,0.91,127.10342371406671
92,0.92,127.10342371406671
93,0.93,127.10342371406671
94,0.9400000000000001,127.10342371406671
95,0.9500000000000001,127.10342371406671
96,0.96,127.10342371406671
97,0.97,128.12432962288904
98,0.98,130.9743005569187
99,0.99,143.88309884982797
100,1.0,160.9351025012422
