,Request Id,prefill_time_execution_plus_preemption,cdf
0,0,0.01084535269361967,9.432182607055272e-05
1,1,0.011106613310633222,0.00018864365214110544
2,2,0.011159236860576224,0.0002829654782116582
3,3,0.011162452842863352,0.0003772873042822109
4,5,0.01150954608115537,0.00047160913035276363
5,6,0.011532361883267742,0.0005659309564233164
6,7,0.011543573457663658,0.0006602527824938691
7,8,0.011544333797653017,0.0007545746085644218
8,9,0.01154461981667626,0.0008488964346349745
9,10,0.011544995679321088,0.0009432182607055273
10,11,0.011553630360587291,0.00103754008677608
11,12,0.011577586393188899,0.0011318619128466328
22,23,0.011676453910874851,0.0012261837389171855
20,21,0.011676499506714816,0.0013205055649877383
24,26,0.011676686661734825,0.0014148273910582908
23,24,0.011676702170103748,0.0015091492171288435
21,22,0.011676813132825092,0.0016034710431993963
25,27,0.011681485368759625,0.001697792869269949
12,13,0.011696856646367632,0.0017921146953405018
13,14,0.011762288182821823,0.0018864365214110545
14,15,0.011767101865983648,0.0019807583474816073
15,16,0.01177082434422655,0.00207508017355216
16,17,0.011772877404204546,0.002169401999622713
17,18,0.011774747194912033,0.0022637238256932655
26,28,0.011777663755864753,0.0023580456517638183
18,19,0.011792726128931924,0.002452367477834371
19,20,0.011801817562344608,0.0025466893039049238
29,31,0.011901437361460654,0.0026410111299754765
32,34,0.011901688434756919,0.002735332956046029
31,33,0.011901776637984252,0.0028296547821165816
30,32,0.011901787970921285,0.0029239766081871343
28,30,0.011901800914340177,0.003018298434257687
27,29,0.011901830830543525,0.00311262026032824
33,36,0.011902006347822236,0.0032069420863987926
35,38,0.012219158631793736,0.0033012639124693453
34,37,0.012222684560032282,0.003395585738539898
36,39,0.012225247231117786,0.003489907564610451
37,40,0.012244391929113363,0.0035842293906810036
38,41,0.012328189670084644,0.0036785512167515563
39,42,0.012352737223375543,0.003772873042822109
40,43,0.012357223492416747,0.003867194868892662
577,4,0.012661984003257507,0.003961516694963215
41,44,0.013091929603257557,0.004055838521033767
43,47,0.013256045697225272,0.00415016034710432
42,46,0.01326139070598542,0.004244482173174873
44,48,0.0132936883330117,0.004338803999245426
45,49,0.013306438791844566,0.004433125825315978
46,50,0.013318584751412454,0.004527447651386531
840,895,0.013318584751413454,0.004621769477457084
841,896,0.013318584751413454,0.0047160913035276366
846,901,0.013318584751413454,0.004810413129598189
847,903,0.013318584751413454,0.004904734955668742
848,904,0.013318584751413454,0.004999056781739295
850,906,0.013318584751413454,0.0050933786078098476
857,913,0.013318584751413454,0.0051877004338804
858,914,0.013318584751413454,0.005282022259950953
859,915,0.013318584751413454,0.005376344086021506
47,51,0.013325507396215963,0.005470665912092058
849,905,0.013325507396217517,0.0055649877381626104
860,916,0.013325507396217517,0.005659309564233163
48,52,0.013349290800265923,0.005753631390303716
862,918,0.013349290800267255,0.005847953216374269
863,919,0.013349290800267255,0.005942275042444821
898,956,0.013349290800267255,0.006036596868515374
900,958,0.013349290800267255,0.006130918694585927
579,25,0.013497408226163687,0.00622524052065648
836,891,0.013638904751413605,0.006319562346727032
837,892,0.013638904751413605,0.006413884172797585
838,893,0.013638904751413605,0.006508205998868138
842,897,0.013638904751413605,0.006602527824938691
843,898,0.013638904751413605,0.006696849651009243
844,899,0.013638904751413605,0.006791171477079796
845,900,0.013638904751413605,0.006885493303150349
853,909,0.013638904751413605,0.006979815129220902
855,911,0.013638904751413605,0.007074136955291454
856,912,0.013638904751413605,0.007168458781362007
864,920,0.013638904751413605,0.00726278060743256
865,921,0.013638904751413605,0.007357102433503113
866,922,0.013638904751413605,0.007451424259573665
867,923,0.013638904751413605,0.007545746085644218
868,924,0.013638904751413605,0.007640067911714771
877,934,0.013638904751413605,0.007734389737785324
878,935,0.013638904751413605,0.007828711563855876
879,936,0.013638904751413605,0.00792303338992643
880,937,0.013638904751413605,0.008017355215996981
881,938,0.013638904751413605,0.008111677042067535
882,939,0.013638904751413605,0.008205998868138087
883,940,0.013638904751413605,0.00830032069420864
884,941,0.013638904751413605,0.008394642520279192
821,876,0.013643504196217293,0.008488964346349746
822,877,0.013643504196217293,0.008583286172420298
823,878,0.013643504196217293,0.008677607998490851
824,879,0.013643504196217293,0.008771929824561403
825,880,0.013643504196217293,0.008866251650631957
826,881,0.013643504196217293,0.008960573476702509
827,882,0.013643504196217293,0.009054895302773062
828,883,0.013643504196217293,0.009149217128843614
829,884,0.013643504196217293,0.009243538954914168
830,885,0.013643504196217293,0.00933786078098472
831,886,0.013643504196217293,0.009432182607055273
832,887,0.013643504196217293,0.009526504433125825
833,888,0.013643504196217293,0.009620826259196379
834,889,0.013643504196217293,0.00971514808526693
851,907,0.013643504196217293,0.009809469911337484
852,908,0.013643504196217293,0.009903791737408036
854,910,0.013643504196217293,0.00999811356347859
869,925,0.013643504196217293,0.010092435389549142
870,926,0.013643504196217293,0.010186757215619695
871,927,0.013643504196217293,0.010281079041690247
872,928,0.013643504196217293,0.0103754008677608
873,930,0.013643504196217293,0.010469722693831352
874,931,0.013643504196217293,0.010564044519901906
875,932,0.013643504196217293,0.010658366345972458
876,933,0.013643504196217293,0.010752688172043012
885,942,0.013643504196217293,0.010847009998113563
886,943,0.013643504196217293,0.010941331824184115
887,944,0.013643504196217293,0.011035653650254669
888,945,0.013643504196217293,0.011129975476325221
889,946,0.013643504196217293,0.011224297302395774
890,947,0.013643504196217293,0.011318619128466326
891,948,0.013643504196217293,0.01141294095453688
819,874,0.013669540400265134,0.011507262780607432
820,875,0.013669540400265134,0.011601584606677985
861,917,0.013669540400265134,0.011695906432748537
892,949,0.013669540400265134,0.011790228258819091
893,950,0.013669540400265134,0.011884550084889643
894,951,0.013669540400265134,0.011978871910960196
895,952,0.013669540400265134,0.012073193737030748
896,953,0.013669540400265134,0.012167515563101302
1686,1734,0.013669540400265134,0.012261837389171854
1687,1735,0.013669540400265134,0.012356159215242407
1688,1736,0.013669540400265134,0.01245048104131296
1689,1737,0.013669540400265134,0.012544802867383513
1690,1738,0.013669540400265134,0.012639124693454065
1691,1739,0.013669540400265134,0.012733446519524618
1692,1740,0.013669540400265134,0.01282776834559517
1693,1741,0.013669540400265134,0.012922090171665724
1694,1742,0.013669540400265134,0.013016411997736276
