,Request Id,request_execution_plus_preemption_time_normalized,cdf
840,895,0.012839426784508653,9.432182607055272e-05
841,896,0.01284267597895669,0.00018864365214110544
842,897,0.012869208190088488,0.0002829654782116582
843,898,0.012869862195342259,0.0003772873042822109
844,899,0.01287051620059603,0.00047160913035276363
836,891,0.01287052473928013,0.0005659309564233164
837,892,0.012870570733728165,0.0006602527824938691
838,893,0.012870616728176198,0.0007545746085644218
839,894,0.012870662722624236,0.0008488964346349745
845,900,0.012870822557084566,0.0009432182607055273
846,901,0.012871128913573102,0.00103754008677608
835,890,0.012921404112578702,0.0011318619128466328
834,889,0.012921450107026737,0.0012261837389171855
833,888,0.012921496101474772,0.0013205055649877383
832,887,0.012921542095922807,0.0014148273910582908
831,886,0.01292158809037084,0.0015091492171288435
830,885,0.012921634084818875,0.0016034710431993963
829,884,0.012921680079266912,0.001697792869269949
828,883,0.012921726073714947,0.0017921146953405018
821,876,0.012929465260982457,0.0018864365214110545
822,877,0.012929465260982457,0.0019807583474816073
820,875,0.01292972562302296,0.00207508017355216
819,874,0.01292998598506346,0.002169401999622713
847,903,0.012933012167016054,0.0022637238256932655
823,878,0.012937609832157105,0.0023580456517638183
824,879,0.012937609832157105,0.002452367477834371
825,880,0.012937609832157105,0.0025466893039049238
826,881,0.012937609832157105,0.0026410111299754765
827,882,0.012937609832157106,0.002735332956046029
849,905,0.012937905747980916,0.0028296547821165816
818,873,0.012945995794044755,0.0029239766081871343
817,872,0.012950059675022885,0.003018298434257687
848,904,0.012953176933115198,0.00311262026032824
816,871,0.012954123556001014,0.0032069420863987926
850,906,0.012958001287632026,0.0033012639124693453
815,870,0.01295818743697914,0.003395585738539898
814,869,0.01296225131795727,0.003489907564610451
851,907,0.012962308447343118,0.0035842293906810036
852,908,0.012963422042511566,0.0036785512167515563
813,868,0.012981888976834914,0.003772873042822109
853,909,0.012988254948656219,0.003867194868892662
854,910,0.012992580408865074,0.003961516694963215
855,911,0.012997775656132077,0.004055838521033767
812,867,0.013001262649617954,0.00415016034710432
856,912,0.013002101116340932,0.004244482173174873
857,913,0.013006426576549785,0.004338803999245426
858,914,0.01301395523675864,0.004433125825315978
859,915,0.013017984312967494,0.004527447651386531
860,916,0.013022013389176348,0.004621769477457084
861,917,0.013045442538007365,0.0047160913035276366
862,918,0.013045970625015108,0.004810413129598189
863,919,0.01304978587312123,0.004904734955668742
811,866,0.013151629289979407,0.004999056781739295
810,865,0.013177400343482774,0.0050933786078098476
809,864,0.013187115505815248,0.0051877004338804
808,863,0.013197747104971347,0.005282022259950953
