,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
11157,9985,0.001444116102867099,7.964954201513341e-05
11158,9986,0.001444116102867099,0.00015929908403026683
11159,9987,0.001444116102867099,0.00023894862604540023
11160,9988,0.001444116102867099,0.00031859816806053366
11161,9989,0.001444116102867099,0.00039824771007566706
11162,9990,0.001444116102867099,0.00047789725209080046
11163,9991,0.001444116102867099,0.0005575467941059339
11164,9992,0.001444116102867099,0.0006371963361210673
11165,9993,0.001444116102867099,0.0007168458781362007
11166,9996,0.001444116102867099,0.0007964954201513341
11167,9997,0.001444116102867099,0.0008761449621664675
11168,9999,0.001444116102867099,0.0009557945041816009
11169,10000,0.001444116102867099,0.0010354440461967343
11170,10001,0.001444116102867099,0.0011150935882118678
11171,10002,0.001444116102867099,0.0011947431302270011
11172,10004,0.001444116102867099,0.0012743926722421346
11173,10005,0.001444116102867099,0.001354042214257268
11174,10008,0.001444116102867099,0.0014336917562724014
11175,10012,0.001444116102867099,0.001513341298287535
11176,10013,0.001444116102867099,0.0015929908403026682
11177,10014,0.001444116102867099,0.0016726403823178017
11178,10015,0.001444116102867099,0.001752289924332935
11179,10016,0.001444116102867099,0.0018319394663480685
11180,10017,0.001444116102867099,0.0019115890083632018
11181,10019,0.001444116102867099,0.001991238550378335
11182,10020,0.001444116102867099,0.0020708880923934686
11183,10021,0.001444116102867099,0.002150537634408602
11184,10022,0.001444116102867099,0.0022301871764237357
11185,10024,0.001444116102867099,0.002309836718438869
11186,10026,0.001444116102867099,0.0023894862604540022
11187,10029,0.001444116102867099,0.0024691358024691358
11188,10030,0.001444116102867099,0.0025487853444842693
11189,10032,0.001444116102867099,0.0026284348864994028
11190,10033,0.001444116102867099,0.002708084428514536
11191,10034,0.001444116102867099,0.0027877339705296694
11192,10035,0.001444116102867099,0.002867383512544803
11193,10036,0.001444116102867099,0.0029470330545599364
11194,10037,0.001444116102867099,0.00302668259657507
11195,10041,0.001444116102867099,0.003106332138590203
11196,10042,0.001444116102867099,0.0031859816806053365
11197,10043,0.001444116102867099,0.00326563122262047
11198,10044,0.001444116102867099,0.0033452807646356035
11199,10045,0.001444116102867099,0.0034249303066507366
11200,10047,0.001444116102867099,0.00350457984866587
11201,10050,0.001444116102867099,0.0035842293906810036
11202,10051,0.001444116102867099,0.003663878932696137
11203,10053,0.001444116102867099,0.0037435284747112706
11204,10055,0.001444116102867099,0.0038231780167264037
11205,10057,0.001444116102867099,0.003902827558741537
11206,10058,0.001444116102867099,0.00398247710075667
11207,10060,0.001444116102867099,0.004062126642771804
11208,10061,0.001444116102867099,0.004141776184786937
11209,10062,0.001444116102867099,0.004221425726802071
11210,10063,0.001444116102867099,0.004301075268817204
11211,10064,0.001444116102867099,0.004380724810832338
11212,10067,0.001444116102867099,0.004460374352847471
11213,10068,0.001444116102867099,0.004540023894862605
11214,10069,0.001444116102867099,0.004619673436877738
11215,10070,0.001444116102867099,0.004699322978892871
11216,10071,0.001444116102867099,0.0047789725209080045
11217,10072,0.001444116102867099,0.004858622062923138
11218,10073,0.001444116102867099,0.0049382716049382715
11219,10074,0.001444116102867099,0.005017921146953405
11220,10075,0.001444116102867099,0.0050975706889685385
