,cdf,batch_num_decode_tokens
0,0.0,0.0
1,0.01,54.000906295163944
2,0.02,54.000906295163944
3,0.03,54.000906295163944
4,0.04,54.000906295163944
5,0.05,54.000906295163944
6,0.06,54.000906295163944
7,0.07,54.000906295163944
8,0.08,54.000906295163944
9,0.09,54.000906295163944
10,0.1,54.000906295163944
11,0.11,54.000906295163944
12,0.12,54.000906295163944
13,0.13,54.000906295163944
14,0.14,54.000906295163944
15,0.15,54.000906295163944
16,0.16,54.000906295163944
17,0.17,54.000906295163944
18,0.18,54.000906295163944
19,0.19,54.000906295163944
20,0.2,54.000906295163944
21,0.21,54.000906295163944
22,0.22,54.000906295163944
23,0.23,54.000906295163944
24,0.24,81.04470897088486
25,0.25,133.88766565151673
26,0.26,173.9905904132433
27,0.27,205.81985083397174
28,0.28,205.81985083397174
29,0.29,205.81985083397174
30,0.3,205.81985083397174
31,0.31,205.81985083397174
32,0.32,205.81985083397174
33,0.33,205.81985083397174
34,0.34,205.81985083397174
35,0.35000000000000003,205.81985083397174
36,0.36,205.81985083397174
37,0.37,205.81985083397174
38,0.38,205.81985083397174
39,0.39,205.81985083397174
40,0.4,205.81985083397174
41,0.41000000000000003,205.81985083397174
42,0.42,205.81985083397174
43,0.43,205.81985083397174
44,0.44,205.81985083397174
45,0.45,205.81985083397174
46,0.46,205.81985083397174
47,0.47000000000000003,205.81985083397174
48,0.48,205.81985083397174
49,0.49,205.81985083397174
50,0.5,205.81985083397174
51,0.51,205.81985083397174
52,0.52,205.81985083397174
53,0.53,205.81985083397174
54,0.54,205.81985083397174
55,0.55,205.81985083397174
56,0.56,205.81985083397174
57,0.5700000000000001,205.81985083397174
58,0.58,205.81985083397174
59,0.59,205.81985083397174
60,0.6,205.81985083397174
61,0.61,205.81985083397174
62,0.62,205.81985083397174
63,0.63,205.81985083397174
64,0.64,205.81985083397174
65,0.65,205.81985083397174
66,0.66,205.81985083397174
67,0.67,205.81985083397174
68,0.68,205.81985083397174
69,0.6900000000000001,205.81985083397174
70,0.7000000000000001,205.81985083397174
71,0.71,205.81985083397174
72,0.72,205.81985083397174
73,0.73,205.81985083397174
74,0.74,205.81985083397174
75,0.75,205.81985083397174
76,0.76,205.81985083397174
77,0.77,205.81985083397174
78,0.78,205.81985083397174
79,0.79,205.81985083397174
80,0.8,205.81985083397174
81,0.81,205.81985083397174
82,0.8200000000000001,205.81985083397174
83,0.8300000000000001,205.81985083397174
84,0.84,205.81985083397174
85,0.85,205.81985083397174
86,0.86,205.81985083397174
87,0.87,205.81985083397174
88,0.88,205.81985083397174
89,0.89,205.81985083397174
90,0.9,205.81985083397174
91,0.91,205.81985083397174
92,0.92,205.81985083397174
93,0.93,205.81985083397174
94,0.9400000000000001,205.81985083397174
95,0.9500000000000001,205.81985083397174
96,0.96,205.81985083397174
97,0.97,205.81985083397174
98,0.98,205.81985083397174
99,0.99,205.81985083397174
100,1.0,205.81985083397174
