,Request Id,request_scheduling_delay,cdf
70,12,0.0,7.964954201513341e-05
69,11,8.472268098490103e-05,0.00015929908403026683
4,10,0.00012639499832350042,0.00023894862604540023
8,38,0.0007141337049877891,0.00031859816806053366
3,9,0.0011637601646632004,0.00039824771007566706
2,8,0.0026916712263102003,0.00047789725209080046
68,7,0.0029587178566698007,0.0005575467941059339
67,6,0.003055661835242,0.0006371963361210673
66,5,0.0037553132956487005,0.0007168458781362007
65,4,0.0041717643185312,0.0007964954201513341
1,3,0.0042085370940226005,0.0008761449621664675
0,2,0.0048556842394041,0.0009557945041816009
14,58,0.005598440844305462,0.0010354440461967343
13,57,0.006297635978063064,0.0011150935882118678
64,1,0.0073836026139769,0.0011947431302270011
63,0,0.0076196160420099,0.0012743926722421346
12,49,0.011072026010884861,0.001354042214257268
20,73,0.012033397768181825,0.0014336917562724014
7,25,0.012049874652859187,0.001513341298287535
84,22,0.013600428932816188,0.0015929908403026682
83,21,0.013854323979498087,0.0016726403823178017
6,20,0.014262487264847287,0.001752289924332935
82,19,0.014501673843945387,0.0018319394663480685
11,43,0.015839803202974363,0.0019115890083632018
81,18,0.015956710848506188,0.001991238550378335
5,17,0.016141503755796788,0.0020708880923934686
10,42,0.016299329504316964,0.002150537634408602
80,16,0.016509484211868687,0.0022301871764237357
9,40,0.017356580398913066,0.002309836718438869
79,15,0.017696645844141587,0.0023894862604540022
78,14,0.01784036428966089,0.0024691358024691358
77,13,0.017933442194162288,0.0025487853444842693
26,85,0.01857901444650408,0.0026284348864994028
19,66,0.018810649648538923,0.002708084428514536
18,65,0.019002409461390125,0.0027877339705296694
17,62,0.019364367839339126,0.002867383512544803
16,60,0.020373307175106423,0.0029470330545599364
25,83,0.02043506956683988,0.00302668259657507
32,100,0.02281631458615982,0.003106332138590203
24,81,0.02315874848679298,0.0031859816806053365
15,59,0.023186674230669828,0.00326563122262047
23,80,0.024452636761417082,0.0033452807646356035
98,31,0.025069136311320163,0.0034249303066507366
97,30,0.025121771369686866,0.00350457984866587
96,29,0.026162458838271365,0.0035842293906810036
31,97,0.026178450586171714,0.003663878932696137
95,28,0.026210827942052765,0.0037435284747112706
94,27,0.026219943293961864,0.0038231780167264037
22,79,0.026653494360776082,0.003902827558741537
93,26,0.027405756825299762,0.00398247710075667
21,76,0.028416197844409685,0.004062126642771804
38,117,0.029041729009185405,0.004141776184786937
30,94,0.029102272124310713,0.004221425726802071
37,116,0.029738689981579608,0.004301075268817204
92,24,0.029784694777761966,0.004380724810832338
29,92,0.030494570637938923,0.004460374352847471
91,23,0.030566607474592365,0.004540023894862605
36,114,0.033637784083818706,0.004619673436877738
112,41,0.03543301412881203,0.004699322978892871
28,88,0.03593083688808982,0.0047789725209080045
