,Request Id,prefill_e2e_time,cdf
8,38,0.018275045520740565,7.964954201513341e-05
70,12,0.018387519764391486,0.00015929908403026683
69,11,0.01847224244537639,0.00023894862604540023
4,10,0.018513914762714988,0.00031859816806053366
3,9,0.01955127992905469,0.00039824771007566706
2,8,0.02107919099070169,0.00047789725209080046
68,7,0.02134623762106129,0.0005575467941059339
67,6,0.021443181599633487,0.0006371963361210673
66,5,0.02214283306004019,0.0007168458781362007
65,4,0.02255928408292269,0.0007964954201513341
1,3,0.022596056858414086,0.0008761449621664675
0,2,0.02324320400379559,0.0009557945041816009
14,58,0.024007055961230123,0.0010354440461967343
13,57,0.024706251094987725,0.0011150935882118678
64,1,0.02577112237836839,0.0011947431302270011
63,0,0.026007135806401387,0.0012743926722421346
12,49,0.029480641127809522,0.001354042214257268
7,25,0.029610786468611962,0.0014336917562724014
20,73,0.030187964837962683,0.001513341298287535
84,22,0.031161340748568966,0.0015929908403026682
83,21,0.031415235795250865,0.0016726403823178017
6,20,0.031823399080600064,0.001752289924332935
82,19,0.03206258565969816,0.0018319394663480685
81,18,0.033517622664258964,0.0019115890083632018
5,17,0.033702415571549564,0.001991238550378335
80,16,0.03407039602762146,0.0020708880923934686
11,43,0.03424841831989903,0.002150537634408602
10,42,0.034707944621241625,0.0022301871764237357
79,15,0.03525755765989436,0.002309836718438869
78,14,0.035401276105413666,0.0023894862604540022
77,13,0.03549435400991506,0.0024691358024691358
9,40,0.035765195515837726,0.0025487853444842693
19,66,0.03696521671831978,0.0026284348864994028
18,65,0.037156976531170983,0.002708084428514536
17,62,0.037518934909119984,0.0027877339705296694
16,60,0.03852787424488728,0.002867383512544803
26,85,0.039832179959971716,0.0029470330545599364
15,59,0.041341241300450686,0.00302668259657507
25,83,0.041688235080307515,0.003106332138590203
32,100,0.04285409399886091,0.0031859816806053365
98,31,0.043477751428244824,0.00326563122262047
97,30,0.043530386486611526,0.0033452807646356035
24,81,0.044411914000260615,0.0034249303066507366
96,29,0.04457107395519602,0.00350457984866587
95,28,0.04461944305897743,0.0035842293906810036
94,27,0.044628558410886525,0.003663878932696137
23,80,0.045705802274884716,0.0037435284747112706
93,26,0.04581437194222442,0.0038231780167264037
31,97,0.0462162299988728,0.003902827558741537
22,79,0.047906659874243716,0.00398247710075667
92,24,0.04819330989468663,0.004062126642771804
91,23,0.04897522259151703,0.004141776184786937
30,94,0.0491400515370118,0.004221425726802071
21,76,0.04966936335787732,0.004301075268817204
29,92,0.05053235005064001,0.004380724810832338
38,117,0.05172448287719977,0.004460374352847471
37,116,0.05242144384959398,0.004540023894862605
112,41,0.05358758119859289,0.004619673436877738
111,39,0.054541916161623384,0.004699322978892871
110,37,0.055926707435418985,0.0047789725209080045
28,88,0.055968616300790905,0.004858622062923138
27,87,0.056281491702437,0.0049382716049382715
36,114,0.056320537951833075,0.005017921146953405
109,36,0.05680375889385718,0.0050975706889685385
108,35,0.05970375818105878,0.005177220230983672
107,34,0.05989986786752488,0.0052568697729988055
106,33,0.060423527770793684,0.005336519315013939
35,110,0.06047798449188538,0.005416168857029072
44,131,0.061249899472425554,0.005495818399044205
34,107,0.06131778079460218,0.005575467941059339
105,32,0.06134753926683168,0.005655117483074472
43,130,0.06147349085429875,0.005734767025089606
42,128,0.06262382145526756,0.005814416567104739
33,102,0.06285948356130937,0.005894066109119873
41,127,0.06325501398692406,0.005973715651135006
126,52,0.06537667089700622,0.00605336519315014
40,125,0.06683497639003225,0.006133014735165272
125,51,0.06736079699199732,0.006212664277180406
124,50,0.06751899319249821,0.006292313819195539
39,123,0.06821848740365695,0.006371963361210673
123,48,0.06971439848064742,0.0064516129032258064
122,47,0.07074427945261481,0.00653126244524094
121,46,0.07178205074375882,0.0066109119872560735
120,45,0.07288085439905262,0.006690561529271207
119,44,0.07333750616834131,0.0067702110712863405
140,67,0.077482420006625,0.006849860613301473
50,140,0.07826491163128917,0.006929510155316607
49,139,0.07836309377708237,0.00700915969733174
139,64,0.0786623014345636,0.007088809239346874
138,63,0.0786981409318004,0.007168458781362007
137,61,0.0793495372681284,0.007248108323377141
48,137,0.08024222101053047,0.007327757865392274
47,134,0.08197586109826786,0.007407407407407408
46,133,0.08217751007804357,0.007487056949422541
45,132,0.08248981576497016,0.007566706491437674
136,56,0.08427699275807381,0.007646356033452807
135,55,0.08440198262633791,0.007726005575467941
134,54,0.0846664110625286,0.007805655117483074
133,53,0.0851158315275282,0.007885304659498209
154,77,0.09096832619700687,0.00796495420151334
168,93,0.09310295241884545,0.008044603743528474
153,75,0.09388797673710078,0.008124253285543608
152,74,0.09404807583152967,0.008203902827558741
151,72,0.09509700346850687,0.008283552369573875
167,91,0.09512093665497084,0.008363201911589008
56,152,0.09517859359459147,0.008442851453604142
150,71,0.09538259584554057,0.008522500995619275
55,150,0.09567690697039287,0.008602150537634409
54,149,0.09568377658650927,0.008681800079649542
149,70,0.09579684578741837,0.008761449621664676
148,69,0.09636610167958877,0.008841099163679809
147,68,0.09806385521576128,0.008920748705694943
53,148,0.09890695916759326,0.009000398247710076
166,90,0.09945833302593915,0.00908004778972521
165,89,0.09955405525003805,0.009159697331740343
164,86,0.10025961672391295,0.009239346873755477
52,146,0.10158242035255187,0.00931899641577061
51,141,0.10282301863818877,0.009398645957785742
163,84,0.10457825301362594,0.009478295499800875
182,105,0.10519531082701707,0.009557945041816009
181,104,0.10589456889481996,0.009637594583831142
180,103,0.10602909060820287,0.009717244125846276
179,101,0.10754706560095177,0.00979689366786141
162,82,0.10792742221582975,0.009876543209876543
178,99,0.10930678003499046,0.009956192751891677
177,98,0.11095067479634227,0.01003584229390681
161,78,0.11211108877796605,0.010115491835921944
176,96,0.11232397263159087,0.010195141377937077
175,95,0.11263161746657077,0.01027479091995221
62,169,0.11352547404263508,0.010354440461967344
61,167,0.11619754671016208,0.010434090003982478
60,162,0.11819472282062748,0.010513739545997611
