,Time (sec),throughput
0,0.0,0
1,0.026367092597272088,13
2,0.043928004413024864,38
3,0.062336619529949525,77
4,0.08049118659973038,130
5,0.10174435211319802,197
6,0.1217821315258991,278
7,0.14446488539391347,373
8,0.16567653349528455,482
9,0.18785926737657777,605
10,0.21480628528418266,742
11,0.24365892514177517,888
12,0.2730622200324057,1044
13,0.3051593304298092,1208
14,0.3349746393862995,1380
15,0.3650770381318766,1560
16,0.39515669638856465,1748
17,0.4277729988569016,1944
18,0.45742741551211885,2148
19,0.4872205054021326,2360
20,0.5169777766234817,2580
21,0.5467350478448307,2800
22,0.5764923190661798,3020
23,0.6062495902875289,3240
24,0.636006861508878,3460
25,0.665764132730227,3680
26,0.6955214039515761,3900
27,0.7252786751729252,4120
28,0.7550359463942743,4340
29,0.7847932176156234,4560
30,0.8145504888369725,4780
31,0.8443077600583215,5000
32,0.8740650312796706,5220
33,0.9038223025010197,5440
34,0.9335795737223688,5660
35,0.9633368449437179,5880
36,0.9930941161650669,6100
37,1.022851387386416,6320
38,1.0526086586077652,6540
39,1.0823659298291144,6760
40,1.1121232010504636,6980
41,1.1418804722718128,7200
42,1.171637743493162,7420
43,1.2013950147145112,7640
44,1.2311522859358603,7860
45,1.2609095571572095,8080
46,1.2906668283785587,8300
47,1.320424099599908,8520
48,1.350181370821257,8740
49,1.3799386420426063,8960
50,1.4096959132639555,9180
51,1.4394531844853047,9400
52,1.4692104557066539,9620
53,1.498967726928003,9840
54,1.5287249981493523,10060
55,1.5584822693707014,10280
56,1.5882395405920506,10500
57,1.6179968118133998,10720
58,1.647754083034749,10940
59,1.6775113542560982,11160
60,1.7072686254774474,11380
61,1.7370258966987966,11600
62,1.7667831679201458,11820
63,1.796540439141495,12040
64,1.8262977103628442,12260
65,1.8560549815841934,12480
66,1.8858122528055425,12700
67,1.9155695240268917,12920
68,1.945326795248241,13140
69,1.9750840664695901,13360
70,2.004841337690939,13580
71,2.034598608912288,13800
72,2.064355880133637,14020
73,2.094113151354986,14240
74,2.123870422576335,14460
75,2.153627693797684,14680
76,2.183384965019033,14900
77,2.213142236240382,15120
78,2.242899507461731,15340
79,2.27265677868308,15560
