,Request Id,request_e2e_time_normalized,cdf
4,10,0.020695310744962555,7.964954201513341e-05
3,9,0.020799047261596527,0.00015929908403026683
2,8,0.020951838367761228,0.00023894862604540023
1,3,0.021103524954532465,0.00031859816806053366
0,2,0.021168239669070617,0.00039824771007566706
8,38,0.021800596624949087,0.00047789725209080046
7,25,0.022934170719736226,0.0005575467941059339
6,20,0.02315543198093504,0.0006371963361210673
5,17,0.023343333630029987,0.0007168458781362007
14,58,0.02347326564636863,0.0007964954201513341
13,57,0.02354318515974439,0.0008761449621664675
12,49,0.024020624163026572,0.0009557945041816009
11,43,0.02449740188223552,0.0010354440461967343
10,42,0.024543354512369782,0.0011150935882118678
9,40,0.02464907960182939,0.0011947431302270011
70,12,0.02544991018953005,0.0012743926722421346
69,11,0.025454146323579296,0.001354042214257268
20,73,0.025485610866804148,0.0014336917562724014
68,7,0.02559784608236354,0.001513341298287535
67,6,0.025602693281292156,0.0015929908403026682
66,5,0.025637675854312487,0.0016726403823178017
65,4,0.025658498405456615,0.001752289924332935
64,1,0.0258190903202289,0.0018319394663480685
63,0,0.025830890991630544,0.0019115890083632018
19,66,0.026163336054839857,0.001991238550378335
18,65,0.026182512036124976,0.0020708880923934686
17,62,0.026218707873919878,0.002150537634408602
16,60,0.026319601807496606,0.0022301871764237357
15,59,0.026600938513052952,0.002309836718438869
84,22,0.02669841920901874,0.0023894862604540022
83,21,0.02671111396135284,0.0024691358024691358
82,19,0.026743481454575203,0.0025487853444842693
81,18,0.026816233304803243,0.0026284348864994028
80,16,0.02684387197297137,0.002708084428514536
79,15,0.026903230054585014,0.0027877339705296694
78,14,0.026910415976860974,0.002867383512544803
77,13,0.026915069872086046,0.0029470330545599364
26,85,0.02730624672330732,0.00302668259657507
25,83,0.027491852235340904,0.003106332138590203
24,81,0.02776422012733621,0.0031859816806053365
98,31,0.027881672548223758,0.00326563122262047
97,30,0.027884304301142093,0.0033452807646356035
23,80,0.027893608954798622,0.0034249303066507366
96,29,0.027936338674571314,0.00350457984866587
95,28,0.027938757129760385,0.0035842293906810036
94,27,0.02793921289735584,0.003663878932696137
93,26,0.027998503573922733,0.0037435284747112706
22,79,0.028113694714734523,0.0038231780167264037
92,24,0.028117450471545846,0.003902827558741537
91,23,0.028156546106387365,0.00398247710075667
21,76,0.02828996506309788,0.004062126642771804
32,100,0.02861490006048384,0.004141776184786937
31,97,0.02895111366048503,0.004221425726802071
112,41,0.028967299244319573,0.004301075268817204
111,39,0.029015015992471093,0.004380724810832338
110,37,0.029084255556160878,0.004460374352847471
109,36,0.029128108129082786,0.004540023894862605
30,94,0.029243495814298925,0.004619673436877738
108,35,0.029273108093442864,0.004699322978892871
107,34,0.02928291357776617,0.0047789725209080045
106,33,0.02930909657292961,0.004858622062923138
105,32,0.029355297147731507,0.0049382716049382715
29,92,0.029382725665661746,0.005017921146953405
28,88,0.02992635229067684,0.0050975706889685385
27,87,0.02995763983084145,0.005177220230983672
126,52,0.029981959014634307,0.0052568697729988055
125,51,0.030081165319383863,0.005336519315013939
124,50,0.03008907512940891,0.005416168857029072
123,48,0.03019884539381637,0.005495818399044205
38,117,0.0302416293871851,0.005575467941059339
122,47,0.030250339442414738,0.005655117483074472
121,46,0.030302228006971937,0.005734767025089606
37,116,0.030311325484424518,0.005814416567104739
120,45,0.030357168189736626,0.005894066109119873
119,44,0.030380000778201067,0.005973715651135006
36,114,0.030701234894648426,0.00605336519315014
140,67,0.031073221060547645,0.006133014735165272
35,110,0.031116979548653657,0.006212664277180406
139,64,0.031132215131944578,0.006292313819195539
138,63,0.031134007106806416,0.006371963361210673
137,61,0.03116657692362282,0.0064516129032258064
34,107,0.031200959178925337,0.00653126244524094
33,102,0.031355129455596056,0.0066109119872560735
136,56,0.031412949698120085,0.006690561529271207
135,55,0.03141919919153329,0.0067702110712863405
134,54,0.031432420613342824,0.006849860613301473
133,53,0.031454891636592805,0.006929510155316607
154,77,0.032101242237733474,0.00700915969733174
153,75,0.03224722476473817,0.007088809239346874
152,74,0.03225522971945961,0.007168458781362007
151,72,0.032307676101308476,0.007248108323377141
150,71,0.03232195572016016,0.007327757865392274
44,131,0.03233463648340426,0.007407407407407408
149,70,0.03234266821725405,0.007487056949422541
43,130,0.03235699562159158,0.007566706491437674
148,69,0.03237113101186257,0.007646356033452807
147,68,0.03245601868867119,0.007726005575467941
42,128,0.03247202868168846,0.007805655117483074
41,127,0.03253514793485411,0.007885304659498209
168,93,0.032635254704824306,0.00796495420151334
167,91,0.032736153916630574,0.008044603743528474
40,125,0.03289314417516494,0.008124253285543608
166,90,0.032953023735178985,0.008203902827558741
165,89,0.03295780984638393,0.008283552369573875
164,86,0.03299308792007768,0.008363201911589008
39,123,0.0330314952765274,0.008442851453604142
163,84,0.03320901973456333,0.008522500995619275
162,82,0.03337647819467352,0.008602150537634409
161,78,0.033585661522780336,0.008681800079649542
182,105,0.03361859949223568,0.008761449621664676
181,104,0.03365356239562582,0.008841099163679809
180,103,0.03366028848129497,0.008920748705694943
179,101,0.03373618723093241,0.009000398247710076
178,99,0.03382417295263435,0.00908004778972521
177,98,0.03390636769070194,0.009159697331740343
176,96,0.03397503258246437,0.009239346873755477
175,95,0.03399041482421337,0.00931899641577061
196,118,0.03457380077644819,0.009398645957785742
195,115,0.03475556577391736,0.009478295499800875
50,140,0.03478330597668303,0.009557945041816009
49,139,0.03479312419126235,0.009637594583831142
194,113,0.03491484952060771,0.009717244125846276
193,112,0.034961887153143544,0.00979689366786141
48,137,0.034981036914607154,0.009876543209876543
192,111,0.03498564172421713,0.009956192751891677
191,109,0.03504828680604956,0.01003584229390681
190,108,0.03505979941933869,0.010115491835921944
189,106,0.0350986893932286,0.010195141377937077
47,134,0.035154400923380895,0.01027479091995221
46,133,0.035174565821358465,0.010354440461967344
45,132,0.03520579639005113,0.010434090003982478
210,135,0.03538523668645761,0.010513739545997611
209,129,0.035563303510024694,0.010593389088012745
208,126,0.03564904183911602,0.010673038630027878
207,124,0.03582663581373345,0.010752688172043012
206,122,0.03590512127083756,0.010832337714058143
205,121,0.03596927077633975,0.010911987256073277
204,120,0.035984756605807196,0.01099163679808841
203,119,0.036007771832850755,0.011071286340103544
224,151,0.0362417022135076,0.011150935882118677
223,147,0.03651892593866102,0.011230585424133811
222,145,0.036575792221769335,0.011310234966148944
221,144,0.036581229477771385,0.011389884508164078
220,143,0.03658691443540575,0.011469534050179211
219,142,0.0366064576269919,0.011549183592194345
56,152,0.036759281371254136,0.011628833134209478
218,138,0.036764343248291996,0.011708482676224612
55,150,0.03680911270883428,0.011788132218239745
54,149,0.03680979967044592,0.011867781760254879
217,136,0.03686550384656671,0.011947431302270013
53,148,0.03713211792855432,0.012027080844285146
52,146,0.03739966404705018,0.01210673038630028
238,164,0.03739979131856869,0.012186379928315413
237,163,0.03742316113812457,0.012266029470330545
236,161,0.03752131369209019,0.012345679012345678
51,141,0.03752372387561387,0.012425328554360812
235,160,0.03754067917495129,0.012504978096375945
234,158,0.037589920374569895,0.012584627638391079
233,156,0.03762437991219485,0.012664277180406212
232,155,0.03765889099519397,0.012743926722421346
231,153,0.037681631738563176,0.01282357626443648
252,175,0.03854841292960549,0.012903225806451613
251,173,0.03857548648410579,0.012982875348466746
250,172,0.03859882195129509,0.01306252489048188
249,171,0.038614917119265735,0.013142174432497013
248,170,0.03867997524354603,0.013221823974512147
62,169,0.03868443255243416,0.01330147351652728
247,168,0.03870549762521373,0.013381123058542414
246,166,0.03884340865343415,0.013460772600557547
245,165,0.03886756663357703,0.013540422142572681
61,167,0.038951639819186853,0.013620071684587814
60,162,0.039151357430233395,0.013699721226602946
59,159,0.039402084439234986,0.01377937076861808
58,157,0.03947820244704124,0.013859020310633213
57,154,0.0396345879946937,0.013938669852648347
266,188,0.03992972132900871,0.01401831939466348
265,187,0.03993226711109112,0.014097968936678614
264,183,0.03995407714509705,0.014177618478693747
263,182,0.03996541025104181,0.01425726802070888
262,181,0.03997086198464043,0.014336917562724014
261,179,0.039982966318314085,0.014416567104739148
260,178,0.03998533251871361,0.014496216646754281
259,177,0.03998865931731782,0.014575866188769415
280,200,0.04117574280767909,0.014655515730784548
76,186,0.0411879654496957,0.014735165272799682
75,185,0.0411913164007364,0.014814814814814815
279,199,0.04121000299511152,0.014894464356829949
74,184,0.04121304901821525,0.014974113898845082
278,198,0.041215148362662254,0.015053763440860216
277,197,0.041247311466940405,0.015133412982875348
73,180,0.04127408578144599,0.015213062524890481
276,195,0.04127593439298863,0.015292712066905615
72,176,0.04131249159181345,0.015372361608920748
275,192,0.04131392636862614,0.015452011150935882
274,191,0.041319472562108425,0.015531660692951015
273,189,0.04136196951072251,0.015611310234966149
71,174,0.04142534529842449,0.015690959776981282
294,208,0.04250606577975552,0.015770609318996417
293,207,0.04254008025472324,0.01585025886101155
292,206,0.042541517920055255,0.01592990840302668
291,205,0.04257140613837351,0.016009557945041816
290,204,0.042582101385970836,0.016089207487056948
289,203,0.04261441249860766,0.016168857029072083
288,202,0.042641827785139585,0.016248506571087215
287,201,0.04265300198021839,0.01632815611310235
90,211,0.043179420278942074,0.016407805655117482
89,209,0.04331968163059923,0.016487455197132617
308,218,0.04372291973621516,0.01656710473914775
307,217,0.04373018973749578,0.016646754281162884
306,216,0.04373354580154802,0.016726403823178016
305,215,0.04375463169618375,0.01680605336519315
304,214,0.043799438782344415,0.016885702907208283
303,213,0.04385023442042923,0.01696535244922342
88,196,0.04386191282183002,0.01704500199123855
87,194,0.043894398127578206,0.017124651533253685
86,193,0.04390378427041669,0.017204301075268817
302,212,0.043906017056453986,0.01728395061728395
301,210,0.043914591060289845,0.017363600159299084
85,190,0.04397596763557848,0.017443249701314216
104,234,0.04436020500960275,0.01752289924332935
103,233,0.044513470066959285,0.017602548785344483
102,232,0.04462094992348507,0.017682198327359618
118,270,0.04481814079266757,0.01776184786937475
101,229,0.04482120267289459,0.017841497411389885
322,228,0.044833610845238764,0.017921146953405017
321,226,0.04488246821655435,0.018000796495420152
117,269,0.0448931184137902,0.018080446037435284
320,225,0.044897492336502996,0.01816009557945042
100,227,0.045047619435069866,0.01823974512146555
319,224,0.045049017247500406,0.018319394663480686
318,223,0.045053817231716795,0.018399044205495818
317,222,0.04507946335327819,0.018478693747510953
316,221,0.04512593538761538,0.018558343289526085
315,219,0.045164153660166885,0.01863799283154122
116,264,0.04517446514808164,0.018717642373556352
115,263,0.04530712454862161,0.018797291915571484
99,220,0.045650287236977435,0.01887694145758662
336,241,0.04570821623646894,0.01895659099960175
335,239,0.04573634887855997,0.019036240541616886
334,238,0.04576203556408963,0.019115890083632018
333,237,0.04587739851462212,0.019195539625647153
332,236,0.04592857401338341,0.019275189167662285
331,235,0.045973385848971524,0.01935483870967742
114,250,0.046008602968590925,0.019434488251692552
330,231,0.046135470741890096,0.019514137793707687
329,230,0.04613962066039977,0.01959378733572282
113,240,0.04683668538913442,0.019673436877737954
350,249,0.046856369467711094,0.019753086419753086
349,248,0.04689743346441662,0.01983273596176822
348,247,0.04690750207796449,0.019912385503783353
347,246,0.04692927351034994,0.01999203504579849
132,282,0.046971834608622226,0.02007168458781362
131,280,0.0470034135808617,0.020151334129828752
346,245,0.04707174319040822,0.020230983671843887
345,244,0.04707995710170314,0.02031063321385902
344,243,0.047124991637893146,0.020390282755874154
343,242,0.04714608404672455,0.020469932297889286
130,276,0.047292236633807626,0.02054958183990442
129,275,0.047390472638826175,0.020629231381919553
128,274,0.04763364670470498,0.020708880923934688
127,271,0.04776306490182751,0.02078853046594982
364,258,0.04819196530597969,0.020868180007964955
363,257,0.04819809374069332,0.020947829549980087
362,256,0.04819843470784395,0.021027479091995222
361,255,0.04820635255135706,0.021107128634010354
360,254,0.04824298360153019,0.02118677817602549
359,253,0.04825519901496649,0.02126642771804062
358,252,0.04826349942494447,0.021346077260055756
357,251,0.04827268099467498,0.021425726802070888
146,302,0.048586939985678,0.021505376344086023
145,299,0.04879285615371808,0.021585025886101155
144,294,0.049223286945088374,0.021664675428116287
143,293,0.049255535103668376,0.021744324970131422
378,268,0.049256255158870464,0.021823974512146554
377,267,0.049261826107945175,0.02190362405416169
376,266,0.049273055765323745,0.02198327359617682
375,265,0.04935582688642183,0.022062923138191956
374,262,0.049491651928137266,0.022142572680207088
142,289,0.04953872332003637,0.022222222222222223
373,261,0.049544611589450116,0.022301871764237355
372,260,0.04955175196328064,0.02238152130625249
371,259,0.04960440922932048,0.022461170848267622
141,287,0.04960765226471183,0.022540820390282757
392,284,0.050252642762226164,0.02262046993229789
391,283,0.050266895482577276,0.022700119474313024
390,281,0.05028258892270282,0.022779769016328156
389,279,0.0502894320327689,0.02285941855834329
388,278,0.050334178547005906,0.022939068100358423
387,277,0.050351886298359724,0.023018717642373555
386,273,0.05064123042727488,0.02309836718438869
385,272,0.0506545518419901,0.02317801672640382
160,316,0.050725161002211125,0.023257666268418957
159,315,0.05072817366930883,0.02333731581043409
158,312,0.05088405288612369,0.023416965352449224
157,309,0.051108581797372335,0.023496614894464356
406,296,0.051253533974613144,0.02357626443647949
174,346,0.05128032150951552,0.023655913978494623
405,295,0.051336938366920624,0.023735563520509758
156,306,0.0513401217634183,0.02381521306252489
155,305,0.05139340357932234,0.023894862604540025
404,292,0.051451723031757005,0.023974512146555157
403,291,0.0515094579894693,0.024054161688570292
402,290,0.051527181151767375,0.024133811230585424
401,288,0.051554040837279755,0.02421346077260056
400,286,0.051597605099869916,0.02429311031461569
399,285,0.051692189034664236,0.024372759856630826
173,335,0.0520135048236382,0.024452409398645958
172,333,0.05211296089143465,0.02453205894066109
171,328,0.05240844185274589,0.024611708482676225
420,308,0.05243459765429472,0.024691358024691357
419,307,0.05244357339017578,0.024771007566706492
418,304,0.052478396846375654,0.024850657108721624
417,303,0.05248780178455572,0.02493030665073676
416,301,0.05260978515651268,0.02500995619275189
415,300,0.05262188353203553,0.025089605734767026
414,298,0.05270346547931705,0.025169255276782158
413,297,0.05273888226441248,0.025248904818797293
170,323,0.05291445206200598,0.025328554360812425
169,320,0.053093668592095834,0.02540820390282756
434,321,0.053303821621684525,0.025487853444842692
433,319,0.05336779932513978,0.025567502986857827
432,318,0.05338986896971656,0.02564715252887296
431,317,0.053609643892871275,0.025726802070888094
430,314,0.05364733649167526,0.025806451612903226
429,313,0.05368261651195205,0.025886101154918358
428,311,0.05373824767527811,0.025965750696933493
427,310,0.05379875570359387,0.026045400238948625
188,352,0.053935764365462824,0.02612504978096376
187,351,0.054022309445073115,0.02620469932297889
186,350,0.054058882836350984,0.026284348864994027
185,349,0.054067346286894025,0.02636399840700916
184,348,0.05418745462754042,0.026443647949024294
183,347,0.054201985305031376,0.026523297491039426
