,Request Id,request_e2e_time,cdf
4,10,0.20695310744962556,7.964954201513341e-05
3,9,0.20799047261596526,0.00015929908403026683
2,8,0.20951838367761227,0.00023894862604540023
1,3,0.21103524954532465,0.00031859816806053366
0,2,0.21168239669070615,0.00039824771007566706
8,38,0.21800596624949087,0.00047789725209080046
7,25,0.22934170719736227,0.0005575467941059339
6,20,0.23155431980935037,0.0006371963361210673
5,17,0.2334333363002999,0.0007168458781362007
14,58,0.2347326564636863,0.0007964954201513341
13,57,0.2354318515974439,0.0008761449621664675
12,49,0.24020624163026572,0.0009557945041816009
11,43,0.2449740188223552,0.0010354440461967343
10,42,0.2454335451236978,0.0011150935882118678
9,40,0.2464907960182939,0.0011947431302270011
20,73,0.2548561086680415,0.0012743926722421346
19,66,0.2616333605483986,0.001354042214257268
18,65,0.2618251203612498,0.0014336917562724014
17,62,0.2621870787391988,0.001513341298287535
16,60,0.26319601807496606,0.0015929908403026682
15,59,0.2660093851305295,0.0016726403823178017
26,85,0.2730624672330732,0.001752289924332935
25,83,0.274918522353409,0.0018319394663480685
24,81,0.2776422012733621,0.0019115890083632018
23,80,0.2789360895479862,0.001991238550378335
22,79,0.2811369471473452,0.0020708880923934686
21,76,0.2828996506309788,0.002150537634408602
32,100,0.2861490006048384,0.0022301871764237357
31,97,0.2895111366048503,0.002309836718438869
30,94,0.29243495814298925,0.0023894862604540022
29,92,0.29382725665661746,0.0024691358024691358
28,88,0.2992635229067684,0.0025487853444842693
27,87,0.2995763983084145,0.0026284348864994028
38,117,0.302416293871851,0.002708084428514536
37,116,0.3031132548442452,0.0027877339705296694
36,114,0.30701234894648427,0.002867383512544803
35,110,0.31116979548653656,0.0029470330545599364
34,107,0.31200959178925336,0.00302668259657507
33,102,0.31355129455596054,0.003106332138590203
44,131,0.3233463648340426,0.0031859816806053365
43,130,0.32356995621591583,0.00326563122262047
42,128,0.32472028681688464,0.0033452807646356035
41,127,0.32535147934854114,0.0034249303066507366
40,125,0.32893144175164934,0.00350457984866587
39,123,0.330314952765274,0.0035842293906810036
50,140,0.34783305976683027,0.003663878932696137
49,139,0.3479312419126235,0.0037435284747112706
48,137,0.34981036914607155,0.0038231780167264037
47,134,0.35154400923380896,0.003902827558741537
46,133,0.35174565821358467,0.00398247710075667
45,132,0.35205796390051125,0.004062126642771804
56,152,0.3675928137125414,0.004141776184786937
55,150,0.3680911270883428,0.004221425726802071
54,149,0.3680979967044592,0.004301075268817204
53,148,0.3713211792855432,0.004380724810832338
52,146,0.3739966404705018,0.004460374352847471
51,141,0.3752372387561387,0.004540023894862605
62,169,0.38684432552434156,0.004619673436877738
61,167,0.38951639819186856,0.004699322978892871
