,cdf,batch_num_tokens
0,0.0,114.09153661923892
1,0.01,114.09153661923892
2,0.02,114.09153661923892
3,0.03,114.09153661923892
4,0.04,114.09153661923892
5,0.05,114.09153661923892
6,0.06,114.09153661923892
7,0.07,114.09153661923892
8,0.08,114.09153661923892
9,0.09,114.09153661923892
10,0.1,114.09153661923892
11,0.11,114.09153661923892
12,0.12,114.09153661923892
13,0.13,114.09153661923892
14,0.14,114.09153661923892
15,0.15,114.09153661923892
16,0.16,114.09153661923892
17,0.17,114.09153661923892
18,0.18,114.09153661923892
19,0.19,114.09153661923892
20,0.2,114.09153661923892
21,0.21,114.09153661923892
22,0.22,114.09153661923892
23,0.23,114.09153661923892
24,0.24,169.8645256938739
25,0.25,226.10541012151884
26,0.26,281.7447108736317
27,0.27,346.19473996675976
28,0.28,346.19473996675976
29,0.29,346.19473996675976
30,0.3,346.19473996675976
31,0.31,346.19473996675976
32,0.32,346.19473996675976
33,0.33,346.19473996675976
34,0.34,346.19473996675976
35,0.35000000000000003,346.19473996675976
36,0.36,346.19473996675976
37,0.37,346.19473996675976
38,0.38,346.19473996675976
39,0.39,346.19473996675976
40,0.4,346.19473996675976
41,0.41000000000000003,346.19473996675976
42,0.42,346.19473996675976
43,0.43,346.19473996675976
44,0.44,346.19473996675976
45,0.45,346.19473996675976
46,0.46,346.19473996675976
47,0.47000000000000003,346.19473996675976
48,0.48,346.19473996675976
49,0.49,346.19473996675976
50,0.5,346.19473996675976
51,0.51,346.19473996675976
52,0.52,346.19473996675976
53,0.53,346.19473996675976
54,0.54,346.19473996675976
55,0.55,346.19473996675976
56,0.56,346.19473996675976
57,0.5700000000000001,346.19473996675976
58,0.58,346.19473996675976
59,0.59,346.19473996675976
60,0.6,346.19473996675976
61,0.61,346.19473996675976
62,0.62,346.19473996675976
63,0.63,346.19473996675976
64,0.64,346.19473996675976
65,0.65,346.19473996675976
66,0.66,346.19473996675976
67,0.67,346.19473996675976
68,0.68,346.19473996675976
69,0.6900000000000001,346.19473996675976
70,0.7000000000000001,346.19473996675976
71,0.71,346.19473996675976
72,0.72,346.19473996675976
73,0.73,346.19473996675976
74,0.74,346.19473996675976
75,0.75,346.19473996675976
76,0.76,346.19473996675976
77,0.77,346.19473996675976
78,0.78,346.19473996675976
79,0.79,346.19473996675976
80,0.8,346.19473996675976
81,0.81,346.19473996675976
82,0.8200000000000001,346.19473996675976
83,0.8300000000000001,346.19473996675976
84,0.84,346.19473996675976
85,0.85,346.19473996675976
86,0.86,346.19473996675976
87,0.87,346.19473996675976
88,0.88,346.19473996675976
89,0.89,346.19473996675976
90,0.9,346.19473996675976
91,0.91,346.19473996675976
92,0.92,346.19473996675976
93,0.93,346.19473996675976
94,0.9400000000000001,346.19473996675976
95,0.9500000000000001,346.19473996675976
96,0.96,346.19473996675976
97,0.97,346.19473996675976
98,0.98,346.19473996675976
99,0.99,346.19473996675976
100,1.0,346.19473996675976
