Time (sec),throughput
0.0,0
0.010894957926890676,1
0.05078218794764802,28
0.09096289636840538,79
0.13146082718916272,153
0.17216826840992006,249
0.2131585064306774,366
0.25436093005143473,503
0.2958728426321921,659
0.33758271414628277,833
0.3795311243270401,1024
0.42162755754779746,1231
0.4638886563685548,1453
0.5063316687893121,1690
0.5488902780100695,1940
0.5915523048308269,2204
0.6343881492515843,2480
0.6773045312723416,2768
0.7203820588930989,3067
0.7635652569138562,3377
0.8068797509346136,3697
0.850271192155371,4027
0.8937718237761283,4366
0.9373431369968857,4713
0.980989355817643,5069
1.0247216738384004,5433
1.0685600846591576,5804
1.112453266679915,6182
1.1564191015006724,6567
1.2004832851214298,6958
1.2446022399421872,7355
1.2887388651629446,7758
1.332972290383702,8167
1.3772480260044593,8581
1.4216418224252165,9000
1.466058428445974,9424
1.5105264968667313,9852
1.5550094196874886,10284
1.599547184108246,10720
1.6441060685290034,11160
1.6887614713497607,11604
1.733440387770518,12051
1.7782165265912755,12502
1.8230148414120328,12956
1.8678594090327902,13413
1.9127039766535476,13872
1.957569523474305,14334
2.002490897495062,14799
2.0474122715158196,15266
2.092349415136577,15735
2.1372865587573346,16207
2.182283894378092,16681
2.2273064331988492,17157
2.2723289720196065,17634
2.3173515108403637,18113
2.362449448061121,18594
2.407547385281878,19076
2.4525673193026356,19560
2.497683278923393,20045
2.5427992385441507,20532
2.587971940564908,21020
2.6331446425856657,21509
2.6783173446064232,22000
2.7235087730271808,22492
2.7706542238479384,22985
2.817799674668696,23479
2.8650328438894532,23974
2.9122660131102105,24470
2.959454753530968,24966
3.006687922751725,25463
3.0539210919724824,25961
3.1011838995932397,26460
3.148446707213997,26960
3.1956650860347544,27460
3.2429278936555117,27961
3.290146272476269,28462
3.3374090800970264,28964
3.384720604517784,29467
3.4319877001385413,29970
3.479299224559299,30474
3.526566320180056,30978
3.5738334158008134,31482
3.621013215421571,31987
3.668280311042328,32492
3.7155918354630857,32998
3.762883148683843,33504
3.8101744619046003,34010
3.857510203925358,34517
3.9048015171461152,35024
3.9520928303668725,35531
3.99942857238763,36039
4.046719885608388,36547
4.094011198829145,37055
4.1413025120499025,37563
4.18863825407066,38072
4.235929567291417,38581
4.283220880512174,39090
4.330512193732932,39599
4.377803506953689,40108
4.425139248974446,40618
4.472487586195204,41128
4.519778899415961,41637
4.567041707036719,42139
4.614187157857476,42633
4.661193991078233,43118
4.70808952189899,43592
4.7548790303197475,44059
4.801471911540505,44520
4.848044376761262,44974
4.894591990782019,45424
4.9410755408027764,45872
4.987530649223534,46317
5.033869668044291,46757
5.080185806865049,47192
5.126406272085806,47624
5.172626737306563,48056
5.21881770492732,48485
5.264942144548077,48915
5.311133112168834,49344
5.357353577389591,49775
5.403574042610348,50208
5.449794507831105,50640
5.496014973051862,51071
5.542235438272619,51502
5.588455903493376,51933
5.634646871114133,52362
5.68083783873489,52790
5.727028806355647,53218
5.773219773976404,53646
5.819410741597161,54075
5.865601709217918,54505
5.911822174438675,54936
5.958042639659432,55367
6.004263104880189,55799
6.050483570100946,56232
6.096799708921703,56668
6.1431387277424605,57106
6.189477746563218,57546
6.235932854983975,57988
6.282387963404733,58432
6.32884307182549,58876
6.375326621846248,59321
6.421810171867005,59769
6.468357785887762,60219
6.514905399908519,60669
6.561453013929277,61121
6.608025479150034,61575
6.654588862770791,62032
6.701248271991549,62490
6.747907681212307,62950
6.794596588033064,63413
6.841386096453822,63877
6.888175604874579,64344
6.934994047695336,64812
6.981812490516093,65281
7.02863093333685,65753
7.075526464157607,66227
7.122421994978365,66702
7.1693435737991225,67179
7.21626515261988,67655
7.263186731440638,68132
7.310108310261396,68611
7.357082618682153,69091
7.40405692710291,69572
7.451031235523667,70054
7.498005543944424,70537
7.545012377165181,71021
7.592019210385938,71507
7.639137275606695,71994
7.686255340827452,72481
7.733373406048209,72970
7.780491471268966,73460
7.827636922089723,73951
7.87478237291048,74443
7.921927823731237,74935
7.969073274551994,75428
8.016218725372752,75922
8.06336417619351,76416
8.110597345414266,76911
8.157830514635023,77406
8.20506368385578,77902
8.252296853076537,78399
8.301496998297294,78897
8.350736356318052,79396
8.399931285538809,79895
8.449170643559567,80395
8.498410001580325,80896
8.547604930801082,81396
8.59684428882184,81897
8.646039218042597,82398
8.695237948863355,82900
8.744568404484111,83403
8.793854431304869,83906
8.843184886925625,84410
8.892470913746383,84913
8.94180136936714,85417
8.991087396187897,85921
9.040373423008655,86425
9.089572153829412,86930
9.13885818065017,87435
9.188188636270926,87941
9.237519296691683,88447
9.28664805631244,88939
9.335611657533198,89419
9.384394541953956,89893
9.433078655174713,90361
9.48165040999547,90822
9.530100302416228,91277
9.578507391636986,91726
9.626784452057743,92172
9.6750024468785,92614
9.723069433699257,93053
9.771136420520014,93492
9.81920340734077,93929
9.867138886961529,94365
9.915078660982287,94796
9.962983727803044,95225
10.010787418623801,95648
10.058546827844559,96070
10.104590096265316,96489
10.150555220686073,96904
10.19652034510683,97321
10.242485469527587,97736
10.288450593948344,98151
10.334415718369101,98566
10.380380842789858,98982
10.426328085610615,99400
10.472371354031372,99819
10.518414622452129,100239
10.564457890872886,100660
10.610529319293644,101083
10.656600747714402,101508
10.70267217613516,101931
10.748715444555916,102353
10.794786872976674,102777
10.840858301397432,103201
10.88692972981819,103626
10.933001158238948,104051
10.979192125859706,104477
11.025263554280464,104903
11.071454521901222,105331
11.11767498712198,105762
11.163895452342738,106192
11.210115917563495,106623
11.256336382784253,107056
11.30255649600501,107492
11.348776609225768,107928
11.395092748046524,108364
11.441431766867282,108802
11.48779084968804,109243
11.534245958108796,109685
11.580701066529553,110129
11.62715617495031,110572
11.673639724971068,111018
11.720123274991826,111464
11.766606825012584,111910
11.813090375033342,112357
11.8596379890541,112808
11.906185603074858,113260
11.952758068295616,113714
11.999330533516373,114169
12.04590299873713,114624
12.092475463957888,115080
12.139134873178644,115539
12.185823779999401,116000
12.232512686820158,116462
12.279201593640915,116926
12.325991102061671,117391
12.372780610482428,117858
12.419599053303186,118326
12.466417496123944,118795
12.513235938944701,119264
12.56005438176546,119734
12.606872824586217,120205
12.653768355406974,120677
12.700663886227732,121151
12.747559417048489,121626
12.794480995869247,122101
12.841306549090005,122577
12.888228127910763,123055
12.93514970673152,123534
12.982071285552278,124013
13.029045593973036,124494
13.076019902393794,124976
13.123026735614552,125460
13.17003356883531,125944
13.217040402056067,126430
13.264158467276825,126917
13.311276532497583,127404
13.358394597718341,127892
13.405512662939099,128380
13.452630728159857,128869
13.501723090980615,129359
13.550815453801373,129850
13.59994421342213,130342
13.649072973042887,130835
13.698201732663644,131329
13.747330492284402,131823
13.796530637505159,132318
13.845730782725916,132814
13.894930927946673,133310
13.944086644367431,133806
13.993215403988188,134299
14.042344163608945,134792
14.091340500829702,135280
14.14034951005046,135765
14.189313111271217,136248
14.238142882091974,136727
14.286972652912732,137204
14.33556074053349,137675
14.384210850554247,138139
14.430899757375004,138600
14.477472222595761,139056
14.52401983661652,139508
14.570567450637277,139958
14.617051000658035,140405
14.663506109078792,140850
14.709961217499549,141294
14.756416325920306,141736
14.802755344741064,142177
14.849094363561822,142617
14.89543338238258,143055
14.941772401203337,143493
14.988088540024094,143929
15.034308653244851,144364
15.080624792065608,144798
15.126940930886365,145232
15.173161396107123,145665
15.21938186132788,146095
15.265572828948638,146525
15.311763796569396,146952
15.357835224990154,147377
15.404026192610912,147805
15.45024665783167,148237
15.496467123052428,148669
15.542687588273186,149101
15.588908053493943,149533
15.6350324931147,149966
15.681252958335458,150399
15.727569097156215,150833
15.773885235976971,151269
15.820201374797728,151703
15.866517513618485,152137
15.912833652439241,152572
15.959149791259998,153006
16.005465930080756,153441
16.051804948901513,153880
16.09814396772227,154320
16.144503050543026,154762
16.190958158963785,155205
16.237413267384543,155648
16.2838683758053,156091
16.33032348422606,156535
16.37677859264682,156979
16.423262142667575,157424
16.469717251088333,157869
16.516172359509092,158313
16.56262746792985,158758
16.609111017950607,159205
16.655658631971363,159656
16.702231097192122,160109
16.74880356241288,160563
16.79537602763364,161016
16.8419484928544,161469
16.88852095807516,161922
16.935093423295918,162376
16.981665888516677,162831
17.028229272137434,163288
17.074888681358193,163746
17.12154809057895,164206
17.16820749979971,164666
17.21489640662047,165128
17.261585313441227,165589
17.308274220261985,166052
17.355063728682744,166516
17.4017572115035,166982
17.44854671992426,167449
17.495365162745017,167918
17.542183605565775,168388
