Time (sec),throughput
0.0,0
0.010651099544034391,1
0.024003112305859713,12
0.04257204098805276,27
0.06247988012481575,51
0.08187649136719499,70
0.09942491443697585,88
0.12015846431826906,113
0.1478804715147594,143
0.17501679457235192,170
0.21041703498010145,216
0.26822525644135364,278
0.3612936676395835,378
0.4710991281423088,502
0.4843052249837878,512
0.5292182918045452,1024
0.5741313586253025,1536
0.6190444254460599,2048
0.6639574922668172,2560
0.7088705590875746,3072
0.7537836259083319,3584
0.7986966927290893,4096
0.8436097595498466,4608
0.888522826370604,5120
1.1664305202408483,5437
1.2113435870616056,5949
1.256256653882363,6461
1.3011697207031203,6973
1.3460827875238777,7485
1.390995854344635,7997
1.4359089211653924,8509
1.4808219879861497,9021
1.525735054806907,9533
1.5706481216276644,10045
1.669791943766088,10155
1.7147050105868453,10667
1.8852012362247943,10862
1.9301143030455516,11374
1.975027369866309,11886
2.0199404366870666,12398
2.064853503507824,12910
2.1097665703285817,13422
2.1546796371493393,13934
2.199592703970097,14446
2.2445057707908544,14958
2.2752049606558837,14990
2.3201180274766413,15502
2.558017538944995,15777
2.6029306057657524,16289
2.64784367258651,16801
2.6927567394072676,17313
2.737669806228025,17825
2.7825828730487827,18337
2.8274959398695403,18849
2.872409006690298,19361
2.9173220735110554,19873
2.931104606370529,19881
2.9760176731912864,20393
3.212562946002653,20664
3.2574760128234104,21176
3.3691531167493287,21303
3.4140661835700863,21815
3.458979250390844,22327
3.5038923172116014,22839
3.548805384032359,23351
3.5937184508531166,23863
3.638631517673874,24375
3.6835445844946317,24887
3.695199312423745,24893
3.740112379244503,25405
3.9440065059070535,25634
3.988919572727811,26146
4.137747947924698,26314
4.182661014745455,26826
4.227574081566212,27338
4.272487148386969,27850
4.317400215207726,28362
4.362313282028484,28874
4.407226348849241,29386
4.452139415669998,29898
4.463020467563617,29900
4.5079335343843745,30412
4.587458319678609,30496
4.632371386499366,31008
4.7981617074478216,31198
4.843074774268579,31710
4.877615421688918,31751
4.922528488509675,32263
4.967441555330432,32775
5.012354622151189,33287
5.057267688971947,33799
5.102180755792704,34311
5.147093822613461,34823
5.15797487450708,34825
