,Time (sec),throughput
0,0.0,0
1,0.011159056959533769,1
2,0.024762169460505166,5
3,0.03641689738961851,8
4,0.0501994302490921,12
5,0.0615454846114367,14
6,0.07475158145291569,19
7,0.09236561732269655,26
8,0.10557171416417553,31
9,0.11691776852652014,33
10,0.13690515966328312,43
11,0.15650561230828572,52
12,0.1702881451677593,56
13,0.1816341995301039,58
14,0.1954167323895775,62
15,0.20863043243105647,65
16,0.22183652927253547,70
17,0.23318258363488006,72
18,0.2448373115639934,75
19,0.25861984442346697,79
20,0.27027457235258034,82
21,0.2840571052120539,86
22,0.2976602177130253,90
23,0.31144275057249887,94
24,0.3250382598734703,100
25,0.33588361256709,101
26,0.350096922208569,202
27,0.3617516501376823,205
28,0.372597002831302,206
29,0.3839430571936466,208
30,0.39772559005312014,212
31,0.4093803179822335,215
32,0.4210350459113469,218
33,0.43481757877082045,222
34,0.44802367561229944,227
35,0.45936972997464404,229
36,0.47606486653283475,357
37,0.49276000309102547,485
38,0.5094551396492162,613
39,0.526150276207407,741
40,0.5428454127655977,869
41,0.5595405493237885,997
42,0.5762356858819793,1125
43,0.59293082244017,1253
44,0.6096259589983608,1381
45,0.6263210955565516,1509
46,0.6430162321147423,1637
47,0.6597113686729331,1765
48,0.6764065052311239,1893
49,0.6931016417893147,2021
50,0.7097967783475054,2149
51,0.7264919149056962,2277
52,0.743187051463887,2405
53,0.7598821880220777,2533
54,0.7765773245802685,2661
55,0.7932724611384593,2789
56,0.80996759769665,2917
57,0.8266627342548408,3045
58,0.8433578708130316,3173
59,0.8600530073712224,3301
60,0.8767481439294131,3429
61,0.8934432804876039,3557
62,0.9101384170457947,3685
63,0.9268335536039854,3813
64,0.9435286901621762,3941
65,0.960223826720367,4069
66,0.9769189632785578,4197
67,0.9936140998367485,4325
68,1.0103092363949393,4453
69,1.02700437295313,4581
70,1.0436995095113206,4709
71,1.0603946460695113,4837
72,1.077089782627702,4965
73,1.0937849191858926,5093
74,1.1104800557440833,5221
75,1.127175192302274,5349
76,1.1438703288604646,5477
77,1.1605654654186552,5605
78,1.177980336376846,5733
79,1.1953952073350367,5861
80,1.2128100782932274,5989
81,1.2302249492514181,6117
82,1.2476398202096088,6245
83,1.2650546911677996,6373
84,1.2824695621259903,6501
85,1.299884433084181,6629
86,1.3172993040423717,6757
87,1.3347141750005624,6885
88,1.3521290459587532,7013
89,1.3695439169169439,7141
90,1.3869587878751346,7269
91,1.4043736588333253,7397
92,1.421788529791516,7525
93,1.4392034007497068,7653
94,1.4566182717078975,7781
95,1.4740331426660882,7909
96,1.491448013624279,8037
97,1.5088628845824696,8165
98,1.5262777555406604,8293
99,1.543692626498851,8421
100,1.5611074974570418,8549
101,1.5785223684152325,8677
102,1.5959372393734232,8805
103,1.613352110331614,8933
104,1.6307669812898047,9061
105,1.6481818522479954,9189
106,1.6655967232061861,9317
107,1.6830115941643768,9445
108,1.7004264651225676,9573
109,1.7178413360807583,9701
110,1.735256207038949,9829
111,1.7526710779971397,9957
