,Request Id,request_model_execution_time,cdf
12397,12414,1.204612261704997,8.053475074494645e-05
12398,12415,1.204612261704997,0.0001610695014898929
12399,12416,1.204612261704997,0.00024160425223483932
12393,12411,1.2165584538001122,0.0003221390029797858
12394,12412,1.2165584538001122,0.00040267375372473224
12395,12413,1.2165584538001122,0.00048320850446967865
12392,12410,1.2218576309904865,0.0005637432552146252
12391,12409,1.227584485467522,0.0006442780059595716
12390,12408,1.239025228417368,0.000724812756704518
12388,12406,1.660904257025624,0.0008053475074494645
12389,12407,1.660904257025624,0.0008858822581944109
12382,12400,1.675088790815297,0.0009664170089393573
12384,12402,1.677877289352766,0.0010469517596843037
12385,12403,1.677877289352766,0.0011274865104292503
12386,12404,1.677877289352766,0.0012080212611741967
12387,12405,1.677877289352766,0.0012885560119191431
12377,12395,1.6822200080553635,0.0013690907626640895
12378,12396,1.6822200080553635,0.001449625513409036
12379,12397,1.6822200080553635,0.0015301602641539824
12380,12398,1.6822200080553635,0.001610695014898929
12381,12399,1.6822200080553635,0.0016912297656438754
12374,12394,1.6851453473328697,0.0017717645163888218
12369,12389,1.692033868528045,0.0018522992671337682
12370,12390,1.692033868528045,0.0019328340178787146
12371,12391,1.692033868528045,0.002013368768623661
12372,12392,1.692033868528045,0.0020939035193686074
12373,12393,1.692033868528045,0.002174438270113554
12364,12384,1.6970911141303708,0.0022549730208585007
12365,12385,1.6970911141303708,0.002335507771603447
12366,12386,1.6970911141303708,0.0024160425223483935
12367,12387,1.6970911141303708,0.00249657727309334
12368,12388,1.6970911141303708,0.0025771120238382863
0,0,1.7014871714377902,0.0026576467745832327
94,100,1.7014871714377902,0.002738181525328179
11,12,1.701987873106515,0.0028187162760731255
12,13,1.701987873106515,0.002899251026818072
29,31,1.701987873106515,0.0029797857775630183
30,32,1.701987873106515,0.0030603205283079647
52,56,1.701987873106515,0.0031408552790529115
53,57,1.701987873106515,0.003221390029797858
65,70,1.701987873106515,0.0033019247805428044
66,71,1.701987873106515,0.0033824595312877508
4,5,1.7022965466732838,0.003462994282032697
5,6,1.7022965466732838,0.0035435290327776436
6,7,1.7022965466732838,0.00362406378352259
67,72,1.7022965466732838,0.0037045985342675364
68,73,1.7022965466732838,0.003785133285012483
69,74,1.7022965466732838,0.003865668035757429
74,79,1.7022965466732838,0.003946202786502376
75,80,1.7022965466732838,0.004026737537247322
76,81,1.7022965466732838,0.004107272287992268
13,14,1.7038479155856494,0.004187807038737215
14,15,1.7038479155856494,0.004268341789482161
15,16,1.7038479155856494,0.004348876540227108
16,17,1.7038479155856494,0.004429411290972054
17,18,1.7038479155856494,0.004509946041717001
24,26,1.7038479155856494,0.004590480792461948
25,27,1.7038479155856494,0.004671015543206894
26,28,1.7038479155856494,0.0047515502939518405
27,29,1.7038479155856494,0.004832085044696787
28,30,1.7038479155856494,0.004912619795441733
60,65,1.7038479155856494,0.00499315454618668
61,66,1.7038479155856494,0.005073689296931626
62,67,1.7038479155856494,0.0051542240476765725
63,68,1.7038479155856494,0.005234758798421519
64,69,1.7038479155856494,0.005315293549166465
58,63,1.7038555187856494,0.005395828299911412
59,64,1.7038555187856494,0.005476363050656358
98,104,1.7039689983545017,0.005556897801401305
88,94,1.704237328045142,0.005637432552146251
89,95,1.704237328045142,0.005717967302891197
90,96,1.704237328045142,0.005798502053636144
91,97,1.704237328045142,0.00587903680438109
92,98,1.704237328045142,0.005959571555126037
93,99,1.704237328045142,0.006040106305870983
1,1,1.7042449312451418,0.006120641056615929
2,2,1.7042449312451418,0.006201175807360876
3,3,1.7042449312451418,0.006281710558105823
81,86,1.7042449312451418,0.0063622453088507695
82,88,1.7042449312451418,0.006442780059595716
83,89,1.7042449312451418,0.006523314810340662
7,8,1.7044243516036441,0.006603849561085609
8,9,1.7044243516036441,0.006684384311830555
9,10,1.7044243516036441,0.0067649190625755015
10,11,1.7044243516036441,0.006845453813320448
48,52,1.7044243516036441,0.006925988564065394
49,53,1.7044243516036441,0.007006523314810341
50,54,1.7044243516036441,0.007087058065555287
51,55,1.7044243516036441,0.0071675928163002335
54,58,1.7044243516036441,0.00724812756704518
55,59,1.7044243516036441,0.007328662317790126
56,60,1.7044243516036441,0.007409197068535073
