,Request Id,request_e2e_time,cdf
94,100,1.8155282447136458,8.053475074494645e-05
93,99,1.8253633855793565,0.0001610695014898929
92,98,1.825409138767752,0.00024160425223483932
91,97,1.8267323718953206,0.0003221390029797858
90,96,1.8288711174398906,0.00040267375372473224
89,95,1.8309573071492886,0.00048320850446967865
88,94,1.8338101002965894,0.0005637432552146252
87,93,1.8384980734743053,0.0006442780059595716
86,92,1.8431945489890214,0.000724812756704518
85,91,1.8438782298017777,0.0008053475074494645
84,90,1.8510089356870725,0.0008858822581944109
83,89,1.8532330807663748,0.0009664170089393573
82,88,1.8536216580335754,0.0010469517596843037
81,86,1.8542280876135782,0.0011274865104292503
80,85,1.869279520046859,0.0012080212611741967
79,84,1.8700490252187731,0.0012885560119191431
78,83,1.8711261997288655,0.0013690907626640895
77,82,1.8750777317448333,0.001449625513409036
76,81,1.8780910534273485,0.0015301602641539824
75,80,1.8844016441797558,0.001610695014898929
74,79,1.8870982363671178,0.0016912297656438754
73,78,1.8936029772324392,0.0017717645163888218
72,77,1.895241011772379,0.0018522992671337682
71,76,1.8963040451729722,0.0019328340178787146
70,75,1.896333269705313,0.002013368768623661
69,74,1.9027002781860627,0.0020939035193686074
121,127,1.9048910659436384,0.002174438270113554
68,73,1.9049530232795875,0.0022549730208585007
120,126,1.9064564270468758,0.002335507771603447
67,72,1.9089371340796943,0.0024160425223483935
119,125,1.9177302193240489,0.00249657727309334
118,124,1.9181855404746941,0.0025771120238382863
66,71,1.9217960518911443,0.0026576467745832327
117,123,1.9227502511759509,0.002738181525328179
65,70,1.924321195583723,0.0028187162760731255
116,122,1.925591489456684,0.002899251026818072
115,121,1.9262350642046382,0.0029797857775630183
114,120,1.926499265588903,0.0030603205283079647
64,69,1.9291487711929354,0.0031408552790529115
113,119,1.9324956820097992,0.003221390029797858
63,68,1.9328519840859995,0.0033019247805428044
112,118,1.9337786777255055,0.0033824595312877508
62,67,1.9351467847296207,0.003462994282032697
61,66,1.937232124066982,0.0035435290327776436
111,117,1.9376733914454347,0.00362406378352259
110,116,1.939092990857847,0.0037045985342675364
60,65,1.9399699473280272,0.003785133285012483
59,64,1.9408692783627688,0.003865668035757429
109,115,1.9447614701348899,0.003946202786502376
58,63,1.9464554958997458,0.004026737537247322
108,114,1.9489341228558235,0.004107272287992268
107,113,1.950973810565718,0.004187807038737215
57,61,1.954699380197692,0.004268341789482161
106,112,1.9560694393479778,0.004348876540227108
56,60,1.9575279428140195,0.004429411290972054
105,111,1.9613627332728698,0.004509946041717001
55,59,1.9625729016710225,0.004590480792461948
54,58,1.9636057228679753,0.004671015543206894
104,110,1.9643919307558373,0.0047515502939518405
103,109,1.9654101022122372,0.004832085044696787
102,108,1.9670472984640797,0.004912619795441733
53,57,1.9675208342783541,0.00499315454618668
101,107,1.97006279588769,0.005073689296931626
52,56,1.978747549128307,0.0051542240476765725
100,106,1.9818960557372285,0.005234758798421519
99,105,1.982117542006133,0.005315293549166465
98,104,1.990624617957553,0.005395828299911412
51,55,1.9907431119234682,0.005476363050656358
50,54,1.9934238896269385,0.005556897801401305
49,53,1.9949624366483332,0.005637432552146251
48,52,1.996490600565388,0.005717967302891197
97,103,1.9997492822482286,0.005798502053636144
96,102,2.001170898296499,0.00587903680438109
47,51,2.0017717153394665,0.005959571555126037
46,50,2.0021598995227534,0.006040106305870983
45,49,2.003950394677641,0.006120641056615929
95,101,2.004193553804344,0.006201175807360876
44,48,2.004356351204535,0.006281710558105823
43,47,2.005234803790217,0.0063622453088507695
42,46,2.007369812530829,0.006442780059595716
41,44,2.0146465456863347,0.006523314810340662
40,43,2.0169618274649777,0.006603849561085609
39,42,2.018912621011083,0.006684384311830555
38,41,2.0193442367995424,0.0067649190625755015
37,40,2.0219429832309204,0.006845453813320448
36,39,2.0227120069764535,0.006925988564065394
35,38,2.023677169462817,0.007006523314810341
34,37,2.025793010743993,0.007087058065555287
33,36,2.026795713446502,0.0071675928163002335
32,34,2.0287180404127936,0.00724812756704518
31,33,2.0291583449893005,0.007328662317790126
30,32,2.041746394625293,0.007409197068535073
29,31,2.042903038513259,0.007489731819280019
28,30,2.0451504367679005,0.007570266570024966
27,29,2.0467320498050308,0.007650801320769912
26,28,2.0469535624677033,0.007731336071514858
25,27,2.0529642284938134,0.007811870822259805
24,26,2.060045930013006,0.007892405573004751
23,24,2.064122863875956,0.007972940323749698
22,23,2.0653021506162474,0.008053475074494644
21,22,2.0666468707991603,0.008134009825239591
20,21,2.0673528529797154,0.008214544575984537
19,20,2.068162521624533,0.008295079326729484
18,19,2.0724354009539256,0.00837561407747443
17,18,2.0781942369531485,0.008456148828219377
16,17,2.079152690300066,0.008536683578964322
15,16,2.0803047313920295,0.00861721832970927
14,15,2.080853618361885,0.008697753080454215
13,14,2.080918548347921,0.008778287831199163
12,13,2.087649012130259,0.008858822581944108
11,12,2.095487756215995,0.008939357332689055
10,11,2.10153009239453,0.009019892083434003
9,10,2.1023575913820336,0.009100426834178948
8,9,2.10418138717879,0.009180961584923895
7,8,2.1099095726242267,0.009261496335668841
6,7,2.113709629808436,0.009342031086413788
5,6,2.117859278967346,0.009422565837158734
4,5,2.120167605270565,0.009503100587903681
3,3,2.1304190817316613,0.009583635338648627
2,2,2.1333618010383932,0.009664170089393574
1,1,2.1343556118958857,0.00974470484013852
0,0,2.135484534811423,0.009825239590883467
210,222,3.3251777061028123,0.009905774341628412
209,221,3.3268415387663293,0.00998630909237336
208,220,3.3274980913996117,0.010066843843118305
207,219,3.328538305896192,0.010147378593863252
206,218,3.329929989348905,0.010227913344608198
205,217,3.33108882811148,0.010308448095353145
204,216,3.331910128401962,0.01038898284609809
203,215,3.3327485671267403,0.010469517596843038
202,214,3.3405624015080653,0.010550052347587983
201,213,3.3451517097812564,0.01063058709833293
200,212,3.345798495140026,0.010711121849077876
199,211,3.3490787816293004,0.010791656599822824
198,210,3.3510267116349968,0.01087219135056777
197,209,3.364757301221431,0.010952726101312716
196,208,3.3786072210052946,0.011033260852057664
195,207,3.381355342055335,0.01111379560280261
194,206,3.3849013520046998,0.011194330353547556
193,205,3.3874740575214566,0.011274865104292502
192,204,3.392048363135829,0.01135539985503745
191,202,3.395993123888916,0.011435934605782395
190,201,3.3988320570216484,0.011516469356527342
189,200,3.4023214187516246,0.011597004107272288
188,199,3.4073067317350523,0.011677538858017235
187,198,3.407342463187224,0.01175807360876218
186,197,3.410879375007484,0.011838608359507128
185,196,3.411598854198336,0.011919143110252073
184,195,3.4124415220343263,0.01199967786099702
183,194,3.423408671797126,0.012080212611741966
182,193,3.4378494438135645,0.012160747362486913
181,192,3.4380744661834544,0.012241282113231859
180,191,3.4408734344172656,0.012321816863976806
179,190,3.4414203435689292,0.012402351614721752
178,189,3.444040660107447,0.012482886365466699
237,249,3.445134307846672,0.012563421116211646
177,188,3.4466422532052077,0.012643955866956592
176,187,3.448956503359591,0.012724490617701539
175,186,3.4497649406271655,0.012805025368446485
174,185,3.4511387809231744,0.012885560119191432
236,248,3.4515768534052533,0.012966094869936377
173,184,3.4523912600669497,0.013046629620681325
235,247,3.4550290638444032,0.01312716437142627
234,246,3.455640919861851,0.013207699122171217
233,245,3.4558988866354436,0.013288233872916163
172,183,3.458515179309507,0.01336876862366111
171,182,3.4591739622298823,0.013449303374406056
170,181,3.462333586309907,0.013529838125151003
169,180,3.4627176631303134,0.013610372875895949
232,244,3.463413571836426,0.013690907626640896
168,179,3.466446630181452,0.013771442377385841
231,243,3.4676658354470034,0.013851977128130789
230,242,3.4695531450384047,0.013932511878875734
167,178,3.4709140317189,0.014013046629620681
229,241,3.4726048432254752,0.014093581380365627
228,240,3.4748656471385906,0.014174116131110574
227,239,3.4763641976157142,0.01425465088185552
166,177,3.479027088136129,0.014335185632600467
226,238,3.481179705112382,0.014415720383345414
225,237,3.481379514503237,0.01449625513409036
165,176,3.481983714989794,0.014576789884835307
224,236,3.483907275939652,0.014657324635580253
164,175,3.485537702218828,0.0147378593863252
163,174,3.4867590595406672,0.014818394137070146
162,173,3.4871289098832134,0.014898928887815093
223,235,3.4893204324170615,0.014979463638560038
222,234,3.4919464447196296,0.015059998389304986
221,233,3.494033201184817,0.015140533140049931
161,172,3.4940724940127,0.015221067890794878
160,171,3.498748142476478,0.015301602641539824
220,232,3.49925372246532,0.015382137392284771
159,170,3.499273773728179,0.015462672143029717
219,231,3.499781586095354,0.015543206893774664
218,230,3.502760481605819,0.01562374164451961
217,229,3.5028601083385738,0.015704276395264557
158,169,3.5034391238942377,0.015784811146009502
216,228,3.5065281537016326,0.015865345896754448
157,168,3.5107267196708603,0.015945880647499397
156,167,3.515512343914958,0.016026415398244342
155,166,3.5161997608438162,0.016106950148989288
215,227,3.517552805920842,0.016187484899734237
154,165,3.518017161384405,0.016268019650479183
214,226,3.5196312860859544,0.016348554401224128
213,225,3.5215153611517485,0.016429089151969074
212,224,3.5215228696811653,0.016509623902714023
211,223,3.522399447256783,0.016590158653458968
153,163,3.524994954398634,0.016670693404203914
152,162,3.5265211669561234,0.01675122815494886
151,161,3.5357102535400005,0.016831762905693808
150,160,3.5377626555962145,0.016912297656438754
149,159,3.5383625712763136,0.0169928324071837
148,158,3.5433544271364483,0.017073367157928645
147,157,3.5455513018000513,0.017153901908673594
146,156,3.5467032165726358,0.01723443665941854
145,155,3.5492282846185357,0.017314971410163485
144,154,3.55329155552247,0.01739550616090843
143,153,3.5556416279827645,0.01747604091165338
142,152,3.5563574472544897,0.017556575662398325
141,150,3.5577417537262357,0.01763711041314327
140,148,3.5626904894375686,0.017717645163888216
139,147,3.5667902561064215,0.017798179914633165
138,146,3.5706479112816845,0.01787871466537811
137,145,3.5730177557343943,0.017959249416123056
136,144,3.580752543651035,0.018039784166868005
135,143,3.580896382570343,0.01812031891761295
134,142,3.5813095690174186,0.018200853668357896
133,141,3.5858547818049455,0.018281388419102842
132,140,3.60400398085617,0.01836192316984779
131,139,3.6051522132363667,0.018442457920592736
130,138,3.6060073020723924,0.018522992671337682
129,136,3.614146677228537,0.018603527422082627
128,135,3.6143389734325138,0.018684062172827576
127,134,3.6270595477707,0.018764596923572522
126,133,3.627150179988556,0.018845131674317468
125,132,3.628415554305296,0.018925666425062413
124,130,3.630298883645106,0.019006201175807362
123,129,3.6330355553371017,0.019086735926552308
122,128,3.635100566442425,0.019167270677297253
320,337,4.899338519499036,0.0192478054280422
319,336,4.905847659693761,0.019328340178787148
318,335,4.907888031893759,0.019408874929532093
317,334,4.908407452413801,0.01948940968027704
