,Request Id,request_model_execution_time_normalized,cdf
12397,12414,0.01204612261704997,8.053475074494645e-05
12398,12415,0.01204612261704997,0.0001610695014898929
12399,12416,0.01204612261704997,0.00024160425223483932
12393,12411,0.012165584538001121,0.0003221390029797858
12394,12412,0.012165584538001121,0.00040267375372473224
12395,12413,0.012165584538001121,0.00048320850446967865
12392,12410,0.012218576309904866,0.0005637432552146252
12391,12409,0.01227584485467522,0.0006442780059595716
12390,12408,0.01239025228417368,0.000724812756704518
12416,12401,0.013057301977664753,0.0008053475074494645
12415,12375,0.01322752107828367,0.0008858822581944109
12413,12344,0.013237494464802699,0.0009664170089393573
12414,12348,0.013261800405024417,0.0010469517596843037
12412,12321,0.013324703193474834,0.0011274865104292503
12409,12304,0.013367338562238667,0.0012080212611741967
12410,12308,0.013396368518035094,0.0012885560119191431
12411,12313,0.013396368518035094,0.0013690907626640895
12408,12302,0.013414363893448128,0.001449625513409036
12407,12297,0.013445775571320968,0.0015301602641539824
12405,12267,0.015382551968655758,0.001610695014898929
12406,12271,0.015382551968655758,0.0016912297656438754
12403,12237,0.015460928481893281,0.0017717645163888218
12404,12253,0.015460928481893281,0.0018522992671337682
12401,12226,0.015468385318176668,0.0019328340178787146
12402,12227,0.015468385318176668,0.002013368768623661
12400,12213,0.015485065445094393,0.0020939035193686074
12396,12186,0.01560918170793501,0.002174438270113554
12388,12406,0.01660904257025624,0.0022549730208585007
12389,12407,0.01660904257025624,0.002335507771603447
12382,12400,0.01675088790815297,0.0024160425223483935
12384,12402,0.01677877289352766,0.00249657727309334
12385,12403,0.01677877289352766,0.0025771120238382863
12386,12404,0.01677877289352766,0.0026576467745832327
12387,12405,0.01677877289352766,0.002738181525328179
12377,12395,0.016822200080553636,0.0028187162760731255
12378,12396,0.016822200080553636,0.002899251026818072
12379,12397,0.016822200080553636,0.0029797857775630183
12380,12398,0.016822200080553636,0.0030603205283079647
12381,12399,0.016822200080553636,0.0031408552790529115
12374,12394,0.016851453473328698,0.003221390029797858
12369,12389,0.01692033868528045,0.0033019247805428044
12370,12390,0.01692033868528045,0.0033824595312877508
12371,12391,0.01692033868528045,0.003462994282032697
12372,12392,0.01692033868528045,0.0035435290327776436
12373,12393,0.01692033868528045,0.00362406378352259
12364,12384,0.01697091114130371,0.0037045985342675364
12365,12385,0.01697091114130371,0.003785133285012483
12366,12386,0.01697091114130371,0.003865668035757429
12367,12387,0.01697091114130371,0.003946202786502376
12368,12388,0.01697091114130371,0.004026737537247322
0,0,0.0170148717143779,0.004107272287992268
94,100,0.0170148717143779,0.004187807038737215
11,12,0.01701987873106515,0.004268341789482161
12,13,0.01701987873106515,0.004348876540227108
29,31,0.01701987873106515,0.004429411290972054
30,32,0.01701987873106515,0.004509946041717001
52,56,0.01701987873106515,0.004590480792461948
53,57,0.01701987873106515,0.004671015543206894
65,70,0.01701987873106515,0.0047515502939518405
66,71,0.01701987873106515,0.004832085044696787
4,5,0.017022965466732837,0.004912619795441733
5,6,0.017022965466732837,0.00499315454618668
6,7,0.017022965466732837,0.005073689296931626
67,72,0.017022965466732837,0.0051542240476765725
68,73,0.017022965466732837,0.005234758798421519
69,74,0.017022965466732837,0.005315293549166465
74,79,0.017022965466732837,0.005395828299911412
75,80,0.017022965466732837,0.005476363050656358
76,81,0.017022965466732837,0.005556897801401305
13,14,0.017038479155856493,0.005637432552146251
14,15,0.017038479155856493,0.005717967302891197
15,16,0.017038479155856493,0.005798502053636144
16,17,0.017038479155856493,0.00587903680438109
17,18,0.017038479155856493,0.005959571555126037
24,26,0.017038479155856493,0.006040106305870983
25,27,0.017038479155856493,0.006120641056615929
26,28,0.017038479155856493,0.006201175807360876
27,29,0.017038479155856493,0.006281710558105823
28,30,0.017038479155856493,0.0063622453088507695
60,65,0.017038479155856493,0.006442780059595716
61,66,0.017038479155856493,0.006523314810340662
62,67,0.017038479155856493,0.006603849561085609
63,68,0.017038479155856493,0.006684384311830555
64,69,0.017038479155856493,0.0067649190625755015
58,63,0.017038555187856495,0.006845453813320448
59,64,0.017038555187856495,0.006925988564065394
98,104,0.017039689983545016,0.007006523314810341
88,94,0.01704237328045142,0.007087058065555287
89,95,0.01704237328045142,0.0071675928163002335
90,96,0.01704237328045142,0.00724812756704518
91,97,0.01704237328045142,0.007328662317790126
92,98,0.01704237328045142,0.007409197068535073
93,99,0.01704237328045142,0.007489731819280019
1,1,0.017042449312451417,0.007570266570024966
2,2,0.017042449312451417,0.007650801320769912
3,3,0.017042449312451417,0.007731336071514858
81,86,0.017042449312451417,0.007811870822259805
82,88,0.017042449312451417,0.007892405573004751
83,89,0.017042449312451417,0.007972940323749698
7,8,0.01704424351603644,0.008053475074494644
8,9,0.01704424351603644,0.008134009825239591
9,10,0.01704424351603644,0.008214544575984537
10,11,0.01704424351603644,0.008295079326729484
48,52,0.01704424351603644,0.00837561407747443
49,53,0.01704424351603644,0.008456148828219377
50,54,0.01704424351603644,0.008536683578964322
51,55,0.01704424351603644,0.00861721832970927
54,58,0.01704424351603644,0.008697753080454215
55,59,0.01704424351603644,0.008778287831199163
56,60,0.01704424351603644,0.008858822581944108
57,61,0.01704424351603644,0.008939357332689055
70,75,0.01704424351603644,0.009019892083434003
71,76,0.01704424351603644,0.009100426834178948
72,77,0.01704424351603644,0.009180961584923895
73,78,0.01704424351603644,0.009261496335668841
77,82,0.01704424351603644,0.009342031086413788
78,83,0.01704424351603644,0.009422565837158734
79,84,0.01704424351603644,0.009503100587903681
80,85,0.01704424351603644,0.009583635338648627
84,90,0.01704424351603644,0.009664170089393574
85,91,0.01704424351603644,0.00974470484013852
86,92,0.01704424351603644,0.009825239590883467
87,93,0.01704424351603644,0.009905774341628412
99,105,0.017044697000232267,0.00998630909237336
100,106,0.017044697000232267,0.010066843843118305
120,126,0.017044697000232267,0.010147378593863252
121,127,0.017044697000232267,0.010227913344608198
95,101,0.017047783735899956,0.010308448095353145
96,102,0.017047783735899956,0.01038898284609809
97,103,0.017047783735899956,0.010469517596843038
105,111,0.017047783735899956,0.010550052347587983
106,112,0.017047783735899956,0.01063058709833293
107,113,0.017047783735899956,0.010711121849077876
108,114,0.017047783735899956,0.010791656599822824
109,115,0.017047783735899956,0.01087219135056777
110,116,0.017047783735899956,0.010952726101312716
115,121,0.01706329742502361,0.011033260852057664
116,122,0.01706329742502361,0.01111379560280261
117,123,0.01706329742502361,0.011194330353547556
118,124,0.01706329742502361,0.011274865104292502
119,125,0.01706329742502361,0.01135539985503745
101,107,0.017069061785203555,0.011435934605782395
102,108,0.017069061785203555,0.011516469356527342
103,109,0.017069061785203555,0.011597004107272288
104,110,0.017069061785203555,0.011677538858017235
111,117,0.017069061785203555,0.01175807360876218
112,118,0.017069061785203555,0.011838608359507128
113,119,0.017069061785203555,0.011919143110252073
114,120,0.017069061785203555,0.01199967786099702
18,19,0.017082558546139513,0.012080212611741966
19,20,0.017082558546139513,0.012160747362486913
20,21,0.017082558546139513,0.012241282113231859
21,22,0.017082558546139513,0.012321816863976806
22,23,0.017082558546139513,0.012402351614721752
23,24,0.017082558546139513,0.012482886365466699
40,43,0.017102422713891733,0.012563421116211646
41,44,0.017102422713891733,0.012643955866956592
42,46,0.017102422713891733,0.012724490617701539
43,47,0.017102422713891733,0.012805025368446485
44,48,0.017102422713891733,0.012885560119191432
45,49,0.017102422713891733,0.012966094869936377
46,50,0.017102422713891733,0.013046629620681325
47,51,0.017102422713891733,0.01312716437142627
12344,12363,0.017103627074677615,0.013207699122171217
12345,12364,0.017103627074677615,0.013288233872916163
12346,12365,0.017103627074677615,0.01336876862366111
12347,12366,0.017103627074677615,0.013449303374406056
12348,12367,0.017103627074677615,0.013529838125151003
12349,12368,0.017103627074677615,0.013610372875895949
12350,12369,0.017103627074677615,0.013690907626640896
31,33,0.017106292098809334,0.013771442377385841
32,34,0.017106292098809334,0.013851977128130789
33,36,0.017106292098809334,0.013932511878875734
34,37,0.017106292098809334,0.014013046629620681
35,38,0.017106292098809334,0.014093581380365627
36,39,0.017106292098809334,0.014174116131110574
37,40,0.017106292098809334,0.01425465088185552
38,41,0.017106292098809334,0.014335185632600467
39,42,0.017106292098809334,0.014415720383345414
12326,12343,0.017108250874068604,0.01449625513409036
12327,12345,0.017108250874068604,0.014576789884835307
12328,12346,0.017108250874068604,0.014657324635580253
12309,12326,0.017152993616853143,0.0147378593863252
12310,12327,0.017152993616853143,0.014818394137070146
12311,12328,0.017152993616853143,0.014898928887815093
12312,12329,0.017152993616853143,0.014979463638560038
3866,3878,0.01715484748754501,0.015059998389304986
350,62,0.017161693328079344,0.015140533140049931
3774,3783,0.017162941239899948,0.015221067890794878
3775,3784,0.017162941239899948,0.015301602641539824
3776,3785,0.017162941239899948,0.015382137392284771
346,4,0.017162991369610983,0.015462672143029717
351,87,0.017162991369610983,0.015543206893774664
