,Request Id,request_execution_plus_preemption_time_normalized,cdf
12397,12414,0.01204612261704997,8.053475074494645e-05
12398,12415,0.01204612261704997,0.0001610695014898929
12399,12416,0.01204612261704997,0.00024160425223483932
12393,12411,0.012282131817292248,0.0003221390029797858
12394,12412,0.012282131817292248,0.00040267375372473224
12395,12413,0.012282131817292248,0.00048320850446967865
12392,12410,0.012451670868487117,0.0005637432552146252
12391,12409,0.012617392940193404,0.0006442780059595716
12390,12408,0.012840253896627796,0.000724812756704518
12416,12401,0.013281273872002503,0.0008053475074494645
12415,12375,0.01371726115234843,0.0008858822581944109
12414,12348,0.013915583854660803,0.0009664170089393573
12413,12344,0.01398333921873621,0.0010469517596843037
12412,12321,0.014253712188521677,0.0011274865104292503
12410,12308,0.014429561448329053,0.0012080212611741967
12411,12313,0.014429561448329053,0.0012885560119191431
12409,12304,0.014492721886444555,0.0013690907626640895
12408,12302,0.014578496513417806,0.001449625513409036
12407,12297,0.01467131305131217,0.0015301602641539824
12405,12267,0.017036079042659347,0.001610695014898929
12406,12271,0.017036079042659347,0.0016912297656438754
12388,12406,0.01716749770964629,0.0017717645163888218
12389,12407,0.01716749770964629,0.0018522992671337682
12403,12237,0.017250562839887882,0.0019328340178787146
12404,12253,0.017250562839887882,0.002013368768623661
12401,12226,0.01743078020463203,0.0020939035193686074
12402,12227,0.01743078020463203,0.002174438270113554
12384,12402,0.017450688576540915,0.0022549730208585007
12385,12403,0.017450688576540915,0.002335507771603447
12386,12404,0.017450688576540915,0.0024160425223483935
12387,12405,0.017450688576540915,0.00249657727309334
12400,12213,0.01758548906893403,0.0025771120238382863
12382,12400,0.0176070181712308,0.0026576467745832327
12377,12395,0.017786783870567396,0.002738181525328179
12378,12396,0.017786783870567396,0.0028187162760731255
12379,12397,0.017786783870567396,0.002899251026818072
12380,12398,0.017786783870567396,0.0029797857775630183
12381,12399,0.017786783870567396,0.0030603205283079647
12374,12394,0.01794809823175732,0.0031408552790529115
12396,12186,0.017953766424010257,0.003221390029797858
185,196,0.018034837949323958,0.0033019247805428044
186,197,0.018034837949323958,0.0033824595312877508
187,198,0.018034837949323958,0.003462994282032697
188,199,0.018034837949323958,0.0035435290327776436
189,200,0.018034837949323958,0.00362406378352259
190,201,0.018034837949323958,0.0037045985342675364
191,202,0.018034837949323958,0.003785133285012483
192,204,0.018034837949323958,0.003865668035757429
193,205,0.018034837949323958,0.003946202786502376
194,206,0.018034837949323958,0.004026737537247322
195,207,0.018034837949323958,0.004107272287992268
196,208,0.018034837949323958,0.004187807038737215
197,209,0.018034837949323958,0.004268341789482161
198,210,0.018034837949323958,0.004348876540227108
199,211,0.018034837949323958,0.004429411290972054
200,212,0.018034837949323958,0.004509946041717001
201,213,0.018034837949323958,0.004590480792461948
202,214,0.018034837949323958,0.004671015543206894
203,215,0.018034837949323958,0.0047515502939518405
204,216,0.018034837949323958,0.004832085044696787
205,217,0.018034837949323958,0.004912619795441733
206,218,0.018034837949323958,0.00499315454618668
207,219,0.018034837949323958,0.005073689296931626
208,220,0.018034837949323958,0.0051542240476765725
209,221,0.018034837949323958,0.005234758798421519
210,222,0.018034837949323958,0.005315293549166465
94,100,0.018107599792038652,0.005395828299911412
12369,12389,0.018125436970645007,0.005476363050656358
12370,12390,0.018125436970645007,0.005556897801401305
12371,12391,0.018125436970645007,0.005637432552146251
12372,12392,0.018125436970645007,0.005717967302891197
12373,12393,0.018125436970645007,0.005798502053636144
303,318,0.01820455062396121,0.00587903680438109
304,319,0.01820455062396121,0.005959571555126037
305,321,0.01820455062396121,0.006040106305870983
306,322,0.01820455062396121,0.006120641056615929
307,323,0.01820455062396121,0.006201175807360876
308,324,0.01820455062396121,0.006281710558105823
309,325,0.01820455062396121,0.0063622453088507695
310,326,0.01820455062396121,0.006442780059595716
311,327,0.01820455062396121,0.006523314810340662
312,328,0.01820455062396121,0.006603849561085609
313,329,0.01820455062396121,0.006684384311830555
314,330,0.01820455062396121,0.0067649190625755015
315,331,0.01820455062396121,0.006845453813320448
316,333,0.01820455062396121,0.006925988564065394
317,334,0.01820455062396121,0.007006523314810341
318,335,0.01820455062396121,0.007087058065555287
319,336,0.01820455062396121,0.0071675928163002335
320,337,0.01820455062396121,0.00724812756704518
514,548,0.018216085766343898,0.007328662317790126
515,549,0.018216085766343898,0.007409197068535073
516,551,0.018216085766343898,0.007489731819280019
517,552,0.018216085766343898,0.007570266570024966
518,553,0.018216085766343898,0.007650801320769912
519,554,0.018216085766343898,0.007731336071514858
520,555,0.018216085766343898,0.007811870822259805
521,556,0.018216085766343898,0.007892405573004751
522,557,0.018216085766343898,0.007972940323749698
88,94,0.018243554885048367,0.008053475074494644
89,95,0.018243554885048367,0.008134009825239591
90,96,0.018243554885048367,0.008214544575984537
91,97,0.018243554885048367,0.008295079326729484
92,98,0.018243554885048367,0.00837561407747443
93,99,0.018243554885048367,0.008456148828219377
415,434,0.018281628671599926,0.008536683578964322
416,435,0.018281628671599926,0.00861721832970927
417,436,0.018281628671599926,0.008697753080454215
418,437,0.018281628671599926,0.008778287831199163
419,438,0.018281628671599926,0.008858822581944108
420,439,0.018281628671599926,0.008939357332689055
421,440,0.018281628671599926,0.009019892083434003
422,441,0.018281628671599926,0.009100426834178948
423,442,0.018281628671599926,0.009180961584923895
424,443,0.018281628671599926,0.009261496335668841
425,444,0.018281628671599926,0.009342031086413788
426,445,0.018281628671599926,0.009422565837158734
427,446,0.018281628671599926,0.009503100587903681
428,447,0.018281628671599926,0.009583635338648627
429,448,0.018281628671599926,0.009664170089393574
12364,12384,0.01830807039508313,0.00974470484013852
12365,12385,0.01830807039508313,0.009825239590883467
12366,12386,0.01830807039508313,0.009905774341628412
12367,12387,0.01830807039508313,0.00998630909237336
12368,12388,0.01830807039508313,0.010066843843118305
84,90,0.018381380213643102,0.010147378593863252
85,91,0.018381380213643102,0.010227913344608198
86,92,0.018381380213643102,0.010308448095353145
87,93,0.018381380213643102,0.01038898284609809
81,86,0.018517411338652815,0.010469517596843038
82,88,0.018517411338652815,0.010550052347587983
83,89,0.018517411338652815,0.01063058709833293
77,82,0.01865523666724755,0.010711121849077876
78,83,0.01865523666724755,0.010791656599822824
79,84,0.01865523666724755,0.01087219135056777
80,85,0.01865523666724755,0.010952726101312716
12351,12370,0.018663319316935555,0.011033260852057664
12352,12371,0.018663319316935555,0.01111379560280261
12353,12372,0.018663319316935555,0.011194330353547556
12354,12373,0.018663319316935555,0.011274865104292502
12355,12374,0.018663319316935555,0.01135539985503745
12356,12376,0.018663319316935555,0.011435934605782395
12357,12377,0.018663319316935555,0.011516469356527342
12358,12378,0.018663319316935555,0.011597004107272288
12359,12379,0.018663319316935555,0.011677538858017235
12360,12380,0.018663319316935555,0.01175807360876218
12361,12381,0.018663319316935555,0.011838608359507128
12362,12382,0.018663319316935555,0.011919143110252073
12363,12383,0.018663319316935555,0.01199967786099702
74,79,0.018771783946538684,0.012080212611741966
75,80,0.018771783946538684,0.012160747362486913
76,81,0.018771783946538684,0.012241282113231859
12344,12363,0.01888078396352223,0.012321816863976806
12345,12364,0.01888078396352223,0.012402351614721752
12346,12365,0.01888078396352223,0.012482886365466699
12347,12366,0.01888078396352223,0.012563421116211646
12348,12367,0.01888078396352223,0.012643955866956592
12349,12368,0.01888078396352223,0.012724490617701539
12350,12369,0.01888078396352223,0.012805025368446485
70,75,0.018909609275133424,0.012885560119191432
71,76,0.018909609275133424,0.012966094869936377
72,77,0.018909609275133424,0.013046629620681325
73,78,0.018909609275133424,0.01312716437142627
120,126,0.01899335819056536,0.013207699122171217
121,127,0.01899335819056536,0.013288233872916163
67,72,0.019026156554424554,0.01336876862366111
68,73,0.019026156554424554,0.013449303374406056
69,74,0.019026156554424554,0.013529838125151003
115,121,0.01912541915898015,0.013610372875895949
116,122,0.01912541915898015,0.013690907626640896
117,123,0.01912541915898015,0.013771442377385841
118,124,0.01912541915898015,0.013851977128130789
119,125,0.01912541915898015,0.013932511878875734
1969,2069,0.019133171516266544,0.014013046629620681
1970,2070,0.019133171516266544,0.014093581380365627
709,748,0.01913869266628162,0.014174116131110574
710,749,0.01913869266628162,0.01425465088185552
711,750,0.01913869266628162,0.014335185632600467
712,751,0.01913869266628162,0.014415720383345414
713,752,0.01913869266628162,0.01449625513409036
714,753,0.01913869266628162,0.014576789884835307
715,754,0.01913869266628162,0.014657324635580253
716,755,0.01913869266628162,0.0147378593863252
717,756,0.01913869266628162,0.014818394137070146
718,757,0.01913869266628162,0.014898928887815093
719,758,0.01913869266628162,0.014979463638560038
720,759,0.01913869266628162,0.015059998389304986
721,760,0.01913869266628162,0.015140533140049931
722,761,0.01913869266628162,0.015221067890794878
723,762,0.01913869266628162,0.015301602641539824
724,763,0.01913869266628162,0.015382137392284771
725,764,0.01913869266628162,0.015462672143029717
