,Request Id,request_scheduling_delay,cdf
0,0,0.0,8.053475074494645e-05
39,42,3.215046026583401e-05,0.0001610695014898929
69,74,8.46227436054614e-05,0.00024160425223483932
114,120,0.00017481683141246096,0.0003221390029797858
87,93,0.0003600521099931253,0.00040267375372473224
38,41,0.0004637662487250449,0.00048320850446967865
59,64,0.0004877716750088801,0.0005637432552146252
57,61,0.0005353406504584879,0.0006442780059595716
76,81,0.000912658773478181,0.000724812756704518
104,110,0.0009754932806465,0.0008053475074494645
93,99,0.0010078970745180937,0.0008858822581944109
92,98,0.0010536502629135969,0.0009664170089393573
110,116,0.0011138141712428995,0.0010469517596843037
107,113,0.0013399059500007193,0.0011274865104292503
83,89,0.001491946901091279,0.0012080212611741967
347,25,0.0016059301653700842,0.0012885560119191431
28,30,0.0017178150132599462,0.0013690907626640895
82,88,0.0018805241682919305,0.001449625513409036
64,69,0.0019809645466544734,0.0015301602641539824
103,109,0.0019936647370464855,0.001610695014898929
53,57,0.0020107403687760206,0.0016912297656438754
351,87,0.0020327034256397147,0.0017717645163888218
12,13,0.0020502033020137964,0.0018522992671337682
10,11,0.0021487507068112047,0.0019328340178787146
68,73,0.0023373678371301776,0.002013368768623661
91,97,0.0023768833904820874,0.0020939035193686074
97,103,0.002486709787960173,0.002174438270113554
81,86,0.002486953748294718,0.0022549730208585007
73,78,0.0026420497190952075,0.002335507771603447
6,7,0.002673560191603766,0.0024160425223483935
47,51,0.0028786359254123206,0.00249657727309334
9,10,0.0029762496943149044,0.0025771120238382863
37,40,0.003062512680103144,0.0026576467745832327
23,24,0.0030762062515341942,0.002738181525328179
46,50,0.0032668201086990256,0.0028187162760731255
27,29,0.0032994280503899492,0.002899251026818072
56,60,0.0033639032667860114,0.0029797857775630183
26,28,0.0035209407130625536,0.0030603205283079647
102,108,0.003630860988888873,0.0031408552790529115
80,85,0.003755853322102043,0.003221390029797858
36,39,0.003831536425636245,0.0033019247805428044
96,102,0.003908325836230575,0.0033824595312877508
17,18,0.003941482487247801,0.003462994282032697
346,4,0.004188674911848169,0.0035435290327776436
22,23,0.0042554929918255935,0.00362406378352259
72,77,0.004280084259035116,0.0037045985342675364
90,96,0.004515628935052085,0.003785133285012483
79,84,0.004525358494016252,0.003865668035757429
94,100,0.004768265509778713,0.003946202786502376
35,38,0.0047966989119996445,0.004026737537247322
8,9,0.004800045491071006,0.004107272287992268
16,17,0.004899935834165495,0.004187807038737215
98,104,0.005016773426397891,0.004268341789482161
86,92,0.005056527624709317,0.004348876540227108
45,49,0.005057315263586826,0.004429411290972054
119,125,0.005188303426031771,0.004509946041717001
71,76,0.005343117659628416,0.004590480792461948
70,75,0.0053723421919691094,0.004671015543206894
44,48,0.005463271790480534,0.0047515502939518405
121,127,0.005555246887100462,0.004832085044696787
21,22,0.005600213174738591,0.004912619795441733
78,83,0.0056025330041085675,0.00499315454618668
118,124,0.005643624576677164,0.005073689296931626
63,68,0.00568417743971858,0.0051542240476765725
85,91,0.005740208437465699,0.005234758798421519
3,3,0.005779899613857869,0.005315293549166465
15,16,0.006051976926128896,0.005395828299911412
58,63,0.006073989211985986,0.005476363050656358
113,119,0.006171233252308506,0.005556897801401305
20,21,0.006306195355293684,0.005637432552146251
67,72,0.006321478637237171,0.005717967302891197
43,47,0.006341724376162733,0.005798502053636144
106,112,0.0064355347322606615,0.00587903680438109
14,15,0.0066008638959845,0.005959571555126037
89,95,0.006601818644450197,0.006040106305870983
101,107,0.006646358412498998,0.006120641056615929
13,14,0.0066657938820203,0.006201175807360876
109,115,0.006782293448286014,0.006281710558105823
5,6,0.006823209350513764,0.0063622453088507695
34,37,0.006912540193175637,0.006442780059595716
95,101,0.006930981344075771,0.006523314810340662
19,20,0.007115864000111494,0.006603849561085609
120,126,0.007120607990337757,0.006684384311830555
100,106,0.007133563899692996,0.0067649190625755015
75,80,0.007223249525885489,0.006845453813320448
99,105,0.0073550501685975544,0.006925988564065394
112,118,0.007454228968014898,0.007006523314810341
66,71,0.007834342086342372,0.007087058065555287
33,36,0.007915242895684738,0.0071675928163002335
62,67,0.00797897808333986,0.00724812756704518
55,59,0.008408862123789107,0.007328662317790126
42,46,0.00847673311677502,0.007409197068535073
2,2,0.008722618920589469,0.007489731819280019
348,35,0.00903806467038594,0.007570266570024966
4,5,0.009131535653732967,0.007650801320769912
54,58,0.009441683320741912,0.007731336071514858
88,94,0.009454611791750889,0.007811870822259805
25,27,0.009531606739172652,0.007892405573004751
77,82,0.009554065020076219,0.007972940323749698
1,1,0.00971642977808207,0.008053475074494644
32,34,0.009837569861976536,0.008134009825239591
11,12,0.009888947387749994,0.008214544575984537
74,79,0.009919841713247363,0.008295079326729484
61,66,0.010064317420701185,0.00837561407747443
117,123,0.010208335277933966,0.008456148828219377
31,33,0.010277874438483145,0.008536683578964322
65,70,0.01035948577892118,0.00861721832970927
7,8,0.010528230936507808,0.008697753080454215
108,114,0.010954946169219604,0.008778287831199163
111,117,0.011348942687944175,0.008858822581944108
18,19,0.01138874332950389,0.008939357332689055
51,55,0.011450485154416629,0.009019892083434003
30,32,0.011519869712131231,0.009100426834178948
105,111,0.011728828657152524,0.009180961584923895
29,31,0.012676513600097333,0.009261496335668841
60,65,0.012802140681746371,0.009342031086413788
349,45,0.012821545665452919,0.009422565837158734
84,90,0.012870914322760496,0.009503100587903681
116,122,0.013049573558666872,0.009583635338648627
350,62,0.013190180785004085,0.009664170089393574
52,56,0.013237455218729016,0.00974470484013852
115,121,0.013693148306621161,0.009825239590883467
50,54,0.014131262857886823,0.009905774341628412
49,53,0.015669809879281626,0.00998630909237336
41,44,0.015753466272280622,0.010066843843118305
24,26,0.016613308258365253,0.010147378593863252
48,52,0.01719797379633642,0.010227913344608198
40,43,0.018068748050923525,0.010308448095353145
184,195,1.4692726324661316,0.01038898284609809
183,194,1.4802397822289315,0.010469517596843038
182,193,1.4946805542453698,0.010550052347587983
181,192,1.4949055766152597,0.01063058709833293
180,191,1.4977045448490707,0.010711121849077876
179,190,1.4982514540007346,0.010791656599822824
178,189,1.5008717705392527,0.01087219135056777
177,188,1.5034733636370132,0.010952726101312716
176,187,1.5057876137913961,0.011033260852057664
175,186,1.506596051058971,0.01111379560280261
174,185,1.50796989135498,0.011194330353547556
173,184,1.509222370498755,0.011274865104292502
172,183,1.5153462897413124,0.01135539985503745
237,249,1.515725835935477,0.011435934605782395
171,182,1.5160050726616876,0.011516469356527342
170,181,1.5191646967417123,0.011597004107272288
169,180,1.5195487735621187,0.011677538858017235
210,222,1.521693911170399,0.01175807360876218
236,248,1.5221683814940583,0.011838608359507128
168,179,1.5232777406132572,0.011919143110252073
209,221,1.5233577438339159,0.01199967786099702
208,220,1.5240142964671985,0.012080212611741966
207,219,1.5250545109637788,0.012160747362486913
235,247,1.525620591933208,0.012241282113231859
234,246,1.526232447950656,0.012321816863976806
206,218,1.526446194416492,0.012402351614721752
233,245,1.5264904147242488,0.012482886365466699
205,217,1.5276050331790672,0.012563421116211646
167,178,1.5277451421507053,0.012643955866956592
204,216,1.528426333469549,0.012724490617701539
203,215,1.529264772194327,0.012805025368446485
232,244,1.5340050999252308,0.012885560119191432
166,177,1.5358581985679343,0.012966094869936377
202,214,1.537078606575652,0.013046629620681325
231,243,1.538257363535808,0.01312716437142627
165,176,1.5388148254215994,0.013207699122171217
230,242,1.54014467312721,0.013288233872916163
201,213,1.5416679148488432,0.01336876862366111
200,212,1.542314700207613,0.013449303374406056
164,175,1.5423688126506334,0.013529838125151003
229,241,1.5431963713142802,0.013610372875895949
163,174,1.5435901699724726,0.013690907626640896
162,173,1.5439600203150188,0.013771442377385841
228,240,1.5454571752273956,0.013851977128130789
199,211,1.5455949866968872,0.013932511878875734
227,239,1.546955725704519,0.014013046629620681
198,210,1.5475429167025836,0.014093581380365627
161,172,1.5509036044445055,0.014174116131110574
226,238,1.551771233201187,0.01425465088185552
225,237,1.5519710425920419,0.014335185632600467
224,236,1.5544988040284566,0.014415720383345414
160,171,1.5555792529082835,0.01449625513409036
159,170,1.556104884159984,0.014576789884835307
223,235,1.5599119605058664,0.014657324635580253
158,169,1.560270234326043,0.0147378593863252
197,209,1.5612735062890175,0.014818394137070146
222,234,1.5625379728084345,0.014898928887815093
221,233,1.5646247292736222,0.014979463638560038
157,168,1.5675578301026656,0.015059998389304986
