,Request Id,request_execution_plus_preemption_time,cdf
12397,12414,1.204612261704997,8.053475074494645e-05
12398,12415,1.204612261704997,0.0001610695014898929
12399,12416,1.204612261704997,0.00024160425223483932
12393,12411,1.2282131817292248,0.0003221390029797858
12394,12412,1.2282131817292248,0.00040267375372473224
12395,12413,1.2282131817292248,0.00048320850446967865
12392,12410,1.2451670868487117,0.0005637432552146252
12391,12409,1.2617392940193404,0.0006442780059595716
12390,12408,1.2840253896627796,0.000724812756704518
12388,12406,1.7167497709646289,0.0008053475074494645
12389,12407,1.7167497709646289,0.0008858822581944109
12384,12402,1.7450688576540914,0.0009664170089393573
12385,12403,1.7450688576540914,0.0010469517596843037
12386,12404,1.7450688576540914,0.0011274865104292503
12387,12405,1.7450688576540914,0.0012080212611741967
12382,12400,1.76070181712308,0.0012885560119191431
12377,12395,1.7786783870567398,0.0013690907626640895
12378,12396,1.7786783870567398,0.001449625513409036
12379,12397,1.7786783870567398,0.0015301602641539824
12380,12398,1.7786783870567398,0.001610695014898929
12381,12399,1.7786783870567398,0.0016912297656438754
12374,12394,1.7948098231757321,0.0017717645163888218
185,196,1.8034837949323959,0.0018522992671337682
186,197,1.8034837949323959,0.0019328340178787146
187,198,1.8034837949323959,0.002013368768623661
188,199,1.8034837949323959,0.0020939035193686074
189,200,1.8034837949323959,0.002174438270113554
190,201,1.8034837949323959,0.0022549730208585007
191,202,1.8034837949323959,0.002335507771603447
192,204,1.8034837949323959,0.0024160425223483935
193,205,1.8034837949323959,0.00249657727309334
194,206,1.8034837949323959,0.0025771120238382863
195,207,1.8034837949323959,0.0026576467745832327
196,208,1.8034837949323959,0.002738181525328179
197,209,1.8034837949323959,0.0028187162760731255
198,210,1.8034837949323959,0.002899251026818072
199,211,1.8034837949323959,0.0029797857775630183
200,212,1.8034837949323959,0.0030603205283079647
201,213,1.8034837949323959,0.0031408552790529115
202,214,1.8034837949323959,0.003221390029797858
203,215,1.8034837949323959,0.0033019247805428044
204,216,1.8034837949323959,0.0033824595312877508
205,217,1.8034837949323959,0.003462994282032697
206,218,1.8034837949323959,0.0035435290327776436
207,219,1.8034837949323959,0.00362406378352259
208,220,1.8034837949323959,0.0037045985342675364
209,221,1.8034837949323959,0.003785133285012483
210,222,1.8034837949323959,0.003865668035757429
94,100,1.810759979203865,0.003946202786502376
12369,12389,1.8125436970645006,0.004026737537247322
12370,12390,1.8125436970645006,0.004107272287992268
12371,12391,1.8125436970645006,0.004187807038737215
12372,12392,1.8125436970645006,0.004268341789482161
12373,12393,1.8125436970645006,0.004348876540227108
303,318,1.8204550623961209,0.004429411290972054
304,319,1.8204550623961209,0.004509946041717001
305,321,1.8204550623961209,0.004590480792461948
306,322,1.8204550623961209,0.004671015543206894
307,323,1.8204550623961209,0.0047515502939518405
308,324,1.8204550623961209,0.004832085044696787
309,325,1.8204550623961209,0.004912619795441733
310,326,1.8204550623961209,0.00499315454618668
311,327,1.8204550623961209,0.005073689296931626
312,328,1.8204550623961209,0.0051542240476765725
313,329,1.8204550623961209,0.005234758798421519
314,330,1.8204550623961209,0.005315293549166465
315,331,1.8204550623961209,0.005395828299911412
316,333,1.8204550623961209,0.005476363050656358
317,334,1.8204550623961209,0.005556897801401305
318,335,1.8204550623961209,0.005637432552146251
319,336,1.8204550623961209,0.005717967302891197
320,337,1.8204550623961209,0.005798502053636144
514,548,1.8216085766343897,0.00587903680438109
515,549,1.8216085766343897,0.005959571555126037
516,551,1.8216085766343897,0.006040106305870983
517,552,1.8216085766343897,0.006120641056615929
518,553,1.8216085766343897,0.006201175807360876
519,554,1.8216085766343897,0.006281710558105823
520,555,1.8216085766343897,0.0063622453088507695
521,556,1.8216085766343897,0.006442780059595716
522,557,1.8216085766343897,0.006523314810340662
88,94,1.8243554885048368,0.006603849561085609
89,95,1.8243554885048368,0.006684384311830555
90,96,1.8243554885048368,0.0067649190625755015
91,97,1.8243554885048368,0.006845453813320448
92,98,1.8243554885048368,0.006925988564065394
93,99,1.8243554885048368,0.007006523314810341
415,434,1.8281628671599925,0.007087058065555287
416,435,1.8281628671599925,0.0071675928163002335
417,436,1.8281628671599925,0.00724812756704518
418,437,1.8281628671599925,0.007328662317790126
