Time (sec),throughput
0.0,0
0.020442710676299464,8
0.03985533808900055,26
0.058896713891145924,53
0.08111891568296982,90
0.10163824921973282,137
0.12254923638574448,194
0.15089929229732746,262
0.18191872851568328,341
0.2105392002892716,429
0.23888027854686414,526
0.2709119292118932,634
0.29975179511188915,753
0.32125025184865214,878
0.34198315499468657,1007
0.37083797725227907,1143
0.3925811559136501,1284
0.4161211752749978,1429
0.439794607360155,1578
0.46146019508819275,1731
0.48340133268289714,1888
0.5054088095796602,2049
0.5276765023410638,2214
0.5500298024670754,2383
0.5715822806516535,2554
0.5931544848540328,2726
0.614726689056412,2899
0.6373702763298796,3073
0.6600138636033472,3248
0.6826574508768148,3424
0.7053010381502824,3601
0.7261208101124278,3779
0.7469405820745731,3958
0.7677603540367185,4138
0.7885801259988638,4319
0.8099341852949141,4501
0.8312882445909644,4684
0.8526423038870147,4868
0.873996363183065,5053
0.895373355395766,5239
0.9194496819875899,5427
0.940826674200291,5616
0.9628891020349954,5807
0.9849515298696998,6000
1.0066936000683488,6194
1.028435670266998,6389
1.050177740465647,6585
1.071919810664296,6782
1.0939173065092986,6980
1.1159148023543013,7179
1.137912298199304,7379
1.1599097940443066,7580
1.184007018312321,7782
1.2081042425803354,7985
1.2322014668483499,8189
1.2562986911163643,8394
1.2805655841081882,8600
1.3048324771000122,8807
1.329099370091836,9015
1.35336626308366,9224
1.3755712445183645,9434
1.397776225953069,9645
1.4209452649877734,9857
1.4441143040224778,10070
1.4676271105238488,10284
1.4911399170252198,10499
1.5146527235265907,10715
1.5381655300279617,10932
1.5616953019647246,11150
1.5852250739014875,11369
1.6087548458382503,11589
1.6322846177750132,11810
1.656175559176417,12032
1.6800665005778206,12255
1.7039574419792243,12479
1.727848383380628,12704
1.7517604457466396,12930
1.7756725081126512,13157
1.7995845704786628,13385
1.8234966328446744,13614
1.8480684547259676,13844
1.8726402766072607,14075
1.8972120984885539,14307
1.921783920369847,14540
1.948637446250457,14774
1.975490972131067,15009
2.002344498011677,15245
2.0291980238922873,15482
2.060705382065876,15720
2.0922127402394644,15959
2.123720098413053,16199
2.1552274565866414,16440
2.184485917160913,16682
2.2137443777351846,16925
2.2430028383094562,17169
2.272261298883728,17414
2.3034890523413205,17660
2.334716805798913,17907
2.365944559256506,18155
2.3971723127140985,18404
2.428416258171691,18654
2.4576747187459627,18899
2.489182076919551,19139
2.523691761350166,19380
2.5582014457807807,19622
2.589705776269946,19865
2.6212101067591114,20109
2.6527144372482767,20353
2.684218767737442,20597
2.7157230982266074,20842
2.7472274287157727,21088
2.778731759204938,21334
2.8102360896941034,21580
2.8422587557074492,21831
2.873502701165042,22083
2.905556559750619,22336
2.9372192812622018,22590
2.9688820027737846,22845
3.0005447242853673,23101
3.03220744579695,23358
3.063888330508533,23616
3.0955692152201157,23875
3.1272500999316986,24135
3.1589309846432814,24396
3.1906880220405784,24658
3.2224450594378755,24921
3.2542020968351726,25185
3.2859591342324697,25450
3.3203008104508256,25716
3.3546424866691815,25983
3.3889841628875375,26251
3.4233258391058934,26520
3.4578015432099636,26790
3.4922772473140338,27061
3.526752951418104,27333
3.561228655522174,27606
3.5931646360051857,27880
3.625100616488197,28155
3.6570365969712086,28431
3.68897257745422,28708
3.7212343222507105,28986
3.753496067047201,29265
3.785757811843691,29545
3.8180195566401816,29826
3.850308687036672,30108
3.8825978174331626,30391
3.914886947829653,30675
3.9471760782261436,30960
3.9797079464117204,31246
4.012239814597297,31533
4.044771682782875,31821
4.077303550968452,32110
4.109859777554029,32400
4.142416004139607,32691
4.174972230725184,32983
4.207528457310762,33276
4.24005687460745,33570
4.272585291904138,33865
4.305113709200826,34161
4.337642126497514,34458
4.373076625162542,34756
4.408511123827571,35055
4.4439456224926,35355
4.479380121157629,35656
4.514498926025966,35958
4.549617730894303,36261
4.58473653576264,36565
4.619855340630977,36870
4.652119878530973,37176
4.684384416430969,37483
4.7166489543309655,37791
4.748913492230962,38100
4.781117931286179,38410
4.813322370341396,38721
4.845526809396613,39033
4.8777312484518305,39346
4.909956033107048,39660
4.9421808177622655,39975
4.974405602417483,40291
5.0066303870727005,40608
5.038952308962714,40926
5.071274230852728,41245
5.103596152742742,41565
5.135918074632755,41886
5.168258230122769,42208
5.201997022412782,42531
5.235735814702796,42855
5.26947460699281,43180
5.3031778622141585,43506
5.3368811174355075,43833
5.3705843726568565,44161
5.4042876278782055,44490
5.441124153841004,44820
5.477960679803803,45151
5.514797205766602,45483
5.5516337317294004,45816
5.588937444960015,46150
5.62624115819063,46485
5.663544871421244,46821
5.700848584651859,47158
5.7350807679410245,47496
5.76931295123019,47834
5.806616664460805,48170
5.849041566002482,48506
5.891109201720519,48842
5.933176837438555,49178
5.975244473156592,49514
6.015924595274629,49850
6.056604717392665,50186
6.097284839510702,50523
6.142017189531459,50861
6.186749539552216,51199
6.231481889572973,51537
6.27621423959373,51875
6.319669975381108,52214
6.360470142867645,52553
6.403925878655023,52892
6.4473816144424,53232
6.4906549798544955,53573
6.533928345266591,53915
6.577201710678686,54258
6.620475076090782,54602
6.660254177593627,54947
6.7000332790964725,55293
6.740260369506428,55642
6.7805722828968955,55995
6.821215730377884,56352
6.8647851981899795,56712
6.899059430104224,57073
6.93669836946019,57435
6.974337308816157,57798
7.0119762481721235,58162
7.04961518752809,58527
7.090860374755164,58893
7.132105561982238,59260
7.173350749209312,59628
7.214595936436385,59997
7.252534003421737,60367
7.290472070407089,60738
7.328410137392441,61110
7.36875709521278,61483
7.408096022417365,61857
7.452112916604743,62232
7.49612981079212,62608
7.535468737996705,62985
7.5748393039740245,63363
7.614209869951344,63742
7.653580435928663,64122
7.692951001905982,64503
7.73285603565533,64885
7.7727610694046785,65268
7.812666103154027,65652
7.852571136903375,66037
7.892496135079989,66423
7.932421133256604,66810
7.972346131433218,67198
8.012271129609832,67587
8.052862580230173,67977
8.093454030850513,68368
8.134045481470853,68760
8.174636932091193,69153
8.21885305187857,69547
8.263069171665947,69942
8.307285291453324,70338
8.351501411240701,70735
8.395607461452796,71133
8.439713511664891,71532
8.483819561876986,71932
8.527925612089081,72333
8.568459676791926,72735
8.610640397494771,73138
8.652821118197616,73542
8.695001838900462,73947
8.737704468510417,74353
8.780407098120373,74760
8.823109727730328,75168
8.865812357340284,75577
8.90854503873075,75987
8.951277720121217,76398
8.994010401511684,76810
9.03674308290215,77223
9.07991303918314,77637
9.123082995464129,78052
9.166252951745118,78468
9.209422908026108,78885
9.252636356068797,79303
9.295849804111485,79722
9.339063252154174,80142
9.382276700196863,80563
9.42595745734995,80985
9.469638214503037,81408
9.513318971656124,81832
9.556999728809211,82257
9.60421132140378,82683
9.651422913998347,83110
9.698634506592915,83538
9.745846099187483,83967
9.793185271090325,84397
9.840524442993166,84828
9.887863614896007,85260
9.935202786798849,85693
9.98254195870169,86126
10.029881130604531,86559
10.087728025862356,86992
10.145574921120181,87425
10.203421816378006,87858
10.26126871163583,88291
10.319115606893655,88724
10.37696250215148,89157
10.434809397409305,89590
10.49265629266713,90023
10.550503187924955,90456
10.60835008318278,90889
10.666196978440604,91322
10.713536150343446,91755
10.757286716362058,92188
10.8046258882649,92621
10.85196506016774,93054
10.899304232070582,93487
10.946643403973424,93920
10.993982575876265,94353
11.041321747779106,94786
11.088660919681947,95219
11.136000091584789,95652
11.18333926348763,96085
11.230678435390471,96518
11.278017607293313,96951
11.325356779196154,97384
11.372695951098995,97817
11.420035123001837,98250
11.467374294904678,98683
11.51471346680752,99116
11.56205263871036,99549
11.609391810613202,99982
11.656730982516043,100415
11.704070154418885,100848
11.751409326321726,101281
11.798748498224567,101714
11.846087670127408,102147
11.89342684203025,102580
11.940766013933091,103013
11.988105185835932,103446
12.035444357738774,103879
12.082783529641615,104312
12.130122701544456,104745
12.177461873447298,105178
12.224801045350139,105611
12.27214021725298,106044
12.319479389155822,106477
12.366818561058663,106910
12.414157732961504,107343
12.461496904864346,107776
12.508836076767187,108209
12.556175248670028,108642
12.60351442057287,109075
12.65085359247571,109508
12.698192764378552,109941
12.745531936281393,110374
12.792871108184235,110807
12.840210280087076,111240
12.887549451989917,111673
12.934888623892759,112106
12.9822277957956,112539
13.029566967698441,112972
13.076906139601283,113405
13.124245311504124,113838
13.171584483406965,114271
13.218923655309807,114704
13.266262827212648,115137
13.31360199911549,115570
13.36094117101833,116003
13.408280342921172,116436
13.455619514824013,116869
13.502958686726855,117302
13.550297858629696,117735
13.597637030532537,118168
13.644976202435378,118601
13.69231537433822,119034
13.739654546241061,119467
13.786993718143902,119900
13.834332890046744,120333
13.881672061949585,120766
13.929011233852426,121199
13.976350405755268,121632
14.023689577658109,122065
14.07102874956095,122498
14.118367921463792,122931
14.165707093366633,123364
14.213046265269474,123797
14.260385437172316,124230
14.307724609075157,124663
14.355063780977998,125096
14.40240295288084,125529
14.44974212478368,125962
14.497081296686522,126395
14.544420468589363,126828
14.591759640492205,127261
14.639098812395046,127694
14.686437984297887,128127
14.733777156200729,128560
14.78111632810357,128993
14.828455500006411,129426
14.875794671909253,129859
14.94076666150274,130292
15.006894411327895,130725
15.07302216115305,131158
15.139149910978205,131591
15.20527766080336,132024
15.271405410628514,132457
15.337533160453669,132890
15.403660910278823,133323
15.469788660103978,133756
15.535916409929133,134189
15.602044159754287,134622
15.649979639375045,135055
15.70782653463287,135488
15.755762014253628,135921
15.803697493874386,136354
15.851632973495144,136787
15.899568453115902,137220
15.94750393273666,137653
15.995439412357419,138086
16.043374891978175,138519
16.091310371598933,138952
16.13924585121969,139385
16.18718133084045,139818
16.235116810461207,140251
16.27886737647982,140684
16.32620654838266,141117
16.373545720285502,141550
16.420884892188344,141983
16.468224064091185,142416
16.515563235994026,142849
16.562902407896868,143282
16.61024157979971,143715
16.65758075170255,144148
16.70491992360539,144581
16.752259095508233,145014
16.799598267411074,145447
16.846937439313916,145880
16.890839530069876,146313
16.938178701972717,146746
16.982080792728677,147179
17.025982883484637,147612
17.07332205538748,148045
17.12066122729032,148478
17.16800039919316,148911
17.215339571096003,149344
17.262678742998844,149777
17.310017914901685,150210
17.357357086804527,150643
17.404696258707368,151076
17.45203543061021,151509
17.49937460251305,151942
17.546713774415892,152375
17.594052946318733,152808
17.641392118221574,153241
17.688731290124416,153674
17.736070462027257,154107
17.7834096339301,154540
17.83074880583294,154973
17.87808797773578,155406
17.925427149638622,155839
17.972766321541464,156272
18.020105493444305,156705
18.067444665347146,157138
18.114783837249988,157571
18.16212300915283,158004
18.20946218105567,158437
18.25680135295851,158870
18.304140524861353,159303
18.351479696764194,159736
18.398818868667036,160169
18.446158040569877,160602
18.493497212472718,161035
18.54083638437556,161468
18.5881755562784,161901
18.635514728181242,162334
18.682853900084083,162767
18.730193071986925,163200
18.777532243889766,163633
18.824871415792607,164066
18.87221058769545,164499
18.91954975959829,164932
18.96688893150113,165365
19.014228103403973,165798
19.061567275306814,166231
19.108906447209655,166664
19.156245619112497,167097
19.203584791015338,167530
19.25092396291818,167963
19.29826313482102,168396
19.345602306723862,168829
19.392941478626703,169262
19.440280650529544,169695
19.487619822432386,170128
19.534958994335227,170561
19.58229816623807,170994
19.62963733814091,171427
19.67697651004375,171860
19.724315681946592,172293
19.771654853849434,172726
19.818994025752275,173159
19.8768409210101,173592
19.934687816267925,174025
19.99253471152575,174458
20.050381606783574,174891
20.1082285020414,175324
20.166075397299224,175757
20.22392229255705,176190
20.281769187814874,176623
20.3396160830727,177056
20.397462978330523,177489
20.455309873588348,177922
20.50264904549119,178355
20.546399611509802,178788
20.593738783412643,179221
20.641077955315485,179654
20.688417127218326,180087
20.735756299121167,180520
20.78309547102401,180953
20.83043464292685,181386
20.87777381482969,181819
20.925112986732533,182252
20.972452158635374,182685
21.019791330538215,183118
21.067130502441056,183551
21.114469674343898,183984
21.16180884624674,184417
21.20914801814958,184850
21.25648719005242,185283
21.303826361955263,185716
21.351165533858104,186149
21.398504705760946,186582
21.445843877663787,187015
21.49318304956663,187448
21.54052222146947,187881
21.58786139337231,188314
21.635200565275152,188747
21.682539737177994,189180
21.729878909080835,189613
21.777218080983676,190046
21.824557252886517,190479
21.87189642478936,190912
21.9192355966922,191345
21.96657476859504,191778
22.013913940497883,192211
22.061253112400724,192644
22.108592284303565,193077
22.155931456206407,193510
22.203270628109248,193943
22.25060980001209,194376
22.29794897191493,194809
22.345288143817772,195242
22.392627315720613,195675
22.439966487623455,196108
22.487305659526296,196541
22.534644831429137,196974
22.58198400333198,197407
22.62932317523482,197840
22.67666234713766,198273
22.724001519040502,198706
22.771340690943344,199139
22.818679862846185,199572
22.866019034749026,200005
22.913358206651868,200438
22.96069737855471,200871
23.00803655045755,201304
23.05537572236039,201737
23.102714894263233,202170
23.150054066166074,202603
23.197393238068916,203036
23.244732409971757,203469
23.2920715818746,203902
23.33941075377744,204335
23.38674992568028,204768
23.434089097583122,205201
23.481428269485964,205634
23.528767441388805,206067
23.576106613291646,206500
23.623445785194487,206933
23.67078495709733,207366
23.71812412900017,207799
23.76546330090301,208232
23.812802472805853,208665
23.860141644708694,209098
23.907480816611535,209531
23.954819988514377,209964
24.002159160417218,210397
24.04949833232006,210830
24.0968375042229,211263
24.144176676125742,211696
24.191515848028583,212129
24.238855019931425,212562
24.286194191834266,212995
24.333533363737107,213428
24.38087253563995,213861
24.42821170754279,214294
24.47555087944563,214727
24.522890051348472,215160
24.570229223251314,215593
24.617568395154155,216026
24.664907567056996,216459
24.729879556650484,216892
24.79600730647564,217325
24.862135056300797,217758
24.928262806125954,218191
24.99439055595111,218624
25.060518305776267,219057
25.126646055601423,219490
25.19277380542658,219923
25.258901555251736,220356
25.325029305076892,220789
25.39115705490205,221222
25.439092534522807,221655
25.49693942978063,222088
25.54487490940139,222521
25.592810389022148,222954
25.640745868642906,223387
25.688681348263664,223820
25.736616827884422,224253
25.78455230750518,224686
25.832487787125938,225119
25.880423266746696,225552
25.928358746367454,225985
25.976294225988212,226418
26.02422970560897,226851
26.067980271627583,227284
26.115319443530424,227717
26.162658615433266,228150
26.209997787336107,228583
26.25733695923895,229016
26.30467613114179,229449
26.35201530304463,229882
26.399354474947472,230315
26.446693646850314,230748
26.494032818753155,231181
26.541371990655996,231614
26.588711162558837,232047
26.63605033446168,232480
26.67995242521764,232913
26.72729159712048,233346
26.77119368787644,233779
26.8150957786324,234212
26.862434950535242,234645
26.909774122438083,235078
26.957113294340925,235511
27.004452466243766,235944
27.051791638146607,236377
27.09913081004945,236810
27.14646998195229,237243
27.19380915385513,237676
27.241148325757973,238109
27.288487497660814,238542
27.335826669563655,238975
27.383165841466496,239408
27.430505013369338,239841
27.47784418527218,240274
27.52518335717502,240707
27.57252252907786,241140
27.619861700980703,241573
27.667200872883544,242006
27.714540044786386,242439
27.761879216689227,242872
27.80921838859207,243305
27.85655756049491,243738
27.90389673239775,244171
27.951235904300592,244604
27.998575076203434,245037
28.045914248106275,245470
28.093253420009116,245903
28.140592591911957,246336
28.1879317638148,246769
28.23527093571764,247202
28.28261010762048,247635
28.329949279523323,248068
28.377288451426164,248501
28.424627623329005,248934
28.471966795231847,249367
28.519305967134688,249800
28.56664513903753,250233
28.61398431094037,250666
28.661323482843212,251099
28.708662654746053,251532
28.756001826648895,251965
28.803340998551736,252398
28.850680170454577,252831
28.89801934235742,253264
28.94535851426026,253697
28.9926976861631,254130
29.040036858065942,254563
29.087376029968784,254996
29.134715201871625,255429
29.182054373774466,255862
