Time (sec),throughput
0.0,0
2.1807468541368737,69
4.926427261726758,207
7.043686128853189,414
9.118608044672625,690
11.46620451495342,1035
14.30394567518026,1449
17.243496906091742,1932
19.36637899760564,2484
21.155302204620785,3105
23.34186876579006,3795
25.973241785086667,4508
27.996853070372577,5244
30.41093868209932,6003
33.16866087916222,6785
35.723147145628744,7590
38.484644932203125,8418
40.699634540399146,9269
42.579513021701146,10143
44.85138813957975,11040
46.92300741488019,11960
49.659790407582605,12880
52.129375943773574,13800
54.841742119425206,14720
56.925584107931044,15640
58.84798283340584,16560
61.33757068779249,17480
63.75558334515068,18400
65.83101563740087,19320
67.55138525748171,20240
69.88371936880529,21160
71.89503438105828,22080
73.95059786309417,23000
76.55640513218859,23920
79.6073093361037,24840
82.59997731426324,25760
84.70601118245509,26680
86.9213225395649,27600
88.94382896388996,28520
90.5713708648703,29440
92.58998993168521,30360
94.58876121465883,31280
96.38923084907005,32200
99.39317236695983,33120
101.66766624853655,34040
103.88285248149886,34960
106.90812630960211,35880
109.05935232322005,36800
111.67398645698975,37720
114.3624032960176,38640
116.63007269248487,39560
119.18884610890063,40480
120.54032208466023,41400
123.43462949313012,42320
126.13380575493916,43240
128.79912087160875,44160
130.93125832417877,45080
132.5496785330333,46000
135.39033234409786,46920
136.83576758209642,47840
138.89813836717664,48760
141.21754660719589,49680
143.85296981301877,50600
145.77983259166288,51520
147.40759924232879,52440
149.89865599064092,53360
152.12418437738594,54280
154.68097048220153,55200
156.79913775946784,56120
158.9853795996223,57040
161.0184369968223,57960
163.54680853159653,58880
166.26294989479922,59800
