Time (sec),throughput
0.0,0
0.05817375296559994,3
0.08612812585837705,9
0.14966101838165605,18
0.1952340008140738,30
0.40710847506884484,45
0.5077324251255809,63
0.527429088960504,84
0.5505460201069589,108
0.6738309390511608,135
0.7336963650307428,165
0.8572685874750744,196
0.9630996738143934,228
1.0223899507322383,261
1.1085854322348025,295
1.1421930266765246,330
1.2094091229981723,366
1.4032840075746809,403
1.5248873843030775,441
1.6437362649717195,480
1.7133638568373255,520
1.8629617994211585,560
2.030683531021876,600
2.130503534350716,640
2.1820728406955276,680
2.253804823736813,720
2.2918709344087733,760
2.333403527309542,800
2.4513159322999645,840
2.5354382794144175,880
2.5822540182248512,920
2.6661935350933605,960
2.762656556238867,1000
2.8302468505917604,1040
2.9935640369626726,1080
3.1853411492797408,1120
3.4254700395198805,1160
3.5119954680980503,1200
3.6050926690553253,1240
3.771061262664096,1280
3.994096374906229,1320
4.245851869083727,1360
4.414547377495538,1400
4.460797956161508,1440
4.618282564664255,1480
4.780954996887798,1520
4.872980651473697,1560
4.9697959078416485,1600
5.067961371117989,1640
5.097077826074715,1680
5.24374201333602,1720
5.256861662400963,1760
5.327062532383365,1800
5.572569574999122,1840
5.643640756154632,1880
5.843657487034598,1920
5.991690370185131,1960
6.07404164573375,2000
6.167503379874507,2040
6.232572558956756,2080
6.360294559738034,2120
6.442096011747292,2160
6.518254393703614,2200
6.5593389026410645,2240
6.67355121222853,2280
6.713738451721636,2320
6.742601289046976,2360
6.850099964373446,2400
6.919375498070461,2440
6.976503883224771,2480
7.025556779063955,2520
7.093192665019447,2560
7.20055268735705,2600
7.317307225562982,2640
7.701196191184554,2680
7.7702923768806915,2720
7.7943499473722575,2760
7.83878128827087,2800
7.874792252389457,2840
7.99283689529401,2880
8.08806719510346,2920
8.266989445854117,2960
8.28010909491906,3000
8.32013304255762,3040
8.453217807125824,3080
8.51266249770938,3120
8.555710641240918,3160
8.660559480218295,3200
8.759708963466398,3240
8.79491614897361,3280
8.906398180956298,3320
8.961813440216265,3360
9.046693018288307,3400
9.244434288428302,3440
9.42390017414127,3480
9.669017059216426,3520
9.734810942975049,3560
9.842185933760394,3600
9.903135103535444,3640
10.083267910732506,3680
10.173025595384896,3720
10.268472477470015,3760
10.320502183900908,3800
10.352953274390371,3840
10.408957227471822,3880
10.48026048627073,3920
10.493380135335673,3960
10.601699536959755,4000
10.67526864507996,4040
10.692726800731513,4080
10.822064880131286,4120
10.971756076334964,4160
10.984875725399908,4200
11.01148629298084,4240
11.281571342011496,4280
11.3874695246809,4320
11.4346900913134,4360
11.519580884215472,4400
11.638114389708957,4440
12.017893436612503,4480
