,cdf,batch_num_tokens
0,0.0,26.977430211401757
1,0.01,40.004851316295785
2,0.02,40.004851316295785
3,0.03,40.004851316295785
4,0.04,64.0075398344503
5,0.05,64.0075398344503
6,0.06,69.0617416948185
7,0.07,87.97045261291906
8,0.08,87.97045261291906
9,0.09,87.97045261291906
10,0.1,87.97045261291906
11,0.11,87.97045261291906
12,0.12,87.97045261291906
13,0.13,87.97045261291906
14,0.14,87.97045261291906
15,0.15,87.97045261291906
16,0.16,87.97045261291906
17,0.17,87.97045261291906
18,0.18,91.0128771517113
19,0.19,91.0128771517113
20,0.2,93.03734865738271
21,0.21,93.97238986969887
22,0.22,94.91682840557759
23,0.23,94.91682840557759
24,0.24,97.02813859078891
25,0.25,97.02813859078891
26,0.26,103.02802565952958
27,0.27,118.98543527819187
28,0.28,120.90451457652556
29,0.29,126.09065247316987
30,0.3,126.09065247316987
31,0.31,126.09065247316987
32,0.32,126.09065247316987
33,0.33,126.09065247316987
34,0.34,137.9651534907103
35,0.35000000000000003,143.0223846944321
36,0.36,145.03878058917988
37,0.37,145.03878058917988
38,0.38,145.03878058917988
39,0.39,145.03878058917988
40,0.4,145.03878058917988
41,0.41000000000000003,145.03878058917988
42,0.42,145.03878058917988
43,0.43,145.03878058917988
44,0.44,145.03878058917988
45,0.45,145.03878058917988
46,0.46,147.96875929938696
47,0.47000000000000003,148.8592409254445
48,0.48,150.0548914768056
49,0.49,150.0548914768056
50,0.5,150.0548914768056
51,0.51,150.95792752571776
52,0.52,160.9351025012422
53,0.53,165.83630770304308
54,0.54,166.83431691554176
55,0.55,169.8645256938739
56,0.56,171.91518000381075
57,0.5700000000000001,172.94977210121453
58,0.58,172.94977210121453
59,0.59,172.94977210121453
60,0.6,173.9905904132433
61,0.61,173.9905904132433
62,0.62,173.9905904132433
63,0.63,173.9905904132433
64,0.64,173.9905904132433
65,0.65,173.9905904132433
66,0.66,173.9905904132433
67,0.67,173.9905904132433
68,0.68,173.9905904132433
69,0.6900000000000001,173.9905904132433
70,0.7000000000000001,173.9905904132433
71,0.71,173.9905904132433
72,0.72,173.9905904132433
73,0.73,173.9905904132433
74,0.74,173.9905904132433
75,0.75,173.9905904132433
76,0.76,173.9905904132433
77,0.77,173.9905904132433
78,0.78,173.9905904132433
79,0.79,173.9905904132433
80,0.8,173.9905904132433
81,0.81,173.9905904132433
82,0.8200000000000001,173.9905904132433
83,0.8300000000000001,173.9905904132433
84,0.84,173.9905904132433
85,0.85,175.0376724094938
86,0.86,175.0376724094938
87,0.87,180.00798859717014
88,0.88,186.97992229193082
89,0.89,191.13906478537908
90,0.9,193.83383194635599
91,0.91,196.17385074232715
92,0.92,198.1454313803173
93,0.93,198.93960065020914
94,0.9400000000000001,209.13945557381334
95,0.9500000000000001,216.8056419541916
96,0.96,219.86226842094075
97,0.97,221.18540792159763
98,0.98,222.07192169431573
99,0.99,230.21215872843447
100,1.0,259.0448861634396
