,Request Id,request_e2e_time_normalized,cdf
22,47,0.01700031532584274,8.570449091532397e-05
21,46,0.017129709774693448,0.00017140898183064793
23,48,0.017454737392310144,0.0002571134727459719
19,43,0.017786242162362104,0.00034281796366129587
18,39,0.01782095762469833,0.0004285224545766198
17,38,0.017971522664927304,0.0005142269454919438
20,44,0.01809329107802699,0.0005999314364072677
16,35,0.019037511711531268,0.0006856359273225917
12,23,0.01913719591602088,0.0007713404182379157
13,28,0.01927012134108936,0.0008570449091532396
15,34,0.019301927707284262,0.0009427494000685636
11,17,0.019515444623472634,0.0010284538909838875
14,30,0.019573285874056573,0.0011141583818992115
6,9,0.01960744983068547,0.0011998628728145354
10,16,0.019730393683329798,0.0012855673637298594
8,12,0.0198912770054301,0.0013712718546451835
7,10,0.01999317135513873,0.0014569763455605073
5,8,0.0200036515255972,0.0015426808364758314
9,14,0.020033287484656458,0.0016283853273911552
34,72,0.02019745390879248,0.0017140898183064792
38,80,0.02022950024600668,0.0017997943092218033
36,75,0.020263046152430637,0.0018854988001371271
35,74,0.020298575963664675,0.001971203291052451
37,79,0.0205484420271301,0.002056907781967775
26,60,0.020731356837017528,0.0021426122728830993
39,82,0.02078304053354422,0.002228316763798423
41,86,0.02080800620283609,0.002314021254713747
4,6,0.020899168897065813,0.0023997257456290708
32,69,0.021026972385092674,0.002485430236544395
31,68,0.021045680153958538,0.002571134727459719
25,54,0.021098470210070306,0.0026568392183750427
33,71,0.02118964986152871,0.002742543709290367
1,1,0.02131941015727133,0.002828248200205691
29,66,0.021363562233713065,0.0029139526911210146
40,85,0.021402901771488136,0.002999657182036339
27,62,0.02149181244493142,0.0030853616729516627
0,0,0.02154834584351979,0.0031710661638669865
3,5,0.021562763011432274,0.0032567706547823104
30,67,0.02164831470899507,0.0033424751456976346
2,4,0.021776381085981438,0.0034281796366129585
28,65,0.021788423707456022,0.0035138841275282823
24,53,0.02223457882867613,0.0035995886184436066
181,326,0.02294205547849895,0.0036852931093589304
180,325,0.023004664314286084,0.0037709976002742542
179,324,0.023020566262313906,0.0038567020911895785
178,323,0.023048850354264676,0.003942406582104902
185,330,0.023182355120824453,0.004028111073020226
184,329,0.02344407156052272,0.00411381556393555
183,328,0.023505625928717747,0.004199520054850874
182,327,0.023539241944881155,0.0042852245457661985
47,95,0.023551906440287575,0.004370929036681522
189,334,0.023656003674871844,0.004456633527596846
188,333,0.02376119516834606,0.00454233801851217
172,314,0.02376530791713854,0.004628042509427494
56,110,0.02378603996153329,0.004713747000342818
187,332,0.023818312109273626,0.0047994514912581415
51,101,0.023873656228971682,0.004885155982173466
177,320,0.023908554526995047,0.00497086047308879
186,331,0.023972588608195674,0.005056564964004114
175,318,0.024020783621470122,0.005142269454919438
58,113,0.024067397148944226,0.0052279739458347615
50,100,0.02412613843863952,0.005313678436750085
171,313,0.02415634696836058,0.00539938292766541
57,112,0.024186233876137032,0.005485087418580734
48,96,0.024323545883532652,0.005570791909496058
193,338,0.024373951442613055,0.005656496400411382
192,337,0.024383395820022927,0.005742200891326705
169,310,0.02438870014743747,0.005827905382242029
191,336,0.024455627800739066,0.005913609873157353
176,319,0.024457385755739,0.005999314364072678
170,312,0.024515154223336052,0.006085018854988002
190,335,0.024515512788436878,0.0061707233459033254
53,104,0.024618595068572228,0.006256427836818649
196,342,0.024688011208799255,0.006342132327733973
49,99,0.024741905381182018,0.006427836818649297
174,316,0.024780390837793913,0.006513541309564621
46,93,0.02478338897062368,0.0065992458004799455
45,91,0.02480224061595006,0.006684950291395269
173,315,0.024807663750209964,0.006770654782310593
195,341,0.02483666263216934,0.006856359273225917
194,340,0.02490605886869897,0.006942063764141241
54,106,0.024906969285779967,0.007027768255056565
44,90,0.024953712882363623,0.007113472745971889
168,309,0.024955967098815285,0.007199177236887213
52,103,0.02509133683828162,0.007284881727802537
200,346,0.025238124199438675,0.007370586218717861
199,345,0.025406915320995153,0.007456290709633185
163,299,0.02542895737392314,0.0075419952005485085
198,344,0.025442933818430956,0.007627699691463832
167,307,0.025443222243287877,0.007713404182379157
55,108,0.025462601340406423,0.007799108673294481
197,343,0.02546594740212143,0.007884813164209805
43,89,0.02562518934835105,0.00797051765512513
203,349,0.02586743023881043,0.008056222146040452
162,298,0.025884711894971667,0.008141926636955777
60,119,0.0259702772089474,0.0082276311278711
154,288,0.02605695651724025,0.008313335618786425
153,287,0.026060424345108135,0.008399040109701748
202,348,0.026077976661725143,0.008484744600617072
201,347,0.026093492446903815,0.008570449091532397
165,301,0.026159681442269135,0.00865615358244772
42,87,0.02617150116417621,0.008741858073363045
164,300,0.026254887431127454,0.008827562564278368
155,290,0.026531239647290265,0.008913267055193692
59,118,0.026548926275828295,0.008998971546109015
166,303,0.026553169843400965,0.00908467603702434
207,354,0.026774329648501016,0.009170380527939665
206,353,0.02683715547634643,0.009256085018854988
205,352,0.026870513562744502,0.009341789509770312
204,351,0.02696173018978403,0.009427494000685635
210,358,0.027113534847978224,0.00951319849160096
145,280,0.027169110814075168,0.009598902982516283
152,286,0.02721723025613338,0.009684607473431608
150,284,0.027236578622426268,0.009770311964346932
216,363,0.02739304547571976,0.009856016455262255
215,362,0.027443071222166715,0.00994172094617758
214,361,0.027454159971089992,0.010027425437092903
213,360,0.027471003785489483,0.010113129928008228
209,357,0.02747640134535942,0.01019883441892355
149,283,0.02748050900805211,0.010284538909838875
160,295,0.027563409643277782,0.0103702434007542
208,355,0.02759518847502351,0.010455947891669523
148,282,0.027620049351023877,0.010541652382584848
159,294,0.027764362276512314,0.01062735687350017
147,281,0.02776909897710011,0.010713061364415495
212,359,0.02792952081539868,0.01079876585533082
222,368,0.02799688854078365,0.010884470346246143
158,292,0.028035543312373346,0.010970174837161468
221,367,0.02803561125280547,0.01105587932807679
151,285,0.028074821819275897,0.011141583818992115
161,297,0.028235507498103215,0.011227288309907438
220,366,0.028279162883965602,0.011312992800822763
219,365,0.028356453812176205,0.011398697291738088
218,364,0.028378822536071963,0.01148440178265341
142,276,0.028472797618510483,0.011570106273568736
227,373,0.028532285000764154,0.011655810764484058
226,372,0.028552108024527793,0.011741515255399383
232,378,0.028582854215078193,0.011827219746314706
231,377,0.028642762800679993,0.01191292423723003
225,371,0.02870505928377133,0.011998628728145356
243,388,0.02870591524055307,0.012084333219060679
224,370,0.028727439580297477,0.012170037709976003
223,369,0.028744084375778717,0.012255742200891326
237,383,0.02877379208316615,0.012341446691806651
230,376,0.02880910449341892,0.012427151182721974
242,387,0.028851821123151922,0.012512855673637299
236,382,0.028879339443299408,0.012598560164552623
144,277,0.02892636647967869,0.012684264655467946
248,393,0.028986547878030927,0.012769969146383271
247,392,0.02901655158672135,0.012855673637298594
246,391,0.029047527702388328,0.012941378128213919
245,390,0.029083051221824956,0.013027082619129242
141,274,0.029123091946910106,0.013112787110044566
235,381,0.029155450989639693,0.013198491600959891
234,380,0.029156139321615964,0.013284196091875214
229,375,0.02917546082137223,0.013369900582790539
233,379,0.029263338667102304,0.013455605073705862
228,374,0.02933488562404049,0.013541309564621186
258,403,0.02936813578181182,0.013627014055536511
244,389,0.029494190993580142,0.013712718546451834
257,402,0.02952274595810362,0.013798423037367159
253,398,0.029591710225752087,0.013884127528282482
252,397,0.029605619287414998,0.013969832019197806
241,386,0.029618306674206993,0.01405553651011313
240,385,0.029650800051407238,0.014141241001028454
239,384,0.029656009851793355,0.014226945491943779
251,396,0.029680893892969476,0.014312649982859102
250,395,0.029727042698194275,0.014398354473774426
263,407,0.02982118341219582,0.01448405896468975
249,394,0.029822904938018747,0.014569763455605074
262,406,0.029839681869586236,0.014655467946520397
273,418,0.029949368549039956,0.014741172437435722
272,417,0.030048336217079648,0.014826876928351046
261,405,0.030067117989876734,0.01491258141926637
63,125,0.030068776302128154,0.014998285910181694
256,400,0.030088717820711378,0.015083990401097017
278,423,0.030097367724369148,0.015169694892012342
260,404,0.03012866607686526,0.015255399382927665
271,416,0.030150108251098276,0.01534110387384299
270,415,0.03022683723561144,0.015426808364758314
66,129,0.030260686210255995,0.015512512855673637
65,128,0.030324826422588984,0.015598217346588962
267,411,0.030324997689004665,0.015683921837504285
255,399,0.030387538012277827,0.01576962632841961
266,410,0.030403152121759654,0.015855330819334934
133,260,0.030445880986666864,0.01594103531025026
269,414,0.03044967740902541,0.01602673980116558
62,123,0.030479508013211774,0.016112444292080905
75,151,0.030481271738533103,0.01619814878299623
277,422,0.030624847182518965,0.016283853273911554
276,421,0.030626114485652653,0.016369557764826875
265,409,0.030635894208806372,0.0164552622557422
283,428,0.0306772679532777,0.016540966746657525
67,133,0.03068491353452135,0.01662667123757285
275,420,0.030700739206090955,0.016712375728488174
274,419,0.030724082603973885,0.016798080219403495
282,427,0.03073631693708773,0.01688378471031882
137,268,0.030741544168861257,0.016969489201234145
135,263,0.0307749790912108,0.01705519369214947
136,266,0.03080382385872914,0.017140898183064794
64,126,0.030808475965851425,0.017226602673980115
134,262,0.030818292958614588,0.01731230716489544
281,426,0.030846483100519143,0.017398011655810765
140,270,0.03095470382864919,0.01748371614672609
280,425,0.030957287522420617,0.01756942063764141
279,424,0.03096819107369555,0.017655125128556735
61,122,0.031103840734916365,0.01774082961947206
69,139,0.031143772950246628,0.017826534110387385
286,431,0.031216595501332663,0.01791223860130271
74,148,0.03121784935917703,0.01799794309221803
285,430,0.031218126585378078,0.018083647583133355
292,436,0.031234827226288182,0.01816935207404868
291,435,0.03125533342968458,0.018255056564964005
139,269,0.031263657595623044,0.01834076105587933
132,258,0.031308908637776016,0.01842646554679465
296,441,0.03145211901160334,0.018512170037709975
290,434,0.03149210420148656,0.0185978745286253
289,433,0.031672711946398785,0.018683579019540625
295,439,0.031750076987134224,0.01876928351045595
288,432,0.03176050081657621,0.01885498800137127
68,138,0.03183002611545179,0.018940692492286595
70,140,0.03184440009037441,0.01902639698320192
73,147,0.03191212965363529,0.019112101474117245
129,252,0.03192155903324009,0.019197805965032566
131,257,0.031974886078407094,0.01928351045594789
294,438,0.031994595080371654,0.019369214946863215
72,145,0.032028031007732286,0.01945491943777854
293,437,0.032073547917241714,0.019540623928693865
124,240,0.0321112873477116,0.019626328419609186
71,143,0.032208595245872884,0.01971203291052451
300,444,0.03221914390054906,0.019797737401439836
299,443,0.0322359260825929,0.01988344189235516
298,442,0.0323155654956048,0.019969146383270485
303,448,0.03257885637289611,0.020054850874185806
302,447,0.03262504325498227,0.02014055536510113
125,241,0.03288751926964311,0.020226259856016456
123,237,0.03298970919964793,0.02031196434693178
301,445,0.032997374849337666,0.0203976688378471
122,236,0.03303865841548749,0.020483373328762426
308,452,0.03306534546303743,0.02056907781967775
128,250,0.03306873489878352,0.020654782310593076
77,160,0.03314177489110615,0.0207404868015084
307,451,0.033154439912284984,0.02082619129242372
306,450,0.033223467200824024,0.020911895783339046
305,449,0.03331371922980557,0.02099760027425437
76,159,0.03334259856792886,0.021083304765169696
121,234,0.033515879620874676,0.02116900925608502
120,233,0.03356032173448664,0.02125471374700034
312,456,0.03357639890187294,0.021340418237915666
311,455,0.03375300259557454,0.02142612272883099
310,454,0.03375642325688013,0.021511827219746316
309,453,0.03380459952320059,0.02159753171066164
117,224,0.03383181750316986,0.02168323620157696
316,460,0.0338575840868317,0.021768940692492286
315,459,0.03414493375452981,0.02185464518340761
321,465,0.034187546154061416,0.021940349674322936
114,220,0.03423819441193004,0.022026054165238257
314,458,0.03435018818535294,0.02211175865615358
313,457,0.034374887202108795,0.022197463147068906
80,163,0.03439447576139752,0.02228316763798423
116,223,0.03440413454930173,0.022368872128899556
320,464,0.034423204447989464,0.022454576619814877
319,463,0.034425191745217736,0.0225402811107302
318,462,0.03445197206206393,0.022625985601645526
118,225,0.03445470983680522,0.02271169009256085
317,461,0.0346588542483987,0.022797394583476176
324,468,0.034777720318803135,0.022883099074391497
323,467,0.034884865784187404,0.02296880356530682
322,466,0.03490014645558045,0.023054508056222146
115,221,0.03494771588198906,0.02314021254713747
79,162,0.03501418173837165,0.023225917038052792
81,165,0.03507774789944336,0.023311621528968117
78,161,0.0351713672567638,0.02339732601988344
328,472,0.03521499928026797,0.023483030510798766
113,219,0.03525353577945253,0.02356873500171409
327,471,0.0352597980757875,0.023654439492629412
326,470,0.035448923799877685,0.023740143983544737
333,477,0.03544900088453042,0.02382584847446006
332,476,0.03548213778242602,0.023911552965375386
325,469,0.035563054620768586,0.02399725745629071
331,475,0.0355813345288208,0.024082961947206032
338,482,0.035696619402739584,0.024168666438121357
343,487,0.035788324514779556,0.02425437092903668
337,481,0.03590121551437891,0.024340075419952006
342,486,0.035931351675614065,0.02442577991086733
330,474,0.03594084910472972,0.024511484401782652
336,480,0.0360267693053212,0.024597188892697977
329,473,0.036044285866326915,0.024682893383613302
335,479,0.03605057771466415,0.024768597874528626
341,485,0.03610412339862812,0.024854302365443948
334,478,0.03612431272343063,0.024940006856359272
