,Request Id,request_execution_plus_preemption_time_normalized,cdf
6832,7054,0.013515380644013695,8.570449091532397e-05
6825,7046,0.013515380644013697,0.00017140898183064793
6826,7047,0.013515380644013697,0.0002571134727459719
6827,7048,0.013515380644013697,0.00034281796366129587
6828,7049,0.013515380644013697,0.0004285224545766198
6829,7050,0.013515380644013697,0.0005142269454919438
6830,7051,0.013515380644013697,0.0005999314364072677
6831,7052,0.013515380644013697,0.0006856359273225917
9159,9397,0.013515380644013697,0.0007713404182379157
9160,9398,0.013515380644013697,0.0008570449091532396
9161,9399,0.013515380644013697,0.0009427494000685636
9162,9400,0.013515380644013697,0.0010284538909838875
9163,9401,0.013515380644013697,0.0011141583818992115
9164,9402,0.013515380644013697,0.0011998628728145354
9165,9404,0.013515380644013697,0.0012855673637298594
9166,9405,0.013515380644013697,0.0013712718546451835
9167,9406,0.013515380644013697,0.0014569763455605073
5213,5352,0.01376257823904642,0.0015426808364758314
9175,9414,0.013764885819328984,0.0016283853273911552
9176,9415,0.013764885819328984,0.0017140898183064792
9177,9416,0.013764885819328984,0.0017997943092218033
9178,9417,0.013764885819328984,0.0018854988001371271
9179,9419,0.013764885819328984,0.001971203291052451
9168,9408,0.013764885819328988,0.002056907781967775
9171,9410,0.013764885819328988,0.0021426122728830993
9172,9411,0.013764885819328988,0.002228316763798423
9173,9412,0.013764885819328988,0.002314021254713747
9174,9413,0.013764885819328988,0.0023997257456290708
5211,5350,0.013766465830622432,0.002485430236544395
6758,6984,0.013780231372638008,0.002571134727459719
6816,7037,0.013780231372638008,0.0026568392183750427
6817,7038,0.013780231372638008,0.002742543709290367
6818,7039,0.013780231372638008,0.002828248200205691
6819,7040,0.013780231372638008,0.0029139526911210146
6820,7041,0.013780231372638008,0.002999657182036339
6821,7042,0.013780231372638008,0.0030853616729516627
6822,7043,0.013780231372638008,0.0031710661638669865
6813,7034,0.01378023137263801,0.0032567706547823104
6814,7035,0.01378023137263801,0.0033424751456976346
6815,7036,0.01378023137263801,0.0034281796366129585
6823,7044,0.01378023137263801,0.0035138841275282823
6824,7045,0.01378023137263801,0.0035995886184436066
9157,9395,0.01378023137263801,0.0036852931093589304
