,Request Id,request_execution_plus_preemption_time,cdf
6832,7054,0.33788451610034237,8.570449091532397e-05
6825,7046,0.3378845161003424,0.00017140898183064793
6826,7047,0.3378845161003424,0.0002571134727459719
6827,7048,0.3378845161003424,0.00034281796366129587
6828,7049,0.3378845161003424,0.0004285224545766198
6829,7050,0.3378845161003424,0.0005142269454919438
6830,7051,0.3378845161003424,0.0005999314364072677
6831,7052,0.3378845161003424,0.0006856359273225917
9159,9397,0.3378845161003424,0.0007713404182379157
9160,9398,0.3378845161003424,0.0008570449091532396
9161,9399,0.3378845161003424,0.0009427494000685636
9162,9400,0.3378845161003424,0.0010284538909838875
9163,9401,0.3378845161003424,0.0011141583818992115
9164,9402,0.3378845161003424,0.0011998628728145354
9165,9404,0.3378845161003424,0.0012855673637298594
9166,9405,0.3378845161003424,0.0013712718546451835
9167,9406,0.3378845161003424,0.0014569763455605073
5213,5352,0.34406445597616053,0.0015426808364758314
9175,9414,0.3441221454832246,0.0016283853273911552
9176,9415,0.3441221454832246,0.0017140898183064792
9177,9416,0.3441221454832246,0.0017997943092218033
9178,9417,0.3441221454832246,0.0018854988001371271
9179,9419,0.3441221454832246,0.001971203291052451
9168,9408,0.3441221454832247,0.002056907781967775
9171,9410,0.3441221454832247,0.0021426122728830993
9172,9411,0.3441221454832247,0.002228316763798423
9173,9412,0.3441221454832247,0.002314021254713747
9174,9413,0.3441221454832247,0.0023997257456290708
5211,5350,0.3441616457655608,0.002485430236544395
6758,6984,0.3445057843159502,0.002571134727459719
6816,7037,0.3445057843159502,0.0026568392183750427
6817,7038,0.3445057843159502,0.002742543709290367
6818,7039,0.3445057843159502,0.002828248200205691
6819,7040,0.3445057843159502,0.0029139526911210146
6820,7041,0.3445057843159502,0.002999657182036339
6821,7042,0.3445057843159502,0.0030853616729516627
6822,7043,0.3445057843159502,0.0031710661638669865
6813,7034,0.34450578431595025,0.0032567706547823104
6814,7035,0.34450578431595025,0.0033424751456976346
6815,7036,0.34450578431595025,0.0034281796366129585
6823,7044,0.34450578431595025,0.0035138841275282823
6824,7045,0.34450578431595025,0.0035995886184436066
9157,9395,0.34450578431595025,0.0036852931093589304
9158,9396,0.34450578431595025,0.0037709976002742542
5208,5347,0.34516962849787874,0.0038567020911895785
5209,5348,0.34516962849787874,0.003942406582104902
5342,5494,0.34559583349566947,0.004028111073020226
5343,5495,0.34559583349566947,0.00411381556393555
5344,5496,0.34559583349566947,0.004199520054850874
5345,5497,0.34559583349566947,0.0042852245457661985
5346,5498,0.3455958334956695,0.004370929036681522
5324,5474,0.34567546833344504,0.004456633527596846
5322,5472,0.3457003074999024,0.00454233801851217
5323,5473,0.3457003074999024,0.004628042509427494
5320,5470,0.34579373683408293,0.004713747000342818
5321,5471,0.34579373683408293,0.0047994514912581415
5318,5468,0.34582310741866895,0.004885155982173466
