,Time (sec),throughput
0,0.0,0
1,0.02620991940333218,3
2,0.039437550381752284,9
3,0.0987904699203012,18
4,0.12207127036677412,30
5,0.13548900336069708,45
6,0.15715815020471122,63
7,0.17072963674424804,84
8,0.20625784184525453,108
9,0.21995673868673352,135
10,0.24839208436900329,165
11,0.26587396416371584,198
12,0.29134120878224834,234
13,0.34564773458867426,273
14,0.37640147382880074,315
15,0.3907305486891749,360
16,0.4258749334812785,408
17,0.442753803404065,459
18,0.4584209908962119,493
19,0.46997246396219555,528
20,0.4815239987064221,564
21,0.49307553345064864,600
22,0.5046323596548532,637
23,0.5161856348497652,675
24,0.5277389100446772,713
25,0.5392979849736091,752
26,0.5508512601685212,790
27,0.5624045353634332,828
28,0.5739560084294169,863
29,0.5855073142122387,897
30,0.5969431214054276,929
31,0.6084945944714113,964
32,0.6199288573507324,994
33,0.6314801631335543,1028
34,0.6428133877912179,1055
35,0.6564463205281202,1091
36,0.6700794711894507,1129
37,0.6834881638880004,1158
38,0.6972204521459732,1200
39,0.7110613336673813,1244
40,0.7249558999136061,1291
41,0.7393368327730797,1323
42,0.7533285888087047,1373
43,0.7669611894566972,1406
44,0.7809847710981762,1459
45,0.7946173717461688,1492
46,0.8086681467165577,1547
47,0.822867071478383,1604
48,0.8364996721263755,1637
49,0.8501322727743681,1670
50,0.8643588647361934,1729
51,0.8779917692748225,1763
52,0.8916247020117248,1799
53,0.9031762367559514,1835
54,0.9147277715001779,1871
55,0.9262793062444045,1907
56,0.9402303363580851,1946
57,0.9544315741867546,1988
58,0.9687606490471288,2033
59,0.9831437935481002,2081
60,1.0027341558302933,2158
61,1.017636704808836,2208
62,1.0367813867100766,2289
63,1.0559533838113173,2373
64,1.0767180891452195,2460
65,1.0904109969807383,2512
66,1.108782283196491,2600
67,1.123747781204265,2653
68,1.137771362845744,2706
69,1.1574156688522017,2797
70,1.1714392504936806,2850
71,1.1854628321351595,2903
72,1.2050408571406124,2976
73,1.2246244437460652,3051
74,1.244213873551518,3127
75,1.26507379776331,3205
76,1.284668524845503,3284
77,1.3038132067467436,3365
78,1.3229852038479843,3449
79,1.3981679434744736,3537
80,1.4410494743321711,3628
81,1.4617024161613115,3720
82,1.4823553579904518,3812
83,1.5057067254174397,3905
84,1.5371814059433968,3998
85,1.5727140247175533,4092
86,1.591896547034478,4186
87,1.6110808997514026,4281
88,1.6359675329393866,4376
89,1.6926865367882014,4472
90,1.7119207809960821,4570
91,1.7311830444039629,4670
92,1.7841581830263122,4770
93,1.875774165777763,4869
94,1.8956744115832158,4968
95,1.9155833165886686,5068
96,1.934856890826847,5169
97,1.9552256531144168,5271
98,2.0033344710444583,5373
99,2.0240767736372827,5473
100,2.0433390370451634,5573
101,2.062612611283342,5674
102,2.0818861855215203,5775
103,2.139413418803899,5845
104,2.1980082993103185,5918
105,2.2308203686270347,5994
106,2.279948705164286,6073
107,2.346394122735453,6155
108,2.388490013068766,6240
109,2.4369874358546832,6328
110,2.514917468378627,6419
111,2.547671075661619,6513
112,2.59767528598774,6610
113,2.661287154733626,6710
114,2.719827819872998,6813
115,2.7802611926360883,6919
116,2.8153561080164233,7031
117,2.8298180309301038,7142
118,2.8445414255587735,7256
119,2.8601243126581157,7368
120,2.874857880711096,7481
121,2.8904407678104382,7593
122,2.9048749693722637,7703
123,2.919283474934089,7812
124,2.9337453978477694,7923
125,2.948149820209595,8031
126,2.96255332737142,8138
127,2.9823478551358114,8245
128,3.0028022088318616,8352
129,3.0232905482445624,8461
130,3.042294523258057,8571
131,3.062790325070758,8681
132,3.083288520483459,8793
133,3.105059124258013,8907
134,3.128067958783312,9021
135,3.192460614870193,9137
136,3.2132936472947713,9253
137,3.2341266797193495,9369
138,3.2549597121439278,9485
139,3.275803093368506,9600
140,3.2966464745930844,9715
141,3.3174625406176625,9829
142,3.3382529106422405,9942
143,3.3587511060549415,10054
144,3.379248386267643,10165
145,3.400338660502347,10276
146,3.4214289347370515,10387
147,3.4427888452384225,10500
148,3.4641948667751854,10617
149,3.485880886576589,10738
150,3.5076596241426006,10863
151,3.530058339357227,10992
152,3.5524918286518536,11124
153,3.57492531794648,11256
154,3.59964731422709,11389
155,3.6243693105077,11524
156,3.64909158838831,11660
157,3.6783757561618984,11797
158,3.707771483295487,11935
159,3.728946881480065,12072
160,3.7583426086136535,12210
161,3.787738335747242,12349
162,3.80891373393182,12487
163,3.830656419793191,12625
164,3.852399105654562,12763
165,3.874141791515933,12901
166,3.895884477377304,13038
167,3.9251686451508925,13175
168,3.9459443925635935,13310
169,3.967304122798298,13444
170,3.992026119078908,13577
171,4.014459608373535,13709
172,4.036889346521495,13840
173,4.059309040936121,13970
174,4.081707756150747,14099
175,4.103524644650092,14227
176,4.125340553416104,14354
177,4.1471480141821155,14480
178,4.1689554749481275,14606
179,4.190762935714139,14732
180,4.212570396480151,14858
181,4.2343491340461625,14983
182,4.256127871612174,15108
183,4.277906609178185,15233
184,4.29813154978033,15358
185,4.3199102873463415,15483
186,4.341689024912353,15608
187,4.361274565120233,15732
188,4.382412764965236,15856
189,4.40565745163325,15981
190,4.428902138301264,16106
191,4.452155272969278,16232
192,4.47397118173529,16359
193,4.494200481270768,16486
194,4.517454595672116,16613
195,4.539270504438128,16740
196,4.56108641320414,16867
197,4.582902321970152,16994
198,4.604718230736164,17121
199,4.627972345137511,17248
200,4.649788253903523,17375
201,4.671604162669535,17502
202,4.693420071435547,17629
203,4.715235980201559,17756
204,4.737051888967571,17883
205,4.758867797733583,18010
206,4.780683706499595,18137
207,4.8024996152656065,18264
208,4.8243155240316185,18391
209,4.846714239246245,18520
210,4.869971732847592,18648
211,4.891788621346937,18776
212,4.911412195051781,18904
213,4.931025725023293,19031
214,4.9528426135226375,19159
215,4.972456143494149,19286
216,4.992685443029628,19413
217,5.012911363365107,19539
218,5.033103422180633,19664
219,5.054919330946645,19791
220,5.076735239712657,19918
221,5.098551148478669,20045
222,5.118777068814148,20171
223,5.142030203482162,20297
224,5.162219006620948,20421
225,5.181221503234442,20530
226,5.200230476647937,20642
227,5.2210208466725145,20755
228,5.241836912697092,20869
229,5.262680293921671,20984
230,5.281770022782277,21100
231,5.302712660611418,21216
232,5.323545693035996,21332
233,5.344378725460574,21448
234,5.365331148889714,21563
235,5.3861745301142925,21678
236,5.407007562538871,21794
237,5.427840594963449,21910
238,5.448712879562098,22027
239,5.469585164160748,22144
240,5.490447663159396,22262
241,5.511306149358045,22381
242,5.53074718047497,22499
243,5.550179974791894,22616
244,5.571122612621035,22732
245,5.591994897219684,22849
246,5.612857396218333,22967
247,5.633715882416982,23086
248,5.654582605415631,23206
249,5.67554899585801,23326
250,5.6955132497218655,23445
251,5.71499884403879,23564
252,5.73586556703744,23684
253,5.756956246882442,23805
254,5.778062133127444,23927
255,5.800087516240912,24050
256,5.820275339646365,24173
257,5.841413539491367,24297
258,5.86255173933637,24421
259,5.885804874004384,24547
260,5.909058008672398,24673
261,5.932311143340412,24799
262,5.955564278008426,24925
263,5.97880896467644,25050
264,6.002062099344454,25176
265,6.022287039946599,25301
266,6.042466415352052,25423
267,6.057286532653023,25543
268,6.079279602166491,25664
269,6.099249488030346,25784
270,6.120340167875349,25905
271,6.141446054120351,26027
272,6.162551940365353,26149
273,6.1836578266103555,26271
274,6.204769344855358,26394
275,6.224354885063239,26518
276,6.244579825665384,26643
277,6.267824512333398,26768
278,6.2889627121784,26892
279,6.310100912023403,27016
280,6.332155018336871,27140
281,6.351744189908382,27265
282,6.3749888765763965,27390
283,6.3982335632444105,27515
284,6.418421386649864,27638
285,6.439559586494866,27762
286,6.461613692808334,27886
287,6.483667799121802,28010
288,6.5056931822352695,28133
289,6.526804700480272,28256
290,6.547942900325275,28380
291,6.571196034993289,28506
292,6.591446313728768,28634
293,6.6116593517442945,28760
294,6.631888651279773,28887
295,6.652114571615252,29013
296,6.675367706283266,29139
297,6.69862084095128,29265
298,6.721873975619294,29391
299,6.745118662287308,29516
300,6.768372776688656,29643
301,6.787965327460167,29769
302,6.807550867668048,29893
303,6.82868906751305,30017
304,6.8498272673580525,30141
305,6.8730719540260665,30266
306,6.892661125597578,30391
307,6.915905812265592,30516
308,6.939150498933606,30641
309,6.9587430497051175,30767
310,6.981997164106465,30894
311,7.0052546577078125,31022
312,7.028651196032969,31151
313,7.05205777809146,31281
314,7.072308056826939,31409
315,7.092533977162418,31535
316,7.115787111830432,31661
317,7.13904122623178,31788
318,7.1592643079806395,31915
319,7.179456366796166,32040
320,7.199681307398311,32165
321,7.221735413711779,32289
322,7.243760796825247,32412
323,7.265759498338714,32534
324,7.286865384583717,32656
325,7.307971270828719,32778
326,7.329109470673721,32902
327,7.352362605341735,33028
328,7.375615740009749,33154
329,7.398868874677763,33280
330,7.422113561345777,33405
331,7.442302364484563,33529
332,7.4643277475980305,33652
333,7.485439265843033,33775
334,7.505589918048486,33896
335,7.526556308490865,34016
336,7.547478135733244,34135
337,7.568391726175624,34253
338,7.5892542251742725,34371
339,7.610167815616652,34489
340,7.629608846733577,34607
341,7.650522437175956,34725
342,7.671380923374605,34844
343,7.69088172409153,34964
344,7.705701841392501,35084
345,7.7267925212375035,35205
346,7.746293321954428,35325
347,7.765778916271353,35444
348,7.786645639270002,35564
349,7.807736319115005,35685
350,7.828826998960007,35806
351,7.84991767880501,35927
352,7.871008358650013,36048
353,7.892099038495015,36169
354,7.913189718340018,36290
355,7.93428039818502,36411
356,7.955418598030023,36535
357,7.978663284698037,36660
358,8.00191641936605,36786
359,8.017367821097928,36912
360,8.037593741433406,37038
361,8.057186292204918,37164
