,Request Id,request_execution_time,cdf
12,23,0.31871828059265594,8.570449091532397e-05
10,16,0.3187965784520214,0.00017140898183064793
11,17,0.31880783692918113,0.0002571134727459719
23,48,0.3188142215772732,0.00034281796366129587
13,28,0.3198320482585668,0.0004285224545766198
14,30,0.3201493153982064,0.0005142269454919438
9,14,0.3206742641402822,0.0005999314364072677
18,39,0.32069339820854287,0.0006856359273225917
8,12,0.32079130704378295,0.0007713404182379157
22,47,0.32228403700517255,0.0008570449091532396
21,46,0.3225477691472688,0.0009427494000685636
7,10,0.32262287738365203,0.0010284538909838875
6,9,0.3227438347164247,0.0011141583818992115
19,43,0.32293988484404984,0.0011998628728145354
20,44,0.3229805112175542,0.0012855673637298594
16,35,0.32301874143479004,0.0013712718546451835
17,38,0.3230913603011057,0.0014569763455605073
15,34,0.3231117003389221,0.0015426808364758314
4,6,0.32456697278159535,0.0016283853273911552
5,8,0.32456697278159546,0.0017140898183064792
2,4,0.3262431923722747,0.0017997943092218033
3,5,0.3262433596554366,0.0018854988001371271
0,0,0.32759925134947465,0.001971203291052451
1,1,0.32759925134947465,0.002056907781967775
6832,7054,0.33788451610034237,0.0021426122728830993
6825,7046,0.3378845161003424,0.002228316763798423
6826,7047,0.3378845161003424,0.002314021254713747
6827,7048,0.3378845161003424,0.0023997257456290708
6828,7049,0.3378845161003424,0.002485430236544395
6829,7050,0.3378845161003424,0.002571134727459719
6830,7051,0.3378845161003424,0.0026568392183750427
6831,7052,0.3378845161003424,0.002742543709290367
9159,9397,0.3378845161003424,0.002828248200205691
9160,9398,0.3378845161003424,0.0029139526911210146
9161,9399,0.3378845161003424,0.002999657182036339
9162,9400,0.3378845161003424,0.0030853616729516627
9163,9401,0.3378845161003424,0.0031710661638669865
9164,9402,0.3378845161003424,0.0032567706547823104
9165,9404,0.3378845161003424,0.0033424751456976346
9166,9405,0.3378845161003424,0.0034281796366129585
9167,9406,0.3378845161003424,0.0035138841275282823
5216,5355,0.3431101579686592,0.0035995886184436066
5217,5356,0.3431349971351166,0.0036852931093589304
5218,5358,0.34331614428025525,0.0037709976002742542
5219,5360,0.34336982900507185,0.0038567020911895785
5213,5352,0.34406445597616053,0.003942406582104902
9175,9414,0.3441221454832246,0.004028111073020226
9176,9415,0.3441221454832246,0.00411381556393555
9177,9416,0.3441221454832246,0.004199520054850874
9178,9417,0.3441221454832246,0.0042852245457661985
9179,9419,0.3441221454832246,0.004370929036681522
9168,9408,0.3441221454832247,0.004456633527596846
9171,9410,0.3441221454832247,0.00454233801851217
9172,9411,0.3441221454832247,0.004628042509427494
9173,9412,0.3441221454832247,0.004713747000342818
9174,9413,0.3441221454832247,0.0047994514912581415
5214,5353,0.3441429798674345,0.004885155982173466
5211,5350,0.3441616457655608,0.00497086047308879
5212,5351,0.3442401696568347,0.005056564964004114
5215,5354,0.34424560312129926,0.005142269454919438
6758,6984,0.3445057843159502,0.0052279739458347615
6816,7037,0.3445057843159502,0.005313678436750085
6817,7038,0.3445057843159502,0.00539938292766541
6818,7039,0.3445057843159502,0.005485087418580734
6819,7040,0.3445057843159502,0.005570791909496058
6820,7041,0.3445057843159502,0.005656496400411382
6821,7042,0.3445057843159502,0.005742200891326705
6822,7043,0.3445057843159502,0.005827905382242029
6813,7034,0.34450578431595025,0.005913609873157353
6814,7035,0.34450578431595025,0.005999314364072678
6815,7036,0.34450578431595025,0.006085018854988002
6823,7044,0.34450578431595025,0.0061707233459033254
6824,7045,0.34450578431595025,0.006256427836818649
9157,9395,0.34450578431595025,0.006342132327733973
9158,9396,0.34450578431595025,0.006427836818649297
5208,5347,0.34516962849787874,0.006513541309564621
5209,5348,0.34516962849787874,0.0065992458004799455
5210,5349,0.3453507756430174,0.006684950291395269
5342,5494,0.34559583349566947,0.006770654782310593
5343,5495,0.34559583349566947,0.006856359273225917
5344,5496,0.34559583349566947,0.006942063764141241
5345,5497,0.34559583349566947,0.007027768255056565
5346,5498,0.3455958334956695,0.007113472745971889
5324,5474,0.34567546833344504,0.007199177236887213
5322,5472,0.3457003074999024,0.007284881727802537
5323,5473,0.3457003074999024,0.007370586218717861
5320,5470,0.34579373683408293,0.007456290709633185
5321,5471,0.34579373683408293,0.0075419952005485085
5318,5468,0.34582310741866895,0.007627699691463832
5319,5469,0.34582310741866895,0.007713404182379157
5316,5466,0.34585247800325497,0.007799108673294481
5317,5467,0.34585247800325497,0.007884813164209805
5315,5465,0.34587105029787435,0.00797051765512513
5313,5463,0.34590042088246037,0.008056222146040452
5314,5464,0.34590042088246037,0.008141926636955777
5312,5461,0.3459297914670464,0.0082276311278711
5310,5459,0.34595916205163235,0.008313335618786425
5311,5460,0.34595916205163235,0.008399040109701748
24,53,0.346287835302173,0.008484744600617072
25,54,0.346287835302173,0.008570449091532397
5226,5368,0.34862562095201544,0.00865615358244772
5228,5370,0.3492644146733083,0.008741858073363045
5229,5371,0.34928303451914355,0.008827562564278368
5225,5366,0.34932205534794086,0.008913267055193692
5236,5378,0.3493813722442322,0.008998971546109015
5234,5376,0.34941643712321346,0.00908467603702434
5235,5377,0.3494164371232135,0.009170380527939665
9156,9394,0.34955266265703794,0.009256085018854988
5222,5363,0.3497307934737336,0.009341789509770312
5223,5364,0.34973532489186226,0.009427494000685635
