,Request Id,request_model_execution_time_normalized,cdf
12,23,0.012748731223706239,8.570449091532397e-05
10,16,0.012751863138080856,0.00017140898183064793
11,17,0.012752313477167244,0.0002571134727459719
23,48,0.012752568863090927,0.00034281796366129587
13,28,0.012793281930342673,0.0004285224545766198
14,30,0.012805972615928257,0.0005142269454919438
9,14,0.012826970565611289,0.0005999314364072677
18,39,0.012827735928341714,0.0006856359273225917
8,12,0.012831652281751317,0.0007713404182379157
22,47,0.012891361480206903,0.0008570449091532396
21,46,0.012901910765890751,0.0009427494000685636
7,10,0.012904915095346081,0.0010284538909838875
6,9,0.012909753388656988,0.0011141583818992115
19,43,0.012917595393761994,0.0011998628728145354
20,44,0.01291922044870217,0.0012855673637298594
16,35,0.012920749657391602,0.0013712718546451835
17,38,0.012923654412044228,0.0014569763455605073
15,34,0.012924468013556885,0.0015426808364758314
4,6,0.012982678911263814,0.0016283853273911552
5,8,0.012982678911263819,0.0017140898183064792
2,4,0.013049727694890989,0.0017997943092218033
3,5,0.013049734386217465,0.0018854988001371271
0,0,0.013103970053978986,0.001971203291052451
1,1,0.013103970053978986,0.002056907781967775
6832,7054,0.013515380644013695,0.0021426122728830993
6825,7046,0.013515380644013697,0.002228316763798423
6826,7047,0.013515380644013697,0.002314021254713747
6827,7048,0.013515380644013697,0.0023997257456290708
6828,7049,0.013515380644013697,0.002485430236544395
6829,7050,0.013515380644013697,0.002571134727459719
6830,7051,0.013515380644013697,0.0026568392183750427
6831,7052,0.013515380644013697,0.002742543709290367
9159,9397,0.013515380644013697,0.002828248200205691
9160,9398,0.013515380644013697,0.0029139526911210146
9161,9399,0.013515380644013697,0.002999657182036339
9162,9400,0.013515380644013697,0.0030853616729516627
9163,9401,0.013515380644013697,0.0031710661638669865
9164,9402,0.013515380644013697,0.0032567706547823104
9165,9404,0.013515380644013697,0.0033424751456976346
9166,9405,0.013515380644013697,0.0034281796366129585
9167,9406,0.013515380644013697,0.0035138841275282823
5216,5355,0.013724406318746368,0.0035995886184436066
5217,5356,0.013725399885404664,0.0036852931093589304
5218,5358,0.01373264577121021,0.0037709976002742542
5219,5360,0.013734793160202874,0.0038567020911895785
5213,5352,0.01376257823904642,0.003942406582104902
9175,9414,0.013764885819328984,0.004028111073020226
9176,9415,0.013764885819328984,0.00411381556393555
9177,9416,0.013764885819328984,0.004199520054850874
9178,9417,0.013764885819328984,0.0042852245457661985
9179,9419,0.013764885819328984,0.004370929036681522
9168,9408,0.013764885819328988,0.004456633527596846
9171,9410,0.013764885819328988,0.00454233801851217
9172,9411,0.013764885819328988,0.004628042509427494
9173,9412,0.013764885819328988,0.004713747000342818
9174,9413,0.013764885819328988,0.0047994514912581415
5214,5353,0.013765719194697379,0.004885155982173466
5211,5350,0.013766465830622432,0.00497086047308879
5212,5351,0.013769606786273387,0.005056564964004114
5215,5354,0.01376982412485197,0.005142269454919438
6758,6984,0.013780231372638008,0.0052279739458347615
6816,7037,0.013780231372638008,0.005313678436750085
6817,7038,0.013780231372638008,0.00539938292766541
6818,7039,0.013780231372638008,0.005485087418580734
6819,7040,0.013780231372638008,0.005570791909496058
6820,7041,0.013780231372638008,0.005656496400411382
6821,7042,0.013780231372638008,0.005742200891326705
6822,7043,0.013780231372638008,0.005827905382242029
6813,7034,0.01378023137263801,0.005913609873157353
6814,7035,0.01378023137263801,0.005999314364072678
6815,7036,0.01378023137263801,0.006085018854988002
6823,7044,0.01378023137263801,0.0061707233459033254
6824,7045,0.01378023137263801,0.006256427836818649
9157,9395,0.01378023137263801,0.006342132327733973
9158,9396,0.01378023137263801,0.006427836818649297
5208,5347,0.01380678513991515,0.006513541309564621
5209,5348,0.01380678513991515,0.0065992458004799455
5210,5349,0.013814031025720697,0.006684950291395269
5342,5494,0.013823833339826778,0.006770654782310593
5343,5495,0.013823833339826778,0.006856359273225917
5344,5496,0.013823833339826778,0.006942063764141241
5345,5497,0.013823833339826778,0.007027768255056565
5346,5498,0.01382383333982678,0.007113472745971889
5324,5474,0.013827018733337802,0.007199177236887213
5322,5472,0.013828012299996095,0.007284881727802537
5323,5473,0.013828012299996095,0.007370586218717861
5320,5470,0.013831749473363318,0.007456290709633185
5321,5471,0.013831749473363318,0.0075419952005485085
5318,5468,0.013832924296746757,0.007627699691463832
5319,5469,0.013832924296746757,0.007713404182379157
5316,5466,0.013834099120130198,0.007799108673294481
5317,5467,0.013834099120130198,0.007884813164209805
5315,5465,0.013834842011914974,0.00797051765512513
5313,5463,0.013836016835298415,0.008056222146040452
5314,5464,0.013836016835298415,0.008141926636955777
5312,5461,0.013837191658681856,0.0082276311278711
5310,5459,0.013838366482065293,0.008313335618786425
5311,5460,0.013838366482065293,0.008399040109701748
24,53,0.01385151341208692,0.008484744600617072
25,54,0.01385151341208692,0.008570449091532397
5226,5368,0.013945024838080617,0.00865615358244772
5228,5370,0.013970576586932333,0.008741858073363045
5229,5371,0.013971321380765742,0.008827562564278368
5225,5366,0.013972882213917634,0.008913267055193692
5236,5378,0.013975254889769289,0.008998971546109015
5234,5376,0.013976657484928538,0.00908467603702434
5235,5377,0.01397665748492854,0.009170380527939665
9156,9394,0.013982106506281518,0.009256085018854988
5222,5363,0.013989231738949344,0.009341789509770312
5223,5364,0.01398941299567449,0.009427494000685635
5248,5391,0.013993569643973375,0.00951319849160096
5227,5369,0.013994501721773429,0.009598902982516283
