,Request Id,request_e2e_time,cdf
22,47,0.42500788314606847,8.570449091532397e-05
21,46,0.42824274436733617,0.00017140898183064793
23,48,0.4363684348077536,0.0002571134727459719
19,43,0.4446560540590526,0.00034281796366129587
18,39,0.4455239406174582,0.0004285224545766198
17,38,0.4492880666231826,0.0005142269454919438
20,44,0.4523322769506747,0.0005999314364072677
16,35,0.4759377927882817,0.0006856359273225917
12,23,0.47842989790052204,0.0007713404182379157
13,28,0.481753033527234,0.0008570449091532396
15,34,0.4825481926821066,0.0009427494000685636
11,17,0.4878861155868158,0.0010284538909838875
14,30,0.4893321468514143,0.0011141583818992115
6,9,0.49018624576713676,0.0011998628728145354
10,16,0.49325984208324497,0.0012855673637298594
8,12,0.4972819251357525,0.0013712718546451835
7,10,0.4998292838784683,0.0014569763455605073
5,8,0.50009128813993,0.0015426808364758314
9,14,0.5008321871164114,0.0016283853273911552
34,72,0.504936347719812,0.0017140898183064792
38,80,0.505737506150167,0.0017997943092218033
36,75,0.5065761538107659,0.0018854988001371271
35,74,0.5074643990916169,0.001971203291052451
37,79,0.5137110506782525,0.002056907781967775
26,60,0.5182839209254382,0.0021426122728830993
39,82,0.5195760133386055,0.002228316763798423
41,86,0.5202001550709022,0.002314021254713747
4,6,0.5224792224266454,0.0023997257456290708
32,69,0.5256743096273169,0.002485430236544395
31,68,0.5261420038489635,0.002571134727459719
25,54,0.5274617552517576,0.0026568392183750427
33,71,0.5297412465382177,0.002742543709290367
1,1,0.5329852539317832,0.002828248200205691
29,66,0.5340890558428266,0.0029139526911210146
40,85,0.5350725442872034,0.002999657182036339
27,62,0.5372953111232855,0.0030853616729516627
0,0,0.5387086460879947,0.0031710661638669865
3,5,0.5390690752858068,0.0032567706547823104
30,67,0.5412078677248767,0.0033424751456976346
2,4,0.5444095271495359,0.0034281796366129585
28,65,0.5447105926864005,0.0035138841275282823
24,53,0.5558644707169033,0.0035995886184436066
181,326,0.5735513869624738,0.0036852931093589304
180,325,0.5751166078571521,0.0037709976002742542
179,324,0.5755141565578477,0.0038567020911895785
178,323,0.5762212588566169,0.003942406582104902
185,330,0.5795588780206113,0.004028111073020226
184,329,0.586101789013068,0.00411381556393555
183,328,0.5876406482179437,0.004199520054850874
182,327,0.5884810486220289,0.0042852245457661985
47,95,0.5887976610071893,0.004370929036681522
189,334,0.5914000918717961,0.004456633527596846
188,333,0.5940298792086516,0.00454233801851217
172,314,0.5941326979284636,0.004628042509427494
56,110,0.5946509990383322,0.004713747000342818
187,332,0.5954578027318407,0.0047994514912581415
51,101,0.596841405724292,0.004885155982173466
177,320,0.5977138631748762,0.00497086047308879
186,331,0.5993147152048919,0.005056564964004114
175,318,0.6005195905367531,0.005142269454919438
58,113,0.6016849287236057,0.0052279739458347615
50,100,0.603153460965988,0.005313678436750085
171,313,0.6039086742090145,0.00539938292766541
57,112,0.6046558469034258,0.005485087418580734
48,96,0.6080886470883163,0.005570791909496058
193,338,0.6093487860653264,0.005656496400411382
192,337,0.6095848955005732,0.005742200891326705
169,310,0.6097175036859368,0.005827905382242029
191,336,0.6113906950184766,0.005913609873157353
176,319,0.611434643893475,0.005999314364072678
170,312,0.6128788555834013,0.006085018854988002
190,335,0.612887819710922,0.0061707233459033254
53,104,0.6154648767143057,0.006256427836818649
196,342,0.6172002802199814,0.006342132327733973
49,99,0.6185476345295504,0.006427836818649297
174,316,0.6195097709448478,0.006513541309564621
46,93,0.619584724265592,0.0065992458004799455
45,91,0.6200560153987515,0.006684950291395269
173,315,0.6201915937552491,0.006770654782310593
195,341,0.6209165658042335,0.006856359273225917
194,340,0.6226514717174743,0.006942063764141241
54,106,0.6226742321444991,0.007027768255056565
44,90,0.6238428220590906,0.007113472745971889
168,309,0.6238991774703821,0.007199177236887213
52,103,0.6272834209570405,0.007284881727802537
200,346,0.6309531049859669,0.007370586218717861
199,345,0.6351728830248788,0.007456290709633185
163,299,0.6357239343480785,0.0075419952005485085
198,344,0.6360733454607739,0.007627699691463832
167,307,0.6360805560821969,0.007713404182379157
55,108,0.6365650335101606,0.007799108673294481
197,343,0.6366486850530357,0.007884813164209805
43,89,0.6406297337087762,0.00797051765512513
203,349,0.6466857559702608,0.008056222146040452
162,298,0.6471177973742916,0.008141926636955777
60,119,0.649256930223685,0.0082276311278711
154,288,0.6514239129310062,0.008313335618786425
153,287,0.6515106086277034,0.008399040109701748
202,348,0.6519494165431285,0.008484744600617072
201,347,0.6523373111725954,0.008570449091532397
165,301,0.6539920360567284,0.00865615358244772
42,87,0.6542875291044052,0.008741858073363045
164,300,0.6563721857781863,0.008827562564278368
155,290,0.6632809911822566,0.008913267055193692
59,118,0.6637231568957074,0.008998971546109015
166,303,0.6638292460850241,0.00908467603702434
207,354,0.6693582412125254,0.009170380527939665
206,353,0.6709288869086607,0.009256085018854988
205,352,0.6717628390686126,0.009341789509770312
204,351,0.6740432547446007,0.009427494000685635
210,358,0.6778383711994556,0.00951319849160096
145,280,0.6792277703518792,0.009598902982516283
152,286,0.6804307564033345,0.009684607473431608
150,284,0.6809144655606567,0.009770311964346932
216,363,0.684826136892994,0.009856016455262255
215,362,0.6860767805541679,0.00994172094617758
214,361,0.6863539992772498,0.010027425437092903
213,360,0.6867750946372371,0.010113129928008228
