,Request Id,decode_time_execution_plus_preemption_normalized,cdf
6823,7044,0.012969996755110173,8.570449091532397e-05
6824,7045,0.012969996755110173,0.00017140898183064793
6825,7046,0.012969996755110173,0.0002571134727459719
6826,7047,0.012969996755110173,0.00034281796366129587
6827,7048,0.012969996755110173,0.0004285224545766198
6828,7049,0.012969996755110173,0.0005142269454919438
6829,7050,0.012969996755110173,0.0005999314364072677
6830,7051,0.012969996755110173,0.0006856359273225917
6831,7052,0.012969996755110173,0.0007713404182379157
6832,7054,0.012969996755110173,0.0008570449091532396
9157,9395,0.012969996755114722,0.0009427494000685636
9158,9396,0.012969996755114722,0.0010284538909838875
9159,9397,0.012969996755114722,0.0011141583818992115
9160,9398,0.012969996755114722,0.0011998628728145354
9161,9399,0.012969996755114722,0.0012855673637298594
9162,9400,0.012969996755114722,0.0013712718546451835
9164,9402,0.012969996755114722,0.0014569763455605073
9165,9404,0.012969996755114722,0.0015426808364758314
9166,9405,0.012969996755114722,0.0016283853273911552
9167,9406,0.012969996755114722,0.0017140898183064792
9163,9401,0.012997560739887604,0.0017997943092218033
5213,5352,0.013166476279904202,0.0018854988001371271
5211,5350,0.01320679558919693,0.001971203291052451
5208,5347,0.013210683180772946,0.002056907781967775
5209,5348,0.013210683180772946,0.0021426122728830993
9168,9408,0.013219501930429943,0.002228316763798423
9171,9410,0.013219501930429943,0.002314021254713747
9172,9411,0.013219501930429943,0.0023997257456290708
9173,9412,0.013219501930429943,0.002485430236544395
9174,9413,0.013219501930429943,0.002571134727459719
9175,9414,0.013219501930429943,0.0026568392183750427
9176,9415,0.013219501930429943,0.002742543709290367
9177,9416,0.013219501930429943,0.002828248200205691
9178,9417,0.013219501930429943,0.0029139526911210146
9179,9419,0.013219501930429943,0.002999657182036339
6756,6982,0.013234847483734597,0.0030853616729516627
6757,6983,0.013234847483734597,0.0031710661638669865
6758,6984,0.013234847483734597,0.0032567706547823104
6811,7032,0.013234847483734597,0.0033424751456976346
6812,7033,0.013234847483734597,0.0034281796366129585
6814,7035,0.013234847483734597,0.0035138841275282823
6815,7036,0.013234847483734597,0.0035995886184436066
6816,7037,0.013234847483734597,0.0036852931093589304
6817,7038,0.013234847483734597,0.0037709976002742542
6818,7039,0.013234847483734597,0.0038567020911895785
6819,7040,0.013234847483734597,0.003942406582104902
6821,7042,0.013234847483734597,0.004028111073020226
6822,7043,0.013234847483734597,0.00411381556393555
6834,7058,0.013234847483734597,0.004199520054850874
6835,7059,0.013234847483734597,0.0042852245457661985
5206,5345,0.013251002490065673,0.004370929036681522
5207,5346,0.013251002490065673,0.004456633527596846
6813,7034,0.013262411468507197,0.00454233801851217
6820,7041,0.013262411468507197,0.004628042509427494
5340,5492,0.013271191645630438,0.004713747000342818
5341,5493,0.013271191645630438,0.0047994514912581415
5342,5494,0.013271191645630438,0.004885155982173466
5343,5495,0.013271191645630438,0.00497086047308879
5344,5496,0.013271191645630438,0.005056564964004114
5345,5497,0.013271191645630438,0.005142269454919438
5346,5498,0.013271191645630438,0.0052279739458347615
5324,5474,0.013273383472483146,0.005313678436750085
5322,5472,0.013274377039141427,0.00539938292766541
5323,5473,0.013274377039141427,0.005485087418580734
5320,5470,0.01327793295578374,0.005570791909496058
5321,5471,0.01327793295578374,0.005656496400411382
5318,5468,0.013279107779167134,0.005742200891326705
5319,5469,0.013279107779167134,0.005827905382242029
5316,5466,0.013280282602550528,0.005913609873157353
5317,5467,0.013280282602550528,0.005999314364072678
5313,5463,0.013282200317718776,0.006085018854988002
5314,5464,0.013282200317718776,0.0061707233459033254
5312,5461,0.01328337514110217,0.006256427836818649
5310,5459,0.013284549964485564,0.006342132327733973
5311,5460,0.013284549964485564,0.006427836818649297
5308,5457,0.013285724787868958,0.006513541309564621
5309,5458,0.013285724787868958,0.0065992458004799455
5301,5450,0.01328924925801914,0.006684950291395269
5315,5465,0.013304431756243105,0.006770654782310593
24,53,0.013306187385633708,0.006856359273225917
25,54,0.013306187385633708,0.006942063764141241
9156,9394,0.013365046383676714,0.007027768255056565
5234,5376,0.013420874835077826,0.007113472745971889
9154,9392,0.013436722617382203,0.007199177236887213
9155,9393,0.013436722617382203,0.007284881727802537
5248,5391,0.013437786994122973,0.007370586218717861
5246,5388,0.013439189589282136,0.007456290709633185
5247,5389,0.013439189589282136,0.0075419952005485085
5244,5386,0.0134405921844413,0.007627699691463832
5245,5387,0.0134405921844413,0.007713404182379157
5242,5384,0.013441994779600463,0.007799108673294481
5243,5385,0.013441994779600463,0.007884813164209805
5237,5379,0.013443397374759627,0.00797051765512513
5238,5380,0.013443397374759627,0.008056222146040452
5240,5382,0.013443397374759627,0.008141926636955777
5241,5383,0.013443397374759627,0.0082276311278711
5230,5372,0.013443440779711012,0.008313335618786425
5236,5378,0.01344479996991879,0.008399040109701748
5232,5374,0.013444843374870175,0.008484744600617072
9181,9422,0.01345366155243653,0.008570449091532397
5239,5381,0.013465963319392813,0.00865615358244772
9180,9420,0.013469007105745162,0.008741858073363045
5202,5341,0.013491518673936866,0.008827562564278368
5203,5342,0.013491518673936866,0.008913267055193692
6755,6980,0.013499698212359022,0.008998971546109015
6759,6986,0.013499698212359022,0.00908467603702434
6807,7028,0.013499698212359022,0.009170380527939665
6808,7029,0.013499698212359022,0.009256085018854988
6809,7030,0.013499698212359022,0.009341789509770312
6810,7031,0.013499698212359022,0.009427494000685635
6839,7060,0.013499698212359022,0.00951319849160096
7539,7762,0.013499698212362432,0.009598902982516283
7540,7763,0.013499698212362432,0.009684607473431608
7541,7764,0.013499698212362432,0.009770311964346932
10416,10724,0.013499698212362432,0.009856016455262255
10417,10725,0.013499698212362432,0.00994172094617758
10418,10727,0.013499698212362432,0.010027425437092903
5205,5344,0.0135003339808938,0.010113129928008228
5657,5810,0.013515997146043048,0.01019883441892355
5658,5811,0.013515997146043048,0.010284538909838875
5656,5809,0.013517399741202212,0.0103702434007542
5654,5806,0.013518802336361374,0.010455947891669523
5655,5807,0.013518802336361374,0.010541652382584848
5652,5804,0.013520204931520539,0.01062735687350017
5653,5805,0.013520204931520539,0.010713061364415495
5650,5802,0.013521607526679701,0.01079876585533082
5651,5803,0.013521607526679701,0.010884470346246143
5198,5337,0.013525063208954293,0.010970174837161468
5199,5338,0.013525063208954293,0.01105587932807679
5332,5483,0.013526014567747496,0.011141583818992115
5333,5484,0.013526014567747496,0.011227288309907438
5334,5486,0.013526014567747496,0.011312992800822763
5335,5487,0.013526014567747496,0.011398697291738088
5336,5488,0.013526014567747496,0.01148440178265341
5337,5489,0.013526014567747496,0.011570106273568736
5338,5490,0.013526014567747496,0.011655810764484058
5339,5491,0.013526014567747496,0.011741515255399383
5329,5480,0.013527187503837296,0.011827219746314706
5330,5481,0.013527187503837296,0.01191292423723003
7538,7761,0.013527262197135315,0.011998628728145356
5327,5478,0.013528181070495577,0.012084333219060679
5328,5479,0.013528181070495577,0.012170037709976003
5325,5476,0.013529174637153857,0.012255742200891326
5326,5477,0.013529174637153857,0.012341446691806651
