,Request Id,prefill_e2e_time,cdf
1810,2,0.012911136301040278,8.570449091532397e-05
5,8,0.013374443847992495,0.00017140898183064793
811,11,0.013386532736902323,0.0002571134727459719
11,17,0.01356410265797281,0.00034281796366129587
1964,29,0.013703965641478993,0.0004285224545766198
16,35,0.013950412761825348,0.0005142269454919438
1250,32,0.013950412761825348,0.0005999314364072677
17,38,0.013951030113680651,0.0006856359273225917
1308,41,0.01420123782866961,0.0007713404182379157
22,47,0.01438314450097139,0.0008570449091532396
119,31,0.01445564316203174,0.0009427494000685636
12,23,0.014608268556325937,0.0010284538909838875
1398,50,0.014941441566837521,0.0011141583818992115
3,5,0.016102090304125984,0.0011998628728145354
9,14,0.016392333126376085,0.0012855673637298594
130,40,0.017034308644816643,0.0013712718546451835
21,46,0.017618005722239094,0.0014569763455605073
959,20,0.017912942389174735,0.0015426808364758314
10,16,0.018937829154401925,0.0016283853273911552
1815,7,0.0189511382785197,0.0017140898183064792
13,28,0.0190837842288559,0.0017997943092218033
80,163,0.019174496716924727,0.0018854988001371271
628,166,0.019174496716924727,0.001971203291052451
632,169,0.019182522316924633,0.002056907781967775
637,178,0.019184352716924646,0.0021426122728830993
92,181,0.019186957516924563,0.002228316763798423
653,190,0.01926226340788073,0.002314021254713747
1925,203,0.01927871343817822,0.0023997257456290708
1902,200,0.01927871343817844,0.002485430236544395
69,139,0.019591347882192967,0.002571134727459719
1,1,0.01989718836150628,0.0026568392183750427
20,44,0.020195754161466573,0.002742543709290367
104,13,0.02024693767848218,0.002828248200205691
704,218,0.02025846699864875,0.0029139526911210146
117,224,0.02051318864500251,0.002999657182036339
723,230,0.020537476645002606,0.0030853616729516627
15,34,0.02056081265565024,0.0031710661638669865
2127,154,0.020626401029140373,0.0032567706547823104
771,248,0.020707791034704215,0.0033424751456976346
75,151,0.020786318133902304,0.0034281796366129585
2206,254,0.02079783263470425,0.0035138841275282823
172,314,0.020816066024578195,0.0035995886184436066
175,318,0.020816066024578195,0.0036852931093589304
870,322,0.020833032424578235,0.0037709976002742542
138,49,0.02101191151734888,0.0038567020911895785
133,260,0.021104780901370912,0.003942406582104902
136,266,0.021120197536763197,0.004028111073020226
2622,253,0.021285040768523444,0.00411381556393555
2702,272,0.021428778201403542,0.004199520054850874
2,4,0.021442542167855086,0.0042852245457661985
2248,278,0.02145595260140354,0.004370929036681522
150,284,0.021493899166011854,0.004456633527596846
94,184,0.021503080414362108,0.00454233801851217
74,148,0.021545252305889884,0.004628042509427494
129,252,0.021732764390914205,0.004713747000342818
155,290,0.022113249081293418,0.0047994514912581415
634,175,0.02250718646326666,0.004885155982173466
122,236,0.022626645068014373,0.00497086047308879
2523,242,0.022750131391823913,0.005056564964004114
720,229,0.022852772126386256,0.005142269454919438
2112,136,0.022872665513724577,0.0052279739458347615
955,19,0.02312051322010314,0.005313678436750085
952,18,0.023149919674737035,0.00539938292766541
528,150,0.023210116753660692,0.005485087418580734
99,3,0.023599591456716786,0.005570791909496058
2236,183,0.023688452701009943,0.005656496400411382
2746,289,0.024085618889964078,0.005742200891326705
2560,247,0.02411417603152488,0.005827905382242029
8,12,0.024276334025038274,0.005913609873157353
7,10,0.024957432839814817,0.005999314364072678
717,228,0.024966103670780893,0.006085018854988002
863,317,0.02518445861427443,0.0061707233459033254
97,187,0.025349236735221492,0.006256427836818649
473,130,0.025426862930465477,0.006342132327733973
0,0,0.02562058051771778,0.006427836818649297
81,165,0.025635090360714763,0.006513541309564621
144,277,0.025695210670651836,0.0065992458004799455
1837,26,0.025746009945715215,0.006684950291395269
1112,25,0.025798746820595325,0.006770654782310593
1818,15,0.025945019532662927,0.006856359273225917
185,330,0.025947221992718816,0.006942063764141241
2699,271,0.025999382078776723,0.007027768255056565
2581,251,0.026277488556369022,0.007113472745971889
66,129,0.02670112157016513,0.007199177236887213
19,43,0.02671845603166978,0.007284881727802537
6,9,0.026750201921672226,0.007370586218717861
96,186,0.026772757756137855,0.007456290709633185
1109,24,0.026838999499992022,0.0075419952005485085
2108,235,0.02687144761187632,0.007627699691463832
109,209,0.027118904059086013,0.007713404182379157
674,202,0.02718897491574923,0.007799108673294481
1365,42,0.027349571413405105,0.007884813164209805
63,125,0.02748424646366865,0.00797051765512513
149,283,0.027592158806657885,0.008056222146040452
511,142,0.02795647680863822,0.008141926636955777
65,128,0.02830462687848989,0.0082276311278711
181,326,0.02850242564359151,0.008313335618786425
690,208,0.028789136074520716,0.008399040109701748
103,194,0.028811150048443812,0.008484744600617072
23,48,0.028989965437450527,0.008570449091532397
90,177,0.02906913455616178,0.00865615358244772
1755,135,0.029113413962784218,0.008741858073363045
86,172,0.029158713038968553,0.008827562564278368
1394,45,0.02933195245367376,0.008913267055193692
102,193,0.029501583606578174,0.008998971546109015
180,325,0.030067646538269877,0.00908467603702434
85,171,0.030080644277647117,0.009170380527939665
14,30,0.030250211101524038,0.009256085018854988
179,324,0.030465195238965403,0.009341789509770312
1259,33,0.030567336175422843,0.009427494000685635
171,313,0.03059204230512913,0.00951319849160096
800,265,0.03085536355236007,0.009598902982516283
77,160,0.03095102510381942,0.009684607473431608
2123,153,0.03107924865542344,0.009770311964346932
148,282,0.031080667380952054,0.009856016455262255
178,323,0.03117229753773465,0.00994172094617758
154,288,0.031346445064747375,0.010027425437092903
153,287,0.031433140761444545,0.010113129928008228
2116,141,0.03146564934521057,0.01019883441892355
2272,212,0.032003112021350866,0.010284538909838875
2231,264,0.03240758749744943,0.0103702434007542
184,329,0.032490132985175446,0.010455947891669523
106,197,0.03255388190274067,0.010541652382584848
868,321,0.03262382804822472,0.01062735687350017
550,152,0.03288195167885788,0.010713061364415495
2680,259,0.03318125093537594,0.01079876585533082
95,185,0.033394371453178806,0.010884470346246143
107,206,0.033447765049359646,0.010970174837161468
127,37,0.03388534891240236,0.01105587932807679
183,328,0.03402899219005118,0.011141583818992115
101,192,0.03405864344693188,0.011227288309907438
