,Request Id,prefill_time_execution_plus_preemption,cdf
0,0,0.012911136301040278,8.570449091532397e-05
1,1,0.012911136301040278,0.00017140898183064793
1810,2,0.012911136301040278,0.0002571134727459719
6768,6994,0.012945497603254807,0.00034281796366129587
6777,7001,0.012945497603254807,0.0004285224545766198
6813,7034,0.012945497603254807,0.0005142269454919438
6820,7041,0.012945497603254807,0.0005999314364072677
6854,7074,0.012945497603254807,0.0006856359273225917
6861,7081,0.012945497603254807,0.0007713404182379157
7002,7234,0.012945497603254807,0.0008570449091532396
7014,7114,0.012945497603254807,0.0009427494000685636
7017,7121,0.012945497603254807,0.0010284538909838875
7121,7281,0.012945497603254807,0.0011141583818992115
7189,7201,0.012945497603254807,0.0011998628728145354
7530,7754,0.012945497603254807,0.0012855673637298594
7572,7801,0.012945497603254807,0.0013712718546451835
7614,7841,0.012945497603254807,0.0014569763455605073
7660,7881,0.012945497603254807,0.0015426808364758314
7711,7674,0.012945497603254807,0.0016283853273911552
7735,7954,0.012945497603254807,0.0017140898183064792
7807,8041,0.012945497603254807,0.0017997943092218033
7869,7681,0.012945497603254807,0.0018854988001371271
7935,8154,0.012945497603254807,0.001971203291052451
7939,8161,0.012945497603254807,0.002056907781967775
7969,8194,0.012945497603254807,0.0021426122728830993
8007,7794,0.012945497603254807,0.002228316763798423
8025,8241,0.012945497603254807,0.002314021254713747
8037,7874,0.012945497603254807,0.0023997257456290708
8136,7994,0.012945497603254807,0.002485430236544395
8222,8114,0.012945497603254807,0.002571134727459719
8224,8441,0.012945497603254807,0.0026568392183750427
8225,8281,0.012945497603254807,0.002742543709290367
8245,8314,0.012945497603254807,0.002828248200205691
8269,8394,0.012945497603254807,0.0029139526911210146
8321,8474,0.012945497603254807,0.002999657182036339
8325,8481,0.012945497603254807,0.0030853616729516627
8345,8361,0.012945497603254807,0.0031710661638669865
8675,8841,0.012945497603254807,0.0032567706547823104
8869,8994,0.012945497603254807,0.0033424751456976346
8916,9074,0.012945497603254807,0.0034281796366129585
8966,9121,0.012945497603254807,0.0035138841275282823
8971,8834,0.012945497603254807,0.0035995886184436066
9039,9281,0.012945497603254807,0.0036852931093589304
9074,9314,0.012945497603254807,0.0037709976002742542
9163,9401,0.012945497603254807,0.0038567020911895785
9192,9434,0.012945497603254807,0.003942406582104902
9200,9441,0.012945497603254807,0.004028111073020226
9356,9514,0.012945497603254807,0.00411381556393555
9479,9721,0.012945497603254807,0.004199520054850874
9596,9841,0.012945497603254807,0.0042852245457661985
9635,9881,0.012945497603254807,0.004370929036681522
9743,9921,0.012945497603254807,0.004456633527596846
9747,9761,0.012945497603254807,0.00454233801851217
10176,10441,0.012945497603254807,0.004628042509427494
10213,10481,0.012945497603254807,0.004713747000342818
10413,10721,0.012945497603254807,0.0047994514912581415
10430,10554,0.012945497603254807,0.004885155982173466
10443,10754,0.012945497603254807,0.00497086047308879
10452,10761,0.012945497603254807,0.005056564964004114
10487,10801,0.012945497603254807,0.005142269454919438
10520,10834,0.012945497603254807,0.0052279739458347615
