,Request Id,request_scheduling_delay,cdf
5,8,0.0,8.570449091532397e-05
11,17,0.0,0.00017140898183064793
12,23,0.0,0.0002571134727459719
16,35,0.0,0.00034281796366129587
17,38,0.0,0.0004285224545766198
22,47,0.0,0.0005142269454919438
69,139,0.0,0.0005999314364072677
75,151,0.0,0.0006856359273225917
80,163,0.0,0.0007713404182379157
92,181,0.0,0.0008570449091532396
117,224,0.0,0.0009427494000685636
122,236,0.0,0.0010284538909838875
133,260,0.0,0.0011141583818992115
136,266,0.0,0.0011998628728145354
150,284,0.0,0.0012855673637298594
155,290,0.0,0.0013712718546451835
172,314,0.0,0.0014569763455605073
175,318,0.0,0.0015426808364758314
628,166,0.0,0.0016283853273911552
632,169,0.0,0.0017140898183064792
637,178,0.0,0.0017997943092218033
653,190,0.0,0.0018854988001371271
704,218,0.0,0.001971203291052451
723,230,0.0,0.002056907781967775
771,248,0.0,0.0021426122728830993
811,11,0.0,0.002228316763798423
870,322,0.0,0.002314021254713747
1250,32,0.0,0.0023997257456290708
1308,41,0.0,0.002485430236544395
1398,50,0.0,0.002571134727459719
1810,2,0.0,0.0026568392183750427
1902,200,0.0,0.002742543709290367
1925,203,0.0,0.002828248200205691
1964,29,0.0,0.0029139526911210146
2127,154,0.0,0.002999657182036339
2206,254,0.0,0.0030853616729516627
2248,278,0.0,0.0031710661638669865
2523,242,0.0,0.0032567706547823104
2702,272,0.0,0.0033424751456976346
2622,253,0.0004872081338191947,0.0034281796366129585
119,31,0.0005052304002063912,0.0035138841275282823
129,252,0.0009349317562099557,0.0035995886184436066
2746,289,0.00197236980867066,0.0036852931093589304
94,184,0.0022688362064813283,0.0037709976002742542
720,229,0.00231529548138365,0.0038567020911895785
74,148,0.0023732552046491495,0.003942406582104902
528,150,0.0024237986197583883,0.004028111073020226
130,40,0.002833070816147032,0.00411381556393555
3,5,0.0028744593257058783,0.004199520054850874
9,14,0.0029746001324531257,0.0042852245457661985
21,46,0.003234861221267704,0.004370929036681522
2112,136,0.0032832357082717145,0.004456633527596846
634,175,0.0033228337463420132,0.00454233801851217
2560,247,0.003406384996820666,0.004628042509427494
144,277,0.004239258069248297,0.004713747000342818
2108,235,0.0042448025438619474,0.0047994514912581415
959,20,0.00434145584963791,0.004885155982173466
863,317,0.004368392589696235,0.00497086047308879
717,228,0.004428627025778287,0.005056564964004114
2236,183,0.004454208493129164,0.005142269454919438
2699,271,0.0045706038773731805,0.0052279739458347615
185,330,0.005114189568140581,0.005313678436750085
10,16,0.005373726496429115,0.00539938292766541
13,28,0.0053798185873769055,0.005485087418580734
2581,251,0.005479655921664772,0.005570791909496058
1815,7,0.005576694430527204,0.005656496400411382
473,130,0.005848837925012562,0.005742200891326705
20,44,0.0058666793010924145,0.005827905382242029
138,49,0.006070469950511359,0.005913609873157353
97,187,0.006086973327340761,0.005999314364072678
149,283,0.006098259640646031,0.006085018854988002
81,165,0.006460593643790036,0.0061707233459033254
15,34,0.006610399893824892,0.006256427836818649
104,13,0.00682920468455922,0.006342132327733973
1,1,0.006986052060466001,0.006427836818649297
66,129,0.007123096564712217,0.006513541309564621
96,186,0.007510494348257124,0.0065992458004799455
181,326,0.007669393219013276,0.006684950291395269
109,209,0.007845329820907576,0.006770654782310593
674,202,0.007910261477571012,0.006856359273225917
2,4,0.00821491118943498,0.006942063764141241
511,142,0.008361749726445211,0.007027768255056565
65,128,0.008726601873036977,0.007113472745971889
103,194,0.008902245042990975,0.007199177236887213
154,288,0.009233195983453957,0.007284881727802537
180,325,0.009234614113691642,0.007370586218717861
153,287,0.009319891680151127,0.007456290709633185
690,208,0.009515561836342279,0.0075419952005485085
1755,135,0.009523984157331356,0.007627699691463832
955,19,0.009549026680566314,0.007713404182379157
952,18,0.00957843313520021,0.007799108673294481
148,282,0.0095867682149402,0.007884813164209805
102,193,0.009592678601125337,0.00797051765512513
179,324,0.009632162814387168,0.008056222146040452
800,265,0.009735166015596874,0.008141926636955777
171,313,0.009775976280550935,0.0082276311278711
90,177,0.009884781839237133,0.008313335618786425
86,172,0.00997619072204392,0.008399040109701748
77,160,0.01029808327467907,0.008484744600617072
178,323,0.010339265113156415,0.008570449091532397
99,3,0.01037196047829668,0.00865615358244772
2123,153,0.010452847626283068,0.008741858073363045
8,12,0.010858601031115314,0.008827562564278368
85,171,0.010898121960722484,0.008913267055193692
2231,264,0.011287389960686234,0.008998971546109015
7,10,0.011570900102912493,0.00908467603702434
184,329,0.011657100560597211,0.009170380527939665
868,321,0.011790795623646488,0.009256085018854988
2116,141,0.011870922263017558,0.009341789509770312
121,234,0.011930530134679707,0.009427494000685635
1837,26,0.012047113104236229,0.00951319849160096
2680,259,0.012076470034005027,0.009598902982516283
1112,25,0.01209984997911634,0.009684607473431608
550,152,0.012255550649717506,0.009770311964346932
1818,15,0.012380916874690118,0.009856016455262255
19,43,0.012389381171295621,0.00994172094617758
0,0,0.012709444216677501,0.010027425437092903
2272,212,0.012729537783172429,0.010113129928008228
1365,42,0.013020496553030947,0.01019883441892355
120,233,0.013041582974978816,0.010284538909838875
1109,24,0.013140102658513036,0.0103702434007542
183,328,0.013195959765472942,0.010455947891669523
106,197,0.01328030766456223,0.010541652382584848
147,281,0.013313008866846054,0.01062735687350017
6,9,0.013363669184769902,0.010713061364415495
142,276,0.013398231952744144,0.01079876585533082
