Time (sec),throughput
0.0,0
0.01610626987903798,1
0.02759586183962527,5
0.0392583292224471,12
0.05083760188011075,21
0.062417920896787014,32
0.0740072504573743,45
0.08573980630374194,60
0.0973890963848973,76
0.10904212386816504,93
0.12069742212582871,111
0.13238160108169347,132
0.14406730184228075,154
0.15577981417510584,178
0.1674922155452096,204
0.17920460140694444,232
0.19110853260185648,261
0.20304606263240002,292
0.21498319919386066,325
0.2269206750318449,360
0.23870346103308537,396
0.2504859588948202,433
0.26274434265485247,472
0.27588780378786415,513
0.2891406647840801,557
0.3027902456333054,603
0.3160873355392908,651
0.3284924205710845,700
0.34183455856292916,751
0.3542710938330138,803
0.3667311910563893,856
0.3806069755950183,911
0.39396189918622726,967
0.4073234690922126,1024
0.4207058123894379,1082
0.43409355512244957,1141
0.4474841923142942,1201
0.4621486963737678,1263
0.4755488159740338,1326
0.4895146438410563,1391
0.50349515606722,1458
0.5173549655657698,1526
0.5313741961596927,1595
0.5455663105953177,1666
0.5596707817502685,1739
0.5738914129917475,1814
0.5880207632379723,1891
0.6020687810318952,1969
0.6163312954675202,2049
0.630471052525493,2130
0.6448915964873183,2213
0.6593281050009989,2297
0.6735664223682424,2382
0.6881071391300677,2469
0.7028995257587373,2558
0.7176993747874069,2649
0.7323185009010875,2742
0.7480707704004296,2836
0.76293739445341,2931
0.7775568824152354,3027
0.7924599378439049,3125
0.8071161042057302,3224
0.8220510508343998,3324
0.8387602321925905,3425
0.858519847956982,3528
0.8783347194208372,3633
0.8939028961364975,3739
0.9094998440017084,3847
0.9245043394303779,3956
0.9395132942653741,4066
0.9545479843663455,4177
0.9744358743728033,4290
0.9931406453885561,4405
1.0118316180043088,4522
1.0318144072107667,4641
1.0518180348172246,4762
1.0718790246810799,4885
1.0919494422782685,5010
1.1121983030170546,5137
1.1324609586358407,5266
1.1527483865180337,5397
1.1728441965244916,5528
1.1941603098583937,5660
1.2154764231922959,5793
1.235768004674489,5927
1.2570238626636294,6063
1.27694598232487,6200
1.297314040290323,6337
1.3177067323891092,6475
1.3391636856163447,6615
1.3606206388435802,6756
1.3804110477447944,6898
1.4008856323203207,7041
1.421360216895847,7184
1.4412326417970611,7329
1.4611077183285728,7476
1.4809802357388309,7625
1.500485361101945,7776
1.5200581408650593,7929
1.541468444187533,8082
1.5628870547100067,8236
1.5843056652324803,8391
1.603898118539308,8548
1.626338866346109,8707
1.6459974553667156,8867
1.666667563328861,9029
1.6863405777023552,9192
1.7060135920758495,9357
1.7256866064493437,9523
1.7454437554699505,9691
1.7652009044905572,9861
1.7859695724527027,10032
1.805704954826197,10204
1.8254403371996912,10377
1.8452356299731856,10551
1.86503092274668,10726
1.8848253773672865,10902
1.9075046638407542,11079
1.927312916861361,11257
1.9481683880235063,11436
1.9690238591856517,11616
1.9906697721880309,11797
2.0115252433501762,11979
2.033151430334754,12162
2.0545411888308047,12346
2.076227117255383,12531
2.0976168757514335,12717
2.120348857264901,12904
2.1417615486776023,13092
2.1626559164797476,13281
2.18541057072475,13471
2.2081652249697528,13662
2.230474189865803,13854
2.2531150238903814,14047
