Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
0,1.147198148344019,0.014339976854300237,1.147198148344019,0.014339976854300237,1.147198148344019,0.014339976854300237,0.0,0.0,1.147198148344019,0.014339976854300237,0.01055603170502328,0.01055603170502328,0.001055603170502328,0.014208026457987447,,,90,10,80,0.125,0.0
1,2.9029452358002565,0.018143407723751604,2.8925425436908516,0.01807839089806782,2.8925425436908516,0.01807839089806782,0.0,0.01040269210940508,2.8925425436908516,0.01807839089806782,0.02189228406999237,0.01148959196058729,0.0011489591960587291,0.01800658094831415,,0.00015333959561820033,170,10,160,0.0625,0.0
2,1.1647363876341676,0.014559204845427096,1.1567379266454536,0.01445922408306817,1.1567379266454536,0.01445922408306817,0.0,0.00799846098871408,1.1567379266454536,0.01445922408306817,0.019488052949301372,0.01148959196058729,0.0011489591960587291,0.014315604183560829,,0.0024042311206910003,90,10,80,0.125,0.0
3,0.5030694771828729,0.012576736929571822,0.5012486956867318,0.012531217392168295,0.5012486956867318,0.012531217392168295,0.0,0.00182078149614108,0.5012486956867318,0.012531217392168295,0.01331037345672837,0.01148959196058729,0.0011489591960587291,0.012243977593153613,,0.006177679492573,50,10,40,0.25,0.0
4,1.177058320062853,0.014713229000785663,1.1665644480187687,0.014582055600234609,1.1665644480187687,0.014582055600234609,0.0,0.01049387204408457,1.1665644480187687,0.014582055600234609,0.022156339426906396,0.011662467382821826,0.0011662467382821825,0.014436274757949332,,0.0028165014126438,90,10,80,0.125,0.0
5,2.9122323260777496,0.018201452037985934,2.9048656860962763,0.018155410538101727,2.9048656860962763,0.018155410538101727,0.0,0.0073666399814737715,2.9048656860962763,0.018155410538101727,0.019029107364295597,0.011662467382821826,0.0011662467382821825,0.01808252011695909,,0.003127232062610799,170,10,160,0.0625,0.0
6,2.930112339146815,0.018313202119667592,2.9170159530794657,0.018231349706746662,2.9170159530794657,0.018231349706746662,0.0,0.013096386067349496,2.9170159530794657,0.018231349706746662,0.02467565872501315,0.011579272657663654,0.0011579272657663655,0.01815897925263626,,0.0059327212969461016,170,10,160,0.0625,0.0
7,0.23644879019638868,0.011822439509819434,0.23514848081522724,0.011757424040761362,0.23514848081522724,0.011757424040761362,0.0,0.00130030938116147,0.23514848081522724,0.011757424040761362,0.012962776763983296,0.011662467382821826,0.0011662467382821825,0.011174300671620268,,0.00013360930336620003,30,10,20,0.5,0.0
8,1.1820129164566209,0.014775161455707762,1.1762180939698488,0.01470272617462311,1.1762180939698488,0.01470272617462311,0.0,0.0057948224867721,1.1762180939698488,0.01470272617462311,0.017374095144435754,0.011579272657663654,0.0011579272657663655,0.014557985266402316,,0.007167954277211196,90,10,80,0.125,0.0
9,2.945539364954546,0.01840962103096591,2.929002151558565,0.018306263447241032,2.929002151558565,0.018306263447241032,0.0,0.01653721339598105,2.929002151558565,0.018306263447241032,0.028117532412657312,0.011580319016676263,0.0011580319016676263,0.0182338864533868,,0.0008368817484547056,170,10,160,0.0625,0.0
