Time (sec),throughput
0.0,0
0.09100646280777404,5
0.14632495930124068,16
0.17700386062914036,33
0.23483832671692464,56
0.26834689963817837,85
0.33050178326978086,120
0.37141178526060664,161
0.39522101864237924,208
0.4297210940021454,261
0.46278819489605033,320
0.5076823440245781,385
0.5397621359986489,456
0.5902665634680143,533
0.6250536401918239,616
0.6764084947013711,705
0.719146751336763,800
0.7406647949660117,901
0.7628058520473049,1008
0.8462246227735883,1121
0.8730545713478599,1240
0.9394525938575926,1365
1.0016502682449164,1496
1.0554268097972972,1633
1.1089790849116892,1776
1.138437278088034,1925
1.2003469416898236,2079
1.2300945727796473,2237
1.2773194860789103,2398
1.346576315945577,2563
1.397969780145577,2731
1.4452123728250292,2904
1.536990188428337,3082
1.5984128460599958,3265
1.6316267424552173,3452
1.6780738598552172,3644
1.707783455345231,3841
1.7422597434213491,4044
1.8332129175627987,4251
1.8786094948306147,4460
1.9168821880306148,4672
1.9473784412439605,4890
2.0001542424133456,5112
2.0594739004133458,5336
2.092711700229602,5562
2.152507666429602,5791
2.183209326659204,6022
2.229732468514244,6257
2.2713656309559664,6497
2.344172998585352,6742
2.4497755400045844,6992
2.4977949825773194,7247
2.5452798461493487,7506
2.591704270376614,7770
2.6417201670203396,8038
2.7056581657873777,8310
2.764331225412095,8586
2.805888713502845,8865
2.843938543112801,9147
2.8820560885032687,9432
2.920827221711018,9722
2.959686590198661,10018
2.998716508154621,10319
3.0380396420343905,10625
3.076647555835036,10937
3.115769444353073,11253
3.161934990176227,11577
3.208166007999381,11905
3.256211965195245,12239
3.3097012962849757,12577
3.3632455393747063,12919
3.4172326162486923,13266
3.471277984322678,13617
3.5248283675805028,13973
3.578450840438327,14332
3.6316652161913896,14694
3.684879591944452,15058
3.74577760393794,15427
3.807582941945934,15804
3.869811235771089,16189
3.932059030396244,16578
3.9939320364245736,16974
4.055805042452903,17370
4.118111894314155,17771
4.180517306175407,18177
4.243266057701485,18588
4.3060148092275625,19000
4.36880587115364,19414
4.431596933079717,19830
4.495349677927724,20249
4.55910242277573,20667
4.622855167623737,21085
4.686607912471743,21504
4.7504628077197495,21928
4.814317702967756,22352
4.879770235026991,22777
4.945222767086227,23202
5.010698108745462,23629
5.076173450404697,24057
5.141700254463933,24487
5.207227058523168,24918
5.272702400182403,25347
5.338229204241639,25779
5.403756008300874,26210
5.4692313499601095,26638
5.534706691619345,27064
5.598459436467351,27485
5.662212181315358,27904
5.725003243241435,28320
5.7877943051675125,28734
5.850199717028764,29141
5.915395077887999,29546
5.980590438747234,29950
6.04586668920647,30357
6.111142939665705,30765
6.177104739249076,31174
6.242300100108311,31580
6.307495460967546,31986
6.372690821826781,32392
6.437967072286017,32799
6.503243322745252,33206
6.569205122328623,33615
6.635182832311994,34026
6.701144631895365,34435
6.7671064314787355,34844
6.8323017923379705,35250
6.898263591921341,35659
6.964225391504712,36069
7.0295016419639476,36476
7.094697002823183,36880
7.1565811888311766,37262
7.218401662839171,37643
7.280222136847166,38023
7.34204261085516,38402
7.403863084863155,38780
7.46568355887115,39158
7.527488896879144,39535
7.5884478752726325,39911
7.649406853666121,40287
7.710365832059609,40663
7.772186306067604,41041
7.833145284461092,41415
7.894950622469087,41792
7.955869965662575,42165
8.016828944056062,42540
8.07778792244955,42916
8.138746900843039,43292
8.199705879236527,43668
8.261511217244522,44045
8.323316555252516,44422
8.38513702926051,44801
8.446957503268505,45182
8.5087779772765,45560
8.569736955669988,45935
8.630656298863476,46307
8.691615277256965,46682
8.752574255650453,47057
8.814379593658447,47434
8.875338572051936,47810
8.936297550445424,48186
8.998118024453419,48564
9.059938498461413,48942
9.121758972469408,49321
9.183579446477403,49699
9.245399920485397,50079
9.307647715110551,50465
9.369895509735706,50854
9.43214330436086,51243
9.486833123313923,51606
9.541589188666986,51971
9.596345254020049,52336
9.651101319373112,52702
9.705857384726174,53067
9.760547203679238,53431
9.815237022632301,53793
9.869926841585364,54156
9.924616660538428,54519
9.979306479491491,54881
10.033996298444555,55245
10.088686117397618,55609
10.14344218275068,55976
10.198945713521978,56347
10.254562447493276,56721
10.310179181464575,57095
10.365795915435873,57469
10.421412649407172,57845
10.478086511560731,58222
10.53370324553203,58598
10.589319979503328,58971
10.644823510274625,59342
10.700327041045922,59713
10.75594377501722,60087
10.811560508988519,60462
10.867177242959817,60838
10.922793976931116,61214
10.979467839084675,61592
11.036141701238234,61970
11.092884484991794,62351
11.149627268745354,62733
11.206370052498913,63114
11.263112836252473,63496
11.319855620006033,63877
11.376529482159592,64257
11.433272265913152,64638
11.490015049666711,65019
11.546757833420271,65401
11.60343169557383,65779
11.66010555772739,66156
11.715722291698688,66532
11.771339025669986,66907
11.826842556441283,67278
11.88234608721258,67649
11.937849617983877,68021
11.993353148755174,68393
12.048856679526471,68765
12.104360210297768,69134
12.159863741069065,69505
12.214619806422128,69872
12.26937587177519,70237
12.324065690728254,70601
12.378755509681318,70964
12.433445328634381,71326
12.488135147587444,71688
12.542824966540508,72050
12.597514785493571,72412
12.652204604446634,72773
12.707292382904459,73131
12.762295258962283,73487
12.817383037420107,73845
12.872470815877932,74203
12.927473691935756,74558
12.98247656799358,74911
13.037479444051403,75264
13.092482320109227,75618
13.14748519616705,75972
13.202572974624875,76330
13.257262793577938,76693
13.312018858931001,77059
13.367522389702298,77428
13.423025920473595,77799
13.478642654444894,78172
13.53414618521619,78544
13.58976291918749,78917
13.645266449958786,79289
13.700883183930085,79662
13.756386714701382,80033
13.811142780054444,80401
13.865832599007508,80765
13.92058866436057,81130
13.975344729713633,81495
14.030100795066696,81861
14.084856860419759,82226
14.140360391191056,82595
14.195116456544119,82963
14.250733190515417,83337
14.306349924486716,83713
14.363023786640275,84092
14.419697648793834,84472
14.476440432547394,84855
14.537423449478254,85242
14.598504111209115,85634
14.659584772939976,86023
14.720665434670837,86413
14.783351325064325,86806
14.846037215457814,87202
14.908785128251303,87600
14.972403055059297,88003
15.036118626667292,88408
15.100206466092446,88819
15.1643745615176,89233
15.22807198354593,89652
15.29184754957426,90073
15.35562311560259,90496
15.419824431463843,90921
15.484145286525095,91353
15.548918742051173,91790
15.613692197577251,92229
15.679434305625257,92672
15.745292503273264,93119
15.812840843332499,93572
15.880389183391733,94027
15.948647923775104,94487
16.016993608158476,94950
16.086234932877606,95415
16.155476257596735,95883
16.217602351625064,96304
16.28799290220438,96778
16.358383452783695,97252
16.420929946244947,97679
16.491397584824263,98158
16.561557429986987,98639
16.63171727514971,99121
16.69471235627579,99560
16.758770848323795,100005
16.82445049078303,100454
16.890227355642264,100908
16.956711945625635,101368
17.024129910344765,101835
17.0958389704004,102356
17.16434822177972,102829
17.23182201369885,103301
17.300391457078167,103778
17.36865226224089,104260
17.44152021342458,104792
17.509781018587304,105273
17.578041823750027,105755
17.64637802731275,106240
17.714714230875472,106725
17.783050434438195,107211
17.851386638000918,107698
17.924244335680427,108236
17.997102033359937,108777
18.069959731039447,109318
18.142817428718956,109856
18.21568537990265,110392
18.28855333108634,110927
18.36141102876585,111464
18.43426872644536,112002
18.507136677629052,112538
18.580004628812745,113073
18.65016447397547,113554
18.720324319138193,114035
18.79079195771751,114513
18.861182508296825,114988
18.93289156835246,115512
19.004600628408095,116035
19.073942554727225,116506
19.14460414577669,117026
19.215265736826154,117543
19.28629720355487,118055
19.357328670283586,118567
19.428311420212303,119074
19.49929417014102,119579
19.570189874584024,120083
19.640997860627028,120583
19.71126187200167,121077
19.781525883376315,121572
19.846672106902393,122036
19.912764102950398,122501
19.977880828876476,122962
20.042910610802554,123421
20.107588112263805,123873
20.171775518292133,124318
20.236338487317287,124758
20.30087857634244,125196
20.365418665367596,125632
20.42986308079275,126066
20.493933890800744,126496
20.558004700808738,126927
20.62210500841673,127359
20.686549423841885,127792
20.75062023384988,128221
20.814571504657874,128648
20.87767641585136,129072
20.94075316704485,129493
21.00382991823834,129915
21.066906669431827,130336
21.129983420625315,130759
21.193060171818804,131182
21.25616508301229,131606
21.320116353820286,132032
21.383193105013774,132452
21.446191712207263,132871
21.50926846340075,133291
21.57226707059424,133710
21.63526567778773,134127
21.69665884511859,134542
21.75965745231208,134959
21.82265605950557,135376
21.88404922683643,135790
21.945362138167294,136200
22.006675049498156,136609
22.063750402851717,137016
22.120728111405278,137419
22.177705819958838,137822
22.2346835285124,138223
22.29166123706596,138625
22.347582943837256,139022
22.404560652390817,139423
22.461636005744378,139828
22.51871135909794,140233
22.5756890676515,140635
22.63276442100506,141041
22.68986793435862,141449
22.751261101689483,141861
22.812574013020345,142271
22.873967180351208,142684
22.93536034768207,143098
22.996753515012934,143511
23.059752122206422,143929
23.099130097686192,144237
23.16212870487968,144656
23.20150668035945,144964
23.24088465583922,145272
23.302298802370082,145688
23.34162193624985,145994
23.38094507012962,146301
23.42026820400939,146608
23.459591337889158,146915
23.52098450522002,147330
23.582377672550884,147742
23.643690583881746,148151
23.700765937235307,148557
23.739795855191268,148860
23.79687120854483,149265
23.83590112650079,149568
23.87494941885675,149872
23.93192712741031,150273
23.97095536416462,150573
24.026877070935917,150970
24.06583328849023,151269
24.121692972861528,151664
24.177552657232827,152059
24.216875791112596,152364
24.256198924992365,152670
24.295576900472135,152978
24.33881577020291,153290
24.39589112355647,153695
24.43920782635391,154010
24.47874752469559,154327
24.518287223037266,154646
24.57960013436813,155057
24.618639673186742,155380
24.680032840517605,155792
24.741426007848467,156204
24.78046554666708,156527
24.819575128741924,156854
24.880968296072787,157267
24.91974988696619,157597
24.958531477859594,157928
25.019945624390456,158344
25.0587974037911,158678
25.12021155032196,159094
25.159063329722606,159428
25.22045649705347,159842
25.259308276454114,160175
25.29816005585476,160509
25.35955322318562,160924
25.398924327703657,161261
25.46031749503452,161676
25.521710662365383,162091
25.56108176688342,162430
25.62247493421428,162844
25.661900950732317,163184
25.705373281553076,163528
25.75178670577623,163875
25.798258421199385,164223
25.84473013662254,164573
25.90780688781603,164995
25.954278603239185,165345
26.00249140843505,165698
26.065568159628537,166120
26.128644910822025,166541
26.191643518015514,166960
26.253036685346377,167373
26.31434959667724,167784
26.375742764008102,168196
26.437055675338964,168605
26.494131028692525,169012
26.551206382046086,169418
26.608309895399646,169826
26.665385248753207,170232
26.722460602106768,170639
26.77953595546033,171044
26.83661130881389,171448
26.89358901736745,171850
26.95056672592101,172252
27.00754443447457,172654
27.064619787828132,173059
27.121695141181693,173466
27.183008052512555,173876
27.244401219843418,174290
27.30581536637428,174706
27.368892117567768,175127
27.431968868761256,175550
27.49603967876925,175979
27.560110488777244,176409
27.624554904202398,176842
27.688999319627552,177277
27.753539408652706,177713
27.81807949767786,178151
27.882642466703015,178591
27.946713783131344,179033
28.001040014702642,179431
28.065653452163893,179882
28.130330953625144,180336
28.195008455086395,180789
28.25971080774765,181245
28.324413160408902,181701
28.389090661870153,182155
28.453768163331404,182607
28.509225302284964,183012
28.564682441238524,183418
28.620155490592083,183826
28.68527221651816,184286
28.744996974249023,184698
28.804737642379884,185114
28.86616492157337,185535
28.933984090432606,186009
29.00188034729184,186486
29.064243112499835,186918
29.12694998552499,187353
29.18924116755332,187794
29.25891165067245,188289
29.3217204545337,188738
29.392525731513018,189241
29.45543175777427,189694
29.525932831736995,190201
29.59643390569972,190707
29.666934979662443,191212
29.737436053625167,191719
29.80793712758789,192226
29.878486918350614,192735
29.949036709113336,193244
30.012338593439413,193705
30.07566145696549,194169
30.138963341291568,194632
30.203231977339573,195099
30.27377068951422,195616
30.338095152762225,196084
30.40863386493687,196603
30.472902500984876,197070
30.54344121315952,197589
30.607765676407528,198059
30.673958274055533,198530
30.74449698623018,199050
30.81555228747318,199571
30.886607588716185,200093
30.957662889959188,200615
31.028201602133834,201133
31.09429359818184,201598
31.164775286356484,202112
31.235325077119207,202623
31.30587486788193,203134
31.370904649808008,203593
31.44145444057073,204102
31.512004231333453,204610
31.582554022096176,205118
31.653103812858898,205626
31.723604886821622,206133
31.794105960784346,206640
31.86465575154707,207148
31.935156825509793,207653
32.00565789947252,208159
32.07646317645183,208662
32.147268453431145,209162
32.21807373041046,209663
32.28774421352959,210157
32.357414696648725,210650
32.426973947767856,211141
32.49563453135123,211625
32.5642951149346,212109
32.63219137179384,212586
32.69838396944184,213057
32.76460550148985,213529
32.83079809913785,213998
32.896990696785856,214467
32.963082692833865,214934
33.029174688881874,215399
33.09526668492988,215864
33.16038341085596,216325
33.22550013678203,216787
33.290177638243286,217242
33.355207420169364,217700
33.42032414609544,218160
33.48535392802152,218617
33.550383709947596,219076
33.61506121140885,219530
33.679738712870105,219985
33.744441065531355,220441
33.80947084745743,220899
33.87458757338351,221359
33.93970429930958,221821
34.00482102523566,222281
34.06993775116173,222742
34.12428165313303,223142
34.17973879208659,223548
34.23946354981745,223960
34.30738585467669,224440
34.37599370866006,224923
34.43742098785355,225346
34.49971743626154,225773
34.562065347069534,226203
34.62442811227753,226635
34.69523338925684,227137
34.758016223881995,227577
34.82040392431033,228023
34.88321272817158,228472
34.94611875443283,228924
35.009024780694084,229379
35.072326665020164,229840
35.14343937334888,230369
35.20953136939689,230835
35.2757239670449,231303
35.346836675373616,231839
35.417949383702336,232375
35.4886109747518,232916
35.559272565801265,233459
35.6309816258569,234004
35.70269068591253,234553
35.775558637096225,235107
35.84842658827992,235662
35.92129453946362,236218
35.99416249064731,236778
36.06702018832682,237342
36.13987788600633,237908
36.212215216026834,238477
36.28455254604734,239049
36.35688987606784,239622
36.42941821980113,240201
36.50194656353442,240779
36.57447490726771,241358
36.647003251000996,241938
36.7193405810215,242513
36.791677911042,243083
36.8640152410625,243653
36.93687293874201,244219
37.00973063642152,244787
37.08258833410103,245353
37.15544603178054,245921
37.227783361801045,246491
37.300641059480554,247052
37.37350901066425,247610
37.446376961847946,248168
37.51924491303164,248724
37.59211286421534,249279
37.66382192427097,249828
37.7355309843266,250377
37.80724004438223,250923
37.878949104437865,251470
37.9506581644935,252018
38.02236722454913,252567
38.09407628460476,253117
38.16578534466039,253665
38.237494404716024,254211
38.309203464771656,254759
38.38091252482729,255304
38.45157411587675,255848
38.523283175932384,256394
38.594992235988016,256941
38.66565382703748,257484
38.736315418086946,258027
38.80697700913641,258569
38.877638600185875,259111
38.94830019123534,259651
39.018961782284805,260190
39.090074490613524,260722
39.161129791856524,261250
39.232185093099524,261777
39.30272380527417,262297
39.373262517448815,262813
39.443812308211534,263321
39.51461758519085,263821
39.585335143770166,264318
39.6550056268893,264810
39.72366621047267,265294
39.79156246733191,265773
39.859381636191145,266246
39.92720080505038,266720
39.99342233709839,267192
40.059514333146396,267659
40.1257069307944,268128
40.19179892684241,268594
40.25694515036849,269058
40.323037146416496,269524
40.389129142464505,269990
40.45522113851251,270456
40.52036736203859,270920
40.585484087964666,271381
40.65060081389074,271841
40.71563059581682,272299
40.7806603777429,272758
40.84577710366897,273219
40.91045460513023,273674
40.97513210659148,274129
41.039745544052735,274579
41.10442304551399,275031
41.169036482975244,275480
41.233223889003575,275926
41.29741129503191,276370
41.36148261146024,276813
41.42604558048539,277253
41.49058566951055,277692
41.55512575853571,278129
41.6192260661437,278561
41.6833263737517,278993
41.747397183759695,279424
41.80169099343368,279799
41.85548833989151,280176
41.909349398349335,280556
41.96321045680716,280936
42.01707151526499,281318
42.070952074522815,281702
42.13502339095115,282144
42.188481843504206,282530
42.24203864485727,282921
42.29636487642856,283317
42.35070877839986,283717
42.40616591735342,284121
42.4711956992795,284580
42.526652838233055,284987
42.58212588758661,285395
42.64831848523462,285863
42.70804324296548,286278
42.774235840613485,286748
42.83556096940698,287165
42.89688609820047,287584
42.964782355059704,288062
43.02623244385319,288486
43.08765972304668,288908
43.15555597990591,289387
43.2169832590994,289808
43.27841053829289,290229
43.33983781748638,290651
43.407656986345614,291125
43.468982115139106,291542
43.5303072439326,291960
43.591734523126085,292383
43.65316180231957,292805
43.72098097117881,293280
43.7823060999723,293698
43.843631228765794,294116
43.9098238264138,294586
43.97125110560729,295006
44.03257623440078,295425
44.09400351359427,295845
44.155430792787755,296265
44.217727241195746,296690
44.27917732998923,297114
44.34147377839722,297539
44.40937003525646,298015
44.470797314449946,298438
44.532224593643434,298861
44.59367468243692,299285
44.66149385129616,299760
44.72281898008965,300178
44.78254373782051,300591
44.842226185151375,301001
44.897699234504934,301409
44.96272901643101,301866
45.01810526578457,302267
45.072431497355865,302664
45.136618903384196,303109
45.19017570473726,303497
45.254715793762415,303934
45.30857685222024,304315
45.37264766222824,304744
45.426941471902225,305118
45.481195646376214,305488
45.53500142546594,305855
45.58880720455567,306219
45.637106108951535,306579
45.6853189141474,306934
45.731790629570554,307284
45.787712336341855,307682
45.83116889756261,308025
45.87054000208065,308362
45.92595788613848,308744
45.96506746821332,309069
46.004107007031934,309392
46.04364670537361,309710
46.09890941246334,310076
46.14213237179412,310386
46.191797669789985,310740
46.24741440376128,311115
46.30408826591484,311494
46.360831049668406,311875
46.417504911821965,312253
46.46373592964512,312581
46.52040979179868,312961
46.56838654579454,313290
46.618051843790404,313644
46.65708176174636,313946
