Time (sec),throughput
0.0,0
0.016383376163739548,11
0.02763222700111651,33
0.039529340619776115,66
0.05129938421931958,110
0.06335146056780105,165
0.07671119746015687,231
0.0906025959171903,308
0.10469851828458604,396
0.1191099252179194,495
0.1338223378655385,605
0.14939077647887183,726
0.16938714142736203,858
0.18957614969548006,1001
0.20965217234400316,1155
0.2297058809552162,1320
0.2498947993543001,1496
0.2696679133363377,1683
0.2905787558856947,1881
0.3123639248909719,2090
0.33447475628015283,2310
0.35883711951369035,2535
0.3811448912470237,2765
0.4037937445803571,3000
0.4265466393345095,3240
0.44952554066784284,3485
0.47305086760117615,3735
0.49888111776909666,3990
0.5209919491582775,4210
0.5514492457261981,4470
0.5816165310595316,4735
0.611810286792865,5005
0.6424970473261984,5280
0.6732429438595319,5560
0.7064531294351984,5845
0.7397782462108651,6135
0.7705512787441984,6430
0.8017345832775317,6730
0.833258726210865,7035
0.8648038483441984,7345
0.8961343912775319,7660
0.9303782256035275,7980
0.964622059929523,8300
0.9985016062555184,8622
1.0323957957815137,8946
1.063446108314847,9272
1.0945590768481803,9600
1.1256046853815136,9930
1.1566614171148468,10262
1.18771814884818,10596
1.2188576709815133,10932
1.2500780891148466,11270
1.28130991204818,11610
1.3125417349815132,11951
1.3437735579148464,12291
1.3750053808481797,12633
1.406237203781513,12973
1.4374690267148462,13316
1.4687629424481796,13660
1.4997382981815128,14005
1.530970121114846,14345
1.5619454768481793,14691
1.5929208325815125,15038
1.6239126619148458,15386
1.6579889572183826,15735
1.6920652525219193,16085
1.726141547825456,16435
1.7602178431289928,16786
1.7943594696325296,17138
1.8255912925658628,17478
1.856823115499196,17818
1.8914145340027329,18171
1.9254908293062696,18521
1.9600822478098063,18875
1.994158543113343,19225
2.02874996161688,19580
2.0633599657204167,19936
2.09459178865375,20276
2.1286680839572867,20626
2.162744379260823,20976
2.1968206745643597,21326
2.228052497497693,21666
2.2592843204310267,22006
2.29080985856436,22363
2.3248861538678964,22713
2.3564116920012297,23071
2.390487987304766,23421
2.4245642826083027,23771
2.458640577911839,24121
2.4927168732153757,24471
2.524242411348709,24830
2.5583187066522455,25180
2.592395001955782,25530
2.6264712972593185,25880
2.657703120192652,26220
2.6889349431259855,26560
2.723011238429522,26910
2.7570875337330585,27260
2.788679670266392,27620
2.8202718067997252,27980
2.8545156411257206,28300
2.888591936429257,28650
2.9228357707552526,28970
2.956912066058789,29320
2.9885042025921225,29680
3.020096339125456,30040
3.051688475658789,30400
3.0832806121921226,30760
3.114512435125456,31100
3.1461045716587894,31460
3.177336394592123,31800
3.2085682175254564,32140
3.23980004045879,32480
3.2710318633921234,32820
3.30510815869566,33170
3.3391844539991964,33520
3.373260749302733,33870
3.4073370446062694,34220
3.441413339909806,34570
3.4726451628431394,34910
3.506721458146676,35260
3.5379532810800094,35600
3.572029576383546,35950
3.6061058716870824,36300
3.640182166990619,36650
3.6742584622941554,37000
3.708334757597692,37350
3.7395665805310254,37690
3.773642875834562,38040
3.8077191711380984,38390
3.841795466441635,38740
3.8758717617451715,39090
3.909948057048708,39440
3.9440243523522445,39790
3.975616488885578,40150
4.009692784189115,40500
4.041284920722448,40860
4.072877057255781,41220
4.106953352559318,41570
4.1385454890926505,41930
4.1726217843961875,42280
4.206698079699724,42630
4.240774375003261,42980
4.274850670306798,43330
4.308926965610335,43680
4.343003260913872,44030
4.377079556217409,44380
4.408671692750742,44740
4.442747988054279,45090
4.476824283357816,45440
4.508416419891149,45800
