Time (sec),throughput
0.0,0
0.011914327610693845,3
0.02261947092793572,9
0.0335405931301253,18
0.04447682632387087,30
0.05545452554379441,45
0.06679780691275436,63
0.07814868197418152,84
0.08952886573713942,108
0.10129201936614994,135
0.11306070668136838,165
0.12506342030002798,198
0.13706611236656288,234
0.14906906309682375,273
0.16084612881622173,315
0.17275286507906426,360
0.18471135192037558,408
0.19679084563345758,459
0.20890145075268163,513
0.22145966893792995,570
0.23404661908241636,630
0.24664018881253444,691
0.25923486026656684,753
0.27182869741235954,816
0.28514509674375726,880
0.29854991998828645,945
0.3119914616806423,1011
0.3254122115455854,1078
0.3388688226014799,1146
0.3523594578144829,1215
0.3658581207107981,1285
0.3793595092388022,1356
0.3928645263935054,1428
0.40678868536224344,1501
0.4207039372653504,1575
0.43463386976236923,1650
0.44856897526606376,1726
0.46250411558976384,1803
0.47644064918696877,1881
0.4903819606283132,1960
0.5052132115909446,2040
0.520044462553576,2120
0.5348757135162073,2200
0.5489799253604203,2281
0.5638111763230517,2361
0.578642427285683,2441
0.5934736782483144,2521
0.6075796486838845,2603
0.6216911202824349,2686
0.6365223712450663,2766
0.6506462027979117,2850
0.6648410074036504,2935
0.6796722583662818,3015
0.6945035093289131,3095
0.7093347602915445,3175
0.7235453556921201,3261
0.7383766066547515,3341
0.7525919861350737,3428
0.7668301634358028,3516
0.7816614143984342,3596
0.7959629461317675,3685
0.8107941970943989,3765
0.8256254480570303,3845
0.8399291694935882,3935
0.8547604204562196,4015
0.8690641418927775,4105
0.8833722239167717,4196
0.8982034748794031,4276
0.912507196315961,4366
0.9268109177525189,4456
0.9416421687151503,4536
0.9564734196777817,4616
0.971304670640413,4696
0.9856083920769709,4786
0.9999380035862978,4878
1.014769254548929,4958
1.0290729759854869,5048
1.0433766974220446,5138
1.0576804188586024,5228
1.0725116698212338,5308
1.0873429207838652,5388
1.1017043774674797,5481
1.1160734771370047,5575
1.130904728099636,5655
1.1452759254799305,5750
1.1595796469164883,5840
1.173883368353046,5930
1.1881870897896039,6020
1.2030183407522352,6100
1.217322062188793,6190
1.2321533131514244,6270
1.2475379553470707,6366
1.262369206309702,6446
1.2772004572723334,6526
1.2915041787088912,6616
1.3060032336422245,6713
1.3205107962823928,6811
1.3353420472450241,6891
1.3501732982076555,6971
1.3644770196442133,7061
1.3793082706068447,7141
1.394139521569476,7221
1.4089707725321075,7301
1.4234826402654408,7400
1.4383138912280722,7480
1.4531451421907036,7560
1.4676798396383226,7660
1.4819835610748804,7750
1.4968148120375118,7830
1.5113495094851308,7930
1.5261807604477622,8010
1.5407262994953812,8111
1.5555575504580126,8191
1.570388801420644,8271
1.5852200523832753,8351
1.6000513033459067,8431
1.6143550247824645,8521
1.629186275745096,8601
1.6437384323927149,8703
1.6585696833553463,8783
1.672873404791904,8873
1.6871771262284618,8963
1.7014808476650196,9053
1.7157845691015774,9143
1.7306158200642088,9223
1.7454470710268402,9303
1.7602783219894715,9383
1.775109572952103,9463
1.7899408239147343,9543
