,Request Id,request_execution_plus_preemption_time_normalized,cdf
9159,9399,0.013316501371099219,8.56677803478112e-05
9160,9400,0.013316501371099219,0.0001713355606956224
9161,9401,0.013316501371099219,0.00025700334104343357
9162,9402,0.013316501371099219,0.0003426711213912448
6845,7050,0.013339291594072142,0.00042833890173905593
6846,7051,0.013339291594072142,0.0005140066820868671
6847,7052,0.013339291594072142,0.0005996744624346784
6772,6978,0.013339291594072145,0.0006853422427824896
6773,6979,0.013339291594072145,0.0007710100231303007
6774,6980,0.013339291594072145,0.0008566778034781119
6775,6982,0.013339291594072145,0.0009423455838259231
6776,6983,0.013339291594072145,0.0010280133641737343
6777,6984,0.013339291594072145,0.0011136811445215454
5652,5802,0.013391496073555973,0.0011993489248693567
5653,5803,0.013391496073555973,0.0012850167052171678
5650,5800,0.013394648948696592,0.0013706844855649791
5651,5801,0.013394648948696592,0.0014563522659127902
5648,5798,0.01339780182383721,0.0015420200462606013
5649,5799,0.01339780182383721,0.0016276878266084126
9157,9397,0.01355840828589651,0.0017133556069562237
9158,9398,0.01355840828589651,0.001799023387304035
9163,9404,0.01355840828589651,0.0018846911676518462
9164,9405,0.01355840828589651,0.0019703589479996573
6832,7037,0.013603988731842358,0.0020560267283474686
6833,7038,0.013603988731842358,0.00214169450869528
6770,6976,0.01360398873184236,0.0022273622890430908
6771,6977,0.01360398873184236,0.002313030069390902
6790,6996,0.01360398873184236,0.0023986978497387134
6791,6997,0.01360398873184236,0.0024843656300865243
6792,6998,0.01360398873184236,0.0025700334104343356
6793,6999,0.01360398873184236,0.002655701190782147
6794,7000,0.01360398873184236,0.0027413689711299582
6795,7001,0.01360398873184236,0.002827036751477769
6796,7002,0.01360398873184236,0.0029127045318255804
6797,7003,0.01360398873184236,0.0029983723121733918
6798,7005,0.01360398873184236,0.0030840400925212026
6799,7006,0.01360398873184236,0.003169707872869014
6800,7007,0.01360398873184236,0.0032553756532168253
6801,7008,0.01360398873184236,0.003341043433564636
6802,7009,0.01360398873184236,0.0034267112139124475
6828,7033,0.01360398873184236,0.003512378994260259
6829,7034,0.01360398873184236,0.00359804677460807
6830,7035,0.01360398873184236,0.003683714554955881
6831,7036,0.01360398873184236,0.0037693823353036923
6834,7039,0.01360398873184236,0.0038550501156515036
6835,7040,0.01360398873184236,0.0039407178959993145
6836,7041,0.01360398873184236,0.004026385676347126
6837,7042,0.01360398873184236,0.004112053456694937
6838,7043,0.01360398873184236,0.004197721237042748
6839,7044,0.01360398873184236,0.00428338901739056
6840,7045,0.01360398873184236,0.004369056797738371
6841,7046,0.01360398873184236,0.0044547245780861815
6842,7047,0.01360398873184236,0.004540392358433993
6843,7048,0.01360398873184236,0.004626060138781804
6844,7049,0.01360398873184236,0.004711727919129615
6848,7054,0.01360398873184236,0.004797395699477427
6778,6986,0.013603988731842362,0.004883063479825238
6781,6988,0.013603988731842362,0.004968731260173049
6782,6989,0.013603988731842362,0.00505439904052086
6783,6990,0.013603988731842362,0.005140066820868671
6784,6991,0.013603988731842362,0.005225734601216482
6785,6993,0.013603988731842362,0.005311402381564294
5200,5351,0.01364273487036465,0.005397070161912105
5657,5806,0.013649354890687145,0.0054827379422599165
5654,5804,0.013652507765827762,0.005568405722607727
5655,5805,0.013652507765827762,0.005654073502955538
5646,5796,0.013661844360461521,0.00573974128330335
5647,5797,0.013661844360461521,0.005825409063651161
5205,5356,0.01366354269792563,0.005911076843998972
9156,9396,0.013663801699599689,0.0059967446243467835
5203,5354,0.013664536264583924,0.006082412404694594
5204,5355,0.013664536264583924,0.006168080185042405
5201,5352,0.013665529831242217,0.006253747965390217
5202,5353,0.013665529831242217,0.006339415745738028
5198,5349,0.013667682950981561,0.006425083526085839
5199,5350,0.013667682950981561,0.0065107513064336505
5197,5348,0.013667862320413015,0.006596419086781461
5195,5346,0.01366903714379646,0.006682086867129272
5196,5347,0.01366903714379646,0.006767754647477084
5193,5344,0.0136702119671799,0.006853422427824895
5194,5345,0.0136702119671799,0.006939090208172706
5192,5343,0.013670954858964673,0.007024757988520518
5190,5341,0.013672129682348114,0.0071104257688683285
5191,5342,0.013672129682348114,0.00719609354921614
5658,5807,0.013672556663082229,0.007281761329563951
5188,5339,0.013673304505731556,0.007367429109911762
5189,5340,0.013673304505731556,0.007453096890259574
5187,5338,0.013674047397516329,0.007538764670607385
5185,5336,0.01367522222089977,0.0076244324509551955
5186,5337,0.01367522222089977,0.007710100231303007
5183,5334,0.01367639704428321,0.007795768011650818
5184,5335,0.01367639704428321,0.007881435791998629
5181,5332,0.013700546197975673,0.00796710357234644
5182,5333,0.013700546197975673,0.008052771352694253
5180,5331,0.013701109720328992,0.008138439133042063
5178,5329,0.013701854514162401,0.008224106913389874
5179,5330,0.013701854514162401,0.008309774693737686
5176,5327,0.01370259930799581,0.008395442474085496
5177,5328,0.01370259930799581,0.008481110254433308
5174,5325,0.013703344101829223,0.00856677803478112
5175,5326,0.013703344101829223,0.00865244581512893
5172,5323,0.013704088895662632,0.008738113595476741
5173,5324,0.013704088895662632,0.008823781375824553
5170,5321,0.013704833689496041,0.008909449156172363
5171,5322,0.013704833689496041,0.008995116936520175
5169,5320,0.013706801066232073,0.009080784716867987
5319,5474,0.013769493664962239,0.009166452497215797
5320,5476,0.013769493664962239,0.009252120277563608
5326,5482,0.013769493664962239,0.00933778805791142
5327,5483,0.013769493664962239,0.00942345583825923
5313,5468,0.01376949366496224,0.009509123618607042
5316,5471,0.01376949366496224,0.009594791398954854
5317,5472,0.01376949366496224,0.009680459179302664
5318,5473,0.01376949366496224,0.009766126959650475
5321,5477,0.01376949366496224,0.009851794739998287
5322,5478,0.01376949366496224,0.009937462520346097
5323,5479,0.01376949366496224,0.010023130300693909
5324,5480,0.01376949366496224,0.01010879808104172
5325,5481,0.01376949366496224,0.01019446586138953
5314,5469,0.013769493664962242,0.010280133641737342
5315,5470,0.013769493664962242,0.010365801422085154
5311,5466,0.013772843828841362,0.010451469202432964
5312,5467,0.013772843828841362,0.010537136982780776
5308,5464,0.013776193992720483,0.010622804763128588
5309,5465,0.013776193992720483,0.010708472543476398
5307,5463,0.01379103146345638,0.01079414032382421
5306,5461,0.013792011647105975,0.010879808104172021
5304,5459,0.01379553048210709,0.010965475884519833
5305,5460,0.01379553048210709,0.011051143664867643
5302,5457,0.013798880645986208,0.011136811445215455
5303,5458,0.013798880645986208,0.011222479225563266
7633,7853,0.013800315200693802,0.011308147005911076
8755,8998,0.013823105423666725,0.011393814786258888
8750,8992,0.01384589564663965,0.0114794825666067
8751,8993,0.01384589564663965,0.01156515034695451
7516,7736,0.013845895646639652,0.011650818127302322
8747,8989,0.013845895646639652,0.011736485907650133
8748,8990,0.013845895646639652,0.011822153687997944
8749,8991,0.013845895646639652,0.011907821468345755
24,53,0.01385151341208692,0.011993489248693567
25,54,0.01385151341208692,0.012079157029041377
6766,6972,0.013868685869612575,0.012164824809389189
6767,6973,0.013868685869612575,0.012250492589737
6768,6974,0.013868685869612575,0.01233616037008481
6769,6975,0.013868685869612575,0.012421828150432622
10518,10834,0.013868685869612575,0.012507495930780434
6803,7011,0.013868685869612579,0.012593163711128244
6804,7012,0.013868685869612579,0.012678831491476056
6807,7013,0.013868685869612579,0.012764499271823868
6808,7014,0.013868685869612579,0.012850167052171678
6809,7015,0.013868685869612579,0.01293583483251949
6810,7016,0.013868685869612579,0.013021502612867301
6811,7017,0.013868685869612579,0.013107170393215111
6812,7019,0.013868685869612579,0.013192838173562923
6820,7025,0.013868685869612579,0.013278505953910735
6821,7026,0.013868685869612579,0.013364173734258545
6824,7029,0.013868685869612579,0.013449841514606356
6825,7030,0.013868685869612579,0.013535509294954168
6826,7031,0.013868685869612579,0.013621177075301978
6827,7032,0.013868685869612579,0.01370684485564979
10501,10816,0.013868685869612579,0.013792512635997602
10502,10819,0.013868685869612579,0.013878180416345412
10512,10827,0.013868685869612579,0.013963848196693223
10513,10828,0.013868685869612579,0.014049515977041035
10514,10829,0.013868685869612579,0.014135183757388847
10515,10830,0.013868685869612579,0.014220851537736657
10516,10831,0.013868685869612579,0.014306519318084469
10517,10832,0.013868685869612579,0.01439218709843228
10519,10835,0.013868685869612579,0.01447785487878009
6786,6994,0.01386868586961258,0.014563522659127902
6787,6995,0.01386868586961258,0.014649190439475714
6822,7027,0.01386868586961258,0.014734858219823524
6823,7028,0.01386868586961258,0.014820526000171336
9165,9406,0.013898648773385513,0.014906193780519147
5215,5368,0.013915180226531806,0.014991861560866957
5213,5365,0.0139161737931901,0.01507752934121477
5214,5366,0.0139161737931901,0.015163197121562581
5212,5364,0.013916353162621558,0.015248864901910391
5210,5362,0.01391734672927985,0.015334532682258203
5211,5363,0.01391734672927985,0.015420200462606014
5208,5360,0.013918340295938145,0.015505868242953825
5209,5361,0.013918340295938145,0.015591536023301636
5206,5358,0.013919333862596438,0.015677203803649446
5644,5794,0.013926008927873927,0.015762871583997258
5645,5795,0.013926008927873927,0.01584853936434507
7450,7668,0.013928498837369905,0.01593420714469288
5642,5792,0.013929161803014544,0.016019874925040693
5643,5793,0.013929161803014544,0.016105542705388505
5660,5809,0.013931731138340732,0.016191210485736313
5640,5790,0.013932314678155162,0.016276878266084125
5641,5791,0.013932314678155162,0.016362546046431937
5661,5810,0.01393924622585879,0.01644821382677975
5662,5811,0.01393924622585879,0.01653388160712756
6851,7058,0.013950647787433414,0.016619549387475372
6857,7062,0.013950647787433414,0.01670521716782318
6858,7063,0.013950647787433414,0.016790884948170992
6859,7064,0.013950647787433414,0.016876552728518804
6860,7065,0.013950647787433414,0.016962220508866616
6861,7066,0.013950647787433414,0.017047888289214427
6853,7059,0.013950647787433417,0.01713355606956224
6856,7060,0.013950647787433417,0.017219223849910047
5167,5318,0.013964597222902879,0.01730489163025786
5168,5319,0.013964597222902879,0.01739055941060567
5165,5316,0.013965342016736292,0.017476227190953483
5166,5317,0.013965342016736292,0.017561894971301294
5328,5484,0.014017179057434562,0.017647562751649106
7622,7839,0.014042222115491094,0.017733230531996914
7623,7840,0.014042222115491094,0.017818898312344726
7624,7841,0.014042222115491094,0.017904566092692538
7625,7842,0.014042222115491094,0.01799023387304035
7628,7846,0.014042222115491094,0.01807590165338816
7629,7847,0.014042222115491094,0.018161569433735973
7630,7848,0.014042222115491094,0.01824723721408378
7631,7849,0.014042222115491094,0.018332904994431593
7632,7851,0.014042222115491094,0.018418572774779405
5300,5455,0.01406140350919443,0.018504240555127217
5301,5456,0.01406140350919443,0.01858990833547503
5298,5453,0.014064753673073551,0.01867557611582284
5299,5454,0.014064753673073551,0.018761243896170652
7634,7854,0.01406501233846402,0.01884691167651846
7635,7855,0.01406501233846402,0.018932579456866272
8761,9004,0.01406501233846402,0.019018247237214084
8752,8996,0.014087802561436942,0.019103915017561895
8753,8997,0.014087802561436942,0.019189582797909707
7514,7733,0.014087802561436944,0.01927525057825752
7515,7734,0.014087802561436944,0.019360918358605327
8756,9001,0.014087802561436944,0.01944658613895314
8769,9013,0.014087802561436944,0.01953225391930095
7641,7860,0.014087802561436946,0.019617921699648763
7642,7861,0.014087802561436946,0.019703589479996574
8766,9009,0.014087802561436946,0.019789257260344386
8767,9010,0.014087802561436946,0.019874925040692194
8768,9011,0.014087802561436946,0.019960592821040006
5229,5381,0.014093709283812433,0.020046260601387818
5227,5379,0.01409705944769155,0.02013192838173563
5228,5380,0.01409705944769155,0.02021759616208344
5225,5377,0.014100409611570672,0.020303263942431253
5226,5378,0.014100409611570672,0.02038893172277906
5224,5376,0.014101389795220267,0.020474599503126873
9167,9408,0.014109435600791875,0.020560267283474685
8741,8983,0.014110592784409869,0.020645935063822497
8742,8984,0.014110592784409869,0.02073160284417031
8743,8985,0.014110592784409869,0.02081727062451812
8744,8986,0.014110592784409869,0.02090293840486593
8745,8987,0.014110592784409869,0.02098860618521374
8746,8988,0.014110592784409869,0.021074273965561552
7517,7737,0.01411059278440987,0.021159941745909364
7518,7738,0.01411059278440987,0.021245609526257175
9154,9394,0.014111063354821061,0.021331277306604987
9155,9395,0.014111063354821061,0.021416945086952795
5235,5387,0.01411668361412145,0.021502612867300607
5236,5388,0.01411668361412145,0.02158828064764842
5237,5389,0.01411668361412145,0.02167394842799623
5230,5382,0.014116683614121453,0.021759616208344042
5231,5383,0.014116683614121453,0.021845283988691854
5232,5384,0.014116683614121453,0.021930951769039666
5233,5385,0.014116683614121453,0.022016619549387474
5234,5386,0.014116683614121453,0.022102287329735286
5238,5391,0.014116683614121453,0.022187955110083098
5239,5392,0.014116683614121453,0.02227362289043091
5240,5393,0.014117663797771048,0.02235929067077872
5241,5394,0.014117663797771048,0.022444958451126533
5242,5395,0.014117663797771048,0.02253062623147434
5243,5396,0.014117663797771048,0.022616294011822153
5244,5397,0.014117663797771048,0.022701961792169965
5247,5401,0.014119668789771047,0.022787629572517776
5248,5402,0.014119668789771047,0.022873297352865588
5249,5403,0.014119668789771047,0.0229589651332134
5250,5404,0.014119668789771047,0.023044632913561208
5251,5406,0.014119668789771049,0.02313030069390902
5252,5407,0.014119668789771049,0.023215968474256832
5253,5409,0.014119668789771049,0.023301636254604643
5257,5413,0.014121248565771048,0.023387304034952455
6764,6970,0.014133383007382793,0.023472971815300267
6765,6971,0.014133383007382793,0.023558639595648075
6818,7023,0.014133383007382793,0.023644307375995887
6819,7024,0.014133383007382793,0.0237299751563437
10478,10792,0.014133383007382793,0.02381564293669151
10479,10793,0.014133383007382793,0.023901310717039322
10480,10794,0.014133383007382793,0.023986978497387134
10493,10808,0.014133383007382793,0.024072646277734942
10494,10809,0.014133383007382793,0.024158314058082754
10495,10810,0.014133383007382793,0.024243981838430566
10496,10811,0.014133383007382793,0.024329649618778378
10497,10812,0.014133383007382793,0.02441531739912619
10498,10813,0.014133383007382793,0.024500985179474
10499,10814,0.014133383007382793,0.02458665295982181
10500,10815,0.014133383007382793,0.02467232074016962
6816,7021,0.014133383007382795,0.024757988520517433
6817,7022,0.014133383007382795,0.024843656300865245
10491,10806,0.014133383007382795,0.024929324081213056
10492,10807,0.014133383007382795,0.025014991861560868
10504,10821,0.014133383007382795,0.02510065964190868
10507,10822,0.014133383007382795,0.025186327422256488
10508,10823,0.014133383007382795,0.0252719952026043
10509,10824,0.014133383007382795,0.02535766298295211
10510,10825,0.014133383007382795,0.025443330763299923
10511,10826,0.014133383007382795,0.025528998543647735
10522,10838,0.014133383007382795,0.025614666323995547
6813,7020,0.014133383007382799,0.025700334104343355
5223,5375,0.01416879888322773,0.025786001884691167
5221,5373,0.014169792449886025,0.02587166966503898
5222,5374,0.014169792449886025,0.02595733744538679
7451,7671,0.014170405752167197,0.026043005225734602
7453,7672,0.014170405752167197,0.026128673006082414
7454,7673,0.014170405752167197,0.026214340786430222
7447,7665,0.014170405752167199,0.026300008566778034
7448,7666,0.014170405752167199,0.026385676347125846
7449,7667,0.014170405752167199,0.026471344127473657
7456,7675,0.014170405752167199,0.02655701190782147
5219,5371,0.014170786016544321,0.02664267968816928
5220,5372,0.014170786016544321,0.02672834746851709
5216,5369,0.014171779583202615,0.0268140152488649
5217,5370,0.014171779583202615,0.026899683029212713
7513,7732,0.014193195975140122,0.026985350809560524
