,Time (sec),throughput
0,0.0,0
1,0.02620991940333218,3
2,0.039437550381752284,9
3,0.0987904699203012,18
4,0.12207127036677412,30
5,0.13548900336069708,45
6,0.15715815020471122,63
7,0.17072963674424804,84
8,0.20625784184525453,108
9,0.21995673868673352,135
10,0.24839208436900329,165
11,0.26587396416371584,198
12,0.29134120878224834,234
13,0.34564773458867426,273
14,0.37640147382880074,315
15,0.3907305486891749,360
16,0.4258749334812785,408
17,0.442753803404065,459
18,0.4584209908962119,493
19,0.46997246396219555,528
20,0.4815239987064221,564
21,0.49307553345064864,600
22,0.5046323596548532,637
23,0.5161856348497652,675
24,0.5277389100446772,713
25,0.5392979849736091,752
26,0.5508512601685212,790
27,0.5624045353634332,828
28,0.5739560084294169,863
29,0.5855073142122387,897
30,0.5969431214054276,929
31,0.6084945944714113,964
32,0.6199288573507324,994
33,0.6314801631335543,1028
34,0.6428133877912179,1055
35,0.6564463205281202,1091
36,0.6700794711894507,1129
37,0.6834881638880004,1158
38,0.6972204521459732,1200
39,0.7110613336673813,1244
40,0.7249558999136061,1291
41,0.7393368327730797,1323
42,0.7533285888087047,1373
43,0.7669611894566972,1406
44,0.7809847710981762,1459
45,0.7946173717461688,1492
46,0.8086681467165577,1547
47,0.822867071478383,1604
48,0.8364996721263755,1637
49,0.8501322727743681,1670
50,0.8643588647361934,1729
51,0.8779917692748225,1763
52,0.8916247020117248,1799
53,0.9031762367559514,1835
54,0.9147277715001779,1871
55,0.9262793062444045,1907
56,0.9402303363580851,1946
57,0.9544315741867546,1988
58,0.9687606490471288,2033
59,0.9831437935481002,2081
60,1.0027341558302933,2158
61,1.017636704808836,2208
62,1.0367813867100766,2289
63,1.0559533838113173,2373
64,1.0767180891452195,2460
65,1.0904109969807383,2512
66,1.108782283196491,2600
67,1.123747781204265,2653
68,1.137771362845744,2706
69,1.1574156688522017,2797
70,1.1714392504936806,2850
71,1.1854628321351595,2903
72,1.2050408571406124,2976
73,1.2246244437460652,3051
74,1.244213873551518,3127
75,1.26507379776331,3205
76,1.284668524845503,3284
77,1.3038132067467436,3365
78,1.3229852038479843,3449
79,1.3981679434744736,3537
80,1.4410494743321711,3628
81,1.4617024161613115,3720
82,1.4823553579904518,3812
83,1.5057067254174397,3905
84,1.5371814059433968,3998
85,1.5727140247175533,4092
86,1.591896547034478,4186
87,1.6110808997514026,4281
88,1.6359675329393866,4376
89,1.6926865367882014,4472
90,1.7119207809960821,4570
91,1.7311830444039629,4670
92,1.7841581830263122,4770
93,1.7996227949419725,4870
94,1.8770753473031214,4969
95,1.9125998581027812,5069
96,1.9318734323409597,5170
97,1.9552256531144168,5272
98,2.0033344710444583,5374
99,2.0240767736372827,5474
100,2.0433390370451634,5574
101,2.062612611283342,5675
102,2.0818861855215203,5776
103,2.139413418803899,5846
104,2.1980082993103185,5919
105,2.2308203686270347,5995
106,2.279948705164286,6074
107,2.346394122735453,6156
108,2.388490013068766,6241
109,2.4369874358546832,6329
110,2.514917468378627,6420
111,2.547671075661619,6514
112,2.59767528598774,6611
113,2.661287154733626,6711
114,2.719827819872998,6814
115,2.7802611926360883,6920
116,2.8153561080164233,7032
117,2.8298180309301038,7143
118,2.844551598983084,7256
119,2.8601344860824263,7368
120,2.8748680541354066,7481
121,2.8904509412347488,7593
122,2.9048851427965743,7703
123,2.9192936483583996,7812
124,2.93375557127208,7923
125,2.9481599936339054,8031
126,2.9625635007957305,8138
127,2.982094115496971,8246
128,3.0025519891930212,8354
129,3.0230477910057223,8464
130,3.0420526812192166,8575
131,3.062549961431918,8686
132,3.0833403314564958,8799
133,3.108423270764816,8914
134,3.1383556188111683,9029
135,3.2029936343556855,9146
136,3.2238659189543344,9263
137,3.2447382035529833,9380
138,3.265610488151632,9497
139,3.286482772750281,9614
140,3.3073158051748592,9730
141,3.3281591863994375,9845
142,3.3489752524240157,9959
143,3.3697656224485937,10072
144,3.3911255329499648,10185
145,3.412485443451336,10298
146,3.433845353952707,10411
147,3.455235043654078,10526
148,3.476670210790841,10645
149,3.4984160001922446,10768
150,3.520231908958256,10895
151,3.542661647106216,11026
152,3.567383643386826,11159
153,3.592105639667436,11292
154,3.616827635948046,11426
155,3.641549913828656,11562
156,3.6708340816022442,11699
157,3.7002298087358327,11837
158,3.7219724945972037,11975
159,3.7437151804585747,12113
160,3.7654578663199456,12251
161,3.794853593453534,12390
162,3.8160289916381123,12528
163,3.8377716774994832,12666
164,3.859514363360854,12804
165,3.881257049222225,12942
166,3.9106527763558137,13080
167,3.9315400831285148,13216
168,3.952900094963219,13351
169,3.977622091243829,13485
170,4.001057320235653,13617
171,4.023487058383613,13748
172,4.045906752798239,13878
173,4.068305468012865,14007
174,4.09012235651221,14135
175,4.111938265278222,14262
176,4.133745726044234,14388
177,4.155524463610245,14513
178,4.177275885011649,14637
179,4.199027306413052,14761
180,4.220778727814456,14885
181,4.24253014921586,15009
182,4.264281570617263,15133
183,4.286060308183274,15258
184,4.3093049948512885,15383
185,4.3325496815193025,15508
186,4.353687881364305,15632
187,4.375741987677773,15756
188,4.396880187522775,15880
189,4.418658925088787,16005
190,4.438883865690932,16130
191,4.460691326456944,16256
192,4.4839454408582915,16383
193,4.507199555259639,16510
194,4.530453669660987,16637
195,4.553707784062334,16764
196,4.575523692828346,16891
197,4.597339601594358,17018
198,4.61915551036037,17145
199,4.640971419126382,17272
200,4.662787327892394,17399
201,4.684603236658406,17526
202,4.706419145424418,17653
203,4.72823505419043,17780
204,4.750050962956442,17907
205,4.7718668717224535,18034
206,4.793682780488465,18161
207,4.815498689254477,18288
208,4.837314598020489,18415
209,4.859131486519834,18543
210,4.8793607860553125,18670
211,4.90261490045666,18797
212,4.922228430428172,18924
213,4.945482544829519,19051
214,4.967298453595531,19178
215,4.986911983567043,19305
216,5.010166097968391,19432
217,5.030358156783917,19557
218,5.053611291451931,19683
219,5.075427200217943,19810
220,5.097244088717288,19938
221,5.120498203118635,20065
222,5.140724123454114,20191
223,5.163977258122128,20317
224,5.1842021987242735,20442
225,5.2074468853922875,20567
226,5.229254346158299,20693
227,5.251061806924311,20819
228,5.274314941592325,20945
229,5.295238782621466,21058
230,5.316082163846044,21173
231,5.336954448444693,21290
232,5.357872051687073,21407
233,5.378734550685722,21525
234,5.399601273684371,21645
235,5.42046799668302,21765
236,5.43519561531169,21881
237,5.456028647736268,21997
238,5.476900932334917,22114
239,5.491634500387898,22227
240,5.512424870412476,22340
241,5.531458701673082,22453
242,5.55132785887954,22566
243,5.572400353013442,22678
244,5.591405243226936,22789
245,5.611903438639637,22901
246,5.632693808664215,23014
247,5.653509874688793,23128
248,5.674353255913371,23243
249,5.69518628833795,23359
250,5.716058572936599,23476
251,5.736921071935248,23594
252,5.757779558133897,23713
253,5.778701385376276,23832
254,5.799568108374925,23952
255,5.820658788219927,24073
256,5.84176467446493,24195
257,5.862902874309932,24319
258,5.886147560977946,24444
259,5.90939224764596,24569
260,5.932645382313974,24695
261,5.952268956018819,24823
262,5.972498255554298,24950
263,5.992690314369824,25075
264,6.012913396118684,25202
265,6.032502567690195,25327
266,6.052088107898076,25451
267,6.067506292398247,25574
268,6.087083384606127,25697
269,6.109137490919595,25821
270,6.132382177587609,25946
271,6.155635312255623,26072
272,6.175860252857769,26197
273,6.199104939525783,26322
274,6.222349626193797,26447
275,6.243487826038799,26571
276,6.264599344283802,26694
277,6.285710862528805,26817
278,6.306849062373807,26941
279,6.32798726221881,27065
280,6.349098780463812,27188
281,6.370210298708815,27311
282,6.391321816953818,27434
283,6.412433335198821,27557
284,6.4335448534438235,27680
285,6.454683053288826,27804
286,6.474908973624305,27930
287,6.4951382731597835,28057
288,6.510589674891661,28183
289,6.5260314230327685,28308
290,6.546220226171554,28432
291,6.569473360839568,28558
292,6.592869899164725,28687
293,6.608325052043269,28814
294,6.631579166444617,28941
295,6.654832301112631,29067
296,6.675057241714776,29192
297,6.69830192838279,29317
298,6.721546615050804,29442
299,6.744791301718818,29567
300,6.768035988386832,29692
301,6.789174188231835,29816
302,6.811199571345302,29939
303,6.832311089590305,30062
304,6.8534226078353075,30185
305,6.87453412608031,30308
306,6.895645644325313,30431
307,6.916757162570316,30554
308,6.937868680815319,30677
309,6.959006880660321,30801
310,6.980145080505324,30925
311,7.003389767173338,31050
312,7.026634453841352,31175
313,7.046247983812863,31302
314,7.061703136691407,31429
315,7.077154538423285,31555
316,7.100407673091299,31681
317,7.120632613693444,31806
318,7.1402251644649555,31932
319,7.160450105067101,32057
320,7.182504211380569,32181
321,7.204558317694037,32305
322,7.226583700807504,32428
323,7.248582402320972,32550
324,7.269688288565974,32672
325,7.290799806810977,32795
326,7.311938006655979,32919
327,7.335182693323993,33044
328,7.356320893168996,33168
329,7.377459093013998,33292
330,7.398597292859001,33416
331,7.4197088111040035,33539
332,7.440820329349006,33662
333,7.462819030862474,33784
334,7.483924917107476,33906
335,7.505030803352478,34028
336,7.524531604069403,34148
337,7.545398327068052,34268
338,7.56739139658152,34389
339,7.582798968446731,34510
340,7.598206540311942,34631
341,7.617692134628867,34750
342,7.639685204142335,34871
343,7.659206891550216,34992
344,7.681205593063684,35114
345,7.702343792908686,35238
346,7.721920885116567,35361
347,7.74210026052202,35483
348,7.761621947929901,35604
349,7.782712627774903,35725
350,7.803803307619906,35846
351,7.824909193864908,35968
352,7.84601508010991,36090
353,7.867105759954913,36211
354,7.887972482953562,36331
355,7.908839205952211,36451
356,7.9297059289508605,36571
357,7.95057265194951,36691
358,7.971663331794512,36812
359,7.992754011639515,36933
360,8.013844691484518,37054
361,8.034982891329522,37178
