,Request Id,request_e2e_time_normalized,cdf
22,47,0.01700031532584274,8.56677803478112e-05
21,46,0.017129709774693448,0.0001713355606956224
23,48,0.017454737392310144,0.00025700334104343357
19,43,0.017786242162362104,0.0003426711213912448
18,39,0.01782095762469833,0.00042833890173905593
17,38,0.017971522664927304,0.0005140066820868671
20,44,0.01809329107802699,0.0005996744624346784
16,35,0.019037511711531268,0.0006853422427824896
12,23,0.01913719591602088,0.0007710100231303007
13,28,0.01927012134108936,0.0008566778034781119
15,34,0.019301927707284262,0.0009423455838259231
11,17,0.019515444623472634,0.0010280133641737343
14,30,0.019573285874056573,0.0011136811445215454
6,9,0.01960744983068547,0.0011993489248693567
10,16,0.019730393683329798,0.0012850167052171678
8,12,0.0198912770054301,0.0013706844855649791
7,10,0.01999317135513873,0.0014563522659127902
5,8,0.0200036515255972,0.0015420200462606013
9,14,0.020033287484656458,0.0016276878266084126
34,72,0.02019745390879248,0.0017133556069562237
38,80,0.02022950024600668,0.001799023387304035
36,75,0.020263046152430637,0.0018846911676518462
35,74,0.020298575963664675,0.0019703589479996573
37,79,0.0205484420271301,0.0020560267283474686
26,60,0.020731356837017528,0.00214169450869528
39,82,0.02078304053354422,0.0022273622890430908
41,86,0.02080800620283609,0.002313030069390902
4,6,0.020899168897065813,0.0023986978497387134
32,69,0.021026972385092674,0.0024843656300865243
31,68,0.021045680153958538,0.0025700334104343356
25,54,0.021098470210070306,0.002655701190782147
33,71,0.02118964986152871,0.0027413689711299582
1,1,0.02131941015727133,0.002827036751477769
29,66,0.021363562233713065,0.0029127045318255804
40,85,0.021402901771488136,0.0029983723121733918
27,62,0.02149181244493142,0.0030840400925212026
0,0,0.02154834584351979,0.003169707872869014
3,5,0.021562763011432274,0.0032553756532168253
30,67,0.02164831470899507,0.003341043433564636
2,4,0.021776381085981438,0.0034267112139124475
28,65,0.021788423707456022,0.003512378994260259
24,53,0.02223457882867613,0.00359804677460807
178,323,0.02246375322806152,0.003683714554955881
182,327,0.022648023167789296,0.0037693823353036923
181,326,0.023226665786750634,0.0038550501156515036
180,325,0.023289274622537767,0.0039407178959993145
179,324,0.023305176570565588,0.004026385676347126
186,331,0.02341018298906423,0.004112053456694937
185,330,0.023466965429076135,0.004197721237042748
47,95,0.023551906440287575,0.00428338901739056
184,329,0.0237286818687744,0.004369056797738371
56,110,0.02378603996153329,0.0044547245780861815
183,328,0.02379023623696943,0.004540392358433993
51,101,0.023873656228971682,0.004626060138781804
190,335,0.023930415662233723,0.004711727919129615
189,334,0.023940613983123527,0.004797395699477427
188,333,0.024045805476597747,0.004883063479825238
58,113,0.024067397148944226,0.004968731260173049
187,332,0.02410292241752531,0.00505439904052086
50,100,0.02412613843863952,0.005140066820868671
176,319,0.024178410280424546,0.005225734601216482
57,112,0.024186233876137032,0.005311402381564294
48,96,0.024323545883532652,0.005397070161912105
177,320,0.024499286486135433,0.0054827379422599165
173,315,0.0245059967678238,0.005568405722607727
175,318,0.024588824073538795,0.005654073502955538
53,104,0.024618595068572228,0.00573974128330335
172,314,0.024639470020095918,0.005825409063651161
193,338,0.024658561750864737,0.005911076843998972
192,337,0.02466800612827461,0.0059967446243467835
191,336,0.024740238108990748,0.006082412404694594
49,99,0.024741905381182018,0.006168080185042405
46,93,0.02478338897062368,0.006253747965390217
45,91,0.02480224061595006,0.006339415745738028
197,343,0.024880850275918274,0.006425083526085839
54,106,0.024906969285779967,0.0065107513064336505
44,90,0.024953712882363623,0.006596419086781461
196,342,0.02497262151705094,0.006682086867129272
171,313,0.025030509071317954,0.006767754647477084
52,103,0.02509133683828162,0.006853422427824895
195,341,0.025121272940421022,0.006939090208172706
167,307,0.025141555260901713,0.007024757988520518
194,340,0.025190669176950654,0.0071104257688683285
169,310,0.025258399875994843,0.00719609354921614
174,316,0.025348431289862586,0.007281761329563951
170,312,0.025389316326293425,0.007367429109911762
55,108,0.025462601340406423,0.007453096890259574
201,347,0.02550839532070066,0.007538764670607385
200,346,0.02552273450769036,0.0076244324509551955
43,89,0.02562518934835105,0.007710100231303007
199,345,0.025691525629246835,0.007795768011650818
198,344,0.025727544126682638,0.007881435791998629
168,309,0.025825666827372657,0.00796710357234644
164,300,0.025953220448741286,0.008052771352694253
60,119,0.0259702772089474,0.008138439133042063
163,299,0.026116170242761375,0.008224106913389874
42,87,0.02617150116417621,0.008309774693737686
166,303,0.0262515028610148,0.008395442474085496
204,351,0.026381095437980874,0.008481110254433308
203,349,0.026458162197950816,0.00856677803478112
154,288,0.0265428278351998,0.00865244581512893
153,287,0.026546295663067685,0.008738113595476741
59,118,0.026548926275828295,0.008823781375824553
