,Request Id,request_model_execution_time,cdf
12,23,0.31871828059265594,8.56677803478112e-05
10,16,0.3187965784520214,0.0001713355606956224
11,17,0.31880783692918113,0.00025700334104343357
23,48,0.3188142215772732,0.0003426711213912448
13,28,0.3198320482585668,0.00042833890173905593
14,30,0.3201493153982064,0.0005140066820868671
9,14,0.3206742641402822,0.0005996744624346784
18,39,0.32069339820854287,0.0006853422427824896
8,12,0.32079130704378295,0.0007710100231303007
22,47,0.32228403700517255,0.0008566778034781119
21,46,0.3225477691472688,0.0009423455838259231
7,10,0.32262287738365203,0.0010280133641737343
6,9,0.3227438347164247,0.0011136811445215454
19,43,0.32293988484404984,0.0011993489248693567
20,44,0.3229805112175542,0.0012850167052171678
16,35,0.32301874143479004,0.0013706844855649791
17,38,0.3230913603011057,0.0014563522659127902
15,34,0.3231117003389221,0.0015420200462606013
4,6,0.32456697278159535,0.0016276878266084126
5,8,0.32456697278159546,0.0017133556069562237
2,4,0.3262431923722747,0.001799023387304035
3,5,0.3262433596554366,0.0018846911676518462
0,0,0.32759925134947465,0.0019703589479996573
1,1,0.32759925134947465,0.0020560267283474686
9159,9399,0.33291253427748047,0.00214169450869528
9160,9400,0.33291253427748047,0.0022273622890430908
9161,9401,0.33291253427748047,0.002313030069390902
9162,9402,0.33291253427748047,0.0023986978497387134
6845,7050,0.33348228985180356,0.0024843656300865243
6846,7051,0.33348228985180356,0.0025700334104343356
6847,7052,0.33348228985180356,0.002655701190782147
6772,6978,0.3334822898518036,0.0027413689711299582
6773,6979,0.3334822898518036,0.002827036751477769
6774,6980,0.3334822898518036,0.0029127045318255804
6775,6982,0.3334822898518036,0.0029983723121733918
6776,6983,0.3334822898518036,0.0030840400925212026
6777,6984,0.3334822898518036,0.003169707872869014
5652,5802,0.3347874018388993,0.0032553756532168253
5653,5803,0.3347874018388993,0.003341043433564636
5650,5800,0.3348662237174148,0.0034267112139124475
5651,5801,0.3348662237174148,0.003512378994260259
5648,5798,0.33494504559593025,0.00359804677460807
5649,5799,0.33494504559593025,0.003683714554955881
9157,9397,0.33896020714741276,0.0037693823353036923
9158,9398,0.33896020714741276,0.0038550501156515036
9163,9404,0.33896020714741276,0.0039407178959993145
9164,9405,0.33896020714741276,0.004026385676347126
6832,7037,0.34009971829605895,0.004112053456694937
6833,7038,0.34009971829605895,0.004197721237042748
6770,6976,0.340099718296059,0.00428338901739056
6771,6977,0.340099718296059,0.004369056797738371
6790,6996,0.340099718296059,0.0044547245780861815
6791,6997,0.340099718296059,0.004540392358433993
6792,6998,0.340099718296059,0.004626060138781804
6793,6999,0.340099718296059,0.004711727919129615
6794,7000,0.340099718296059,0.004797395699477427
6795,7001,0.340099718296059,0.004883063479825238
6796,7002,0.340099718296059,0.004968731260173049
6797,7003,0.340099718296059,0.00505439904052086
6798,7005,0.340099718296059,0.005140066820868671
6799,7006,0.340099718296059,0.005225734601216482
6800,7007,0.340099718296059,0.005311402381564294
6801,7008,0.340099718296059,0.005397070161912105
6802,7009,0.340099718296059,0.0054827379422599165
6828,7033,0.340099718296059,0.005568405722607727
6829,7034,0.340099718296059,0.005654073502955538
6830,7035,0.340099718296059,0.00573974128330335
6831,7036,0.340099718296059,0.005825409063651161
6834,7039,0.340099718296059,0.005911076843998972
6835,7040,0.340099718296059,0.0059967446243467835
6836,7041,0.340099718296059,0.006082412404694594
6837,7042,0.340099718296059,0.006168080185042405
6838,7043,0.340099718296059,0.006253747965390217
6839,7044,0.340099718296059,0.006339415745738028
6840,7045,0.340099718296059,0.006425083526085839
6841,7046,0.340099718296059,0.0065107513064336505
6842,7047,0.340099718296059,0.006596419086781461
6843,7048,0.340099718296059,0.006682086867129272
6844,7049,0.340099718296059,0.006767754647477084
6848,7054,0.340099718296059,0.006853422427824895
6778,6986,0.34009971829605906,0.006939090208172706
6781,6988,0.34009971829605906,0.007024757988520518
6782,6989,0.34009971829605906,0.0071104257688683285
6783,6990,0.34009971829605906,0.00719609354921614
6784,6991,0.34009971829605906,0.007281761329563951
6785,6993,0.34009971829605906,0.007367429109911762
5200,5351,0.34106837175911625,0.007453096890259574
5657,5806,0.3412338722671786,0.007538764670607385
5654,5804,0.34131269414569404,0.0076244324509551955
5655,5805,0.34131269414569404,0.007710100231303007
5646,5796,0.34154610901153803,0.007795768011650818
5647,5797,0.34154610901153803,0.007881435791998629
5205,5356,0.34158856744814076,0.00796710357234644
9156,9396,0.34159504248999223,0.008052771352694253
5203,5354,0.3416134066145981,0.008138439133042063
5204,5355,0.3416134066145981,0.008224106913389874
5201,5352,0.3416382457810554,0.008309774693737686
5202,5353,0.3416382457810554,0.008395442474085496
5198,5349,0.34169207377453903,0.008481110254433308
5199,5350,0.34169207377453903,0.00856677803478112
5197,5348,0.3416965580103254,0.00865244581512893
5195,5346,0.34172592859491147,0.008738113595476741
5196,5347,0.34172592859491147,0.008823781375824553
5193,5344,0.3417552991794975,0.008909449156172363
5194,5345,0.3417552991794975,0.008995116936520175
5192,5343,0.3417738714741168,0.009080784716867987
5190,5341,0.3418032420587028,0.009166452497215797
5191,5342,0.3418032420587028,0.009252120277563608
5658,5807,0.34181391657705573,0.00933778805791142
5188,5339,0.3418326126432889,0.00942345583825923
5189,5340,0.3418326126432889,0.009509123618607042
5187,5338,0.3418511849379082,0.009594791398954854
5185,5336,0.34188055552249424,0.009680459179302664
5186,5337,0.34188055552249424,0.009766126959650475
5183,5334,0.34190992610708026,0.009851794739998287
5184,5335,0.34190992610708026,0.009937462520346097
5181,5332,0.34251365494939184,0.010023130300693909
5182,5333,0.34251365494939184,0.01010879808104172
5180,5331,0.3425277430082248,0.01019446586138953
5178,5329,0.34254636285406004,0.010280133641737342
5179,5330,0.34254636285406004,0.010365801422085154
5176,5327,0.34256498269989527,0.010451469202432964
5177,5328,0.34256498269989527,0.010537136982780776
5174,5325,0.34258360254573056,0.010622804763128588
5175,5326,0.34258360254573056,0.010708472543476398
5172,5323,0.3426022223915658,0.01079414032382421
5173,5324,0.3426022223915658,0.010879808104172021
5170,5321,0.342620842237401,0.010965475884519833
5171,5322,0.342620842237401,0.011051143664867643
5169,5320,0.3426700266558018,0.011136811445215455
5319,5474,0.34423734162405595,0.011222479225563266
5320,5476,0.34423734162405595,0.011308147005911076
5326,5482,0.34423734162405595,0.011393814786258888
5327,5483,0.34423734162405595,0.0114794825666067
5313,5468,0.344237341624056,0.01156515034695451
5316,5471,0.344237341624056,0.011650818127302322
5317,5472,0.344237341624056,0.011736485907650133
5318,5473,0.344237341624056,0.011822153687997944
5321,5477,0.344237341624056,0.011907821468345755
5322,5478,0.344237341624056,0.011993489248693567
5323,5479,0.344237341624056,0.012079157029041377
5324,5480,0.344237341624056,0.012164824809389189
5325,5481,0.344237341624056,0.012250492589737
5314,5469,0.34423734162405606,0.01233616037008481
5315,5470,0.34423734162405606,0.012421828150432622
5311,5466,0.34432109572103403,0.012507495930780434
5312,5467,0.34432109572103403,0.012593163711128244
5308,5464,0.34440484981801206,0.012678831491476056
5309,5465,0.34440484981801206,0.012764499271823868
5307,5463,0.3447757865864095,0.012850167052171678
5306,5461,0.3448002911776494,0.01293583483251949
5304,5459,0.34488826205267725,0.013021502612867301
5305,5460,0.34488826205267725,0.013107170393215111
5302,5457,0.3449720161496552,0.013192838173562923
5303,5458,0.3449720161496552,0.013278505953910735
7633,7853,0.34500788001734506,0.013364173734258545
8755,8998,0.34557763559166815,0.013449841514606356
8750,8992,0.34614739116599125,0.013535509294954168
8751,8993,0.34614739116599125,0.013621177075301978
7516,7736,0.3461473911659913,0.01370684485564979
8747,8989,0.3461473911659913,0.013792512635997602
8748,8990,0.3461473911659913,0.013878180416345412
8749,8991,0.3461473911659913,0.013963848196693223
24,53,0.346287835302173,0.014049515977041035
25,54,0.346287835302173,0.014135183757388847
6766,6972,0.3467171467403144,0.014220851537736657
6767,6973,0.3467171467403144,0.014306519318084469
6768,6974,0.3467171467403144,0.01439218709843228
6769,6975,0.3467171467403144,0.01447785487878009
10518,10834,0.3467171467403144,0.014563522659127902
6803,7011,0.34671714674031445,0.014649190439475714
6804,7012,0.34671714674031445,0.014734858219823524
6807,7013,0.34671714674031445,0.014820526000171336
6808,7014,0.34671714674031445,0.014906193780519147
6809,7015,0.34671714674031445,0.014991861560866957
6810,7016,0.34671714674031445,0.01507752934121477
6811,7017,0.34671714674031445,0.015163197121562581
6812,7019,0.34671714674031445,0.015248864901910391
6820,7025,0.34671714674031445,0.015334532682258203
6821,7026,0.34671714674031445,0.015420200462606014
6824,7029,0.34671714674031445,0.015505868242953825
6825,7030,0.34671714674031445,0.015591536023301636
6826,7031,0.34671714674031445,0.015677203803649446
6827,7032,0.34671714674031445,0.015762871583997258
10501,10816,0.34671714674031445,0.01584853936434507
10502,10819,0.34671714674031445,0.01593420714469288
10512,10827,0.34671714674031445,0.016019874925040693
10513,10828,0.34671714674031445,0.016105542705388505
10514,10829,0.34671714674031445,0.016191210485736313
10515,10830,0.34671714674031445,0.016276878266084125
10516,10831,0.34671714674031445,0.016362546046431937
10517,10832,0.34671714674031445,0.01644821382677975
10519,10835,0.34671714674031445,0.01653388160712756
6786,6994,0.3467171467403145,0.016619549387475372
6787,6995,0.3467171467403145,0.01670521716782318
6822,7027,0.3467171467403145,0.016790884948170992
6823,7028,0.3467171467403145,0.016876552728518804
9165,9406,0.34746621933463784,0.016962220508866616
5215,5368,0.3478795056632952,0.017047888289214427
5213,5365,0.3479043448297525,0.01713355606956224
5214,5366,0.3479043448297525,0.017219223849910047
5212,5364,0.34790882906553894,0.01730489163025786
5210,5362,0.3479336682319963,0.01739055941060567
5211,5363,0.3479336682319963,0.017476227190953483
5208,5360,0.34795850739845363,0.017561894971301294
5209,5361,0.34795850739845363,0.017647562751649106
5206,5358,0.3479833465649109,0.017733230531996914
5644,5794,0.3481502231968482,0.017818898312344726
5645,5795,0.3481502231968482,0.017904566092692538
7450,7668,0.3482124709342476,0.01799023387304035
5642,5792,0.3482290450753636,0.01807590165338816
5643,5793,0.3482290450753636,0.018161569433735973
5660,5809,0.3482932784585183,0.01824723721408378
5640,5790,0.34830786695387905,0.018332904994431593
5641,5791,0.34830786695387905,0.018418572774779405
5661,5810,0.34848115564646975,0.018504240555127217
5662,5811,0.34848115564646975,0.01858990833547503
6851,7058,0.34876619468583536,0.01867557611582284
6857,7062,0.34876619468583536,0.018761243896170652
6858,7063,0.34876619468583536,0.01884691167651846
6859,7064,0.34876619468583536,0.018932579456866272
6860,7065,0.34876619468583536,0.019018247237214084
6861,7066,0.34876619468583536,0.019103915017561895
6853,7059,0.3487661946858354,0.019189582797909707
6856,7060,0.3487661946858354,0.01927525057825752
5167,5318,0.349114930572572,0.019360918358605327
5168,5319,0.349114930572572,0.01944658613895314
5165,5316,0.34913355041840727,0.01953225391930095
5166,5317,0.34913355041840727,0.019617921699648763
5328,5484,0.35042947643586403,0.019703589479996574
7622,7839,0.35105555288727736,0.019789257260344386
7623,7840,0.35105555288727736,0.019874925040692194
7624,7841,0.35105555288727736,0.019960592821040006
7625,7842,0.35105555288727736,0.020046260601387818
7628,7846,0.35105555288727736,0.02013192838173563
7629,7847,0.35105555288727736,0.02021759616208344
7630,7848,0.35105555288727736,0.020303263942431253
7631,7849,0.35105555288727736,0.02038893172277906
7632,7851,0.35105555288727736,0.020474599503126873
5300,5455,0.35153508772986075,0.020560267283474685
5301,5456,0.35153508772986075,0.020645935063822497
5298,5453,0.3516188418268388,0.02073160284417031
5299,5454,0.3516188418268388,0.02081727062451812
7634,7854,0.3516253084616005,0.02090293840486593
7635,7855,0.3516253084616005,0.02098860618521374
8761,9004,0.3516253084616005,0.021074273965561552
8752,8996,0.35219506403592354,0.021159941745909364
8753,8997,0.35219506403592354,0.021245609526257175
7514,7733,0.3521950640359236,0.021331277306604987
7515,7734,0.3521950640359236,0.021416945086952795
8756,9001,0.3521950640359236,0.021502612867300607
8769,9013,0.3521950640359236,0.02158828064764842
7641,7860,0.35219506403592366,0.02167394842799623
7642,7861,0.35219506403592366,0.021759616208344042
8766,9009,0.35219506403592366,0.021845283988691854
8767,9010,0.35219506403592366,0.021930951769039666
8768,9011,0.35219506403592366,0.022016619549387474
5229,5381,0.3523427320953108,0.022102287329735286
5227,5379,0.3524264861922888,0.022187955110083098
5228,5380,0.3524264861922888,0.02227362289043091
5225,5377,0.3525102402892668,0.02235929067077872
5226,5378,0.3525102402892668,0.022444958451126533
5224,5376,0.3525347448805067,0.02253062623147434
9167,9408,0.3527358900197969,0.022616294011822153
8741,8983,0.3527648196102467,0.022701961792169965
8742,8984,0.3527648196102467,0.022787629572517776
8743,8985,0.3527648196102467,0.022873297352865588
8744,8986,0.3527648196102467,0.0229589651332134
8745,8987,0.3527648196102467,0.023044632913561208
8746,8988,0.3527648196102467,0.02313030069390902
7517,7737,0.35276481961024675,0.023215968474256832
7518,7738,0.35276481961024675,0.023301636254604643
9154,9394,0.3527765838705265,0.023387304034952455
9155,9395,0.3527765838705265,0.023472971815300267
5235,5387,0.35291709035303626,0.023558639595648075
5236,5388,0.35291709035303626,0.023644307375995887
5237,5389,0.35291709035303626,0.0237299751563437
5230,5382,0.3529170903530363,0.02381564293669151
5231,5383,0.3529170903530363,0.023901310717039322
