,Request Id,request_e2e_time,cdf
22,47,0.42500788314606847,8.56677803478112e-05
21,46,0.42824274436733617,0.0001713355606956224
23,48,0.4363684348077536,0.00025700334104343357
19,43,0.4446560540590526,0.0003426711213912448
18,39,0.4455239406174582,0.00042833890173905593
17,38,0.4492880666231826,0.0005140066820868671
20,44,0.4523322769506747,0.0005996744624346784
16,35,0.4759377927882817,0.0006853422427824896
12,23,0.47842989790052204,0.0007710100231303007
13,28,0.481753033527234,0.0008566778034781119
15,34,0.4825481926821066,0.0009423455838259231
11,17,0.4878861155868158,0.0010280133641737343
14,30,0.4893321468514143,0.0011136811445215454
6,9,0.49018624576713676,0.0011993489248693567
10,16,0.49325984208324497,0.0012850167052171678
8,12,0.4972819251357525,0.0013706844855649791
7,10,0.4998292838784683,0.0014563522659127902
5,8,0.50009128813993,0.0015420200462606013
9,14,0.5008321871164114,0.0016276878266084126
34,72,0.504936347719812,0.0017133556069562237
38,80,0.505737506150167,0.001799023387304035
36,75,0.5065761538107659,0.0018846911676518462
35,74,0.5074643990916169,0.0019703589479996573
37,79,0.5137110506782525,0.0020560267283474686
26,60,0.5182839209254382,0.00214169450869528
39,82,0.5195760133386055,0.0022273622890430908
41,86,0.5202001550709022,0.002313030069390902
4,6,0.5224792224266454,0.0023986978497387134
32,69,0.5256743096273169,0.0024843656300865243
31,68,0.5261420038489635,0.0025700334104343356
25,54,0.5274617552517576,0.002655701190782147
33,71,0.5297412465382177,0.0027413689711299582
1,1,0.5329852539317832,0.002827036751477769
29,66,0.5340890558428266,0.0029127045318255804
40,85,0.5350725442872034,0.0029983723121733918
27,62,0.5372953111232855,0.0030840400925212026
0,0,0.5387086460879947,0.003169707872869014
3,5,0.5390690752858068,0.0032553756532168253
30,67,0.5412078677248767,0.003341043433564636
2,4,0.5444095271495359,0.0034267112139124475
28,65,0.5447105926864005,0.003512378994260259
24,53,0.5558644707169033,0.00359804677460807
178,323,0.561593830701538,0.003683714554955881
182,327,0.5662005791947324,0.0037693823353036923
181,326,0.5806666446687658,0.0038550501156515036
180,325,0.5822318655634442,0.0039407178959993145
179,324,0.5826294142641397,0.004026385676347126
186,331,0.5852545747266058,0.004112053456694937
185,330,0.5866741357269034,0.004197721237042748
47,95,0.5887976610071893,0.00428338901739056
184,329,0.59321704671936,0.004369056797738371
56,110,0.5946509990383322,0.0044547245780861815
183,328,0.5947559059242358,0.004540392358433993
51,101,0.596841405724292,0.004626060138781804
190,335,0.5982603915558431,0.004711727919129615
189,334,0.5985153495780882,0.004797395699477427
188,333,0.6011451369149436,0.004883063479825238
58,113,0.6016849287236057,0.004968731260173049
187,332,0.6025730604381327,0.00505439904052086
50,100,0.603153460965988,0.005140066820868671
176,319,0.6044602570106137,0.005225734601216482
57,112,0.6046558469034258,0.005311402381564294
48,96,0.6080886470883163,0.005397070161912105
177,320,0.6124821621533858,0.0054827379422599165
173,315,0.612649919195595,0.005568405722607727
175,318,0.6147206018384699,0.005654073502955538
53,104,0.6154648767143057,0.00573974128330335
172,314,0.6159867505023979,0.005825409063651161
193,338,0.6164640437716185,0.005911076843998972
192,337,0.6167001532068652,0.0059967446243467835
191,336,0.6185059527247687,0.006082412404694594
49,99,0.6185476345295504,0.006168080185042405
46,93,0.619584724265592,0.006253747965390217
45,91,0.6200560153987515,0.006339415745738028
197,343,0.6220212568979568,0.006425083526085839
54,106,0.6226742321444991,0.0065107513064336505
44,90,0.6238428220590906,0.006596419086781461
196,342,0.6243155379262735,0.006682086867129272
171,313,0.6257627267829489,0.006767754647477084
52,103,0.6272834209570405,0.006853422427824895
195,341,0.6280318235105256,0.006939090208172706
167,307,0.6285388815225428,0.007024757988520518
194,340,0.6297667294237663,0.0071104257688683285
169,310,0.6314599968998711,0.00719609354921614
174,316,0.6337107822465646,0.007281761329563951
