,Request Id,request_execution_plus_preemption_time,cdf
9159,9399,0.33291253427748047,8.56677803478112e-05
9160,9400,0.33291253427748047,0.0001713355606956224
9161,9401,0.33291253427748047,0.00025700334104343357
9162,9402,0.33291253427748047,0.0003426711213912448
6845,7050,0.33348228985180356,0.00042833890173905593
6846,7051,0.33348228985180356,0.0005140066820868671
6847,7052,0.33348228985180356,0.0005996744624346784
6772,6978,0.3334822898518036,0.0006853422427824896
6773,6979,0.3334822898518036,0.0007710100231303007
6774,6980,0.3334822898518036,0.0008566778034781119
6775,6982,0.3334822898518036,0.0009423455838259231
6776,6983,0.3334822898518036,0.0010280133641737343
6777,6984,0.3334822898518036,0.0011136811445215454
5652,5802,0.3347874018388993,0.0011993489248693567
5653,5803,0.3347874018388993,0.0012850167052171678
5650,5800,0.3348662237174148,0.0013706844855649791
5651,5801,0.3348662237174148,0.0014563522659127902
5648,5798,0.33494504559593025,0.0015420200462606013
5649,5799,0.33494504559593025,0.0016276878266084126
9157,9397,0.33896020714741276,0.0017133556069562237
9158,9398,0.33896020714741276,0.001799023387304035
9163,9404,0.33896020714741276,0.0018846911676518462
9164,9405,0.33896020714741276,0.0019703589479996573
6832,7037,0.34009971829605895,0.0020560267283474686
6833,7038,0.34009971829605895,0.00214169450869528
6770,6976,0.340099718296059,0.0022273622890430908
6771,6977,0.340099718296059,0.002313030069390902
6790,6996,0.340099718296059,0.0023986978497387134
6791,6997,0.340099718296059,0.0024843656300865243
6792,6998,0.340099718296059,0.0025700334104343356
6793,6999,0.340099718296059,0.002655701190782147
6794,7000,0.340099718296059,0.0027413689711299582
6795,7001,0.340099718296059,0.002827036751477769
6796,7002,0.340099718296059,0.0029127045318255804
6797,7003,0.340099718296059,0.0029983723121733918
6798,7005,0.340099718296059,0.0030840400925212026
6799,7006,0.340099718296059,0.003169707872869014
6800,7007,0.340099718296059,0.0032553756532168253
6801,7008,0.340099718296059,0.003341043433564636
6802,7009,0.340099718296059,0.0034267112139124475
6828,7033,0.340099718296059,0.003512378994260259
6829,7034,0.340099718296059,0.00359804677460807
6830,7035,0.340099718296059,0.003683714554955881
6831,7036,0.340099718296059,0.0037693823353036923
6834,7039,0.340099718296059,0.0038550501156515036
6835,7040,0.340099718296059,0.0039407178959993145
6836,7041,0.340099718296059,0.004026385676347126
6837,7042,0.340099718296059,0.004112053456694937
6838,7043,0.340099718296059,0.004197721237042748
6839,7044,0.340099718296059,0.00428338901739056
6840,7045,0.340099718296059,0.004369056797738371
6841,7046,0.340099718296059,0.0044547245780861815
6842,7047,0.340099718296059,0.004540392358433993
6843,7048,0.340099718296059,0.004626060138781804
6844,7049,0.340099718296059,0.004711727919129615
6848,7054,0.340099718296059,0.004797395699477427
6778,6986,0.34009971829605906,0.004883063479825238
6781,6988,0.34009971829605906,0.004968731260173049
6782,6989,0.34009971829605906,0.00505439904052086
6783,6990,0.34009971829605906,0.005140066820868671
6784,6991,0.34009971829605906,0.005225734601216482
6785,6993,0.34009971829605906,0.005311402381564294
5200,5351,0.34106837175911625,0.005397070161912105
5657,5806,0.3412338722671786,0.0054827379422599165
5654,5804,0.34131269414569404,0.005568405722607727
5655,5805,0.34131269414569404,0.005654073502955538
5646,5796,0.34154610901153803,0.00573974128330335
5647,5797,0.34154610901153803,0.005825409063651161
5205,5356,0.34158856744814076,0.005911076843998972
9156,9396,0.34159504248999223,0.0059967446243467835
5203,5354,0.3416134066145981,0.006082412404694594
5204,5355,0.3416134066145981,0.006168080185042405
5201,5352,0.3416382457810554,0.006253747965390217
5202,5353,0.3416382457810554,0.006339415745738028
5198,5349,0.34169207377453903,0.006425083526085839
5199,5350,0.34169207377453903,0.0065107513064336505
5197,5348,0.3416965580103254,0.006596419086781461
5195,5346,0.34172592859491147,0.006682086867129272
5196,5347,0.34172592859491147,0.006767754647477084
5193,5344,0.3417552991794975,0.006853422427824895
5194,5345,0.3417552991794975,0.006939090208172706
5192,5343,0.3417738714741168,0.007024757988520518
5190,5341,0.3418032420587028,0.0071104257688683285
5191,5342,0.3418032420587028,0.00719609354921614
5658,5807,0.34181391657705573,0.007281761329563951
5188,5339,0.3418326126432889,0.007367429109911762
5189,5340,0.3418326126432889,0.007453096890259574
5187,5338,0.3418511849379082,0.007538764670607385
5185,5336,0.34188055552249424,0.0076244324509551955
5186,5337,0.34188055552249424,0.007710100231303007
5183,5334,0.34190992610708026,0.007795768011650818
5184,5335,0.34190992610708026,0.007881435791998629
5181,5332,0.34251365494939184,0.00796710357234644
5182,5333,0.34251365494939184,0.008052771352694253
5180,5331,0.3425277430082248,0.008138439133042063
5178,5329,0.34254636285406004,0.008224106913389874
5179,5330,0.34254636285406004,0.008309774693737686
5176,5327,0.34256498269989527,0.008395442474085496
5177,5328,0.34256498269989527,0.008481110254433308
5174,5325,0.34258360254573056,0.00856677803478112
5175,5326,0.34258360254573056,0.00865244581512893
5172,5323,0.3426022223915658,0.008738113595476741
5173,5324,0.3426022223915658,0.008823781375824553
5170,5321,0.342620842237401,0.008909449156172363
5171,5322,0.342620842237401,0.008995116936520175
5169,5320,0.3426700266558018,0.009080784716867987
5319,5474,0.34423734162405595,0.009166452497215797
5320,5476,0.34423734162405595,0.009252120277563608
5326,5482,0.34423734162405595,0.00933778805791142
5327,5483,0.34423734162405595,0.00942345583825923
5313,5468,0.344237341624056,0.009509123618607042
5316,5471,0.344237341624056,0.009594791398954854
5317,5472,0.344237341624056,0.009680459179302664
5318,5473,0.344237341624056,0.009766126959650475
5321,5477,0.344237341624056,0.009851794739998287
5322,5478,0.344237341624056,0.009937462520346097
5323,5479,0.344237341624056,0.010023130300693909
5324,5480,0.344237341624056,0.01010879808104172
