,Request Id,decode_time_execution_plus_preemption_normalized,cdf
9157,9397,0.01277096389134556,8.56677803478112e-05
9158,9398,0.01277096389134556,0.0001713355606956224
9160,9400,0.01277096389134556,0.00025700334104343357
9161,9401,0.01277096389134556,0.0003426711213912448
9162,9402,0.01277096389134556,0.00042833890173905593
6770,6976,0.012793754114315164,0.0005140066820868671
6771,6977,0.012793754114315164,0.0005996744624346784
6773,6979,0.012793754114315164,0.0006853422427824896
6774,6980,0.012793754114315164,0.0007710100231303007
6775,6982,0.012793754114315164,0.0008566778034781119
6776,6983,0.012793754114315164,0.0009423455838259231
6777,6984,0.012793754114315164,0.0010280133641737343
6843,7048,0.012793754114315164,0.0011136811445215454
6844,7049,0.012793754114315164,0.0011993489248693567
6845,7050,0.012793754114315164,0.0012850167052171678
6846,7051,0.012793754114315164,0.0013706844855649791
6847,7052,0.012793754114315164,0.0014563522659127902
9159,9399,0.012827748687406028,0.0015420200462606013
5652,5802,0.01284295930951231,0.0016276878266084126
5653,5803,0.01284295930951231,0.0017133556069562237
5650,5800,0.01284611218465301,0.001799023387304035
5651,5801,0.01284611218465301,0.0018846911676518462
5648,5798,0.012849265059793709,0.0019703589479996573
5649,5799,0.012849265059793709,0.0020560267283474686
6772,6978,0.012850538910375348,0.00214169450869528
5646,5796,0.012852417934934407,0.0022273622890430908
5647,5797,0.012852417934934407,0.002313030069390902
5307,5463,0.012979217069927813,0.0023986978497387134
9163,9404,0.013012870806142586,0.0024843656300865243
9164,9405,0.013012870806142586,0.0025700334104343356
6768,6974,0.01305845125208549,0.002655701190782147
6769,6975,0.01305845125208549,0.0027413689711299582
6778,6986,0.01305845125208549,0.002827036751477769
6785,6993,0.01305845125208549,0.0029127045318255804
6786,6994,0.01305845125208549,0.0029983723121733918
6787,6995,0.01305845125208549,0.0030840400925212026
6790,6996,0.01305845125208549,0.003169707872869014
6791,6997,0.01305845125208549,0.0032553756532168253
6792,6998,0.01305845125208549,0.003341043433564636
6793,6999,0.01305845125208549,0.0034267112139124475
6794,7000,0.01305845125208549,0.003512378994260259
6795,7001,0.01305845125208549,0.00359804677460807
6797,7003,0.01305845125208549,0.003683714554955881
6798,7005,0.01305845125208549,0.0037693823353036923
6799,7006,0.01305845125208549,0.0038550501156515036
6800,7007,0.01305845125208549,0.0039407178959993145
6801,7008,0.01305845125208549,0.004026385676347126
6802,7009,0.01305845125208549,0.004112053456694937
6826,7031,0.01305845125208549,0.004197721237042748
6827,7032,0.01305845125208549,0.00428338901739056
6828,7033,0.01305845125208549,0.004369056797738371
6829,7034,0.01305845125208549,0.0044547245780861815
6830,7035,0.01305845125208549,0.004540392358433993
6831,7036,0.01305845125208549,0.004626060138781804
6832,7037,0.01305845125208549,0.004711727919129615
6833,7038,0.01305845125208549,0.004797395699477427
6834,7039,0.01305845125208549,0.004883063479825238
6835,7040,0.01305845125208549,0.004968731260173049
6837,7042,0.01305845125208549,0.00505439904052086
6838,7043,0.01305845125208549,0.005140066820868671
6839,7044,0.01305845125208549,0.005225734601216482
6840,7045,0.01305845125208549,0.005311402381564294
6841,7046,0.01305845125208549,0.005397070161912105
6842,7047,0.01305845125208549,0.0054827379422599165
6848,7054,0.01305845125208549,0.005568405722607727
10501,10816,0.013058451252088049,0.005654073502955538
10518,10834,0.013058451252088049,0.00573974128330335
9156,9396,0.013069655602203056,0.005825409063651161
5654,5804,0.01310397100178392,0.005911076843998972
5655,5805,0.01310397100178392,0.0059967446243467835
5205,5356,0.013109907437070944,0.006082412404694594
5203,5354,0.013110901003729225,0.006168080185042405
5204,5355,0.013110901003729225,0.006253747965390217
5201,5352,0.013111894570387505,0.006339415745738028
5202,5353,0.013111894570387505,0.006425083526085839
5200,5351,0.013112888137045786,0.0065107513064336505
5198,5349,0.013114047690126824,0.006596419086781461
5199,5350,0.013114047690126824,0.006682086867129272
5195,5346,0.013115220626216626,0.006767754647477084
5196,5347,0.013115220626216626,0.006853422427824895
6781,6988,0.013115236048145676,0.006939090208172706
6782,6989,0.013115236048145676,0.007024757988520518
6783,6990,0.013115236048145676,0.0071104257688683285
6784,6991,0.013115236048145676,0.00719609354921614
6796,7002,0.013115236048145676,0.007281761329563951
6836,7041,0.013115236048145676,0.007367429109911762
5193,5344,0.01311639544960002,0.007453096890259574
5194,5345,0.01311639544960002,0.007538764670607385
5644,5794,0.013116460471558754,0.0076244324509551955
5645,5795,0.013116460471558754,0.007710100231303007
5190,5341,0.013118313164768268,0.007795768011650818
5191,5342,0.013118313164768268,0.007881435791998629
5188,5339,0.013119487988151662,0.00796710357234644
5189,5340,0.013119487988151662,0.008052771352694253
5185,5336,0.013121405703319908,0.008138439133042063
5186,5337,0.013121405703319908,0.008224106913389874
5183,5334,0.013122580526703303,0.008309774693737686
5184,5335,0.013122580526703303,0.008395442474085496
5657,5806,0.01312401989903833,0.008481110254433308
5658,5807,0.01312401989903833,0.00856677803478112
5197,5348,0.013138015587094288,0.00865244581512893
6851,7058,0.013140413169906252,0.008738113595476741
5192,5343,0.013140544603292597,0.008823781375824553
5187,5338,0.013143637141844237,0.008909449156172363
5181,5332,0.01314672968039588,0.008995116936520175
5182,5333,0.01314672968039588,0.009080784716867987
5178,5329,0.013147474459474324,0.009166452497215797
5179,5330,0.013147474459474324,0.009252120277563608
5176,5327,0.013148219253307615,0.00933778805791142
5177,5328,0.013148219253307615,0.00942345583825923
5174,5325,0.013148964047140908,0.009509123618607042
5175,5326,0.013148964047140908,0.009594791398954854
5172,5323,0.0131497088409742,0.009680459179302664
5173,5324,0.0131497088409742,0.009766126959650475
5170,5321,0.01315045363480749,0.009851794739998287
5171,5322,0.01315045363480749,0.009937462520346097
5167,5318,0.013153165805376829,0.010023130300693909
5168,5319,0.013153165805376829,0.01010879808104172
5180,5331,0.013170699464656934,0.01019446586138953
5169,5320,0.013174986956176724,0.010280133641737342
5311,5466,0.013220202134641567,0.010365801422085154
5312,5467,0.013220202134641567,0.010451469202432964
