,cdf,batch_num_tokens
0,0.0,26.977430211401757
1,0.01,38.97813005423709
2,0.02,38.97813005423709
3,0.03,62.99156830465424
4,0.04,62.99156830465424
5,0.05,62.99156830465424
6,0.06,62.99156830465424
7,0.07,62.99156830465424
8,0.08,62.99156830465424
9,0.09,67.0206580966104
10,0.1,81.04470897088486
11,0.11,86.92111544680155
12,0.12,86.92111544680155
13,0.13,86.92111544680155
14,0.14,86.92111544680155
15,0.15,86.92111544680155
16,0.16,86.92111544680155
17,0.17,86.92111544680155
18,0.18,86.92111544680155
19,0.19,87.97045261291906
20,0.2,89.92724906007459
21,0.21,91.0128771517113
22,0.22,91.92757208032228
23,0.23,93.03734865738271
24,0.24,94.91682840557759
25,0.25,96.06269216059265
26,0.26,98.98823767054662
27,0.27,112.05626071695865
28,0.28,118.98543527819187
29,0.29,118.98543527819187
30,0.3,118.98543527819187
31,0.31,118.98543527819187
32,0.32,123.10050115880195
33,0.33,126.09065247316987
34,0.34,126.09065247316987
35,0.35000000000000003,128.89538671575343
36,0.36,136.8658350332025
37,0.37,143.0223846944321
38,0.38,143.0223846944321
39,0.39,143.0223846944321
40,0.4,143.0223846944321
41,0.41000000000000003,143.0223846944321
42,0.42,143.0223846944321
43,0.43,143.0223846944321
44,0.44,143.0223846944321
45,0.45,143.0223846944321
46,0.46,143.0223846944321
47,0.47000000000000003,145.03878058917988
48,0.48,147.083604568196
49,0.49,148.8592409254445
50,0.5,150.0548914768056
51,0.51,150.0548914768056
52,0.52,150.0548914768056
53,0.53,150.0548914768056
54,0.54,150.0548914768056
55,0.55,150.0548914768056
56,0.56,150.0548914768056
57,0.5700000000000001,150.95792752571776
58,0.58,153.08620238278175
59,0.59,159.01542175195067
60,0.6,163.8581639514108
61,0.61,168.8483896575149
62,0.62,170.88677687557998
63,0.63,171.91518000381075
64,0.64,172.94977210121453
65,0.65,172.94977210121453
66,0.66,173.9905904132433
67,0.67,173.9905904132433
68,0.68,173.9905904132433
69,0.6900000000000001,173.9905904132433
70,0.7000000000000001,173.9905904132433
71,0.71,173.9905904132433
72,0.72,173.9905904132433
73,0.73,173.9905904132433
74,0.74,173.9905904132433
75,0.75,173.9905904132433
76,0.76,173.9905904132433
77,0.77,173.9905904132433
78,0.78,173.9905904132433
79,0.79,173.9905904132433
80,0.8,173.9905904132433
81,0.81,173.9905904132433
82,0.8200000000000001,173.9905904132433
83,0.8300000000000001,173.9905904132433
84,0.84,173.9905904132433
85,0.85,173.9905904132433
86,0.86,175.0376724094938
87,0.87,175.0376724094938
88,0.88,180.00798859717014
89,0.89,186.97992229193082
90,0.9,191.13906478537908
91,0.91,193.83383194635599
92,0.92,196.17385074232715
93,0.93,198.1454313803173
94,0.9400000000000001,200.13682673977718
95,0.9500000000000001,212.93805184520394
96,0.96,218.11038656041768
97,0.97,219.86226842094075
98,0.98,222.07192169431573
99,0.99,230.21215872843447
100,1.0,259.0448861634396
