,Request Id,request_preemption_time,cdf
24,53,0.0,8.56677803478112e-05
25,54,0.0,0.0001713355606956224
26,60,0.0,0.00025700334104343357
27,62,0.0,0.0003426711213912448
28,65,0.0,0.00042833890173905593
29,66,0.0,0.0005140066820868671
30,67,0.0,0.0005996744624346784
31,68,0.0,0.0006853422427824896
32,69,0.0,0.0007710100231303007
33,71,0.0,0.0008566778034781119
34,72,0.0,0.0009423455838259231
35,74,0.0,0.0010280133641737343
36,75,0.0,0.0011136811445215454
37,79,0.0,0.0011993489248693567
38,80,0.0,0.0012850167052171678
39,82,0.0,0.0013706844855649791
177,320,0.0,0.0014563522659127902
178,323,0.0,0.0015420200462606013
179,324,0.0,0.0016276878266084126
180,325,0.0,0.0017133556069562237
181,326,0.0,0.001799023387304035
182,327,0.0,0.0018846911676518462
183,328,0.0,0.0019703589479996573
184,329,0.0,0.0020560267283474686
185,330,0.0,0.00214169450869528
186,331,0.0,0.0022273622890430908
187,332,0.0,0.002313030069390902
188,333,0.0,0.0023986978497387134
189,334,0.0,0.0024843656300865243
190,335,0.0,0.0025700334104343356
191,336,0.0,0.002655701190782147
192,337,0.0,0.0027413689711299582
193,338,0.0,0.002827036751477769
194,340,0.0,0.0029127045318255804
195,341,0.0,0.0029983723121733918
196,342,0.0,0.0030840400925212026
197,343,0.0,0.003169707872869014
198,344,0.0,0.0032553756532168253
199,345,0.0,0.003341043433564636
200,346,0.0,0.0034267112139124475
201,347,0.0,0.003512378994260259
202,348,0.0,0.00359804677460807
203,349,0.0,0.003683714554955881
204,351,0.0,0.0037693823353036923
205,352,0.0,0.0038550501156515036
206,353,0.0,0.0039407178959993145
207,354,0.0,0.004026385676347126
208,355,0.0,0.004112053456694937
209,357,0.0,0.004197721237042748
210,358,0.0,0.00428338901739056
211,359,0.0,0.004369056797738371
212,360,0.0,0.0044547245780861815
214,361,0.0,0.004540392358433993
215,362,0.0,0.004626060138781804
216,363,0.0,0.004711727919129615
217,364,0.0,0.004797395699477427
218,365,0.0,0.004883063479825238
220,366,0.0,0.004968731260173049
221,367,0.0,0.00505439904052086
222,368,0.0,0.005140066820868671
223,369,0.0,0.005225734601216482
224,370,0.0,0.005311402381564294
225,371,0.0,0.005397070161912105
226,372,0.0,0.0054827379422599165
227,373,0.0,0.005568405722607727
228,374,0.0,0.005654073502955538
229,375,0.0,0.00573974128330335
230,376,0.0,0.005825409063651161
231,377,0.0,0.005911076843998972
232,378,0.0,0.0059967446243467835
233,379,0.0,0.006082412404694594
234,380,0.0,0.006168080185042405
235,381,0.0,0.006253747965390217
236,382,0.0,0.006339415745738028
237,383,0.0,0.006425083526085839
238,384,0.0,0.0065107513064336505
239,385,0.0,0.006596419086781461
241,386,0.0,0.006682086867129272
242,387,0.0,0.006767754647477084
243,388,0.0,0.006853422427824895
244,389,0.0,0.006939090208172706
245,390,0.0,0.007024757988520518
246,391,0.0,0.0071104257688683285
247,392,0.0,0.00719609354921614
248,393,0.0,0.007281761329563951
249,394,0.0,0.007367429109911762
250,395,0.0,0.007453096890259574
251,396,0.0,0.007538764670607385
252,397,0.0,0.0076244324509551955
253,398,0.0,0.007710100231303007
254,399,0.0,0.007795768011650818
255,400,0.0,0.007881435791998629
257,402,0.0,0.00796710357234644
258,403,0.0,0.008052771352694253
259,404,0.0,0.008138439133042063
260,405,0.0,0.008224106913389874
262,406,0.0,0.008309774693737686
263,407,0.0,0.008395442474085496
264,409,0.0,0.008481110254433308
265,410,0.0,0.00856677803478112
267,411,0.0,0.00865244581512893
268,414,0.0,0.008738113595476741
269,415,0.0,0.008823781375824553
271,416,0.0,0.008909449156172363
272,417,0.0,0.008995116936520175
273,418,0.0,0.009080784716867987
274,419,0.0,0.009166452497215797
275,420,0.0,0.009252120277563608
276,421,0.0,0.00933778805791142
277,422,0.0,0.00942345583825923
278,423,0.0,0.009509123618607042
279,424,0.0,0.009594791398954854
280,425,0.0,0.009680459179302664
281,426,0.0,0.009766126959650475
282,427,0.0,0.009851794739998287
283,428,0.0,0.009937462520346097
285,430,0.0,0.010023130300693909
286,431,0.0,0.01010879808104172
287,432,0.0,0.01019446586138953
288,433,0.0,0.010280133641737342
290,434,0.0,0.010365801422085154
291,435,0.0,0.010451469202432964
292,436,0.0,0.010537136982780776
293,437,0.0,0.010622804763128588
294,438,0.0,0.010708472543476398
295,439,0.0,0.01079414032382421
296,441,0.0,0.010879808104172021
297,442,0.0,0.010965475884519833
299,443,0.0,0.011051143664867643
300,444,0.0,0.011136811445215455
301,445,0.0,0.011222479225563266
302,447,0.0,0.011308147005911076
303,448,0.0,0.011393814786258888
304,449,0.0,0.0114794825666067
306,450,0.0,0.01156515034695451
307,451,0.0,0.011650818127302322
308,452,0.0,0.011736485907650133
309,453,0.0,0.011822153687997944
310,454,0.0,0.011907821468345755
311,455,0.0,0.011993489248693567
312,456,0.0,0.012079157029041377
313,457,0.0,0.012164824809389189
314,458,0.0,0.012250492589737
315,459,0.0,0.01233616037008481
316,460,0.0,0.012421828150432622
317,461,0.0,0.012507495930780434
318,462,0.0,0.012593163711128244
319,463,0.0,0.012678831491476056
320,464,0.0,0.012764499271823868
321,465,0.0,0.012850167052171678
322,466,0.0,0.01293583483251949
323,467,0.0,0.013021502612867301
324,468,0.0,0.013107170393215111
325,469,0.0,0.013192838173562923
326,470,0.0,0.013278505953910735
327,471,0.0,0.013364173734258545
328,472,0.0,0.013449841514606356
329,473,0.0,0.013535509294954168
330,474,0.0,0.013621177075301978
331,475,0.0,0.01370684485564979
332,476,0.0,0.013792512635997602
333,477,0.0,0.013878180416345412
334,478,0.0,0.013963848196693223
335,479,0.0,0.014049515977041035
336,480,0.0,0.014135183757388847
337,481,0.0,0.014220851537736657
338,482,0.0,0.014306519318084469
339,483,0.0,0.01439218709843228
340,484,0.0,0.01447785487878009
341,485,0.0,0.014563522659127902
342,486,0.0,0.014649190439475714
343,487,0.0,0.014734858219823524
344,488,0.0,0.014820526000171336
345,489,0.0,0.014906193780519147
